936	18700	27500	0.2	2750
937	18700	27500	0.2	2750
938	18700	99000	0.4	9900
939	18700	81000	0.4	8100
940	18800	103000	0.6	10300
941	18800	129000	0.6	12900
942	18800	49000	0.2	4900
943	18800	87000	0.4	8700
944	18800	525000	1.0	52500
945	18900	71000	0.4	7100
946	18900	55000	0.2	5500
947	18900	125000	0.6	12500
948	18900	119000	0.6	11900
949	18900	129000	0.6	12900
950	19000	27500	0.2	2750
951	19000	97000	0.4	9700
952	19000	107000	0.6	10700
953	19000	77000	0.4	7700
954	19000	77000	0.4	7700
955	19100	61000	0.4	6100
956	19100	111000	0.6	11100
957	19100	77000	0.4	7700
958	19100	45000	0.2	4500
959	19100	121000	0.6	12100
960	19200	87000	0.4	8700
961	19200	115000	0.6	11500
962	19200	85000	0.4	8500
963	19200	93000	0.4	9300
964	19200	81000	0.4	8100
965	19300	99000	0.4	9900
966	19300	123000	0.6	12300
967	19300	103000	0.6	10300
968	19300	91000	0.4	9100
969	19300	87000	0.4	8700
970	19400	103000	0.6	10300
971	19400	119000	0.6	11900
972	19400	79000	0.4	7900
973	19400	59000	0.4	5900
974	19400	79000	0.4	7900
975	19500	99000	0.4	9900
976	19500	93000	0.4	9300
977	19500	109000	0.6	10900
978	19500	89000	0.4	8900
979	19500	61000	0.4	6100
980	19600	27500	0.2	2750
981	19600	107000	0.6	10700
982	19600	47000	0.2	4700
983	19600	712500	1.0	71250
984	19600	125000	0.6	12500
985	19700	129000	0.6	12900
986	19700	67000	0.4	6700
987	19700	111000	0.6	11100
988	19700	129000	0.6	12900
989	19700	73000	0.4	7300
990	19800	77000	0.4	7700
991	19800	85000	0.4	8500
992	19800	55000	0.2	5500
993	19800	117000	0.6	11700
994	19800	77000	0.4	7700
995	19900	900000	1.0	90000
996	19900	123000	0.6	12300
997	19900	129000	0.6	12900
998	19900	119000	0.6	11900
999	19900	101000	0.6	10100
1000	20000	75000	0.4	7500
1001	20000	337500	0.8	33750
1002	20000	129000	0.6	12900
1003	20000	45000	0.2	4500
1004	20000	27500	0.2	2750
1005	20100	119000	0.6	11900
1006	20100	101000	0.6	10100
1007	20100	105000	0.6	10500
1008	20100	61000	0.4	6100
1009	20100	73000	0.4	7300
1010	20200	103000	0.6	10300
1011	20200	109000	0.6	10900
1012	20200	63000	0.4	6300
1013	20200	71000	0.4	7100
1014	20200	87000	0.4	8700
1015	20300	525000	1.0	52500
1016	20300	135000	0.6	13500
1017	20300	27500	0.2	2750
1018	20300	85000	0.4	8500
1019	20300	113000	0.6	11300
1020	20400	115000	0.6	11500
1021	20400	111000	0.6	11100
1022	20400	97000	0.4	9700
1023	20400	77000	0.4	7700
1024	20400	47000	0.2	4700
1025	20500	77000	0.4	7700
1026	20500	525000	1.0	52500
1027	20500	337500	0.8	33750
1028	20500	63000	0.4	6300
1029	20500	67000	0.4	6700
1030	20600	65000	0.4	6500
1031	20600	101000	0.6	10100
1032	20600	40000	0.2	4000
1033	20600	150000	0.8	15000
1034	20600	525000	1.0	52500
1035	20700	51000	0.2	5100
1036	20700	127000	0.6	12700
1037	20700	93000	0.4	9300
1038	20700	103000	0.6	10300
1039	20700	93000	0.4	9300
1040	20800	83000	0.4	8300
1041	20800	63000	0.4	6300
1042	20800	111000	0.6	11100
1043	20800	45000	0.2	4500
1044	20800	337500	0.8	33750
1045	20900	91000	0.4	9100
1046	20900	93000	0.4	9300
1047	20900	79000	0.4	7900
1048	20900	900000	1.0	90000
1049	20900	99000	0.4	9900
1050	21000	99000	0.4	9900
1051	21000	40000	0.2	4000
1052	21000	55000	0.2	5500
1053	21000	900000	1.0	90000
1054	21000	712500	1.0	71250
1055	21100	115000	0.6	11500
1056	21100	135000	0.6	13500
1057	21100	111000	0.6	11100
1058	21100	71000	0.4	7100
1059	21100	47000	0.2	4700
1060	21200	127000	0.6	12700
1061	21200	65000	0.4	6500
1062	21200	71000	0.4	7100
1063	21200	525000	1.0	52500
1064	21200	119000	0.6	11900
1065	21300	55000	0.2	5500
1066	21300	135000	0.6	13500
1067	21300	40000	0.2	4000
1068	21300	109000	0.6	10900
1069	21300	61000	0.4	6100
1070	21400	121000	0.6	12100
1071	21400	67000	0.4	6700
1072	21400	59000	0.4	5900
1073	21400	95000	0.4	9500
1074	21400	91000	0.4	9100
1075	21500	712500	1.0	71250
1076	21500	75000	0.4	7500
1077	21500	85000	0.4	8500
1078	21500	55000	0.2	5500
1079	21500	85000	0.4	8500
1080	21600	115000	0.6	11500
1081	21600	95000	0.4	9500
1082	21600	53000	0.2	5300
1083	21600	101000	0.6	10100
1084	21600	95000	0.4	9500
1085	21700	125000	0.6	12500
1086	21700	127000	0.6	12700
1087	21700	15000	0.2	1500
1088	21700	75000	0.4	7500
1089	21700	53000	0.2	5300
1090	21800	95000	0.4	9500
1091	21800	99000	0.4	9900
1092	21800	95000	0.4	9500
1093	21800	83000	0.4	8300
1094	21800	121000	0.6	12100
1095	21900	97000	0.4	9700
1096	21900	127000	0.6	12700
1097	21900	107000	0.6	10700
1098	21900	97000	0.4	9700
1099	21900	53000	0.2	5300
1100	22000	115000	0.6	11500
1101	22000	83000	0.4	8300
1102	22000	123000	0.6	12300
1103	22000	337500	0.8	33750
1104	22000	79000	0.4	7900
1105	22100	51000	0.2	5100
1106	22100	123000	0.6	12300
1107	22100	93000	0.4	9300
1108	22100	900000	1.0	90000
1109	22100	65000	0.4	6500
1110	22200	121000	0.6	12100
1111	22200	900000	1.0	90000
1112	22200	65000	0.4	6500
1113	22200	83000	0.4	8300
1114	22200	103000	0.6	10300
1115	22300	45000	0.2	4500
1116	22300	83000	0.4	8300
1117	22300	119000	0.6	11900
1118	22300	45000	0.2	4500
1119	22300	77000	0.4	7700
1120	22400	93000	0.4	9300
1121	22400	71000	0.4	7100
1122	22400	337500	0.8	33750
1123	22400	27500	0.2	2750
1124	22400	71000	0.4	7100
1125	22500	27500	0.2	2750
1126	22500	97000	0.4	9700
1127	22500	91000	0.4	9100
1128	22500	525000	1.0	52500
1129	22500	337500	0.8	33750
1130	22600	105000	0.6	10500
1131	22600	65000	0.4	6500
1132	22600	109000	0.6	10900
1133	22600	65000	0.4	6500
1134	22600	93000	0.4	9300
1135	22700	337500	0.8	33750
1136	22700	93000	0.4	9300
1137	22700	91000	0.4	9100
1138	22700	59000	0.4	5900
1139	22700	103000	0.6	10300
1140	22800	113000	0.6	11300
1141	22800	111000	0.6	11100
1142	22800	79000	0.4	7900
1143	22800	45000	0.2	4500
1144	22800	115000	0.6	11500
1145	22900	91000	0.4	9100
1146	22900	67000	0.4	6700
1147	22900	59000	0.4	5900
1148	22900	40000	0.2	4000
1149	22900	65000	0.4	6500
1150	23000	107000	0.6	10700
1151	23000	525000	1.0	52500
1152	23000	27500	0.2	2750
1153	23000	63000	0.4	6300
1154	23000	49000	0.2	4900
1155	23100	93000	0.4	9300
1156	23100	101000	0.6	10100
1157	23100	150000	0.8	15000
1158	23100	121000	0.6	12100
1159	23100	105000	0.6	10500
1160	23200	65000	0.4	6500
1161	23200	525000	1.0	52500
1162	23200	125000	0.6	12500
1163	23200	101000	0.6	10100
1164	23200	150000	0.8	15000
1165	23300	107000	0.6	10700
1166	23300	75000	0.4	7500
1167	23300	337500	0.8	33750
1168	23300	337500	0.8	33750
1169	23300	81000	0.4	8100
1170	23400	75000	0.4	7500
1171	23400	101000	0.6	10100
1172	23400	129000	0.6	12900
1173	23400	111000	0.6	11100
1174	23400	115000	0.6	11500
1175	23500	91000	0.4	9100
1176	23500	123000	0.6	12300
1177	23500	135000	0.6	13500
1178	23500	150000	0.8	15000
1179	23500	101000	0.6	10100
1180	23600	99000	0.4	9900
1181	23600	81000	0.4	8100
1182	23600	65000	0.4	6500
1183	23600	93000	0.4	9300
1184	23600	27500	0.2	2750
1185	23700	89000	0.4	8900
1186	23700	337500	0.8	33750
1187	23700	61000	0.4	6100
1188	23700	109000	0.6	10900
1189	23700	127000	0.6	12700
1190	23800	75000	0.4	7500
1191	23800	115000	0.6	11500
1192	23800	87000	0.4	8700
1193	23800	47000	0.2	4700
1194	23800	15000	0.2	1500
1195	23900	900000	1.0	90000
1196	23900	95000	0.4	9500
1197	23900	95000	0.4	9500
1198	23900	123000	0.6	12300
1199	23900	47000	0.2	4700
1200	24000	97000	0.4	9700
1201	24000	61000	0.4	6100
1202	24000	103000	0.6	10300
1203	24000	103000	0.6	10300
1204	24000	59000	0.4	5900
1205	24100	55000	0.2	5500
1206	24100	107000	0.6	10700
1207	24100	59000	0.4	5900
1208	24100	59000	0.4	5900
1209	24100	89000	0.4	8900
1210	24200	51000	0.2	5100
1211	24200	337500	0.8	33750
1212	24200	83000	0.4	8300
1213	24200	113000	0.6	11300
1214	24200	109000	0.6	10900
1215	24300	47000	0.2	4700
1216	24300	712500	1.0	71250
1217	24300	525000	1.0	52500
1218	24300	109000	0.6	10900
1219	24300	127000	0.6	12700
1220	24400	55000	0.2	5500
1221	24400	97000	0.4	9700
1222	24400	150000	0.8	15000
1223	24400	95000	0.4	9500
1224	24400	712500	1.0	71250
1225	24500	49000	0.2	4900
1226	24500	47000	0.2	4700
1227	24500	75000	0.4	7500
1228	24500	81000	0.4	8100
1229	24500	65000	0.4	6500
1230	24600	525000	1.0	52500
1231	24600	337500	0.8	33750
1232	24600	109000	0.6	10900
1233	24600	119000	0.6	11900
1234	24600	113000	0.6	11300
1235	24700	51000	0.2	5100
1236	24700	93000	0.4	9300
1237	24700	103000	0.6	10300
1238	24700	525000	1.0	52500
1239	24700	91000	0.4	9100
1240	24800	127000	0.6	12700
1241	24800	45000	0.2	4500
1242	24800	99000	0.4	9900
1243	24800	45000	0.2	4500
1244	24800	97000	0.4	9700
1245	24900	53000	0.2	5300
1246	24900	525000	1.0	52500
1247	24900	117000	0.6	11700
1248	24900	900000	1.0	90000
1249	24900	97000	0.4	9700
1250	25000	89000	0.4	8900
1251	25000	75000	0.4	7500
1252	25000	93000	0.4	9300
1253	25000	71000	0.4	7100
1254	25000	61000	0.4	6100
1255	25100	65000	0.4	6500
1256	25100	95000	0.4	9500
1257	25100	97000	0.4	9700
1258	25100	525000	1.0	52500
1259	25100	117000	0.6	11700
1260	25200	900000	1.0	90000
1261	25200	91000	0.4	9100
1262	25200	150000	0.8	15000
1263	25200	45000	0.2	4500
1264	25200	712500	1.0	71250
1265	25300	93000	0.4	9300
1266	25300	119000	0.6	11900
1267	25300	67000	0.4	6700
1268	25300	111000	0.6	11100
1269	25300	47000	0.2	4700
1270	25400	127000	0.6	12700
1271	25400	51000	0.2	5100
1272	25400	85000	0.4	8500
1273	25400	49000	0.2	4900
1274	25400	27500	0.2	2750
1275	25500	712500	1.0	71250
1276	25500	65000	0.4	6500
1277	25500	91000	0.4	9100
1278	25500	113000	0.6	11300
1279	25500	119000	0.6	11900
1280	25600	105000	0.6	10500
1281	25600	79000	0.4	7900
1282	25600	40000	0.2	4000
1283	25600	113000	0.6	11300
1284	25600	117000	0.6	11700
1285	25700	117000	0.6	11700
1286	25700	61000	0.4	6100
1287	25700	123000	0.6	12300
1288	25700	97000	0.4	9700
1289	25700	59000	0.4	5900
1290	25800	91000	0.4	9100
1291	25800	27500	0.2	2750
1292	25800	59000	0.4	5900
1293	25800	117000	0.6	11700
1294	25800	900000	1.0	90000
1295	25900	89000	0.4	8900
1296	25900	109000	0.6	10900
1297	25900	51000	0.2	5100
1298	25900	15000	0.2	1500
1299	25900	97000	0.4	9700
1300	26000	59000	0.4	5900
1301	26000	900000	1.0	90000
1302	26000	123000	0.6	12300
1303	26000	97000	0.4	9700
1304	26000	87000	0.4	8700
1305	26100	79000	0.4	7900
1306	26100	101000	0.6	10100
1307	26100	59000	0.4	5900
1308	26100	105000	0.6	10500
1309	26100	123000	0.6	12300
1310	26200	135000	0.6	13500
1311	26200	103000	0.6	10300
1312	26200	73000	0.4	7300
1313	26200	105000	0.6	10500
1314	26200	67000	0.4	6700
1315	26300	77000	0.4	7700
1316	26300	75000	0.4	7500
1317	26300	129000	0.6	12900
1318	26300	109000	0.6	10900
1319	26300	59000	0.4	5900
1320	26400	89000	0.4	8900
1321	26400	712500	1.0	71250
1322	26400	73000	0.4	7300
1323	26400	123000	0.6	12300
1324	26400	127000	0.6	12700
1325	26500	150000	0.8	15000
1326	26500	91000	0.4	9100
1327	26500	125000	0.6	12500
1328	26500	150000	0.8	15000
1329	26500	115000	0.6	11500
1330	26600	63000	0.4	6300
1331	26600	91000	0.4	9100
1332	26600	111000	0.6	11100
1333	26600	129000	0.6	12900
1334	26600	47000	0.2	4700
1335	26700	123000	0.6	12300
1336	26700	45000	0.2	4500
1337	26700	121000	0.6	12100
1338	26700	45000	0.2	4500
1339	26700	109000	0.6	10900
1340	26800	73000	0.4	7300
1341	26800	101000	0.6	10100
1342	26800	51000	0.2	5100
1343	26800	79000	0.4	7900
1344	26800	77000	0.4	7700
1345	26900	135000	0.6	13500
1346	26900	71000	0.4	7100
1347	26900	115000	0.6	11500
1348	26900	71000	0.4	7100
1349	26900	125000	0.6	12500
1350	27000	51000	0.2	5100
1351	27000	55000	0.2	5500
1352	27000	79000	0.4	7900
1353	27000	79000	0.4	7900
1354	27000	87000	0.4	8700
1355	27100	77000	0.4	7700
1356	27100	73000	0.4	7300
1357	27100	337500	0.8	33750
1358	27100	113000	0.6	11300
1359	27100	91000	0.4	9100
1360	27200	81000	0.4	8100
1361	27200	117000	0.6	11700
1362	27200	75000	0.4	7500
1363	27200	89000	0.4	8900
1364	27200	27500	0.2	2750
1365	27300	115000	0.6	11500
1366	27300	59000	0.4	5900
1367	27300	95000	0.4	9500
1368	27300	73000	0.4	7300
1369	27300	127000	0.6	12700
1370	27400	117000	0.6	11700
1371	27400	117000	0.6	11700
1372	27400	51000	0.2	5100
1373	27400	27500	0.2	2750
1374	27400	127000	0.6	12700
1375	27500	89000	0.4	8900
1376	27500	525000	1.0	52500
1377	27500	49000	0.2	4900
1378	27500	115000	0.6	11500
1379	27500	129000	0.6	12900
1380	27600	150000	0.8	15000
1381	27600	107000	0.6	10700
1382	27600	99000	0.4	9900
1383	27600	97000	0.4	9700
1384	27600	87000	0.4	8700
1385	27700	93000	0.4	9300
1386	27700	117000	0.6	11700
1387	27700	67000	0.4	6700
1388	27700	105000	0.6	10500
1389	27700	115000	0.6	11500
1390	27800	97000	0.4	9700
1391	27800	59000	0.4	5900
1392	27800	103000	0.6	10300
1393	27800	65000	0.4	6500
1394	27800	81000	0.4	8100
1395	27900	712500	1.0	71250
1396	27900	83000	0.4	8300
1397	27900	525000	1.0	52500
1398	27900	712500	1.0	71250
1399	27900	135000	0.6	13500
1400	28000	65000	0.4	6500
1401	28000	111000	0.6	11100
1402	28000	119000	0.6	11900
1403	28000	15000	0.2	1500
1404	28000	109000	0.6	10900
1405	28100	55000	0.2	5500
1406	28100	115000	0.6	11500
1407	28100	87000	0.4	8700
1408	28100	117000	0.6	11700
1409	28100	87000	0.4	8700
1410	28200	75000	0.4	7500
1411	28200	65000	0.4	6500
1412	28200	81000	0.4	8100
1413	28200	40000	0.2	4000
1414	28200	712500	1.0	71250
1415	28300	712500	1.0	71250
1416	28300	45000	0.2	4500
1417	28300	61000	0.4	6100
1418	28300	109000	0.6	10900
1419	28300	40000	0.2	4000
1420	28400	83000	0.4	8300
1421	28400	113000	0.6	11300
1422	28400	73000	0.4	7300
1423	28400	61000	0.4	6100
1424	28400	91000	0.4	9100
1425	28500	103000	0.6	10300
1426	28500	113000	0.6	11300
1427	28500	91000	0.4	9100
1428	28500	105000	0.6	10500
1429	28500	101000	0.6	10100
1430	28600	101000	0.6	10100
1431	28600	712500	1.0	71250
1432	28600	47000	0.2	4700
1433	28600	15000	0.2	1500
1434	28600	97000	0.4	9700
1435	28700	40000	0.2	4000
1436	28700	61000	0.4	6100
1437	28700	525000	1.0	52500
1438	28700	47000	0.2	4700
1439	28700	101000	0.6	10100
1440	28800	97000	0.4	9700
1441	28800	61000	0.4	6100
1442	28800	93000	0.4	9300
1443	28800	105000	0.6	10500
1444	28800	103000	0.6	10300
1445	28900	337500	0.8	33750
1446	28900	55000	0.2	5500
1447	28900	107000	0.6	10700
1448	28900	127000	0.6	12700
1449	28900	111000	0.6	11100
1450	29000	525000	1.0	52500
1451	29000	67000	0.4	6700
1452	29000	712500	1.0	71250
1453	29000	47000	0.2	4700
1454	29000	99000	0.4	9900
1455	29100	900000	1.0	90000
1456	29100	45000	0.2	4500
1457	29100	47000	0.2	4700
1458	29100	117000	0.6	11700
1459	29100	71000	0.4	7100
1460	29200	81000	0.4	8100
1461	29200	45000	0.2	4500
1462	29200	61000	0.4	6100
1463	29200	117000	0.6	11700
1464	29200	91000	0.4	9100
1465	29300	15000	0.2	1500
1466	29300	49000	0.2	4900
1467	29300	67000	0.4	6700
1468	29300	117000	0.6	11700
1469	29300	55000	0.2	5500
1470	29400	67000	0.4	6700
1471	29400	900000	1.0	90000
1472	29400	71000	0.4	7100
1473	29400	127000	0.6	12700
1474	29400	63000	0.4	6300
1475	29500	101000	0.6	10100
1476	29500	51000	0.2	5100
1477	29500	67000	0.4	6700
1478	29500	117000	0.6	11700
1479	29500	27500	0.2	2750
1480	29600	119000	0.6	11900
1481	29600	99000	0.4	9900
1482	29600	65000	0.4	6500
1483	29600	103000	0.6	10300
1484	29600	77000	0.4	7700
1485	29700	150000	0.8	15000
1486	29700	55000	0.2	5500
1487	29700	103000	0.6	10300
1488	29700	51000	0.2	5100
1489	29700	107000	0.6	10700
1490	29800	71000	0.4	7100
1491	29800	77000	0.4	7700
1492	29800	89000	0.4	8900
1493	29800	15000	0.2	1500
1494	29800	67000	0.4	6700
1495	29900	63000	0.4	6300
1496	29900	55000	0.2	5500
1497	29900	103000	0.6	10300
1498	29900	150000	0.8	15000
1499	29900	117000	0.6	11700
1500	30000	93000	0.4	9300
1501	30000	15000	0.2	1500
1502	30000	53000	0.2	5300
1503	30000	135000	0.6	13500
1504	30000	115000	0.6	11500
1505	30100	83000	0.4	8300
1506	30100	91000	0.4	9100
1507	30100	91000	0.4	9100
1508	30100	15000	0.2	1500
1509	30100	71000	0.4	7100
1510	30200	712500	1.0	71250
1511	30200	15000	0.2	1500
1512	30200	105000	0.6	10500
1513	30200	101000	0.6	10100
1514	30200	107000	0.6	10700
1515	30300	77000	0.4	7700
1516	30300	45000	0.2	4500
1517	30300	49000	0.2	4900
1518	30300	87000	0.4	8700
1519	30300	77000	0.4	7700
1520	30400	111000	0.6	11100
1521	30400	97000	0.4	9700
1522	30400	121000	0.6	12100
1523	30400	61000	0.4	6100
1524	30400	91000	0.4	9100
1525	30500	67000	0.4	6700
1526	30500	99000	0.4	9900
1527	30500	81000	0.4	8100
1528	30500	27500	0.2	2750
1529	30500	71000	0.4	7100
1530	30600	105000	0.6	10500
1531	30600	67000	0.4	6700
1532	30600	109000	0.6	10900
1533	30600	73000	0.4	7300
1534	30600	712500	1.0	71250
1535	30700	900000	1.0	90000
1536	30700	129000	0.6	12900
1537	30700	135000	0.6	13500
1538	30700	55000	0.2	5500
1539	30700	79000	0.4	7900
1540	30800	87000	0.4	8700
1541	30800	55000	0.2	5500
1542	30800	81000	0.4	8100
1543	30800	97000	0.4	9700
1544	30800	97000	0.4	9700
1545	30900	71000	0.4	7100
1546	30900	97000	0.4	9700
1547	30900	55000	0.2	5500
1548	30900	49000	0.2	4900
1549	30900	77000	0.4	7700
1550	31000	79000	0.4	7900
1551	31000	65000	0.4	6500
1552	31000	81000	0.4	8100
1553	31000	119000	0.6	11900
1554	31000	107000	0.6	10700
1555	31100	101000	0.6	10100
1556	31100	67000	0.4	6700
1557	31100	65000	0.4	6500
1558	31100	65000	0.4	6500
1559	31100	89000	0.4	8900
1560	31200	27500	0.2	2750
1561	31200	15000	0.2	1500
1562	31200	121000	0.6	12100
1563	31200	40000	0.2	4000
1564	31200	79000	0.4	7900
1565	31300	87000	0.4	8700
1566	31300	59000	0.4	5900
1567	31300	55000	0.2	5500
1568	31300	83000	0.4	8300
1569	31300	89000	0.4	8900
1570	31400	77000	0.4	7700
1571	31400	101000	0.6	10100
1572	31400	81000	0.4	8100
1573	31400	81000	0.4	8100
1574	31400	73000	0.4	7300
1575	31500	63000	0.4	6300
1576	31500	119000	0.6	11900
1577	31500	105000	0.6	10500
1578	31500	135000	0.6	13500
1579	31500	45000	0.2	4500
1580	31600	83000	0.4	8300
1581	31600	85000	0.4	8500
1582	31600	47000	0.2	4700
1583	31600	97000	0.4	9700
1584	31600	47000	0.2	4700
1585	31700	107000	0.6	10700
1586	31700	45000	0.2	4500
1587	31700	117000	0.6	11700
1588	31700	97000	0.4	9700
1589	31700	101000	0.6	10100
1590	31800	103000	0.6	10300
1591	31800	103000	0.6	10300
1592	31800	121000	0.6	12100
1593	31800	55000	0.2	5500
1594	31800	97000	0.4	9700
1595	31900	75000	0.4	7500
1596	31900	87000	0.4	8700
1597	31900	101000	0.6	10100
1598	31900	115000	0.6	11500
1599	31900	121000	0.6	12100
1600	32000	85000	0.4	8500
1601	32000	65000	0.4	6500
1602	32000	81000	0.4	8100
1603	32000	53000	0.2	5300
1604	32000	59000	0.4	5900
1605	32100	525000	1.0	52500
1606	32100	47000	0.2	4700
1607	32100	73000	0.4	7300
1608	32100	27500	0.2	2750
1609	32100	115000	0.6	11500
1610	32200	59000	0.4	5900
1611	32200	85000	0.4	8500
1612	32200	127000	0.6	12700
1613	32200	105000	0.6	10500
1614	32200	150000	0.8	15000
1615	32300	61000	0.4	6100
1616	32300	79000	0.4	7900
1617	32300	712500	1.0	71250
1618	32300	97000	0.4	9700
1619	32300	55000	0.2	5500
1620	32400	105000	0.6	10500
1621	32400	73000	0.4	7300
1622	32400	107000	0.6	10700
1623	32400	125000	0.6	12500
1624	32400	129000	0.6	12900
1625	32500	63000	0.4	6300
1626	32500	119000	0.6	11900
1627	32500	55000	0.2	5500
1628	32500	67000	0.4	6700
1629	32500	45000	0.2	4500
1630	32600	61000	0.4	6100
1631	32600	61000	0.4	6100
1632	32600	61000	0.4	6100
1633	32600	95000	0.4	9500
1634	32600	61000	0.4	6100
1635	32700	113000	0.6	11300
1636	32700	93000	0.4	9300
1637	32700	49000	0.2	4900
1638	32700	61000	0.4	6100
1639	32700	27500	0.2	2750
1640	32800	81000	0.4	8100
1641	32800	73000	0.4	7300
1642	32800	101000	0.6	10100
1643	32800	101000	0.6	10100
1644	32800	109000	0.6	10900
1645	32900	113000	0.6	11300
1646	32900	73000	0.4	7300
1647	32900	117000	0.6	11700
1648	32900	99000	0.4	9900
1649	32900	900000	1.0	90000
1650	33000	67000	0.4	6700
1651	33000	63000	0.4	6300
1652	33000	135000	0.6	13500
1653	33000	40000	0.2	4000
1654	33000	900000	1.0	90000
1655	33100	107000	0.6	10700
1656	33100	113000	0.6	11300
1657	33100	113000	0.6	11300
1658	33100	53000	0.2	5300
1659	33100	111000	0.6	11100
1660	33200	87000	0.4	8700
1661	33200	123000	0.6	12300
1662	33200	105000	0.6	10500
1663	33200	135000	0.6	13500
1664	33200	103000	0.6	10300
1665	33300	103000	0.6	10300
1666	33300	127000	0.6	12700
1667	33300	15000	0.2	1500
1668	33300	51000	0.2	5100
1669	33300	71000	0.4	7100
1670	33400	47000	0.2	4700
1671	33400	99000	0.4	9900
1672	33400	91000	0.4	9100
1673	33400	121000	0.6	12100
1674	33400	91000	0.4	9100
1675	33500	900000	1.0	90000
1676	33500	65000	0.4	6500
1677	33500	63000	0.4	6300
1678	33500	97000	0.4	9700
1679	33500	95000	0.4	9500
1680	33600	99000	0.4	9900
1681	33600	89000	0.4	8900
1682	33600	900000	1.0	90000
1683	33600	83000	0.4	8300
1684	33600	79000	0.4	7900
1685	33700	65000	0.4	6500
1686	33700	27500	0.2	2750
1687	33700	129000	0.6	12900
1688	33700	77000	0.4	7700
1689	33700	119000	0.6	11900
1690	33800	85000	0.4	8500
1691	33800	127000	0.6	12700
1692	33800	115000	0.6	11500
1693	33800	150000	0.8	15000
1694	33800	81000	0.4	8100
1695	33900	55000	0.2	5500
1696	33900	900000	1.0	90000
1697	33900	113000	0.6	11300
1698	33900	91000	0.4	9100
1699	33900	91000	0.4	9100
1700	34000	525000	1.0	52500
1701	34000	712500	1.0	71250
1702	34000	900000	1.0	90000
1703	34000	337500	0.8	33750
1704	34000	77000	0.4	7700
1705	34100	123000	0.6	12300
1706	34100	525000	1.0	52500
1707	34100	115000	0.6	11500
1708	34100	123000	0.6	12300
1709	34100	103000	0.6	10300
1710	34200	712500	1.0	71250
1711	34200	47000	0.2	4700
1712	34200	75000	0.4	7500
1713	34200	91000	0.4	9100
1714	34200	99000	0.4	9900
1715	34300	101000	0.6	10100
1716	34300	93000	0.4	9300
1717	34300	99000	0.4	9900
1718	34300	101000	0.6	10100
1719	34300	27500	0.2	2750
1720	34400	95000	0.4	9500
1721	34400	712500	1.0	71250
1722	34400	93000	0.4	9300
1723	34400	107000	0.6	10700
1724	34400	79000	0.4	7900
1725	34500	71000	0.4	7100
1726	34500	83000	0.4	8300
1727	34500	81000	0.4	8100
1728	34500	150000	0.8	15000
1729	34500	97000	0.4	9700
1730	34600	95000	0.4	9500
1731	34600	40000	0.2	4000
1732	34600	125000	0.6	12500
1733	34600	15000	0.2	1500
1734	34600	67000	0.4	6700
1735	34700	117000	0.6	11700
1736	34700	125000	0.6	12500
1737	34700	121000	0.6	12100
1738	34700	79000	0.4	7900
1739	34700	525000	1.0	52500
1740	34800	15000	0.2	1500
1741	34800	103000	0.6	10300
1742	34800	91000	0.4	9100
1743	34800	71000	0.4	7100
1744	34800	125000	0.6	12500
1745	34900	105000	0.6	10500
1746	34900	71000	0.4	7100
1747	34900	45000	0.2	4500
1748	34900	85000	0.4	8500
1749	34900	79000	0.4	7900
1750	35000	107000	0.6	10700
1751	35000	51000	0.2	5100
1752	35000	61000	0.4	6100
1753	35000	45000	0.2	4500
1754	35000	109000	0.6	10900
1755	35100	75000	0.4	7500
1756	35100	125000	0.6	12500
1757	35100	85000	0.4	8500
1758	35100	73000	0.4	7300
1759	35100	27500	0.2	2750
1760	35200	89000	0.4	8900
1761	35200	105000	0.6	10500
1762	35200	40000	0.2	4000
1763	35200	65000	0.4	6500
1764	35200	109000	0.6	10900
1765	35300	95000	0.4	9500
1766	35300	55000	0.2	5500
1767	35300	115000	0.6	11500
1768	35300	40000	0.2	4000
1769	35300	15000	0.2	1500
1770	35400	125000	0.6	12500
1771	35400	127000	0.6	12700
1772	35400	59000	0.4	5900
1773	35400	135000	0.6	13500
1774	35400	125000	0.6	12500
1775	35500	79000	0.4	7900
1776	35500	125000	0.6	12500
1777	35500	121000	0.6	12100
1778	35500	65000	0.4	6500
1779	35500	63000	0.4	6300
1780	35600	53000	0.2	5300
1781	35600	81000	0.4	8100
1782	35600	47000	0.2	4700
1783	35600	107000	0.6	10700
1784	35600	111000	0.6	11100
1785	35700	83000	0.4	8300
1786	35700	93000	0.4	9300
1787	35700	105000	0.6	10500
1788	35700	75000	0.4	7500
1789	35700	525000	1.0	52500
1790	35800	95000	0.4	9500
1791	35800	83000	0.4	8300
1792	35800	47000	0.2	4700
1793	35800	27500	0.2	2750
1794	35800	113000	0.6	11300
1795	35900	150000	0.8	15000
1796	35900	119000	0.6	11900
1797	35900	123000	0.6	12300
1798	35900	63000	0.4	6300
1799	35900	83000	0.4	8300
1800	36000	65000	0.4	6500
1801	36000	79000	0.4	7900
1802	36000	55000	0.2	5500
1803	36000	79000	0.4	7900
1804	36000	75000	0.4	7500
1805	36100	40000	0.2	4000
1806	36100	99000	0.4	9900
1807	36100	77000	0.4	7700
1808	36100	712500	1.0	71250
1809	36100	103000	0.6	10300
1810	36200	93000	0.4	9300
1811	36200	103000	0.6	10300
1812	36200	525000	1.0	52500
1813	36200	129000	0.6	12900
1814	36200	59000	0.4	5900
