946	4700	85000	0.4	8500
947	4700	127000	0.6	12700
948	4700	77000	0.4	7700
949	4700	55000	0.2	5500
950	4700	55000	0.2	5500
951	4700	59000	0.4	5900
952	4700	129000	0.6	12900
953	4700	113000	0.6	11300
954	4700	117000	0.6	11700
955	4700	135000	0.6	13500
956	4700	150000	0.8	15000
957	4700	91000	0.4	9100
958	4700	117000	0.6	11700
959	4700	93000	0.4	9300
960	4800	61000	0.4	6100
961	4800	79000	0.4	7900
962	4800	135000	0.6	13500
963	4800	117000	0.6	11700
964	4800	95000	0.4	9500
965	4800	53000	0.2	5300
966	4800	135000	0.6	13500
967	4800	95000	0.4	9500
968	4800	111000	0.6	11100
969	4800	75000	0.4	7500
970	4800	525000	1.0	52500
971	4800	129000	0.6	12900
972	4800	27500	0.2	2750
973	4800	900000	1.0	90000
974	4800	101000	0.6	10100
975	4800	103000	0.6	10300
976	4800	63000	0.4	6300
977	4800	59000	0.4	5900
978	4800	337500	0.8	33750
979	4800	337500	0.8	33750
980	4900	337500	0.8	33750
981	4900	97000	0.4	9700
982	4900	117000	0.6	11700
983	4900	97000	0.4	9700
984	4900	77000	0.4	7700
985	4900	105000	0.6	10500
986	4900	525000	1.0	52500
987	4900	113000	0.6	11300
988	4900	75000	0.4	7500
989	4900	900000	1.0	90000
990	4900	61000	0.4	6100
991	4900	119000	0.6	11900
992	4900	89000	0.4	8900
993	4900	47000	0.2	4700
994	4900	71000	0.4	7100
995	4900	89000	0.4	8900
996	4900	900000	1.0	90000
997	4900	59000	0.4	5900
998	4900	712500	1.0	71250
999	4900	109000	0.6	10900
1000	5000	75000	0.4	7500
1001	5000	99000	0.4	9900
1002	5000	65000	0.4	6500
1003	5000	45000	0.2	4500
1004	5000	77000	0.4	7700
1005	5000	49000	0.2	4900
1006	5000	85000	0.4	8500
1007	5000	59000	0.4	5900
1008	5000	99000	0.4	9900
1009	5000	79000	0.4	7900
1010	5000	99000	0.4	9900
1011	5000	95000	0.4	9500
1012	5000	79000	0.4	7900
1013	5000	135000	0.6	13500
1014	5000	900000	1.0	90000
1015	5000	97000	0.4	9700
1016	5000	127000	0.6	12700
1017	5000	103000	0.6	10300
1018	5000	123000	0.6	12300
1019	5000	97000	0.4	9700
1020	5100	65000	0.4	6500
1021	5100	97000	0.4	9700
1022	5100	51000	0.2	5100
1023	5100	59000	0.4	5900
1024	5100	49000	0.2	4900
1025	5100	337500	0.8	33750
1026	5100	121000	0.6	12100
1027	5100	65000	0.4	6500
1028	5100	121000	0.6	12100
1029	5100	337500	0.8	33750
1030	5100	75000	0.4	7500
1031	5100	125000	0.6	12500
1032	5100	93000	0.4	9300
1033	5100	45000	0.2	4500
1034	5100	47000	0.2	4700
1035	5100	113000	0.6	11300
1036	5100	27500	0.2	2750
1037	5100	49000	0.2	4900
1038	5100	127000	0.6	12700
1039	5100	79000	0.4	7900
1040	5200	525000	1.0	52500
1041	5200	83000	0.4	8300
1042	5200	109000	0.6	10900
1043	5200	71000	0.4	7100
1044	5200	55000	0.2	5500
1045	5200	79000	0.4	7900
1046	5200	127000	0.6	12700
1047	5200	53000	0.2	5300
1048	5200	63000	0.4	6300
1049	5200	337500	0.8	33750
1050	5200	71000	0.4	7100
1051	5200	81000	0.4	8100
1052	5200	55000	0.2	5500
1053	5200	71000	0.4	7100
1054	5200	75000	0.4	7500
1055	5200	59000	0.4	5900
1056	5200	109000	0.6	10900
1057	5200	81000	0.4	8100
1058	5200	117000	0.6	11700
1059	5200	40000	0.2	4000
1060	5300	55000	0.2	5500
1061	5300	103000	0.6	10300
1062	5300	51000	0.2	5100
1063	5300	99000	0.4	9900
1064	5300	67000	0.4	6700
1065	5300	67000	0.4	6700
1066	5300	113000	0.6	11300
1067	5300	91000	0.4	9100
1068	5300	59000	0.4	5900
1069	5300	53000	0.2	5300
1070	5300	115000	0.6	11500
1071	5300	95000	0.4	9500
1072	5300	105000	0.6	10500
1073	5300	49000	0.2	4900
1074	5300	117000	0.6	11700
1075	5300	49000	0.2	4900
1076	5300	117000	0.6	11700
1077	5300	97000	0.4	9700
1078	5300	95000	0.4	9500
1079	5300	89000	0.4	8900
1080	5400	115000	0.6	11500
1081	5400	87000	0.4	8700
1082	5400	27500	0.2	2750
1083	5400	55000	0.2	5500
1084	5400	712500	1.0	71250
1085	5400	105000	0.6	10500
1086	5400	73000	0.4	7300
1087	5400	40000	0.2	4000
1088	5400	119000	0.6	11900
1089	5400	47000	0.2	4700
1090	5400	83000	0.4	8300
1091	5400	15000	0.2	1500
1092	5400	150000	0.8	15000
1093	5400	63000	0.4	6300
1094	5400	49000	0.2	4900
1095	5400	129000	0.6	12900
1096	5400	109000	0.6	10900
1097	5400	337500	0.8	33750
1098	5400	109000	0.6	10900
1099	5400	129000	0.6	12900
1100	5500	121000	0.6	12100
1101	5500	135000	0.6	13500
1102	5500	40000	0.2	4000
1103	5500	337500	0.8	33750
1104	5500	71000	0.4	7100
1105	5500	121000	0.6	12100
1106	5500	49000	0.2	4900
1107	5500	40000	0.2	4000
1108	5500	91000	0.4	9100
1109	5500	337500	0.8	33750
1110	5500	712500	1.0	71250
1111	5500	97000	0.4	9700
1112	5500	123000	0.6	12300
1113	5500	101000	0.6	10100
1114	5500	135000	0.6	13500
1115	5500	27500	0.2	2750
1116	5500	95000	0.4	9500
1117	5500	129000	0.6	12900
1118	5500	45000	0.2	4500
1119	5500	95000	0.4	9500
1120	5600	900000	1.0	90000
1121	5600	109000	0.6	10900
1122	5600	75000	0.4	7500
1123	5600	95000	0.4	9500
1124	5600	107000	0.6	10700
1125	5600	87000	0.4	8700
1126	5600	111000	0.6	11100
1127	5600	712500	1.0	71250
1128	5600	53000	0.2	5300
1129	5600	712500	1.0	71250
1130	5600	150000	0.8	15000
1131	5600	525000	1.0	52500
1132	5600	115000	0.6	11500
1133	5600	150000	0.8	15000
1134	5600	150000	0.8	15000
1135	5600	525000	1.0	52500
1136	5600	337500	0.8	33750
1137	5600	900000	1.0	90000
1138	5600	150000	0.8	15000
1139	5600	107000	0.6	10700
1140	5700	67000	0.4	6700
1141	5700	81000	0.4	8100
1142	5700	103000	0.6	10300
1143	5700	117000	0.6	11700
1144	5700	40000	0.2	4000
1145	5700	135000	0.6	13500
1146	5700	91000	0.4	9100
1147	5700	109000	0.6	10900
1148	5700	27500	0.2	2750
1149	5700	45000	0.2	4500
1150	5700	103000	0.6	10300
1151	5700	117000	0.6	11700
1152	5700	85000	0.4	8500
1153	5700	83000	0.4	8300
1154	5700	125000	0.6	12500
1155	5700	81000	0.4	8100
1156	5700	105000	0.6	10500
1157	5700	53000	0.2	5300
1158	5700	75000	0.4	7500
1159	5700	49000	0.2	4900
1160	5800	93000	0.4	9300
1161	5800	129000	0.6	12900
1162	5800	95000	0.4	9500
1163	5800	89000	0.4	8900
1164	5800	49000	0.2	4900
1165	5800	105000	0.6	10500
1166	5800	49000	0.2	4900
1167	5800	119000	0.6	11900
1168	5800	63000	0.4	6300
1169	5800	93000	0.4	9300
1170	5800	55000	0.2	5500
1171	5800	93000	0.4	9300
1172	5800	79000	0.4	7900
1173	5800	61000	0.4	6100
1174	5800	101000	0.6	10100
1175	5800	525000	1.0	52500
1176	5800	61000	0.4	6100
1177	5800	87000	0.4	8700
1178	5800	40000	0.2	4000
1179	5800	45000	0.2	4500
1180	5900	107000	0.6	10700
1181	5900	107000	0.6	10700
1182	5900	105000	0.6	10500
1183	5900	97000	0.4	9700
1184	5900	61000	0.4	6100
1185	5900	101000	0.6	10100
1186	5900	79000	0.4	7900
1187	5900	73000	0.4	7300
1188	5900	65000	0.4	6500
1189	5900	85000	0.4	8500
1190	5900	71000	0.4	7100
1191	5900	83000	0.4	8300
1192	5900	117000	0.6	11700
1193	5900	77000	0.4	7700
1194	5900	107000	0.6	10700
1195	5900	15000	0.2	1500
1196	5900	75000	0.4	7500
1197	5900	127000	0.6	12700
1198	5900	51000	0.2	5100
1199	5900	81000	0.4	8100
1200	6000	77000	0.4	7700
1201	6000	109000	0.6	10900
1202	6000	53000	0.2	5300
1203	6000	337500	0.8	33750
1204	6000	115000	0.6	11500
1205	6000	63000	0.4	6300
1206	6000	61000	0.4	6100
1207	6000	63000	0.4	6300
1208	6000	15000	0.2	1500
1209	6000	77000	0.4	7700
1210	6000	900000	1.0	90000
1211	6000	121000	0.6	12100
1212	6000	85000	0.4	8500
1213	6000	93000	0.4	9300
1214	6000	55000	0.2	5500
1215	6000	55000	0.2	5500
1216	6000	77000	0.4	7700
1217	6000	87000	0.4	8700
1218	6000	900000	1.0	90000
1219	6000	85000	0.4	8500
1220	6100	109000	0.6	10900
1221	6100	712500	1.0	71250
1222	6100	150000	0.8	15000
1223	6100	85000	0.4	8500
1224	6100	103000	0.6	10300
1225	6100	99000	0.4	9900
1226	6100	77000	0.4	7700
1227	6100	900000	1.0	90000
1228	6100	55000	0.2	5500
1229	6100	123000	0.6	12300
1230	6100	65000	0.4	6500
1231	6100	97000	0.4	9700
1232	6100	900000	1.0	90000
1233	6100	79000	0.4	7900
1234	6100	67000	0.4	6700
1235	6100	712500	1.0	71250
1236	6100	115000	0.6	11500
1237	6100	712500	1.0	71250
1238	6100	900000	1.0	90000
1239	6100	55000	0.2	5500
1240	6200	111000	0.6	11100
1241	6200	67000	0.4	6700
1242	6200	47000	0.2	4700
1243	6200	61000	0.4	6100
1244	6200	117000	0.6	11700
1245	6200	121000	0.6	12100
1246	6200	51000	0.2	5100
1247	6200	79000	0.4	7900
1248	6200	99000	0.4	9900
1249	6200	65000	0.4	6500
1250	6200	83000	0.4	8300
1251	6200	73000	0.4	7300
1252	6200	115000	0.6	11500
1253	6200	95000	0.4	9500
1254	6200	65000	0.4	6500
1255	6200	97000	0.4	9700
1256	6200	40000	0.2	4000
1257	6200	47000	0.2	4700
1258	6200	61000	0.4	6100
1259	6200	135000	0.6	13500
1260	6300	61000	0.4	6100
1261	6300	117000	0.6	11700
1262	6300	127000	0.6	12700
1263	6300	55000	0.2	5500
1264	6300	53000	0.2	5300
1265	6300	123000	0.6	12300
1266	6300	121000	0.6	12100
1267	6300	107000	0.6	10700
1268	6300	65000	0.4	6500
1269	6300	53000	0.2	5300
1270	6300	111000	0.6	11100
1271	6300	103000	0.6	10300
1272	6300	97000	0.4	9700
1273	6300	712500	1.0	71250
1274	6300	113000	0.6	11300
1275	6300	79000	0.4	7900
1276	6300	63000	0.4	6300
1277	6300	127000	0.6	12700
1278	6300	81000	0.4	8100
1279	6300	81000	0.4	8100
1280	6400	119000	0.6	11900
1281	6400	135000	0.6	13500
1282	6400	99000	0.4	9900
1283	6400	119000	0.6	11900
1284	6400	59000	0.4	5900
1285	6400	79000	0.4	7900
1286	6400	15000	0.2	1500
1287	6400	91000	0.4	9100
1288	6400	525000	1.0	52500
1289	6400	105000	0.6	10500
1290	6400	117000	0.6	11700
1291	6400	121000	0.6	12100
1292	6400	53000	0.2	5300
1293	6400	83000	0.4	8300
1294	6400	83000	0.4	8300
1295	6400	91000	0.4	9100
1296	6400	525000	1.0	52500
1297	6400	15000	0.2	1500
1298	6400	75000	0.4	7500
1299	6400	121000	0.6	12100
1300	6500	27500	0.2	2750
1301	6500	63000	0.4	6300
1302	6500	113000	0.6	11300
1303	6500	91000	0.4	9100
1304	6500	67000	0.4	6700
1305	6500	15000	0.2	1500
1306	6500	99000	0.4	9900
1307	6500	113000	0.6	11300
1308	6500	121000	0.6	12100
1309	6500	40000	0.2	4000
1310	6500	95000	0.4	9500
1311	6500	103000	0.6	10300
1312	6500	71000	0.4	7100
1313	6500	87000	0.4	8700
1314	6500	15000	0.2	1500
1315	6500	107000	0.6	10700
1316	6500	71000	0.4	7100
1317	6500	71000	0.4	7100
1318	6500	123000	0.6	12300
1319	6500	53000	0.2	5300
1320	6600	111000	0.6	11100
1321	6600	107000	0.6	10700
1322	6600	115000	0.6	11500
1323	6600	75000	0.4	7500
1324	6600	59000	0.4	5900
1325	6600	49000	0.2	4900
1326	6600	87000	0.4	8700
1327	6600	79000	0.4	7900
1328	6600	15000	0.2	1500
1329	6600	121000	0.6	12100
1330	6600	91000	0.4	9100
1331	6600	125000	0.6	12500
1332	6600	93000	0.4	9300
1333	6600	61000	0.4	6100
1334	6600	95000	0.4	9500
1335	6600	71000	0.4	7100
1336	6600	121000	0.6	12100
1337	6600	40000	0.2	4000
1338	6600	115000	0.6	11500
1339	6600	93000	0.4	9300
1340	6700	712500	1.0	71250
1341	6700	101000	0.6	10100
1342	6700	89000	0.4	8900
1343	6700	87000	0.4	8700
1344	6700	113000	0.6	11300
1345	6700	53000	0.2	5300
1346	6700	900000	1.0	90000
1347	6700	67000	0.4	6700
1348	6700	81000	0.4	8100
1349	6700	15000	0.2	1500
1350	6700	900000	1.0	90000
1351	6700	125000	0.6	12500
1352	6700	47000	0.2	4700
1353	6700	525000	1.0	52500
1354	6700	113000	0.6	11300
1355	6700	83000	0.4	8300
1356	6700	337500	0.8	33750
1357	6700	99000	0.4	9900
1358	6700	117000	0.6	11700
1359	6700	87000	0.4	8700
1360	6800	83000	0.4	8300
1361	6800	81000	0.4	8100
1362	6800	77000	0.4	7700
1363	6800	81000	0.4	8100
1364	6800	135000	0.6	13500
1365	6800	127000	0.6	12700
1366	6800	67000	0.4	6700
1367	6800	115000	0.6	11500
1368	6800	117000	0.6	11700
1369	6800	81000	0.4	8100
1370	6800	55000	0.2	5500
1371	6800	49000	0.2	4900
1372	6800	53000	0.2	5300
1373	6800	87000	0.4	8700
1374	6800	121000	0.6	12100
1375	6800	85000	0.4	8500
1376	6800	113000	0.6	11300
1377	6800	125000	0.6	12500
1378	6800	89000	0.4	8900
1379	6800	83000	0.4	8300
1380	6900	47000	0.2	4700
1381	6900	111000	0.6	11100
1382	6900	150000	0.8	15000
1383	6900	135000	0.6	13500
1384	6900	127000	0.6	12700
1385	6900	107000	0.6	10700
1386	6900	115000	0.6	11500
1387	6900	49000	0.2	4900
1388	6900	71000	0.4	7100
1389	6900	67000	0.4	6700
1390	6900	117000	0.6	11700
1391	6900	107000	0.6	10700
1392	6900	27500	0.2	2750
1393	6900	15000	0.2	1500
1394	6900	81000	0.4	8100
1395	6900	81000	0.4	8100
1396	6900	129000	0.6	12900
1397	6900	111000	0.6	11100
1398	6900	91000	0.4	9100
1399	6900	77000	0.4	7700
1400	7000	93000	0.4	9300
1401	7000	127000	0.6	12700
1402	7000	115000	0.6	11500
1403	7000	73000	0.4	7300
1404	7000	27500	0.2	2750
1405	7000	73000	0.4	7300
1406	7000	71000	0.4	7100
1407	7000	91000	0.4	9100
1408	7000	75000	0.4	7500
1409	7000	53000	0.2	5300
1410	7000	105000	0.6	10500
1411	7000	117000	0.6	11700
1412	7000	77000	0.4	7700
1413	7000	91000	0.4	9100
1414	7000	47000	0.2	4700
1415	7000	63000	0.4	6300
1416	7000	93000	0.4	9300
1417	7000	53000	0.2	5300
1418	7000	71000	0.4	7100
1419	7000	81000	0.4	8100
1420	7100	65000	0.4	6500
1421	7100	79000	0.4	7900
1422	7100	27500	0.2	2750
1423	7100	115000	0.6	11500
1424	7100	87000	0.4	8700
1425	7100	900000	1.0	90000
1426	7100	65000	0.4	6500
1427	7100	49000	0.2	4900
1428	7100	150000	0.8	15000
1429	7100	125000	0.6	12500
1430	7100	55000	0.2	5500
1431	7100	712500	1.0	71250
1432	7100	129000	0.6	12900
1433	7100	77000	0.4	7700
1434	7100	15000	0.2	1500
1435	7100	101000	0.6	10100
1436	7100	105000	0.6	10500
1437	7100	73000	0.4	7300
1438	7100	75000	0.4	7500
1439	7100	81000	0.4	8100
1440	7200	95000	0.4	9500
1441	7200	51000	0.2	5100
1442	7200	93000	0.4	9300
1443	7200	27500	0.2	2750
1444	7200	95000	0.4	9500
1445	7200	75000	0.4	7500
1446	7200	95000	0.4	9500
1447	7200	111000	0.6	11100
1448	7200	150000	0.8	15000
1449	7200	337500	0.8	33750
1450	7200	91000	0.4	9100
1451	7200	125000	0.6	12500
1452	7200	127000	0.6	12700
1453	7200	81000	0.4	8100
1454	7200	71000	0.4	7100
1455	7200	71000	0.4	7100
1456	7200	61000	0.4	6100
1457	7200	75000	0.4	7500
1458	7200	91000	0.4	9100
1459	7200	51000	0.2	5100
1460	7300	40000	0.2	4000
1461	7300	89000	0.4	8900
1462	7300	117000	0.6	11700
1463	7300	83000	0.4	8300
1464	7300	135000	0.6	13500
1465	7300	117000	0.6	11700
1466	7300	337500	0.8	33750
1467	7300	81000	0.4	8100
1468	7300	27500	0.2	2750
1469	7300	87000	0.4	8700
1470	7300	63000	0.4	6300
1471	7300	129000	0.6	12900
1472	7300	89000	0.4	8900
1473	7300	117000	0.6	11700
1474	7300	65000	0.4	6500
1475	7300	121000	0.6	12100
1476	7300	89000	0.4	8900
1477	7300	115000	0.6	11500
1478	7300	127000	0.6	12700
1479	7300	105000	0.6	10500
1480	7400	103000	0.6	10300
1481	7400	93000	0.4	9300
1482	7400	63000	0.4	6300
1483	7400	53000	0.2	5300
1484	7400	111000	0.6	11100
1485	7400	63000	0.4	6300
1486	7400	75000	0.4	7500
1487	7400	67000	0.4	6700
1488	7400	15000	0.2	1500
1489	7400	81000	0.4	8100
1490	7400	127000	0.6	12700
1491	7400	87000	0.4	8700
1492	7400	53000	0.2	5300
1493	7400	150000	0.8	15000
1494	7400	71000	0.4	7100
1495	7400	91000	0.4	9100
1496	7400	115000	0.6	11500
1497	7400	65000	0.4	6500
1498	7400	49000	0.2	4900
1499	7400	337500	0.8	33750
1500	7500	27500	0.2	2750
1501	7500	91000	0.4	9100
1502	7500	103000	0.6	10300
1503	7500	49000	0.2	4900
1504	7500	115000	0.6	11500
1505	7500	101000	0.6	10100
1506	7500	99000	0.4	9900
1507	7500	87000	0.4	8700
1508	7500	53000	0.2	5300
1509	7500	129000	0.6	12900
1510	7500	97000	0.4	9700
1511	7500	123000	0.6	12300
1512	7500	103000	0.6	10300
1513	7500	91000	0.4	9100
1514	7500	61000	0.4	6100
1515	7500	45000	0.2	4500
1516	7500	127000	0.6	12700
1517	7500	67000	0.4	6700
1518	7500	97000	0.4	9700
1519	7500	113000	0.6	11300
1520	7600	150000	0.8	15000
1521	7600	59000	0.4	5900
1522	7600	109000	0.6	10900
1523	7600	95000	0.4	9500
1524	7600	101000	0.6	10100
1525	7600	71000	0.4	7100
1526	7600	113000	0.6	11300
1527	7600	55000	0.2	5500
1528	7600	93000	0.4	9300
1529	7600	89000	0.4	8900
1530	7600	15000	0.2	1500
1531	7600	91000	0.4	9100
1532	7600	99000	0.4	9900
1533	7600	47000	0.2	4700
1534	7600	59000	0.4	5900
1535	7600	81000	0.4	8100
1536	7600	53000	0.2	5300
1537	7600	67000	0.4	6700
1538	7600	81000	0.4	8100
1539	7600	109000	0.6	10900
1540	7700	113000	0.6	11300
1541	7700	103000	0.6	10300
1542	7700	337500	0.8	33750
1543	7700	115000	0.6	11500
1544	7700	89000	0.4	8900
1545	7700	337500	0.8	33750
1546	7700	51000	0.2	5100
1547	7700	119000	0.6	11900
1548	7700	91000	0.4	9100
1549	7700	525000	1.0	52500
1550	7700	45000	0.2	4500
1551	7700	150000	0.8	15000
1552	7700	75000	0.4	7500
1553	7700	75000	0.4	7500
1554	7700	49000	0.2	4900
1555	7700	15000	0.2	1500
1556	7700	65000	0.4	6500
1557	7700	95000	0.4	9500
1558	7700	79000	0.4	7900
1559	7700	61000	0.4	6100
1560	7800	129000	0.6	12900
1561	7800	87000	0.4	8700
1562	7800	49000	0.2	4900
1563	7800	125000	0.6	12500
1564	7800	77000	0.4	7700
1565	7800	97000	0.4	9700
1566	7800	97000	0.4	9700
1567	7800	65000	0.4	6500
1568	7800	49000	0.2	4900
1569	7800	77000	0.4	7700
1570	7800	105000	0.6	10500
1571	7800	53000	0.2	5300
1572	7800	111000	0.6	11100
1573	7800	95000	0.4	9500
1574	7800	101000	0.6	10100
1575	7800	119000	0.6	11900
1576	7800	121000	0.6	12100
1577	7800	115000	0.6	11500
1578	7800	103000	0.6	10300
1579	7800	27500	0.2	2750
1580	7900	59000	0.4	5900
1581	7900	115000	0.6	11500
1582	7900	75000	0.4	7500
1583	7900	900000	1.0	90000
1584	7900	55000	0.2	5500
1585	7900	65000	0.4	6500
1586	7900	105000	0.6	10500
1587	7900	45000	0.2	4500
1588	7900	59000	0.4	5900
1589	7900	525000	1.0	52500
1590	7900	63000	0.4	6300
1591	7900	337500	0.8	33750
1592	7900	81000	0.4	8100
1593	7900	93000	0.4	9300
1594	7900	27500	0.2	2750
1595	7900	81000	0.4	8100
1596	7900	81000	0.4	8100
1597	7900	129000	0.6	12900
1598	7900	91000	0.4	9100
1599	7900	87000	0.4	8700
1600	8000	87000	0.4	8700
1601	8000	65000	0.4	6500
1602	8000	47000	0.2	4700
1603	8000	129000	0.6	12900
1604	8000	91000	0.4	9100
1605	8000	91000	0.4	9100
1606	8000	95000	0.4	9500
1607	8000	51000	0.2	5100
1608	8000	49000	0.2	4900
1609	8000	525000	1.0	52500
1610	8000	73000	0.4	7300
1611	8000	65000	0.4	6500
1612	8000	107000	0.6	10700
1613	8000	73000	0.4	7300
1614	8000	125000	0.6	12500
1615	8000	115000	0.6	11500
1616	8000	115000	0.6	11500
1617	8000	61000	0.4	6100
1618	8000	45000	0.2	4500
1619	8000	107000	0.6	10700
1620	8100	99000	0.4	9900
1621	8100	93000	0.4	9300
1622	8100	103000	0.6	10300
1623	8100	77000	0.4	7700
1624	8100	900000	1.0	90000
1625	8100	77000	0.4	7700
1626	8100	337500	0.8	33750
1627	8100	61000	0.4	6100
1628	8100	15000	0.2	1500
1629	8100	79000	0.4	7900
1630	8100	103000	0.6	10300
1631	8100	135000	0.6	13500
1632	8100	113000	0.6	11300
1633	8100	103000	0.6	10300
1634	8100	65000	0.4	6500
1635	8100	75000	0.4	7500
1636	8100	51000	0.2	5100
1637	8100	101000	0.6	10100
1638	8100	71000	0.4	7100
1639	8100	87000	0.4	8700
1640	8200	77000	0.4	7700
1641	8200	15000	0.2	1500
1642	8200	97000	0.4	9700
1643	8200	129000	0.6	12900
1644	8200	61000	0.4	6100
1645	8200	101000	0.6	10100
1646	8200	59000	0.4	5900
1647	8200	79000	0.4	7900
1648	8200	127000	0.6	12700
1649	8200	525000	1.0	52500
1650	8200	15000	0.2	1500
1651	8200	337500	0.8	33750
1652	8200	63000	0.4	6300
1653	8200	150000	0.8	15000
1654	8200	77000	0.4	7700
1655	8200	129000	0.6	12900
1656	8200	111000	0.6	11100
1657	8200	109000	0.6	10900
1658	8200	27500	0.2	2750
1659	8200	53000	0.2	5300
1660	8300	61000	0.4	6100
1661	8300	107000	0.6	10700
1662	8300	111000	0.6	11100
1663	8300	95000	0.4	9500
1664	8300	107000	0.6	10700
1665	8300	95000	0.4	9500
1666	8300	71000	0.4	7100
1667	8300	101000	0.6	10100
1668	8300	115000	0.6	11500
1669	8300	79000	0.4	7900
1670	8300	55000	0.2	5500
1671	8300	127000	0.6	12700
1672	8300	337500	0.8	33750
1673	8300	97000	0.4	9700
1674	8300	89000	0.4	8900
1675	8300	900000	1.0	90000
1676	8300	150000	0.8	15000
1677	8300	59000	0.4	5900
1678	8300	77000	0.4	7700
1679	8300	47000	0.2	4700
1680	8400	93000	0.4	9300
1681	8400	40000	0.2	4000
1682	8400	65000	0.4	6500
1683	8400	111000	0.6	11100
1684	8400	107000	0.6	10700
1685	8400	117000	0.6	11700
1686	8400	83000	0.4	8300
1687	8400	59000	0.4	5900
1688	8400	125000	0.6	12500
1689	8400	75000	0.4	7500
1690	8400	103000	0.6	10300
1691	8400	27500	0.2	2750
1692	8400	337500	0.8	33750
1693	8400	101000	0.6	10100
1694	8400	85000	0.4	8500
1695	8400	77000	0.4	7700
1696	8400	119000	0.6	11900
1697	8400	51000	0.2	5100
1698	8400	85000	0.4	8500
1699	8400	63000	0.4	6300
1700	8500	77000	0.4	7700
1701	8500	65000	0.4	6500
1702	8500	83000	0.4	8300
1703	8500	45000	0.2	4500
1704	8500	127000	0.6	12700
1705	8500	15000	0.2	1500
1706	8500	91000	0.4	9100
1707	8500	47000	0.2	4700
1708	8500	55000	0.2	5500
1709	8500	115000	0.6	11500
1710	8500	79000	0.4	7900
1711	8500	51000	0.2	5100
1712	8500	129000	0.6	12900
1713	8500	87000	0.4	8700
1714	8500	61000	0.4	6100
1715	8500	119000	0.6	11900
1716	8500	123000	0.6	12300
1717	8500	63000	0.4	6300
1718	8500	135000	0.6	13500
1719	8500	107000	0.6	10700
1720	8600	101000	0.6	10100
1721	8600	99000	0.4	9900
1722	8600	105000	0.6	10500
1723	8600	99000	0.4	9900
1724	8600	121000	0.6	12100
1725	8600	97000	0.4	9700
1726	8600	45000	0.2	4500
1727	8600	127000	0.6	12700
1728	8600	85000	0.4	8500
1729	8600	129000	0.6	12900
1730	8600	127000	0.6	12700
1731	8600	49000	0.2	4900
1732	8600	105000	0.6	10500
1733	8600	127000	0.6	12700
1734	8600	71000	0.4	7100
1735	8600	15000	0.2	1500
1736	8600	900000	1.0	90000
1737	8600	101000	0.6	10100
1738	8600	75000	0.4	7500
1739	8600	121000	0.6	12100
1740	8700	900000	1.0	90000
1741	8700	97000	0.4	9700
1742	8700	113000	0.6	11300
1743	8700	95000	0.4	9500
1744	8700	123000	0.6	12300
1745	8700	337500	0.8	33750
1746	8700	89000	0.4	8900
1747	8700	87000	0.4	8700
1748	8700	91000	0.4	9100
1749	8700	27500	0.2	2750
1750	8700	99000	0.4	9900
1751	8700	129000	0.6	12900
1752	8700	150000	0.8	15000
1753	8700	15000	0.2	1500
1754	8700	123000	0.6	12300
1755	8700	55000	0.2	5500
1756	8700	89000	0.4	8900
1757	8700	105000	0.6	10500
1758	8700	59000	0.4	5900
1759	8700	45000	0.2	4500
1760	8800	87000	0.4	8700
1761	8800	59000	0.4	5900
1762	8800	89000	0.4	8900
1763	8800	150000	0.8	15000
1764	8800	51000	0.2	5100
1765	8800	109000	0.6	10900
1766	8800	95000	0.4	9500
1767	8800	89000	0.4	8900
1768	8800	47000	0.2	4700
1769	8800	525000	1.0	52500
1770	8800	91000	0.4	9100
1771	8800	75000	0.4	7500
1772	8800	51000	0.2	5100
1773	8800	109000	0.6	10900
1774	8800	103000	0.6	10300
1775	8800	77000	0.4	7700
1776	8800	117000	0.6	11700
1777	8800	67000	0.4	6700
1778	8800	99000	0.4	9900
1779	8800	65000	0.4	6500
1780	8900	115000	0.6	11500
1781	8900	150000	0.8	15000
1782	8900	67000	0.4	6700
1783	8900	61000	0.4	6100
1784	8900	53000	0.2	5300
1785	8900	67000	0.4	6700
1786	8900	525000	1.0	52500
1787	8900	91000	0.4	9100
1788	8900	117000	0.6	11700
1789	8900	75000	0.4	7500
1790	8900	113000	0.6	11300
1791	8900	51000	0.2	5100
1792	8900	55000	0.2	5500
1793	8900	712500	1.0	71250
1794	8900	53000	0.2	5300
1795	8900	61000	0.4	6100
1796	8900	111000	0.6	11100
1797	8900	83000	0.4	8300
1798	8900	111000	0.6	11100
1799	8900	75000	0.4	7500
1800	9000	83000	0.4	8300
1801	9000	117000	0.6	11700
1802	9000	123000	0.6	12300
1803	9000	123000	0.6	12300
1804	9000	150000	0.8	15000
1805	9000	117000	0.6	11700
1806	9000	712500	1.0	71250
1807	9000	71000	0.4	7100
1808	9000	125000	0.6	12500
1809	9000	97000	0.4	9700
1810	9000	47000	0.2	4700
1811	9000	65000	0.4	6500
1812	9000	93000	0.4	9300
1813	9000	107000	0.6	10700
1814	9000	150000	0.8	15000
1815	9000	55000	0.2	5500
1816	9000	63000	0.4	6300
1817	9000	75000	0.4	7500
1818	9000	53000	0.2	5300
1819	9000	109000	0.6	10900
1820	9100	27500	0.2	2750
1821	9100	115000	0.6	11500
1822	9100	115000	0.6	11500
1823	9100	45000	0.2	4500
