5515	275	55000	0.2	5500
5516	275	337500	0.8	33750
5517	275	525000	1.0	52500
5518	275	150000	0.8	15000
5519	275	45000	0.2	4500
5520	276	135000	0.6	13500
5521	276	55000	0.2	5500
5522	276	127000	0.6	12700
5523	276	15000	0.2	1500
5524	276	115000	0.6	11500
5525	276	91000	0.4	9100
5526	276	51000	0.2	5100
5527	276	87000	0.4	8700
5528	276	150000	0.8	15000
5529	276	113000	0.6	11300
5530	276	65000	0.4	6500
5531	276	45000	0.2	4500
5532	276	15000	0.2	1500
5533	276	51000	0.2	5100
5534	276	115000	0.6	11500
5535	276	71000	0.4	7100
5536	276	337500	0.8	33750
5537	276	115000	0.6	11500
5538	276	89000	0.4	8900
5539	276	121000	0.6	12100
5540	277	900000	1.0	90000
5541	277	75000	0.4	7500
5542	277	85000	0.4	8500
5543	277	81000	0.4	8100
5544	277	135000	0.6	13500
5545	277	61000	0.4	6100
5546	277	115000	0.6	11500
5547	277	121000	0.6	12100
5548	277	65000	0.4	6500
5549	277	115000	0.6	11500
5550	277	77000	0.4	7700
5551	277	79000	0.4	7900
5552	277	65000	0.4	6500
5553	277	129000	0.6	12900
5554	277	27500	0.2	2750
5555	277	47000	0.2	4700
5556	277	71000	0.4	7100
5557	277	79000	0.4	7900
5558	277	99000	0.4	9900
5559	277	150000	0.8	15000
5560	278	59000	0.4	5900
5561	278	73000	0.4	7300
5562	278	95000	0.4	9500
5563	278	525000	1.0	52500
5564	278	49000	0.2	4900
5565	278	117000	0.6	11700
5566	278	85000	0.4	8500
5567	278	51000	0.2	5100
5568	278	93000	0.4	9300
5569	278	73000	0.4	7300
5570	278	59000	0.4	5900
5571	278	61000	0.4	6100
5572	278	107000	0.6	10700
5573	278	105000	0.6	10500
5574	278	61000	0.4	6100
5575	278	712500	1.0	71250
5576	278	73000	0.4	7300
5577	278	49000	0.2	4900
5578	278	127000	0.6	12700
5579	278	105000	0.6	10500
5580	279	103000	0.6	10300
5581	279	79000	0.4	7900
5582	279	47000	0.2	4700
5583	279	81000	0.4	8100
5584	279	47000	0.2	4700
5585	279	71000	0.4	7100
5586	279	40000	0.2	4000
5587	279	61000	0.4	6100
5588	279	125000	0.6	12500
5589	279	99000	0.4	9900
5590	279	73000	0.4	7300
5591	279	15000	0.2	1500
5592	279	77000	0.4	7700
5593	279	93000	0.4	9300
5594	279	75000	0.4	7500
5595	279	125000	0.6	12500
5596	279	27500	0.2	2750
5597	279	81000	0.4	8100
5598	279	900000	1.0	90000
5599	279	73000	0.4	7300
5600	280	101000	0.6	10100
5601	280	109000	0.6	10900
5602	280	109000	0.6	10900
5603	280	75000	0.4	7500
5604	280	27500	0.2	2750
5605	280	91000	0.4	9100
5606	280	87000	0.4	8700
5607	280	63000	0.4	6300
5608	280	127000	0.6	12700
5609	280	73000	0.4	7300
5610	280	81000	0.4	8100
5611	280	79000	0.4	7900
5612	280	71000	0.4	7100
5613	280	65000	0.4	6500
5614	280	27500	0.2	2750
5615	280	125000	0.6	12500
5616	280	101000	0.6	10100
5617	280	27500	0.2	2750
5618	280	27500	0.2	2750
5619	280	101000	0.6	10100
5620	281	91000	0.4	9100
5621	281	123000	0.6	12300
5622	281	59000	0.4	5900
5623	281	111000	0.6	11100
5624	281	61000	0.4	6100
5625	281	40000	0.2	4000
5626	281	75000	0.4	7500
5627	281	127000	0.6	12700
5628	281	51000	0.2	5100
5629	281	95000	0.4	9500
5630	281	65000	0.4	6500
5631	281	129000	0.6	12900
5632	281	91000	0.4	9100
5633	281	900000	1.0	90000
5634	281	105000	0.6	10500
5635	281	111000	0.6	11100
5636	281	129000	0.6	12900
5637	281	107000	0.6	10700
5638	281	81000	0.4	8100
5639	281	105000	0.6	10500
5640	282	712500	1.0	71250
5641	282	101000	0.6	10100
5642	282	67000	0.4	6700
5643	282	79000	0.4	7900
5644	282	55000	0.2	5500
5645	282	111000	0.6	11100
5646	282	109000	0.6	10900
5647	282	119000	0.6	11900
5648	282	525000	1.0	52500
5649	282	121000	0.6	12100
5650	282	95000	0.4	9500
5651	282	40000	0.2	4000
5652	282	135000	0.6	13500
5653	282	121000	0.6	12100
5654	282	103000	0.6	10300
5655	282	111000	0.6	11100
5656	282	71000	0.4	7100
5657	282	97000	0.4	9700
5658	282	71000	0.4	7100
5659	282	107000	0.6	10700
5660	283	59000	0.4	5900
5661	283	123000	0.6	12300
5662	283	15000	0.2	1500
5663	283	125000	0.6	12500
5664	283	900000	1.0	90000
5665	283	135000	0.6	13500
5666	283	113000	0.6	11300
5667	283	73000	0.4	7300
5668	283	55000	0.2	5500
5669	283	40000	0.2	4000
5670	283	40000	0.2	4000
5671	283	59000	0.4	5900
5672	283	125000	0.6	12500
5673	283	51000	0.2	5100
5674	283	75000	0.4	7500
5675	283	83000	0.4	8300
5676	283	115000	0.6	11500
5677	283	111000	0.6	11100
5678	283	63000	0.4	6300
5679	283	61000	0.4	6100
5680	284	123000	0.6	12300
5681	284	45000	0.2	4500
5682	284	115000	0.6	11500
5683	284	77000	0.4	7700
5684	284	83000	0.4	8300
5685	284	115000	0.6	11500
5686	284	109000	0.6	10900
5687	284	101000	0.6	10100
5688	284	83000	0.4	8300
5689	284	85000	0.4	8500
5690	284	125000	0.6	12500
5691	284	127000	0.6	12700
5692	284	93000	0.4	9300
5693	284	73000	0.4	7300
5694	284	81000	0.4	8100
5695	284	91000	0.4	9100
5696	284	115000	0.6	11500
5697	284	73000	0.4	7300
5698	284	79000	0.4	7900
5699	284	712500	1.0	71250
5700	285	40000	0.2	4000
5701	285	75000	0.4	7500
5702	285	77000	0.4	7700
5703	285	113000	0.6	11300
5704	285	67000	0.4	6700
5705	285	127000	0.6	12700
5706	285	73000	0.4	7300
5707	285	87000	0.4	8700
5708	285	103000	0.6	10300
5709	285	115000	0.6	11500
5710	285	129000	0.6	12900
5711	285	81000	0.4	8100
5712	285	61000	0.4	6100
5713	285	73000	0.4	7300
5714	285	150000	0.8	15000
5715	285	49000	0.2	4900
5716	285	61000	0.4	6100
5717	285	101000	0.6	10100
5718	285	109000	0.6	10900
5719	285	129000	0.6	12900
5720	286	525000	1.0	52500
5721	286	91000	0.4	9100
5722	286	49000	0.2	4900
5723	286	105000	0.6	10500
5724	286	101000	0.6	10100
5725	286	99000	0.4	9900
5726	286	99000	0.4	9900
5727	286	99000	0.4	9900
5728	286	135000	0.6	13500
5729	286	117000	0.6	11700
5730	286	105000	0.6	10500
5731	286	107000	0.6	10700
5732	286	91000	0.4	9100
5733	286	75000	0.4	7500
5734	286	91000	0.4	9100
5735	286	51000	0.2	5100
5736	286	53000	0.2	5300
5737	286	107000	0.6	10700
5738	286	95000	0.4	9500
5739	286	107000	0.6	10700
5740	287	113000	0.6	11300
5741	287	107000	0.6	10700
5742	287	53000	0.2	5300
5743	287	117000	0.6	11700
5744	287	109000	0.6	10900
5745	287	45000	0.2	4500
5746	287	91000	0.4	9100
5747	287	103000	0.6	10300
5748	287	83000	0.4	8300
5749	287	40000	0.2	4000
5750	287	99000	0.4	9900
5751	287	61000	0.4	6100
5752	287	79000	0.4	7900
5753	287	83000	0.4	8300
5754	287	89000	0.4	8900
5755	287	87000	0.4	8700
5756	287	49000	0.2	4900
5757	287	121000	0.6	12100
5758	287	65000	0.4	6500
5759	287	75000	0.4	7500
5760	288	109000	0.6	10900
5761	288	99000	0.4	9900
5762	288	79000	0.4	7900
5763	288	129000	0.6	12900
5764	288	119000	0.6	11900
5765	288	15000	0.2	1500
5766	288	63000	0.4	6300
5767	288	103000	0.6	10300
5768	288	71000	0.4	7100
5769	288	109000	0.6	10900
5770	288	83000	0.4	8300
5771	288	71000	0.4	7100
5772	288	75000	0.4	7500
5773	288	27500	0.2	2750
5774	288	77000	0.4	7700
5775	288	40000	0.2	4000
5776	288	101000	0.6	10100
5777	288	49000	0.2	4900
5778	288	89000	0.4	8900
5779	288	63000	0.4	6300
5780	289	47000	0.2	4700
5781	289	900000	1.0	90000
5782	289	67000	0.4	6700
5783	289	87000	0.4	8700
5784	289	55000	0.2	5500
5785	289	77000	0.4	7700
5786	289	127000	0.6	12700
5787	289	77000	0.4	7700
5788	289	337500	0.8	33750
5789	289	525000	1.0	52500
5790	289	150000	0.8	15000
5791	289	123000	0.6	12300
5792	289	27500	0.2	2750
5793	289	67000	0.4	6700
5794	289	40000	0.2	4000
5795	289	87000	0.4	8700
5796	289	83000	0.4	8300
5797	289	337500	0.8	33750
5798	289	113000	0.6	11300
5799	289	107000	0.6	10700
5800	290	47000	0.2	4700
5801	290	85000	0.4	8500
5802	290	77000	0.4	7700
5803	290	75000	0.4	7500
5804	290	99000	0.4	9900
5805	290	67000	0.4	6700
5806	290	113000	0.6	11300
5807	290	27500	0.2	2750
5808	290	61000	0.4	6100
5809	290	65000	0.4	6500
5810	290	77000	0.4	7700
5811	290	525000	1.0	52500
5812	290	83000	0.4	8300
5813	290	135000	0.6	13500
5814	290	95000	0.4	9500
5815	290	103000	0.6	10300
5816	290	27500	0.2	2750
5817	290	101000	0.6	10100
5818	290	103000	0.6	10300
5819	290	59000	0.4	5900
5820	291	337500	0.8	33750
5821	291	117000	0.6	11700
5822	291	79000	0.4	7900
5823	291	127000	0.6	12700
5824	291	900000	1.0	90000
5825	291	27500	0.2	2750
5826	291	109000	0.6	10900
5827	291	79000	0.4	7900
5828	291	63000	0.4	6300
5829	291	89000	0.4	8900
5830	291	89000	0.4	8900
5831	291	123000	0.6	12300
5832	291	150000	0.8	15000
5833	291	95000	0.4	9500
5834	291	117000	0.6	11700
5835	291	79000	0.4	7900
5836	291	81000	0.4	8100
5837	291	712500	1.0	71250
5838	291	109000	0.6	10900
5839	291	67000	0.4	6700
5840	292	87000	0.4	8700
5841	292	45000	0.2	4500
5842	292	49000	0.2	4900
5843	292	93000	0.4	9300
5844	292	127000	0.6	12700
5845	292	125000	0.6	12500
5846	292	109000	0.6	10900
5847	292	77000	0.4	7700
5848	292	115000	0.6	11500
5849	292	75000	0.4	7500
5850	292	67000	0.4	6700
5851	292	127000	0.6	12700
5852	292	135000	0.6	13500
5853	292	27500	0.2	2750
5854	292	121000	0.6	12100
5855	292	81000	0.4	8100
5856	292	135000	0.6	13500
5857	292	123000	0.6	12300
5858	292	15000	0.2	1500
5859	292	63000	0.4	6300
5860	293	111000	0.6	11100
5861	293	40000	0.2	4000
5862	293	121000	0.6	12100
5863	293	150000	0.8	15000
5864	293	93000	0.4	9300
5865	293	337500	0.8	33750
5866	293	123000	0.6	12300
5867	293	75000	0.4	7500
5868	293	79000	0.4	7900
5869	293	83000	0.4	8300
5870	293	109000	0.6	10900
5871	293	81000	0.4	8100
5872	293	93000	0.4	9300
5873	293	115000	0.6	11500
5874	293	61000	0.4	6100
5875	293	117000	0.6	11700
5876	293	49000	0.2	4900
5877	293	107000	0.6	10700
5878	293	73000	0.4	7300
5879	293	103000	0.6	10300
5880	294	127000	0.6	12700
5881	294	77000	0.4	7700
5882	294	117000	0.6	11700
5883	294	27500	0.2	2750
5884	294	95000	0.4	9500
5885	294	93000	0.4	9300
5886	294	95000	0.4	9500
5887	294	113000	0.6	11300
5888	294	121000	0.6	12100
5889	294	125000	0.6	12500
5890	294	81000	0.4	8100
5891	294	95000	0.4	9500
5892	294	712500	1.0	71250
5893	294	107000	0.6	10700
5894	294	115000	0.6	11500
5895	294	125000	0.6	12500
5896	294	113000	0.6	11300
5897	294	89000	0.4	8900
5898	294	117000	0.6	11700
5899	294	119000	0.6	11900
5900	295	712500	1.0	71250
5901	295	150000	0.8	15000
5902	295	63000	0.4	6300
5903	295	91000	0.4	9100
5904	295	97000	0.4	9700
5905	295	91000	0.4	9100
5906	295	73000	0.4	7300
5907	295	135000	0.6	13500
5908	295	79000	0.4	7900
5909	295	71000	0.4	7100
5910	295	99000	0.4	9900
5911	295	71000	0.4	7100
5912	295	55000	0.2	5500
5913	295	127000	0.6	12700
5914	295	89000	0.4	8900
5915	295	99000	0.4	9900
5916	295	59000	0.4	5900
5917	295	49000	0.2	4900
5918	295	103000	0.6	10300
5919	295	900000	1.0	90000
5920	296	79000	0.4	7900
5921	296	40000	0.2	4000
5922	296	135000	0.6	13500
5923	296	109000	0.6	10900
5924	296	337500	0.8	33750
5925	296	115000	0.6	11500
5926	296	117000	0.6	11700
5927	296	115000	0.6	11500
5928	296	83000	0.4	8300
5929	296	121000	0.6	12100
5930	296	109000	0.6	10900
5931	296	15000	0.2	1500
5932	296	85000	0.4	8500
5933	296	109000	0.6	10900
5934	296	135000	0.6	13500
5935	296	712500	1.0	71250
5936	296	73000	0.4	7300
5937	296	900000	1.0	90000
5938	296	99000	0.4	9900
5939	296	107000	0.6	10700
5940	297	73000	0.4	7300
5941	297	85000	0.4	8500
5942	297	121000	0.6	12100
5943	297	113000	0.6	11300
5944	297	15000	0.2	1500
5945	297	85000	0.4	8500
5946	297	27500	0.2	2750
5947	297	85000	0.4	8500
5948	297	45000	0.2	4500
5949	297	79000	0.4	7900
5950	297	63000	0.4	6300
5951	297	75000	0.4	7500
5952	297	67000	0.4	6700
5953	297	99000	0.4	9900
5954	297	40000	0.2	4000
5955	297	59000	0.4	5900
5956	297	65000	0.4	6500
5957	297	40000	0.2	4000
5958	297	150000	0.8	15000
5959	297	97000	0.4	9700
5960	298	111000	0.6	11100
5961	298	712500	1.0	71250
5962	298	129000	0.6	12900
5963	298	127000	0.6	12700
5964	298	127000	0.6	12700
5965	298	55000	0.2	5500
5966	298	93000	0.4	9300
5967	298	97000	0.4	9700
5968	298	101000	0.6	10100
5969	298	51000	0.2	5100
5970	298	15000	0.2	1500
5971	298	63000	0.4	6300
5972	298	59000	0.4	5900
5973	298	79000	0.4	7900
5974	298	59000	0.4	5900
5975	298	85000	0.4	8500
5976	298	40000	0.2	4000
5977	298	99000	0.4	9900
5978	298	150000	0.8	15000
5979	298	73000	0.4	7300
5980	299	15000	0.2	1500
5981	299	49000	0.2	4900
5982	299	123000	0.6	12300
5983	299	123000	0.6	12300
5984	299	15000	0.2	1500
5985	299	712500	1.0	71250
5986	299	55000	0.2	5500
5987	299	75000	0.4	7500
5988	299	150000	0.8	15000
5989	299	93000	0.4	9300
5990	299	40000	0.2	4000
5991	299	105000	0.6	10500
5992	299	40000	0.2	4000
5993	299	115000	0.6	11500
5994	299	47000	0.2	4700
5995	299	73000	0.4	7300
5996	299	49000	0.2	4900
5997	299	113000	0.6	11300
5998	299	712500	1.0	71250
5999	299	91000	0.4	9100
6000	300	900000	1.0	90000
6001	300	121000	0.6	12100
6002	300	109000	0.6	10900
6003	300	67000	0.4	6700
6004	300	73000	0.4	7300
6005	300	129000	0.6	12900
6006	300	119000	0.6	11900
6007	300	53000	0.2	5300
6008	300	712500	1.0	71250
6009	300	712500	1.0	71250
6010	300	45000	0.2	4500
6011	300	89000	0.4	8900
6012	300	15000	0.2	1500
6013	300	65000	0.4	6500
6014	300	91000	0.4	9100
6015	300	89000	0.4	8900
6016	300	51000	0.2	5100
6017	300	75000	0.4	7500
6018	300	712500	1.0	71250
6019	300	83000	0.4	8300
6020	301	15000	0.2	1500
6021	301	119000	0.6	11900
6022	301	93000	0.4	9300
6023	301	103000	0.6	10300
6024	301	103000	0.6	10300
6025	301	51000	0.2	5100
6026	301	75000	0.4	7500
6027	301	53000	0.2	5300
6028	301	27500	0.2	2750
6029	301	89000	0.4	8900
6030	301	123000	0.6	12300
6031	301	81000	0.4	8100
6032	301	53000	0.2	5300
6033	301	105000	0.6	10500
6034	301	117000	0.6	11700
6035	301	75000	0.4	7500
6036	301	123000	0.6	12300
6037	301	47000	0.2	4700
6038	301	73000	0.4	7300
6039	301	121000	0.6	12100
6040	302	47000	0.2	4700
6041	302	107000	0.6	10700
6042	302	105000	0.6	10500
6043	302	45000	0.2	4500
6044	302	113000	0.6	11300
6045	302	109000	0.6	10900
6046	302	71000	0.4	7100
6047	302	121000	0.6	12100
6048	302	117000	0.6	11700
6049	302	97000	0.4	9700
6050	302	101000	0.6	10100
6051	302	712500	1.0	71250
6052	302	51000	0.2	5100
6053	302	150000	0.8	15000
6054	302	103000	0.6	10300
6055	302	111000	0.6	11100
6056	302	150000	0.8	15000
6057	302	125000	0.6	12500
6058	302	75000	0.4	7500
6059	302	55000	0.2	5500
6060	303	712500	1.0	71250
6061	303	101000	0.6	10100
6062	303	63000	0.4	6300
6063	303	51000	0.2	5100
6064	303	73000	0.4	7300
6065	303	61000	0.4	6100
6066	303	59000	0.4	5900
6067	303	45000	0.2	4500
6068	303	63000	0.4	6300
6069	303	525000	1.0	52500
6070	303	117000	0.6	11700
6071	303	15000	0.2	1500
6072	303	900000	1.0	90000
6073	303	103000	0.6	10300
6074	303	113000	0.6	11300
6075	303	123000	0.6	12300
6076	303	97000	0.4	9700
6077	303	85000	0.4	8500
6078	303	117000	0.6	11700
6079	303	45000	0.2	4500
6080	304	15000	0.2	1500
6081	304	81000	0.4	8100
6082	304	83000	0.4	8300
6083	304	85000	0.4	8500
6084	304	87000	0.4	8700
6085	304	525000	1.0	52500
6086	304	123000	0.6	12300
6087	304	77000	0.4	7700
6088	304	65000	0.4	6500
6089	304	117000	0.6	11700
6090	304	15000	0.2	1500
6091	304	99000	0.4	9900
6092	304	95000	0.4	9500
6093	304	87000	0.4	8700
6094	304	49000	0.2	4900
6095	304	119000	0.6	11900
6096	304	73000	0.4	7300
6097	304	123000	0.6	12300
6098	304	99000	0.4	9900
6099	304	117000	0.6	11700
6100	305	81000	0.4	8100
6101	305	55000	0.2	5500
6102	305	107000	0.6	10700
6103	305	49000	0.2	4900
6104	305	97000	0.4	9700
6105	305	87000	0.4	8700
6106	305	712500	1.0	71250
6107	305	55000	0.2	5500
6108	305	73000	0.4	7300
6109	305	99000	0.4	9900
6110	305	97000	0.4	9700
6111	305	712500	1.0	71250
6112	305	75000	0.4	7500
6113	305	85000	0.4	8500
6114	305	83000	0.4	8300
6115	305	45000	0.2	4500
6116	305	79000	0.4	7900
6117	305	103000	0.6	10300
6118	305	77000	0.4	7700
6119	305	49000	0.2	4900
6120	306	95000	0.4	9500
6121	306	111000	0.6	11100
6122	306	135000	0.6	13500
6123	306	113000	0.6	11300
6124	306	75000	0.4	7500
6125	306	115000	0.6	11500
6126	306	107000	0.6	10700
6127	306	87000	0.4	8700
6128	306	337500	0.8	33750
6129	306	49000	0.2	4900
6130	306	117000	0.6	11700
6131	306	87000	0.4	8700
6132	306	83000	0.4	8300
6133	306	115000	0.6	11500
6134	306	81000	0.4	8100
6135	306	89000	0.4	8900
6136	306	53000	0.2	5300
6137	306	111000	0.6	11100
6138	306	105000	0.6	10500
6139	306	71000	0.4	7100
6140	307	107000	0.6	10700
6141	307	125000	0.6	12500
6142	307	83000	0.4	8300
6143	307	103000	0.6	10300
6144	307	93000	0.4	9300
6145	307	61000	0.4	6100
6146	307	59000	0.4	5900
6147	307	75000	0.4	7500
6148	307	71000	0.4	7100
6149	307	75000	0.4	7500
6150	307	53000	0.2	5300
6151	307	49000	0.2	4900
6152	307	109000	0.6	10900
6153	307	91000	0.4	9100
6154	307	75000	0.4	7500
6155	307	59000	0.4	5900
6156	307	89000	0.4	8900
6157	307	135000	0.6	13500
6158	307	15000	0.2	1500
6159	307	93000	0.4	9300
6160	308	49000	0.2	4900
6161	308	97000	0.4	9700
6162	308	113000	0.6	11300
6163	308	97000	0.4	9700
6164	308	67000	0.4	6700
6165	308	75000	0.4	7500
6166	308	63000	0.4	6300
6167	308	83000	0.4	8300
6168	308	85000	0.4	8500
6169	308	525000	1.0	52500
6170	308	61000	0.4	6100
6171	308	63000	0.4	6300
6172	308	150000	0.8	15000
6173	308	83000	0.4	8300
6174	308	123000	0.6	12300
6175	308	47000	0.2	4700
6176	308	55000	0.2	5500
6177	308	61000	0.4	6100
6178	308	49000	0.2	4900
6179	308	113000	0.6	11300
6180	309	115000	0.6	11500
6181	309	117000	0.6	11700
6182	309	99000	0.4	9900
6183	309	129000	0.6	12900
6184	309	59000	0.4	5900
6185	309	45000	0.2	4500
6186	309	45000	0.2	4500
6187	309	47000	0.2	4700
6188	309	75000	0.4	7500
6189	309	107000	0.6	10700
6190	309	81000	0.4	8100
6191	309	47000	0.2	4700
6192	309	93000	0.4	9300
6193	309	117000	0.6	11700
6194	309	71000	0.4	7100
6195	309	55000	0.2	5500
6196	309	89000	0.4	8900
6197	309	119000	0.6	11900
6198	309	15000	0.2	1500
6199	309	712500	1.0	71250
6200	310	71000	0.4	7100
6201	310	525000	1.0	52500
6202	310	81000	0.4	8100
6203	310	121000	0.6	12100
6204	310	75000	0.4	7500
6205	310	111000	0.6	11100
6206	310	53000	0.2	5300
6207	310	95000	0.4	9500
6208	310	115000	0.6	11500
6209	310	45000	0.2	4500
6210	310	89000	0.4	8900
6211	310	121000	0.6	12100
6212	310	712500	1.0	71250
6213	310	109000	0.6	10900
6214	310	99000	0.4	9900
6215	310	107000	0.6	10700
6216	310	49000	0.2	4900
6217	310	129000	0.6	12900
6218	310	87000	0.4	8700
6219	310	127000	0.6	12700
6220	311	900000	1.0	90000
6221	311	103000	0.6	10300
6222	311	27500	0.2	2750
6223	311	59000	0.4	5900
6224	311	65000	0.4	6500
6225	311	79000	0.4	7900
6226	311	87000	0.4	8700
6227	311	97000	0.4	9700
6228	311	75000	0.4	7500
6229	311	97000	0.4	9700
6230	311	525000	1.0	52500
6231	311	105000	0.6	10500
6232	311	15000	0.2	1500
6233	311	111000	0.6	11100
6234	311	40000	0.2	4000
6235	311	107000	0.6	10700
6236	311	99000	0.4	9900
6237	311	53000	0.2	5300
6238	311	65000	0.4	6500
6239	311	45000	0.2	4500
6240	312	93000	0.4	9300
6241	312	67000	0.4	6700
6242	312	121000	0.6	12100
6243	312	59000	0.4	5900
6244	312	99000	0.4	9900
6245	312	73000	0.4	7300
6246	312	67000	0.4	6700
6247	312	119000	0.6	11900
6248	312	40000	0.2	4000
6249	312	65000	0.4	6500
6250	312	79000	0.4	7900
6251	312	87000	0.4	8700
6252	312	49000	0.2	4900
6253	312	53000	0.2	5300
6254	312	121000	0.6	12100
6255	312	91000	0.4	9100
6256	312	47000	0.2	4700
6257	312	91000	0.4	9100
6258	312	85000	0.4	8500
6259	312	109000	0.6	10900
6260	313	103000	0.6	10300
6261	313	51000	0.2	5100
6262	313	900000	1.0	90000
6263	313	65000	0.4	6500
6264	313	129000	0.6	12900
6265	313	105000	0.6	10500
6266	313	121000	0.6	12100
6267	313	117000	0.6	11700
6268	313	107000	0.6	10700
6269	313	900000	1.0	90000
6270	313	119000	0.6	11900
6271	313	119000	0.6	11900
6272	313	75000	0.4	7500
6273	313	87000	0.4	8700
6274	313	93000	0.4	9300
6275	313	113000	0.6	11300
6276	313	51000	0.2	5100
6277	313	101000	0.6	10100
6278	313	109000	0.6	10900
6279	313	123000	0.6	12300
6280	314	73000	0.4	7300
6281	314	127000	0.6	12700
6282	314	75000	0.4	7500
6283	314	95000	0.4	9500
6284	314	900000	1.0	90000
6285	314	97000	0.4	9700
6286	314	150000	0.8	15000
6287	314	99000	0.4	9900
6288	314	15000	0.2	1500
6289	314	79000	0.4	7900
6290	314	85000	0.4	8500
6291	314	93000	0.4	9300
6292	314	107000	0.6	10700
6293	314	129000	0.6	12900
6294	314	337500	0.8	33750
6295	314	27500	0.2	2750
6296	314	49000	0.2	4900
6297	314	135000	0.6	13500
6298	314	73000	0.4	7300
6299	314	53000	0.2	5300
6300	315	97000	0.4	9700
6301	315	111000	0.6	11100
6302	315	121000	0.6	12100
6303	315	103000	0.6	10300
6304	315	53000	0.2	5300
6305	315	99000	0.4	9900
6306	315	27500	0.2	2750
6307	315	73000	0.4	7300
6308	315	109000	0.6	10900
6309	315	83000	0.4	8300
6310	315	49000	0.2	4900
6311	315	900000	1.0	90000
6312	315	113000	0.6	11300
6313	315	71000	0.4	7100
6314	315	63000	0.4	6300
6315	315	121000	0.6	12100
6316	315	109000	0.6	10900
6317	315	59000	0.4	5900
6318	315	51000	0.2	5100
6319	315	89000	0.4	8900
6320	316	87000	0.4	8700
6321	316	107000	0.6	10700
6322	316	129000	0.6	12900
6323	316	97000	0.4	9700
6324	316	73000	0.4	7300
6325	316	53000	0.2	5300
6326	316	65000	0.4	6500
6327	316	150000	0.8	15000
6328	316	127000	0.6	12700
6329	316	15000	0.2	1500
6330	316	135000	0.6	13500
6331	316	93000	0.4	9300
6332	316	87000	0.4	8700
6333	316	89000	0.4	8900
6334	316	49000	0.2	4900
6335	316	77000	0.4	7700
6336	316	111000	0.6	11100
6337	316	712500	1.0	71250
6338	316	85000	0.4	8500
6339	316	49000	0.2	4900
6340	317	121000	0.6	12100
6341	317	900000	1.0	90000
6342	317	51000	0.2	5100
6343	317	135000	0.6	13500
6344	317	107000	0.6	10700
6345	317	85000	0.4	8500
6346	317	337500	0.8	33750
6347	317	95000	0.4	9500
6348	317	900000	1.0	90000
6349	317	95000	0.4	9500
6350	317	71000	0.4	7100
6351	317	73000	0.4	7300
6352	317	150000	0.8	15000
6353	317	47000	0.2	4700
6354	317	109000	0.6	10900
6355	317	83000	0.4	8300
6356	317	123000	0.6	12300
6357	317	337500	0.8	33750
6358	317	15000	0.2	1500
6359	317	105000	0.6	10500
6360	318	61000	0.4	6100
6361	318	129000	0.6	12900
6362	318	47000	0.2	4700
6363	318	63000	0.4	6300
6364	318	79000	0.4	7900
6365	318	49000	0.2	4900
6366	318	53000	0.2	5300
6367	318	91000	0.4	9100
6368	318	103000	0.6	10300
6369	318	83000	0.4	8300
6370	318	150000	0.8	15000
6371	318	81000	0.4	8100
6372	318	105000	0.6	10500
6373	318	27500	0.2	2750
6374	318	59000	0.4	5900
6375	318	91000	0.4	9100
6376	318	51000	0.2	5100
6377	318	91000	0.4	9100
6378	318	61000	0.4	6100
6379	318	87000	0.4	8700
6380	319	75000	0.4	7500
6381	319	107000	0.6	10700
6382	319	900000	1.0	90000
6383	319	95000	0.4	9500
6384	319	89000	0.4	8900
6385	319	87000	0.4	8700
6386	319	150000	0.8	15000
6387	319	101000	0.6	10100
6388	319	121000	0.6	12100
6389	319	127000	0.6	12700
6390	319	712500	1.0	71250
6391	319	121000	0.6	12100
6392	319	47000	0.2	4700
6393	319	111000	0.6	11100
6394	319	87000	0.4	8700
6395	319	65000	0.4	6500
6396	319	97000	0.4	9700
6397	319	101000	0.6	10100
6398	319	27500	0.2	2750
6399	319	83000	0.4	8300
6400	320	109000	0.6	10900
6401	320	103000	0.6	10300
6402	320	712500	1.0	71250
6403	320	71000	0.4	7100
6404	320	89000	0.4	8900
6405	320	121000	0.6	12100
6406	320	67000	0.4	6700
6407	320	87000	0.4	8700
6408	320	99000	0.4	9900
6409	320	67000	0.4	6700
6410	320	121000	0.6	12100
6411	320	63000	0.4	6300
6412	320	67000	0.4	6700
6413	320	97000	0.4	9700
6414	320	95000	0.4	9500
6415	320	107000	0.6	10700
6416	320	150000	0.8	15000
6417	320	97000	0.4	9700
6418	320	113000	0.6	11300
6419	320	81000	0.4	8100
6420	321	97000	0.4	9700
6421	321	63000	0.4	6300
6422	321	93000	0.4	9300
6423	321	45000	0.2	4500
6424	321	103000	0.6	10300
6425	321	107000	0.6	10700
6426	321	40000	0.2	4000
6427	321	135000	0.6	13500
6428	321	105000	0.6	10500
6429	321	61000	0.4	6100
6430	321	93000	0.4	9300
6431	321	15000	0.2	1500
6432	321	93000	0.4	9300
6433	321	73000	0.4	7300
6434	321	53000	0.2	5300
6435	321	87000	0.4	8700
6436	321	105000	0.6	10500
6437	321	59000	0.4	5900
6438	321	103000	0.6	10300
6439	321	123000	0.6	12300
6440	322	97000	0.4	9700
6441	322	59000	0.4	5900
6442	322	77000	0.4	7700
6443	322	61000	0.4	6100
6444	322	101000	0.6	10100
6445	322	59000	0.4	5900
6446	322	79000	0.4	7900
6447	322	81000	0.4	8100
