8466367,87973,97000,0.99,9700.0
8466407,87973,208000,0.92,20800.0
8466366,87973,112000,0.94,11200.0
6834934,88020,16000,0.91,1600.0
6834933,88020,12000,0.85,1200.0
6834935,88020,198000,0.04,19800.0
6834937,88020,2000,0.81,200.0
6834939,88020,192000,0.99,19200.0
6834938,88020,3000,0.56,300.0
1111757,88024,1000,0.26,100.0
6531608,88035,2000,0.91,200.0
6531610,88035,4000,0.5,400.0
6531607,88035,2000,0.58,200.0
8716896,88054,8000,0.42,800.0
8716902,88054,7000,0.45,700.0
8716901,88054,7000,0.4,700.0
8716900,88054,7000,0.42,700.0
8716899,88054,7000,0.44,700.0
8716898,88054,6000,0.44,600.0
8716903,88054,7000,0.44,700.0
8716885,88054,7000,0.41,700.0
8716897,88054,7000,0.39,700.0
8716892,88054,9000,0.36,900.0
8716886,88054,7000,0.4,700.0
8716887,88054,9000,0.35,900.0
8716888,88054,9000,0.36,900.0
8716889,88054,8000,0.4,800.0
8716890,88054,8000,0.41,800.0
8716891,88054,8000,0.4,800.0
8716895,88054,8000,0.39,800.0
8716893,88054,8000,0.4,800.0
8716904,88054,8000,0.41,800.0
8716894,88054,8000,0.4,800.0
1901883,88073,4000,0.45,400.0
1901884,88073,3000,0.57,300.0
1901885,88073,3000,0.59,300.0
1901886,88073,3000,0.6,300.0
1901887,88073,4000,0.09,400.0
1901882,88073,3000,0.54,300.0
4915827,88078,1000,0.58,100.0
4198129,88090,2000,0.41,200.0
4920873,88109,1000,0.36,100.0
135698,88128,1000,0.89,100.0
8164414,88131,8000,0.84,800.0
8164412,88131,1000,0.7,100.0
8164416,88131,16000,0.54,1600.0
8164419,88131,7000,0.93,700.0
8164415,88131,1000,0.58,100.0
8164417,88131,15000,0.57,1500.0
8164418,88131,16000,0.55,1600.0
158748,88133,106000,0.27,10600.0
158746,88133,11000,0.91,1100.0
158745,88133,13000,0.8,1300.0
158744,88133,11000,0.92,1100.0
158732,88133,109000,0.25,10900.0
158742,88133,112000,0.27,11200.0
158741,88133,106000,0.26,10600.0
158740,88133,13000,0.81,1300.0
158738,88133,108000,0.28,10800.0
158735,88133,11000,0.89,1100.0
158734,88133,11000,0.94,1100.0
158733,88133,17000,0.88,1700.0
158743,88133,107000,0.27,10700.0
158730,88133,11000,0.94,1100.0
158749,88133,107000,0.26,10700.0
158729,88133,101000,0.24,10100.0
158728,88133,107000,0.26,10700.0
158727,88133,107000,0.28,10700.0
158726,88133,11000,0.91,1100.0
158724,88133,106000,0.27,10600.0
158722,88133,108000,0.24,10800.0
158721,88133,12000,0.86,1200.0
158720,88133,99000,0.22,9900.0
158718,88133,110000,0.26,11000.0
158717,88133,105000,0.24,10500.0
158714,88133,17000,0.88,1700.0
158713,88133,109000,0.27,10900.0
158712,88133,12000,0.85,1200.0
158731,88133,12000,0.92,1200.0
158750,88133,108000,0.27,10800.0
158715,88133,112000,0.25,11200.0
158753,88133,12000,0.84,1200.0
158777,88133,12000,0.88,1200.0
158776,88133,12000,0.88,1200.0
158775,88133,109000,0.25,10900.0
158772,88133,20000,0.86,2000.0
158751,88133,108000,0.25,10800.0
158770,88133,13000,0.8,1300.0
158768,88133,112000,0.25,11200.0
158769,88133,112000,0.24,11200.0
158763,88133,12000,0.88,1200.0
158762,88133,109000,0.28,10900.0
158760,88133,108000,0.22,10800.0
158758,88133,13000,0.81,1300.0
158756,88133,13000,0.81,1300.0
158779,88133,108000,0.26,10800.0
158754,88133,12000,0.88,1200.0
158765,88133,105000,0.25,10500.0
158778,88133,109000,0.27,10900.0
4022763,88153,1000,0.83,100.0
4022761,88156,1000,0.82,100.0
4022764,88159,1000,0.84,100.0
4022762,88162,1000,0.84,100.0
7050712,88191,593000,0.99,59300.0
7049902,88191,599000,1.0,59900.0
7049785,88191,596000,1.0,59600.0
7049521,88191,581000,1.0,58100.0
7050849,88191,589000,1.0,58900.0
7049963,88192,602000,1.0,60200.0
7049559,88192,601000,0.98,60100.0
7049619,88192,600000,1.0,60000.0
7049603,88192,591000,0.99,59100.0
7049630,88192,632000,0.95,63200.0
7050008,88192,591000,0.99,59100.0
7049995,88192,599000,0.99,59900.0
7049571,88192,645000,0.94,64500.0
7049703,88192,619000,0.96,61900.0
7049584,88192,580000,0.99,58000.0
7049686,88192,659000,0.92,65900.0
7049678,88192,590000,0.98,59000.0
7049673,88192,641000,0.94,64100.0
7049649,88192,597000,0.99,59700.0
7049635,88192,599000,0.97,59900.0
7049940,88192,600000,0.97,60000.0
7049942,88192,601000,0.97,60100.0
7049951,88192,603000,0.99,60300.0
7049952,88192,597000,1.0,59700.0
7050543,88192,596000,1.0,59600.0
7050761,88192,596000,0.98,59600.0
7050579,88192,607000,0.98,60700.0
7049864,88192,663000,0.91,66300.0
7049926,88192,606000,0.99,60600.0
7049507,88192,605000,0.96,60500.0
7049501,88192,610000,0.99,61000.0
7049732,88192,617000,0.98,61700.0
7049497,88192,576000,1.0,57600.0
7050741,88192,644000,0.93,64400.0
7049764,88192,611000,0.96,61100.0
7049768,88192,613000,0.98,61300.0
7049786,88192,599000,0.97,59900.0
7049790,88192,648000,0.96,64800.0
7049791,88192,594000,0.98,59400.0
7049466,88192,581000,1.0,58100.0
7050710,88192,626000,0.97,62600.0
7049928,88192,602000,0.99,60200.0
7049800,88192,614000,0.97,61400.0
7049803,88192,598000,0.99,59800.0
7050702,88192,599000,0.99,59900.0
7050674,88192,616000,0.97,61600.0
7050673,88192,596000,1.0,59600.0
7049850,88192,599000,0.96,59900.0
7049863,88192,628000,0.97,62800.0
7050615,88192,610000,0.98,61000.0
7050613,88192,592000,0.99,59200.0
7049901,88192,644000,0.94,64400.0
7050603,88192,609000,0.99,60900.0
7050599,88192,596000,0.99,59600.0
7049922,88192,584000,1.0,58400.0
7049463,88192,585000,1.0,58500.0
7050738,88192,585000,1.0,58500.0
7049964,88192,590000,1.0,59000.0
7049614,88192,617000,0.97,61700.0
7050240,88192,622000,0.94,62200.0
7050311,88192,611000,0.94,61100.0
7050313,88192,619000,0.98,61900.0
7050882,88192,591000,0.99,59100.0
7050357,88192,596000,1.0,59600.0
7050126,88192,599000,0.98,59900.0
7050212,88192,607000,0.96,60700.0
7050877,88192,611000,0.99,61100.0
7050139,88192,590000,0.98,59000.0
7050147,88192,634000,0.94,63400.0
7050332,88192,618000,0.96,61800.0
7050403,88192,601000,1.0,60100.0
7050208,88192,612000,0.98,61200.0
7050857,88192,608000,0.99,60800.0
7050338,88192,630000,0.93,63000.0
7050856,88192,657000,0.96,65700.0
7050822,88192,634000,0.96,63400.0
7050200,88192,674000,0.93,67400.0
7050339,88192,592000,0.98,59200.0
7050343,88192,602000,0.96,60200.0
7050188,88192,585000,0.99,58500.0
7050349,88192,595000,1.0,59500.0
7050184,88192,607000,0.98,60700.0
7050354,88192,590000,0.99,59000.0
7050861,88192,621000,0.97,62100.0
7050793,88192,603000,0.99,60300.0
7050218,88192,588000,1.0,58800.0
7050054,88192,599000,1.0,59900.0
7050015,88192,600000,0.99,60000.0
7050020,88192,618000,0.97,61800.0
7050024,88192,590000,1.0,59000.0
7050479,88192,605000,1.0,60500.0
7050772,88192,623000,0.97,62300.0
7050281,88192,604000,0.98,60400.0
7050035,88192,589000,1.0,58900.0
7050058,88192,666000,0.91,66600.0
7050064,88192,624000,0.98,62400.0
7050265,88192,596000,1.0,59600.0
7050433,88192,606000,0.97,60600.0
7050010,88192,590000,0.99,59000.0
7050085,88192,589000,1.0,58900.0
7050787,88192,607000,0.99,60700.0
7050430,88192,614000,0.98,61400.0
7050783,88192,597000,0.98,59700.0
7050105,88192,587000,1.0,58700.0
7050101,88192,651000,0.93,65100.0
7050083,88192,605000,0.98,60500.0
7050847,88193,612000,0.96,61200.0
6798111,88210,29000,0.97,2900.0
6798114,88210,41000,0.85,4100.0
6798143,88210,54000,0.88,5400.0
6798116,88210,52000,1.0,5200.0
6798117,88210,27000,0.97,2700.0
6798118,88210,57000,0.91,5700.0
6798162,88210,30000,0.94,3000.0
6798150,88210,32000,0.89,3200.0
6798122,88210,54000,0.97,5400.0
6798153,88210,31000,0.93,3100.0
6798154,88210,32000,0.92,3200.0
6798125,88210,31000,1.0,3100.0
6798126,88210,60000,0.9,6000.0
6798127,88210,30000,0.98,3000.0
6798158,88210,47000,0.99,4700.0
6798149,88210,50000,0.99,5000.0
6798157,88210,54000,0.88,5400.0
6798130,88210,66000,0.84,6600.0
6798133,88210,49000,0.96,4900.0
6798140,88210,52000,0.99,5200.0
6798136,88210,30000,0.94,3000.0
6798155,88210,52000,0.93,5200.0
6798123,88210,29000,0.99,2900.0
6798148,88210,57000,1.0,5700.0
6798043,88210,53000,0.91,5300.0
6798109,88210,32000,0.93,3200.0
6798083,88210,51000,0.94,5100.0
6798163,88210,56000,0.91,5600.0
6798081,88210,31000,0.99,3100.0
6798055,88210,58000,0.93,5800.0
6798078,88210,46000,0.99,4600.0
6798077,88210,53000,0.93,5300.0
6798075,88210,57000,0.86,5700.0
6798051,88210,29000,0.98,2900.0
6798073,88210,59000,0.93,5900.0
6798071,88210,58000,0.93,5800.0
6798070,88210,59000,0.88,5900.0
6798069,88210,48000,0.98,4800.0
6798066,88210,53000,0.95,5300.0
6798053,88210,33000,0.88,3300.0
6798063,88210,56000,0.9,5600.0
6798061,88210,61000,0.92,6100.0
6798060,88210,38000,0.87,3800.0
6798087,88210,31000,0.91,3100.0
6798088,88210,48000,0.98,4800.0
6798079,88210,30000,0.93,3000.0
6798101,88210,57000,0.87,5700.0
6798106,88210,51000,0.93,5100.0
6798103,88210,54000,0.96,5400.0
6798050,88210,28000,0.99,2800.0
6798102,88210,52000,0.98,5200.0
6798105,88210,33000,0.9,3300.0
6798104,88210,36000,0.86,3600.0
6798090,88210,53000,0.99,5300.0
6798099,88210,54000,0.98,5400.0
6798047,88210,61000,0.91,6100.0
6798096,88210,53000,0.98,5300.0
6798094,88210,65000,0.83,6500.0
6798100,88210,59000,0.89,5900.0
6798089,88211,183000,0.88,18300.0
407792,88216,8000,0.94,800.0
407796,88216,4000,0.96,400.0
407795,88216,5000,0.91,500.0
407793,88216,13000,0.54,1300.0
407794,88216,6000,0.9,600.0
3881635,88228,3000,0.76,300.0
6798058,88237,47000,0.99,4700.0
6798097,88238,52000,0.98,5200.0
820048,88256,1000,0.95,100.0
820049,88262,1000,0.79,100.0
505163,88275,2000,0.74,200.0
505155,88275,1000,0.79,100.0
505160,88275,1000,0.75,100.0
505156,88275,1000,0.85,100.0
505161,88275,1000,0.74,100.0
505157,88275,2000,0.64,200.0
505158,88275,1000,0.9,100.0
505159,88275,1000,0.82,100.0
505162,88275,1000,0.83,100.0
505154,88275,1000,0.86,100.0
505144,88275,1000,0.76,100.0
505152,88275,2000,0.72,200.0
505164,88275,1000,0.8,100.0
505151,88275,1000,0.78,100.0
505150,88275,1000,0.84,100.0
505145,88275,3000,0.19,300.0
505148,88275,1000,0.86,100.0
505147,88275,1000,0.81,100.0
505146,88275,3000,0.61,300.0
505137,88275,1000,0.79,100.0
505138,88275,1000,0.74,100.0
505139,88275,1000,0.73,100.0
505141,88275,1000,0.82,100.0
505142,88275,1000,0.73,100.0
505143,88275,2000,0.67,200.0
505153,88275,1000,0.8,100.0
505149,88275,2000,0.67,200.0
505140,88275,1000,0.83,100.0
505166,88275,1000,0.88,100.0
505186,88275,1000,0.81,100.0
505192,88275,1000,0.67,100.0
505193,88275,1000,0.72,100.0
505191,88275,1000,0.83,100.0
505183,88275,2000,0.77,200.0
505190,88275,1000,0.76,100.0
505189,88275,1000,0.75,100.0
505184,88275,1000,0.78,100.0
505188,88275,1000,0.88,100.0
505187,88275,2000,0.72,200.0
505182,88275,3000,0.22,300.0
505185,88275,1000,0.78,100.0
505165,88275,2000,0.7,200.0
505181,88275,1000,0.86,100.0
505179,88275,3000,0.64,300.0
505178,88275,1000,0.74,100.0
505177,88275,1000,0.79,100.0
505176,88275,1000,0.81,100.0
505175,88275,1000,0.82,100.0
505174,88275,1000,0.78,100.0
505173,88275,1000,0.87,100.0
505172,88275,2000,0.65,200.0
505171,88275,1000,0.78,100.0
505170,88275,3000,0.56,300.0
505169,88275,1000,0.81,100.0
505168,88275,2000,0.77,200.0
505167,88275,1000,0.86,100.0
505180,88275,3000,0.09,300.0
8268464,88293,102000,0.42,10200.0
8268459,88293,98000,0.41,9800.0
8268448,88293,96000,0.46,9600.0
8268450,88293,106000,0.5,10600.0
8268422,88293,102000,0.5,10200.0
8268451,88293,105000,0.48,10500.0
8268425,88293,84000,0.41,8400.0
8268427,88293,76000,0.38,7600.0
8268428,88293,90000,0.45,9000.0
8268436,88293,127000,0.54,12700.0
8268433,88293,103000,0.51,10300.0
8268439,88293,126000,0.45,12600.0
8268441,88293,104000,0.47,10400.0
8268443,88293,111000,0.49,11100.0
8268437,88293,96000,0.47,9600.0
8268420,88293,127000,0.03,12700.0
7353331,88390,1000,0.23,100.0
7353337,88390,1000,0.64,100.0
7353334,88390,1000,0.64,100.0
7353333,88390,1000,0.61,100.0
7353332,88390,1000,0.19,100.0
7353330,88390,1000,0.49,100.0
7353339,88390,1000,0.24,100.0
7353340,88390,1000,0.59,100.0
7353338,88390,1000,0.43,100.0
7353336,88390,1000,0.44,100.0
6530338,88392,3000,0.16,300.0
6798112,88398,9000,0.92,900.0
6798110,88398,1000,0.92,100.0
6798141,88398,1000,0.89,100.0
6798115,88398,1000,0.78,100.0
6798119,88398,1000,0.97,100.0
6798120,88398,1000,0.88,100.0
6798121,88398,3000,0.9,300.0
6798124,88398,1000,0.97,100.0
6798128,88398,1000,0.88,100.0
6798135,88398,1000,0.86,100.0
6798138,88398,1000,0.83,100.0
6798139,88398,1000,1.0,100.0
6798142,88398,1000,0.94,100.0
6798144,88398,1000,0.98,100.0
6798113,88398,1000,0.73,100.0
6798108,88398,2000,0.9,200.0
6798067,88398,1000,0.8,100.0
6798098,88398,1000,0.91,100.0
6798048,88398,2000,0.99,200.0
6798046,88398,1000,1.0,100.0
6798045,88398,1000,0.9,100.0
6798044,88398,1000,1.0,100.0
6798042,88398,1000,0.93,100.0
6798054,88398,1000,1.0,100.0
6798056,88398,1000,1.0,100.0
6798057,88398,1000,1.0,100.0
6798059,88398,3000,0.85,300.0
6798062,88398,1000,0.93,100.0
6798064,88398,1000,0.98,100.0
6798107,88398,1000,1.0,100.0
6798065,88398,1000,0.95,100.0
6798068,88398,1000,0.86,100.0
6798074,88398,1000,0.96,100.0
6798080,88398,2000,0.86,200.0
6798082,88398,1000,0.96,100.0
6798084,88398,1000,0.83,100.0
6798085,88398,1000,0.81,100.0
6798086,88398,1000,0.94,100.0
6798091,88398,2000,0.83,200.0
6798092,88398,1000,0.94,100.0
6798093,88398,1000,0.92,100.0
6798095,88398,4000,0.93,400.0
6798145,88398,1000,0.85,100.0
6798147,88398,1000,0.91,100.0
6798129,88398,16000,0.87,1600.0
6798052,88398,3000,0.9,300.0
6798161,88398,1000,1.0,100.0
6798160,88398,1000,0.93,100.0
6798156,88398,4000,0.9,400.0
6798151,88398,1000,0.89,100.0
6798152,88398,1000,0.97,100.0
4920874,88441,1000,0.15,100.0
396335,88442,4000,0.53,400.0
396351,88442,4000,0.5,400.0
396353,88442,3000,0.73,300.0
396354,88442,1000,0.34,100.0
396331,88442,6000,0.03,600.0
396350,88442,4000,0.49,400.0
396349,88442,4000,0.53,400.0
396348,88442,6000,0.34,600.0
396332,88442,3000,0.64,300.0
396347,88442,4000,0.49,400.0
396334,88442,4000,0.53,400.0
396346,88442,3000,0.66,300.0
396344,88442,4000,0.52,400.0
396352,88442,3000,0.59,300.0
396342,88442,3000,0.54,300.0
396341,88442,4000,0.53,400.0
396333,88442,4000,0.47,400.0
396340,88442,4000,0.57,400.0
396339,88442,4000,0.46,400.0
396338,88442,4000,0.55,400.0
396337,88442,3000,0.56,300.0
396336,88442,4000,0.51,400.0
396345,88442,4000,0.47,400.0
396343,88442,3000,0.48,300.0
135697,88461,1000,0.82,100.0
2968014,88462,111000,0.98,11100.0
2968012,88462,123000,0.94,12300.0
2967993,88462,95000,0.98,9500.0
2968007,88462,92000,0.99,9200.0
2968006,88462,118000,0.96,11800.0
2968004,88462,96000,0.97,9600.0
2968001,88462,121000,0.97,12100.0
2967999,88462,91000,1.0,9100.0
2967998,88462,94000,0.99,9400.0
2968008,88462,119000,0.96,11900.0
2968016,88462,93000,0.98,9300.0
2968000,88462,106000,0.9,10600.0
2968019,88462,99000,0.96,9900.0
2968038,88462,89000,1.0,8900.0
2968021,88462,99000,0.97,9900.0
2968026,88462,98000,0.97,9800.0
2968020,88462,95000,0.99,9500.0
2968029,88462,112000,0.99,11200.0
2968035,88462,93000,1.0,9300.0
2968030,88462,118000,0.97,11800.0
2968018,88462,95000,0.94,9500.0
2968024,88462,99000,0.94,9900.0
2968023,88462,93000,0.99,9300.0
2968028,88462,122000,0.94,12200.0
2968022,88462,118000,0.98,11800.0
2968033,88462,96000,0.99,9600.0
4439830,88463,2000,0.91,200.0
4439832,88463,2000,0.95,200.0
4439831,88463,2000,0.99,200.0
4439829,88463,2000,0.93,200.0
4439833,88463,4000,0.61,400.0
6530411,88466,3000,0.17,300.0
6530410,88466,1000,0.67,100.0
6530412,88466,23000,0.02,2300.0
6530489,88466,3000,0.2,300.0
6530416,88466,2000,0.18,200.0
6530414,88466,1000,0.42,100.0
6530415,88466,21000,0.02,2100.0
6530417,88466,2000,0.23,200.0
6530418,88466,3000,0.2,300.0
6530419,88466,2000,0.17,200.0
6530420,88466,2000,0.22,200.0
6530479,88466,22000,0.03,2200.0
6530421,88466,1000,0.52,100.0
6530422,88466,2000,0.19,200.0
6530478,88466,3000,0.18,300.0
6530413,88466,2000,0.23,200.0
6530409,88466,2000,0.19,200.0
6530464,88466,22000,0.02,2200.0
6530407,88466,3000,0.2,300.0
6530385,88466,2000,0.17,200.0
6530488,88466,3000,0.19,300.0
6530387,88466,1000,0.62,100.0
6530388,88466,1000,0.68,100.0
6530485,88466,2000,0.2,200.0
6530389,88466,2000,0.21,200.0
6530390,88466,3000,0.19,300.0
6530482,88466,1000,0.61,100.0
6530391,88466,23000,0.02,2300.0
6530392,88466,1000,0.45,100.0
6530393,88466,3000,0.21,300.0
6530481,88466,3000,0.15,300.0
6530408,88466,3000,0.16,300.0
6530394,88466,1000,0.57,100.0
6530396,88466,2000,0.21,200.0
6530397,88466,2000,0.19,200.0
6530398,88466,2000,0.2,200.0
6530399,88466,3000,0.18,300.0
6530400,88466,2000,0.19,200.0
6530480,88466,3000,0.17,300.0
6530401,88466,1000,0.7,100.0
6530402,88466,3000,0.19,300.0
6530403,88466,2000,0.18,200.0
6530404,88466,2000,0.19,200.0
6530405,88466,3000,0.19,300.0
6530424,88466,2000,0.2,200.0
6530395,88466,23000,0.02,2300.0
6530406,88466,3000,0.2,300.0
6530477,88466,2000,0.2,200.0
6530462,88466,2000,0.23,200.0
6530492,88466,1000,0.64,100.0
6530446,88466,2000,0.2,200.0
6530383,88466,2000,0.18,200.0
6530447,88466,3000,0.18,300.0
6530493,88466,2000,0.17,200.0
6530500,88466,2000,0.18,200.0
6530449,88466,3000,0.18,300.0
6530450,88466,23000,0.02,2300.0
6530452,88466,2000,0.21,200.0
6530453,88466,22000,0.06,2200.0
6530454,88466,3000,0.2,300.0
6530499,88466,23000,0.02,2300.0
6530466,88466,3000,0.19,300.0
6530465,88466,3000,0.18,300.0
6530455,88466,23000,0.02,2300.0
6530456,88466,2000,0.18,200.0
6530498,88466,3000,0.19,300.0
6530457,88466,3000,0.16,300.0
6530497,88466,3000,0.19,300.0
6530458,88466,22000,0.02,2200.0
6530496,88466,1000,0.54,100.0
6530495,88466,3000,0.17,300.0
6530459,88466,3000,0.2,300.0
6530494,88466,3000,0.17,300.0
6530461,88466,3000,0.17,300.0
6530467,88466,2000,0.18,200.0
6530445,88466,3000,0.17,300.0
6530468,88466,1000,0.55,100.0
6530444,88466,30000,0.02,3000.0
6530426,88466,3000,0.18,300.0
6530427,88466,23000,0.02,2300.0
6530428,88466,1000,0.5,100.0
6530429,88466,2000,0.22,200.0
6530430,88466,3000,0.19,300.0
6530431,88466,22000,0.02,2200.0
6530432,88466,23000,0.02,2300.0
6530476,88466,1000,0.52,100.0
6530475,88466,2000,0.2,200.0
6530433,88466,1000,0.55,100.0
6530474,88466,2000,0.2,200.0
6530434,88466,2000,0.19,200.0
6530425,88466,3000,0.19,300.0
6530473,88466,1000,0.7,100.0
6530435,88466,3000,0.21,300.0
6530437,88466,2000,0.19,200.0
6530438,88466,3000,0.14,300.0
6530439,88466,2000,0.19,200.0
6530440,88466,3000,0.16,300.0
6530486,88466,3000,0.17,300.0
6530471,88466,2000,0.17,200.0
6530441,88466,22000,0.02,2200.0
6530442,88466,1000,0.46,100.0
6530443,88466,1000,0.7,100.0
6530469,88466,22000,0.02,2200.0
6530491,88466,1000,0.65,100.0
6530472,88466,22000,0.02,2200.0
6530487,88466,2000,0.21,200.0
6530334,88466,23000,0.02,2300.0
6530381,88466,2000,0.22,200.0
6530282,88466,3000,0.18,300.0
6530281,88466,2000,0.21,200.0
6530280,88466,3000,0.19,300.0
6530279,88466,3000,0.17,300.0
6530277,88466,1000,0.57,100.0
6530276,88466,3000,0.18,300.0
6530283,88466,2000,0.2,200.0
6530275,88466,2000,0.2,200.0
6530273,88466,3000,0.15,300.0
6530272,88466,3000,0.18,300.0
6530271,88466,2000,0.19,200.0
6530270,88466,1000,0.65,100.0
6530269,88466,3000,0.18,300.0
6530268,88466,2000,0.16,200.0
6530274,88466,3000,0.22,300.0
6530267,88466,23000,0.02,2300.0
6530284,88466,23000,0.02,2300.0
6530287,88466,3000,0.2,300.0
6530301,88466,3000,0.19,300.0
6530300,88466,3000,0.18,300.0
6530299,88466,2000,0.18,200.0
6530382,88466,1000,0.59,100.0
6530297,88466,2000,0.21,200.0
6530296,88466,28000,0.11,2800.0
6530285,88466,3000,0.18,300.0
6530295,88466,2000,0.2,200.0
6530293,88466,3000,0.2,300.0
6530292,88466,23000,0.02,2300.0
6530291,88466,1000,0.58,100.0
6530290,88466,1000,0.65,100.0
6530289,88466,2000,0.2,200.0
6530288,88466,23000,0.02,2300.0
6530294,88466,1000,0.58,100.0
6530266,88466,2000,0.18,200.0
6530265,88466,3000,0.16,300.0
6530263,88466,2000,0.21,200.0
6530239,88466,2000,0.15,200.0
6530238,88466,25000,0.02,2500.0
6530236,88466,3000,0.16,300.0
6530234,88466,1000,0.49,100.0
6530232,88466,3000,0.17,300.0
6530231,88466,1000,0.51,100.0
6530240,88466,3000,0.2,300.0
6530230,88466,23000,0.02,2300.0
6530228,88466,1000,0.56,100.0
6530227,88466,3000,0.2,300.0
6530226,88466,3000,0.16,300.0
6530225,88466,3000,0.19,300.0
6530224,88466,1000,0.59,100.0
6530502,88466,3000,0.18,300.0
6530229,88466,3000,0.21,300.0
6530241,88466,2000,0.21,200.0
6530242,88466,1000,0.79,100.0
6530243,88466,3000,0.17,300.0
6530262,88466,2000,0.18,200.0
6530261,88466,1000,0.81,100.0
6530260,88466,3000,0.2,300.0
6530258,88466,2000,0.22,200.0
6530257,88466,2000,0.19,200.0
6530256,88466,3000,0.18,300.0
6530253,88466,3000,0.19,300.0
6530252,88466,3000,0.2,300.0
6530250,88466,3000,0.16,300.0
6530249,88466,3000,0.18,300.0
6530248,88466,22000,0.03,2200.0
6530247,88466,23000,0.02,2300.0
6530246,88466,3000,0.19,300.0
6530245,88466,1000,0.68,100.0
6530244,88466,3000,0.18,300.0
6530302,88466,2000,0.22,200.0
6530304,88466,2000,0.22,200.0
6530298,88466,3000,0.19,300.0
6530306,88466,2000,0.18,200.0
6530348,88466,2000,0.2,200.0
6530349,88466,2000,0.22,200.0
6530350,88466,2000,0.17,200.0
6530305,88466,2000,0.21,200.0
6530352,88466,3000,0.17,300.0
6530353,88466,1000,0.55,100.0
6530355,88466,1000,0.26,100.0
6530356,88466,30000,0.08,3000.0
6530357,88466,1000,0.8,100.0
6530358,88466,1000,0.46,100.0
6530359,88466,2000,0.19,200.0
6530360,88466,3000,0.17,300.0
6530361,88466,3000,0.17,300.0
6530362,88466,23000,0.02,2300.0
6530363,88466,2000,0.23,200.0
6530364,88466,3000,0.17,300.0
6530365,88466,3000,0.18,300.0
6530380,88466,2000,0.17,200.0
6530379,88466,21000,0.02,2100.0
6530378,88466,3000,0.19,300.0
6530377,88466,2000,0.21,200.0
6530375,88466,22000,0.1,2200.0
6530374,88466,1000,0.55,100.0
6530347,88466,3000,0.18,300.0
6530373,88466,1000,0.71,100.0
6530371,88466,1000,0.4,100.0
6530370,88466,2000,0.2,200.0
6530369,88466,2000,0.19,200.0
6530368,88466,2000,0.2,200.0
6530367,88466,22000,0.02,2200.0
6530366,88466,23000,0.02,2300.0
6530372,88466,3000,0.2,300.0
6530346,88466,2000,0.21,200.0
6530351,88466,1000,0.64,100.0
6530344,88466,2000,0.21,200.0
6530307,88466,3000,0.15,300.0
6530308,88466,22000,0.03,2200.0
6530309,88466,2000,0.18,200.0
6530310,88466,2000,0.21,200.0
6530311,88466,2000,0.2,200.0
6530312,88466,1000,0.71,100.0
6530314,88466,2000,0.2,200.0
6530315,88466,3000,0.16,300.0
6530316,88466,3000,0.16,300.0
6530317,88466,2000,0.19,200.0
6530345,88466,2000,0.18,200.0
6530319,88466,1000,0.62,100.0
6530320,88466,1000,0.61,100.0
6530322,88466,23000,0.02,2300.0
6530323,88466,23000,0.02,2300.0
6530318,88466,3000,0.18,300.0
6530339,88466,3000,0.17,300.0
6530343,88466,3000,0.18,300.0
6530342,88466,1000,0.7,100.0
6530337,88466,3000,0.19,300.0
6530336,88466,3000,0.18,300.0
6530335,88466,1000,0.65,100.0
6530333,88466,2000,0.19,200.0
6530332,88466,23000,0.02,2300.0
6530501,88466,1000,0.81,100.0
6530330,88466,2000,0.22,200.0
6530328,88466,2000,0.2,200.0
6530326,88466,2000,0.19,200.0
6530325,88466,22000,0.02,2200.0
6530324,88466,1000,0.75,100.0
6530331,88466,3000,0.17,300.0
435994,88468,1000,0.33,100.0
435999,88468,1000,0.68,100.0
2958815,88489,1000,0.07,100.0
142068,88523,1000,0.67,100.0
6590139,88558,1000,0.35,100.0
6590141,88558,1000,0.56,100.0
6590140,88558,1000,0.34,100.0
8862363,88566,8000,0.01,800.0
3875026,88571,3000,0.38,300.0
3875030,88571,1000,0.62,100.0
3875029,88571,1000,0.46,100.0
3875028,88571,1000,0.74,100.0
3875027,88571,1000,0.63,100.0
3875031,88571,1000,0.67,100.0
3875032,88571,2000,0.62,200.0
3874675,88571,1000,0.67,100.0
3875024,88571,1000,0.78,100.0
3874847,88571,1000,0.38,100.0
3874846,88571,3000,0.38,300.0
3874845,88571,1000,0.48,100.0
3874844,88571,2000,0.45,200.0
3874843,88571,1000,0.55,100.0
3874842,88571,2000,0.5,200.0
3874841,88571,1000,0.77,100.0
3874840,88571,2000,0.45,200.0
3874839,88571,2000,0.48,200.0
3874838,88571,1000,0.59,100.0
3874837,88571,1000,0.74,100.0
3874836,88571,2000,0.53,200.0
3874835,88571,2000,0.47,200.0
3874834,88571,2000,0.52,200.0
3874833,88571,1000,0.7,100.0
3874832,88571,2000,0.44,200.0
3874831,88571,2000,0.48,200.0
3874817,88571,2000,0.47,200.0
3874818,88571,2000,0.39,200.0
3874819,88571,1000,0.66,100.0
3874820,88571,1000,0.43,100.0
3874821,88571,2000,0.55,200.0
3874822,88571,2000,0.46,200.0
3874848,88571,1000,0.53,100.0
3874823,88571,1000,0.71,100.0
3874825,88571,2000,0.57,200.0
3874826,88571,2000,0.46,200.0
3874827,88571,3000,0.39,300.0
3874828,88571,1000,0.55,100.0
3874829,88571,2000,0.69,200.0
3874830,88571,1000,0.53,100.0
3874824,88571,2000,0.59,200.0
