1442248,94346,3000,0.23,300.0
1442247,94346,3000,0.18,300.0
1442246,94346,3000,0.17,300.0
1442245,94346,3000,0.2,300.0
5070605,94351,110000,0.98,11000.0
5069346,94356,112000,1.0,11200.0
5070379,94359,104000,0.97,10400.0
5068862,94360,114000,1.0,11400.0
5069720,94360,99000,0.97,9900.0
5069980,94362,110000,0.98,11000.0
5071246,94363,118000,0.99,11800.0
5070199,94363,124000,0.96,12400.0
5070490,94363,120000,0.99,12000.0
5069840,94364,114000,1.0,11400.0
5070593,94364,99000,0.99,9900.0
5070500,94365,101000,0.96,10100.0
5069292,94365,118000,1.0,11800.0
5071218,94366,104000,0.96,10400.0
5070438,94366,100000,0.98,10000.0
5070050,94366,109000,0.98,10900.0
5069321,94366,113000,0.96,11300.0
5070456,94366,125000,0.97,12500.0
5069616,94366,115000,1.0,11500.0
5070587,94366,119000,1.0,11900.0
5070436,94368,112000,0.97,11200.0
5070882,94368,115000,0.99,11500.0
5069038,94368,108000,0.99,10800.0
5071207,94368,110000,0.95,11000.0
5070454,94368,111000,0.99,11100.0
5068896,94368,108000,0.96,10800.0
5068897,94368,118000,1.0,11800.0
5068975,94368,117000,1.0,11700.0
5071257,94368,107000,0.98,10700.0
5070993,94369,122000,0.99,12200.0
5069589,94369,116000,0.99,11600.0
5070283,94369,116000,0.98,11600.0
5070635,94369,102000,0.99,10200.0
5069117,94369,107000,0.97,10700.0
5070065,94369,114000,0.97,11400.0
5069059,94369,108000,1.0,10800.0
5069135,94369,111000,0.99,11100.0
5070381,94370,111000,0.97,11100.0
5070362,94370,118000,0.98,11800.0
5069177,94370,114000,0.98,11400.0
5070652,94370,105000,0.97,10500.0
5070827,94370,110000,0.98,11000.0
5071091,94370,120000,0.98,12000.0
5071264,94370,118000,1.0,11800.0
5068880,94370,111000,0.97,11100.0
5069384,94370,119000,1.0,11900.0
5068937,94370,115000,0.98,11500.0
5068980,94370,106000,0.96,10600.0
5070625,94370,110000,0.94,11000.0
5071059,94371,119000,0.98,11900.0
5070266,94371,111000,0.97,11100.0
5071199,94371,122000,0.98,12200.0
5070117,94371,128000,1.0,12800.0
5069536,94371,111000,0.97,11100.0
5069751,94371,111000,1.0,11100.0
5070929,94371,114000,0.96,11400.0
5071214,94371,108000,0.98,10800.0
5068971,94372,111000,0.98,11100.0
5071241,94372,119000,0.97,11900.0
5069765,94372,107000,0.99,10700.0
5071196,94372,117000,0.99,11700.0
6151423,94382,17000,0.89,1700.0
6151425,94382,32000,0.85,3200.0
6151426,94382,29000,0.74,2900.0
6151422,94382,18000,0.85,1800.0
6151424,94382,16000,0.92,1600.0
6151421,94382,16000,0.91,1600.0
9402723,94395,7000,0.72,700.0
9402716,94395,6000,0.74,600.0
9402722,94395,7000,0.72,700.0
9402721,94395,8000,0.67,800.0
9402720,94395,8000,0.64,800.0
9402719,94395,16000,0.68,1600.0
9402718,94395,6000,0.79,600.0
9402717,94395,8000,0.69,800.0
9402714,94395,7000,0.73,700.0
9402712,94395,6000,0.75,600.0
9402711,94395,10000,0.47,1000.0
9402710,94395,13000,0.71,1300.0
9402709,94395,7000,0.71,700.0
9402708,94395,8000,0.73,800.0
9402706,94395,6000,0.73,600.0
9402705,94395,6000,0.74,600.0
9402704,94395,6000,0.74,600.0
9402703,94395,7000,0.75,700.0
9402702,94395,13000,0.68,1300.0
9402701,94395,14000,0.74,1400.0
9402700,94395,6000,0.83,600.0
9402699,94395,8000,0.74,800.0
9402698,94395,8000,0.67,800.0
9402713,94395,7000,0.69,700.0
9402724,94395,6000,0.77,600.0
9402438,94395,6000,0.8,600.0
9402697,94395,6000,0.79,600.0
9402750,94395,7000,0.75,700.0
9402749,94395,6000,0.83,600.0
9402748,94395,16000,0.68,1600.0
9402747,94395,9000,0.67,900.0
9402746,94395,7000,0.73,700.0
9402745,94395,8000,0.68,800.0
9402744,94395,6000,0.79,600.0
9402743,94395,7000,0.72,700.0
9402742,94395,13000,0.73,1300.0
9402741,94395,13000,0.72,1300.0
9402740,94395,7000,0.74,700.0
9402739,94395,7000,0.73,700.0
9402738,94395,19000,0.88,1900.0
9402737,94395,8000,0.68,800.0
9402734,94395,8000,0.68,800.0
9402733,94395,12000,0.75,1200.0
9402732,94395,6000,0.79,600.0
9402731,94395,8000,0.7,800.0
9402396,94395,7000,0.74,700.0
9402729,94395,6000,0.76,600.0
9402728,94395,6000,0.7,600.0
9402727,94395,8000,0.69,800.0
9402726,94395,6000,0.77,600.0
9402725,94395,6000,0.77,600.0
9402696,94395,8000,0.76,800.0
9402694,94395,6000,0.75,600.0
9402751,94395,7000,0.7,700.0
9402403,94395,7000,0.74,700.0
9402404,94395,7000,0.78,700.0
9402405,94395,6000,0.78,600.0
9402406,94395,7000,0.74,700.0
9402407,94395,7000,0.76,700.0
9402408,94395,9000,0.65,900.0
9402409,94395,7000,0.63,700.0
9402410,94395,7000,0.71,700.0
9402667,94395,7000,0.73,700.0
9402666,94395,6000,0.73,600.0
9402665,94395,5000,0.82,500.0
9402664,94395,7000,0.79,700.0
9402402,94395,5000,0.84,500.0
9402663,94395,7000,0.67,700.0
9402661,94395,8000,0.69,800.0
9402659,94395,8000,0.71,800.0
9402658,94395,7000,0.79,700.0
9402657,94395,7000,0.75,700.0
9402656,94395,6000,0.7,600.0
9402655,94395,7000,0.74,700.0
9402654,94395,8000,0.7,800.0
9402653,94395,7000,0.72,700.0
9402652,94395,6000,0.75,600.0
9402651,94395,7000,0.72,700.0
9402411,94395,7000,0.69,700.0
9402412,94395,19000,0.94,1900.0
9402662,94395,13000,0.76,1300.0
9402401,94395,12000,0.75,1200.0
9402400,94395,7000,0.72,700.0
9402398,94395,8000,0.67,800.0
9402693,94395,8000,0.69,800.0
9402692,94395,8000,0.73,800.0
9402691,94395,8000,0.7,800.0
9402690,94395,6000,0.81,600.0
9402689,94395,7000,0.77,700.0
9402688,94395,12000,0.77,1200.0
9402687,94395,7000,0.77,700.0
9402686,94395,8000,0.63,800.0
9402685,94395,14000,0.73,1400.0
9402684,94395,8000,0.69,800.0
9402683,94395,6000,0.77,600.0
9402682,94395,8000,0.73,800.0
9402681,94395,9000,0.65,900.0
9402680,94395,14000,0.68,1400.0
9402679,94395,7000,0.72,700.0
9402678,94395,7000,0.71,700.0
9402677,94395,6000,0.73,600.0
9402676,94395,9000,0.64,900.0
9402675,94395,7000,0.72,700.0
9402674,94395,7000,0.69,700.0
9402673,94395,7000,0.71,700.0
9402672,94395,6000,0.82,600.0
9402671,94395,6000,0.75,600.0
9402670,94395,6000,0.75,600.0
9402669,94395,6000,0.81,600.0
9402668,94395,7000,0.75,700.0
9402397,94395,6000,0.76,600.0
9402695,94395,6000,0.79,600.0
9402752,94395,9000,0.67,900.0
9402756,94395,8000,0.66,800.0
9402754,94395,19000,0.97,1900.0
9402839,94395,8000,0.7,800.0
9402838,94395,15000,0.7,1500.0
9402837,94395,7000,0.75,700.0
9402836,94395,15000,0.69,1500.0
9402835,94395,7000,0.71,700.0
9402834,94395,7000,0.71,700.0
9402833,94395,6000,0.75,600.0
9402832,94395,6000,0.78,600.0
9402831,94395,15000,0.66,1500.0
9402830,94395,8000,0.67,800.0
9402829,94395,7000,0.71,700.0
9402828,94395,7000,0.71,700.0
9402827,94395,21000,0.88,2100.0
9402826,94395,7000,0.72,700.0
9402825,94395,6000,0.75,600.0
9402824,94395,6000,0.77,600.0
9402823,94395,7000,0.73,700.0
9402822,94395,15000,0.72,1500.0
9402821,94395,7000,0.77,700.0
9402820,94395,7000,0.72,700.0
9402819,94395,12000,0.76,1200.0
9402818,94395,7000,0.74,700.0
9402817,94395,7000,0.72,700.0
9402816,94395,7000,0.72,700.0
9402815,94395,8000,0.68,800.0
9402840,94395,9000,0.59,900.0
9402814,94395,14000,0.7,1400.0
9402841,94395,7000,0.66,700.0
9402843,94395,7000,0.72,700.0
9402390,94395,5000,0.79,500.0
9402392,94395,6000,0.8,600.0
9402393,94395,8000,0.7,800.0
9402395,94395,13000,0.74,1300.0
9402866,94395,20000,0.92,2000.0
9402865,94395,6000,0.8,600.0
9402864,94395,7000,0.73,700.0
9402863,94395,7000,0.74,700.0
9402862,94395,6000,0.75,600.0
9402861,94395,7000,0.69,700.0
9402860,94395,7000,0.72,700.0
9402859,94395,6000,0.8,600.0
9402858,94395,18000,0.94,1800.0
9402857,94395,7000,0.68,700.0
9402856,94395,7000,0.74,700.0
9402855,94395,8000,0.75,800.0
9402854,94395,8000,0.71,800.0
9402852,94395,8000,0.67,800.0
9402851,94395,18000,0.94,1800.0
9402850,94395,18000,0.95,1800.0
9402849,94395,7000,0.73,700.0
9402848,94395,19000,0.93,1900.0
9402847,94395,7000,0.73,700.0
9402845,94395,8000,0.72,800.0
9402844,94395,6000,0.79,600.0
9402842,94395,7000,0.76,700.0
9402753,94395,8000,0.73,800.0
9402813,94395,7000,0.73,700.0
9402811,94395,7000,0.71,700.0
9402779,94395,10000,0.6,1000.0
9402778,94395,7000,0.76,700.0
9402777,94395,6000,0.72,600.0
9402776,94395,6000,0.78,600.0
9402775,94395,7000,0.71,700.0
9402774,94395,6000,0.77,600.0
9402773,94395,20000,0.9,2000.0
9402772,94395,14000,0.7,1400.0
9402771,94395,7000,0.72,700.0
9402770,94395,7000,0.79,700.0
9402769,94395,6000,0.73,600.0
9402768,94395,14000,0.7,1400.0
9402767,94395,8000,0.7,800.0
9402766,94395,8000,0.68,800.0
9402765,94395,7000,0.75,700.0
9402764,94395,8000,0.7,800.0
9402763,94395,8000,0.69,800.0
9402437,94395,7000,0.72,700.0
9402761,94395,7000,0.74,700.0
9402760,94395,6000,0.75,600.0
9402759,94395,6000,0.79,600.0
9402758,94395,8000,0.73,800.0
9402757,94395,7000,0.72,700.0
9402413,94395,8000,0.7,800.0
9402755,94395,15000,0.72,1500.0
9402780,94395,18000,0.97,1800.0
9402812,94395,6000,0.72,600.0
9402781,94395,7000,0.82,700.0
9402783,94395,8000,0.6,800.0
9402810,94395,6000,0.72,600.0
9402809,94395,6000,0.77,600.0
9402808,94395,7000,0.72,700.0
9402807,94395,7000,0.76,700.0
9402806,94395,7000,0.75,700.0
9402805,94395,6000,0.77,600.0
9402804,94395,8000,0.66,800.0
9402803,94395,7000,0.71,700.0
9402802,94395,8000,0.66,800.0
9402801,94395,6000,0.75,600.0
9402800,94395,8000,0.74,800.0
9402799,94395,8000,0.75,800.0
9402798,94395,8000,0.75,800.0
9402797,94395,7000,0.74,700.0
9402796,94395,13000,0.76,1300.0
9402793,94395,6000,0.79,600.0
9402792,94395,7000,0.74,700.0
9402791,94395,9000,0.67,900.0
9402790,94395,8000,0.73,800.0
9402789,94395,6000,0.75,600.0
9402788,94395,7000,0.7,700.0
9402787,94395,6000,0.76,600.0
9402786,94395,7000,0.69,700.0
9402785,94395,14000,0.73,1400.0
9402784,94395,5000,0.78,500.0
9402782,94395,7000,0.71,700.0
9402414,94395,7000,0.73,700.0
9402762,94395,8000,0.68,800.0
9402416,94395,7000,0.73,700.0
9402424,94395,7000,0.73,700.0
9402530,94395,13000,0.73,1300.0
9402531,94395,7000,0.76,700.0
9402532,94395,18000,0.94,1800.0
9402533,94395,14000,0.74,1400.0
9402534,94395,7000,0.75,700.0
9402536,94395,8000,0.67,800.0
9402537,94395,7000,0.68,700.0
9402538,94395,6000,0.72,600.0
9402539,94395,6000,0.76,600.0
9402540,94395,12000,0.76,1200.0
9402541,94395,7000,0.74,700.0
9402542,94395,8000,0.72,800.0
9402543,94395,6000,0.82,600.0
9402544,94395,8000,0.71,800.0
9402425,94395,7000,0.7,700.0
9402545,94395,6000,0.75,600.0
9402426,94395,7000,0.73,700.0
9402428,94395,14000,0.7,1400.0
9402521,94395,6000,0.76,600.0
9402522,94395,7000,0.74,700.0
9402523,94395,14000,0.69,1400.0
9402524,94395,7000,0.75,700.0
9402525,94395,9000,0.66,900.0
9402526,94395,7000,0.72,700.0
9402434,94395,7000,0.78,700.0
9402527,94395,7000,0.71,700.0
9402528,94395,6000,0.71,600.0
9402529,94395,7000,0.71,700.0
9402433,94395,8000,0.75,800.0
9402432,94395,7000,0.72,700.0
9402431,94395,6000,0.74,600.0
9402430,94395,7000,0.74,700.0
9402429,94395,20000,0.86,2000.0
9402427,94395,7000,0.68,700.0
9402520,94395,10000,0.65,1000.0
9402546,94395,7000,0.75,700.0
9402549,94395,7000,0.72,700.0
9402569,94395,8000,0.68,800.0
9402570,94395,6000,0.76,600.0
9402571,94395,8000,0.68,800.0
9402572,94395,7000,0.74,700.0
9402573,94395,6000,0.76,600.0
9402574,94395,16000,0.67,1600.0
9402575,94395,7000,0.71,700.0
9402576,94395,8000,0.63,800.0
9402577,94395,7000,0.78,700.0
9402578,94395,11000,0.81,1100.0
9402579,94395,8000,0.7,800.0
9402580,94395,5000,0.77,500.0
9402581,94395,8000,0.73,800.0
9402582,94395,6000,0.78,600.0
9402583,94395,7000,0.71,700.0
9402568,94395,9000,0.6,900.0
9402547,94395,7000,0.74,700.0
9402567,94395,6000,0.79,600.0
9402565,94395,8000,0.7,800.0
9402550,94395,8000,0.72,800.0
9402551,94395,7000,0.75,700.0
9402552,94395,14000,0.75,1400.0
9402553,94395,8000,0.67,800.0
9402554,94395,14000,0.72,1400.0
9402555,94395,6000,0.79,600.0
9402556,94395,8000,0.65,800.0
9402557,94395,7000,0.73,700.0
9402558,94395,7000,0.7,700.0
9402559,94395,9000,0.65,900.0
9402560,94395,16000,0.67,1600.0
9402561,94395,7000,0.75,700.0
9402562,94395,15000,0.65,1500.0
9402563,94395,7000,0.79,700.0
9402564,94395,6000,0.73,600.0
9402566,94395,7000,0.8,700.0
9402519,94395,14000,0.7,1400.0
9402518,94395,7000,0.73,700.0
9402517,94395,20000,0.92,2000.0
9402457,94395,15000,0.64,1500.0
9402459,94395,13000,0.73,1300.0
9402460,94395,7000,0.73,700.0
9402461,94395,7000,0.73,700.0
9402463,94395,7000,0.77,700.0
9402464,94395,8000,0.7,800.0
9402465,94395,8000,0.72,800.0
9402466,94395,6000,0.77,600.0
9402467,94395,7000,0.71,700.0
9402468,94395,15000,0.64,1500.0
9402469,94395,7000,0.74,700.0
9402470,94395,6000,0.77,600.0
9402471,94395,7000,0.7,700.0
9402472,94395,8000,0.68,800.0
9402473,94395,19000,0.93,1900.0
9402456,94395,6000,0.79,600.0
9402474,94395,7000,0.78,700.0
9402436,94395,12000,0.8,1200.0
9402454,94395,7000,0.69,700.0
9402439,94395,13000,0.75,1300.0
9402440,94395,20000,0.92,2000.0
9402441,94395,7000,0.76,700.0
9402442,94395,8000,0.7,800.0
9402415,94395,7000,0.73,700.0
9402443,94395,7000,0.78,700.0
9402444,94395,6000,0.77,600.0
9402445,94395,8000,0.71,800.0
9402447,94395,20000,0.97,2000.0
9402448,94395,7000,0.76,700.0
9402449,94395,7000,0.75,700.0
9402450,94395,8000,0.67,800.0
9402451,94395,6000,0.79,600.0
9402452,94395,8000,0.68,800.0
9402453,94395,13000,0.77,1300.0
9402455,94395,8000,0.69,800.0
9402475,94395,7000,0.69,700.0
9402476,94395,6000,0.83,600.0
9402477,94395,15000,0.7,1500.0
9402500,94395,7000,0.73,700.0
9402501,94395,7000,0.76,700.0
9402502,94395,6000,0.74,600.0
9402503,94395,7000,0.67,700.0
9402504,94395,7000,0.76,700.0
9402505,94395,7000,0.74,700.0
9402506,94395,8000,0.69,800.0
9402508,94395,14000,0.69,1400.0
9402509,94395,19000,0.93,1900.0
9402510,94395,12000,0.73,1200.0
9402511,94395,7000,0.72,700.0
9402513,94395,12000,0.76,1200.0
9402514,94395,13000,0.75,1300.0
9402515,94395,7000,0.74,700.0
9402516,94395,15000,0.7,1500.0
9402499,94395,14000,0.71,1400.0
9402498,94395,7000,0.74,700.0
9402435,94395,7000,0.71,700.0
9402497,94395,7000,0.75,700.0
9402478,94395,8000,0.68,800.0
9402479,94395,7000,0.74,700.0
9402480,94395,7000,0.69,700.0
9402481,94395,14000,0.74,1400.0
9402482,94395,7000,0.72,700.0
9402483,94395,8000,0.73,800.0
9402484,94395,6000,0.77,600.0
9402584,94395,7000,0.75,700.0
9402485,94395,7000,0.76,700.0
9402487,94395,6000,0.79,600.0
9402489,94395,15000,0.73,1500.0
9402490,94395,7000,0.75,700.0
9402493,94395,7000,0.71,700.0
9402494,94395,6000,0.79,600.0
9402495,94395,7000,0.73,700.0
9402496,94395,6000,0.79,600.0
9402486,94395,7000,0.77,700.0
9402585,94395,15000,0.69,1500.0
9402730,94395,14000,0.74,1400.0
9402587,94395,7000,0.73,700.0
9402644,94395,16000,0.66,1600.0
9402645,94395,8000,0.66,800.0
9402646,94395,12000,0.77,1200.0
9402647,94395,7000,0.71,700.0
9402648,94395,8000,0.65,800.0
9402649,94395,8000,0.72,800.0
9402643,94395,8000,0.73,800.0
9402650,94395,13000,0.76,1300.0
9402422,94395,13000,0.69,1300.0
9402421,94395,9000,0.59,900.0
9402420,94395,7000,0.72,700.0
9402625,94395,7000,0.74,700.0
9402624,94395,7000,0.75,700.0
9402586,94395,19000,0.98,1900.0
9402423,94395,13000,0.7,1300.0
9402623,94395,12000,0.4,1200.0
9402642,94395,7000,0.71,700.0
9402640,94395,12000,0.76,1200.0
9402626,94395,5000,0.83,500.0
9402627,94395,7000,0.75,700.0
9402628,94395,14000,0.72,1400.0
9402629,94395,19000,0.94,1900.0
9402630,94395,7000,0.74,700.0
9402631,94395,8000,0.71,800.0
9402641,94395,6000,0.77,600.0
9402632,94395,10000,0.62,1000.0
9402634,94395,7000,0.72,700.0
9402635,94395,13000,0.73,1300.0
9402636,94395,19000,0.88,1900.0
9402637,94395,8000,0.66,800.0
9402638,94395,8000,0.68,800.0
9402639,94395,7000,0.72,700.0
9402633,94395,7000,0.74,700.0
9402622,94395,7000,0.72,700.0
9402621,94395,7000,0.75,700.0
9402605,94395,7000,0.74,700.0
9402604,94395,6000,0.77,600.0
9402603,94395,6000,0.81,600.0
9402602,94395,8000,0.68,800.0
9402601,94395,7000,0.71,700.0
9402600,94395,6000,0.77,600.0
9402599,94395,6000,0.77,600.0
9402620,94395,6000,0.83,600.0
9402598,94395,20000,0.9,2000.0
9402596,94395,7000,0.74,700.0
9402595,94395,13000,0.74,1300.0
9402594,94395,7000,0.76,700.0
9402417,94395,8000,0.71,800.0
9402593,94395,6000,0.84,600.0
9402592,94395,7000,0.76,700.0
9402597,94395,7000,0.73,700.0
9402590,94395,8000,0.71,800.0
9402606,94395,7000,0.69,700.0
9402608,94395,7000,0.73,700.0
9402619,94395,15000,0.69,1500.0
9402618,94395,8000,0.63,800.0
9402617,94395,7000,0.7,700.0
9402616,94395,7000,0.74,700.0
9402615,94395,8000,0.76,800.0
9402614,94395,14000,0.71,1400.0
9402607,94395,7000,0.72,700.0
9402613,94395,6000,0.77,600.0
9402418,94395,8000,0.66,800.0
9402612,94395,8000,0.69,800.0
9402611,94395,7000,0.81,700.0
9402610,94395,7000,0.7,700.0
9402588,94395,6000,0.74,600.0
9402609,94395,12000,0.76,1200.0
9402419,94395,13000,0.72,1300.0
9402589,94395,8000,0.66,800.0
9402492,94396,8000,0.69,800.0
9402660,94396,9000,0.65,900.0
9402507,94396,7000,0.72,700.0
9402394,94396,8000,0.68,800.0
9402535,94396,8000,0.69,800.0
9402715,94396,9000,0.66,900.0
9402736,94470,28000,0.96,2800.0
9402446,94470,27000,0.98,2700.0
9402846,94471,81000,0.99,8100.0
5070358,94503,12000,0.96,1200.0
7741900,94508,11000,0.33,1100.0
7741899,94508,15000,0.25,1500.0
7741898,94508,13000,0.29,1300.0
7741897,94508,13000,0.29,1300.0
7741896,94508,12000,0.3,1200.0
7741894,94508,13000,0.3,1300.0
757188,94510,1000,0.67,100.0
1969185,94513,1000,0.9,100.0
1969181,94513,1000,0.75,100.0
1969174,94513,1000,0.93,100.0
1969162,94513,1000,0.8,100.0
1969167,94513,1000,0.68,100.0
1969172,94513,1000,0.73,100.0
4196880,94516,88000,0.01,8800.0
4196909,94516,94000,0.01,9400.0
4196840,94516,112000,0.01,11200.0
4196871,94516,90000,0.01,9000.0
4196860,94516,94000,0.01,9400.0
4196845,94517,92000,0.01,9200.0
4196910,94517,88000,0.01,8800.0
4196911,94517,110000,0.01,11000.0
4196838,94517,89000,0.01,8900.0
4196847,94517,96000,0.01,9600.0
4196913,94517,88000,0.01,8800.0
4196864,94517,115000,0.01,11500.0
4196854,94517,106000,0.01,10600.0
4196848,94517,99000,0.01,9900.0
4196861,94517,100000,0.01,10000.0
4196850,94517,108000,0.01,10800.0
4196839,94517,107000,0.01,10700.0
4196851,94517,100000,0.01,10000.0
4196858,94517,102000,0.01,10200.0
4196908,94517,97000,0.01,9700.0
4196852,94517,110000,0.01,11000.0
4196853,94517,100000,0.01,10000.0
4196863,94517,90000,0.01,9000.0
4196846,94517,98000,0.01,9800.0
4196901,94517,112000,0.01,11200.0
4196905,94517,100000,0.01,10000.0
4196869,94517,118000,0.01,11800.0
4196837,94517,88000,0.01,8800.0
4196867,94517,92000,0.01,9200.0
4196873,94517,98000,0.01,9800.0
4196875,94517,90000,0.01,9000.0
4196877,94517,88000,0.01,8800.0
4196878,94517,100000,0.01,10000.0
4196879,94517,90000,0.01,9000.0
4196881,94517,101000,0.01,10100.0
4196883,94517,86000,0.01,8600.0
4196866,94517,104000,0.01,10400.0
4196884,94517,106000,0.01,10600.0
4196886,94517,94000,0.01,9400.0
4196907,94517,108000,0.01,10800.0
4196887,94517,99000,0.01,9900.0
4196890,94517,104000,0.01,10400.0
4196891,94517,79000,0.01,7900.0
4196892,94517,102000,0.01,10200.0
4196894,94517,90000,0.01,9000.0
4196895,94517,89000,0.01,8900.0
4196896,94517,93000,0.01,9300.0
4196897,94517,98000,0.01,9800.0
4196898,94517,104000,0.01,10400.0
4196865,94517,106000,0.01,10600.0
4196899,94517,101000,0.01,10100.0
4196900,94517,114000,0.01,11400.0
4196844,94517,98000,0.01,9800.0
4196903,94517,100000,0.01,10000.0
4196888,94517,106000,0.01,10600.0
4196842,94517,97000,0.01,9700.0
4196841,94518,95000,0.01,9500.0
4196868,94518,96000,0.01,9600.0
4196893,94518,90000,0.01,9000.0
4196870,94518,96000,0.01,9600.0
4196902,94518,98000,0.01,9800.0
4196906,94518,112000,0.01,11200.0
4196912,94518,83000,0.01,8300.0
4196882,94518,116000,0.01,11600.0
4196876,94518,88000,0.01,8800.0
4196874,94518,96000,0.01,9600.0
4196889,94518,90000,0.01,9000.0
4196843,94518,108000,0.01,10800.0
4196862,94518,93000,0.01,9300.0
4196885,94518,102000,0.01,10200.0
4196849,94518,116000,0.01,11600.0
4196872,94518,94000,0.01,9400.0
4196855,94518,95000,0.01,9500.0
4196856,94518,90000,0.01,9000.0
4196859,94518,98000,0.01,9800.0
4196857,94518,89000,0.01,8900.0
4196904,94519,117000,0.01,11700.0
1455958,94546,1000,1.0,100.0
1455959,94546,1000,0.45,100.0
9402491,94556,41000,1.0,4100.0
9402794,94556,37000,0.91,3700.0
9402548,94556,39000,0.95,3900.0
9402735,94556,39000,0.89,3900.0
9402399,94556,39000,0.91,3900.0
1454339,94582,7000,0.58,700.0
1454341,94582,3000,0.82,300.0
1454340,94582,6000,0.66,600.0
1454338,94582,5000,0.8,500.0
8573009,94620,1000,0.39,100.0
8573000,94620,1000,0.82,100.0
8573001,94620,1000,0.74,100.0
8573003,94620,1000,0.54,100.0
8573004,94620,2000,0.52,200.0
8573005,94620,1000,0.91,100.0
8573006,94620,1000,0.52,100.0
8573007,94620,1000,0.63,100.0
2546953,94654,11000,0.36,1100.0
2546950,94654,11000,0.37,1100.0
2546949,94654,9000,0.43,900.0
2546952,94663,13000,0.31,1300.0
2546951,94665,13000,0.32,1300.0
2474939,94741,4000,0.23,400.0
2474940,94741,4000,0.25,400.0
2474941,94741,4000,0.25,400.0
2474943,94741,2000,0.75,200.0
2474944,94741,3000,0.51,300.0
2474945,94741,1000,0.95,100.0
2474946,94741,3000,0.55,300.0
2474947,94741,4000,0.25,400.0
2474948,94741,2000,0.88,200.0
2474949,94741,4000,0.25,400.0
2474950,94741,2000,0.92,200.0
2474938,94741,4000,0.46,400.0
2474952,94741,4000,0.48,400.0
2474954,94741,4000,0.26,400.0
2474955,94741,2000,0.89,200.0
2474956,94741,1000,0.97,100.0
2474957,94741,1000,0.98,100.0
2474958,94741,4000,0.26,400.0
2474959,94741,4000,0.24,400.0
2474960,94741,4000,0.74,400.0
2474961,94741,4000,0.8,400.0
2474962,94741,4000,0.23,400.0
2474963,94741,4000,0.48,400.0
2474964,94741,4000,0.24,400.0
2474951,94741,4000,0.26,400.0
2474937,94741,1000,0.94,100.0
2474953,94741,3000,0.48,300.0
2474935,94741,1000,0.91,100.0
2474906,94741,3000,0.5,300.0
2474884,94741,4000,0.25,400.0
2474905,94741,3000,0.5,300.0
2474885,94741,1000,0.96,100.0
2474886,94741,3000,0.46,300.0
2474936,94741,4000,0.25,400.0
2474887,94741,4000,0.24,400.0
2474903,94741,4000,0.24,400.0
2474902,94741,3000,0.5,300.0
2474907,94741,4000,0.5,400.0
2474900,94741,3000,0.49,300.0
2474897,94741,4000,0.25,400.0
2474896,94741,3000,0.5,300.0
2474895,94741,2000,0.92,200.0
2474894,94741,3000,0.48,300.0
2474893,94741,3000,0.49,300.0
2474892,94741,3000,0.48,300.0
2474891,94741,2000,0.81,200.0
2474904,94741,4000,0.25,400.0
2474890,94741,4000,0.24,400.0
2474898,94741,4000,0.25,400.0
2474889,94741,3000,0.49,300.0
2474908,94741,3000,0.5,300.0
2474910,94741,2000,0.8,200.0
2474934,94741,4000,0.25,400.0
2474933,94741,1000,0.95,100.0
2474932,94741,4000,0.51,400.0
2474931,94741,3000,0.5,300.0
2474930,94741,2000,0.92,200.0
2474929,94741,3000,0.5,300.0
2474928,94741,4000,0.25,400.0
2474927,94741,2000,0.78,200.0
2474926,94741,4000,0.26,400.0
2474925,94741,4000,0.26,400.0
2474909,94741,4000,0.23,400.0
2474888,94741,2000,0.86,200.0
2474923,94741,2000,0.9,200.0
2474922,94741,2000,0.86,200.0
2474920,94741,3000,0.49,300.0
2474917,94741,3000,0.48,300.0
2474916,94741,4000,0.5,400.0
2474915,94741,3000,0.7,300.0
2474914,94741,4000,0.26,400.0
2474912,94741,1000,0.87,100.0
2474911,94741,4000,0.24,400.0
2474924,94741,4000,0.26,400.0
3855397,94744,6000,0.18,600.0
4280092,94768,1000,0.8,100.0
7457199,94782,260000,0.8,26000.0
141275,94800,256000,0.03,25600.0
141180,94800,251000,0.17,25100.0
141179,94800,252000,0.17,25200.0
141186,94800,264000,0.08,26400.0
141273,94800,249000,0.15,24900.0
141269,94800,251000,0.16,25100.0
141226,94800,260000,0.05,26000.0
141190,94800,365000,0.18,36500.0
141343,94800,366000,0.18,36600.0
141338,94800,252000,0.17,25200.0
141353,94800,250000,0.17,25000.0
141359,94800,186000,0.13,18600.0
141361,94800,251000,0.16,25100.0
141362,94800,250000,0.15,25000.0
141331,94800,350000,0.16,35000.0
141329,94800,364000,0.19,36400.0
141235,94800,268000,0.11,26800.0
141233,94800,250000,0.19,25000.0
141229,94800,262000,0.06,26200.0
141188,94800,351000,0.15,35100.0
141324,94800,351000,0.14,35100.0
141239,94800,346000,0.14,34600.0
141240,94800,306000,0.31,30600.0
141221,94800,248000,0.15,24800.0
141220,94800,193000,0.15,19300.0
141243,94800,251000,0.18,25100.0
141255,94800,269000,0.11,26900.0
141257,94800,262000,0.09,26200.0
141203,94800,262000,0.07,26200.0
141201,94800,297000,0.24,29700.0
141259,94800,344000,0.14,34400.0
141192,94800,271000,0.12,27100.0
141276,94800,293000,0.22,29300.0
141176,94800,348000,0.15,34800.0
141274,94800,357000,0.16,35700.0
141115,94800,270000,0.12,27000.0
141143,94800,246000,0.15,24600.0
