5636472,88663,14000,0.69,1400.0
5636329,88663,12000,0.75,1200.0
5636328,88663,12000,0.72,1200.0
5636327,88663,14000,0.71,1400.0
5636476,88663,11000,0.74,1100.0
5636326,88663,12000,0.7,1200.0
5636324,88663,11000,0.74,1100.0
5636323,88663,12000,0.71,1200.0
5636322,88663,13000,0.7,1300.0
5636471,88663,14000,0.72,1400.0
5636470,88663,13000,0.7,1300.0
5636469,88663,14000,0.66,1400.0
5636468,88663,14000,0.68,1400.0
5636325,88663,13000,0.7,1300.0
5636497,88663,12000,0.73,1200.0
5636477,88663,12000,0.73,1200.0
5636479,88663,12000,0.74,1200.0
5636495,88663,13000,0.71,1300.0
4176711,88663,12000,0.77,1200.0
5636494,88663,13000,0.73,1300.0
5636493,88663,13000,0.7,1300.0
5636492,88663,12000,0.72,1200.0
5636491,88663,14000,0.69,1400.0
5636490,88663,14000,0.68,1400.0
5636478,88663,12000,0.7,1200.0
5636489,88663,13000,0.71,1300.0
5636486,88663,13000,0.72,1300.0
5636485,88663,11000,0.74,1100.0
5636484,88663,14000,0.69,1400.0
5636483,88663,13000,0.73,1300.0
5636482,88663,13000,0.7,1300.0
5636481,88663,16000,0.67,1600.0
5636480,88663,12000,0.77,1200.0
5636488,88663,12000,0.73,1200.0
5636312,88663,13000,0.7,1300.0
5636836,88663,13000,0.65,1300.0
5636533,88663,12000,0.71,1200.0
5637103,88663,14000,0.69,1400.0
5637104,88663,13000,0.72,1300.0
5637105,88663,13000,0.76,1300.0
5637106,88663,14000,0.67,1400.0
5637107,88663,15000,0.66,1500.0
5637108,88663,13000,0.7,1300.0
5637109,88663,14000,0.69,1400.0
5637110,88663,13000,0.73,1300.0
5637111,88663,13000,0.76,1300.0
5637112,88663,13000,0.74,1300.0
5637102,88663,14000,0.64,1400.0
5637113,88663,14000,0.73,1400.0
5637115,88663,12000,0.68,1200.0
5637116,88663,13000,0.74,1300.0
5637117,88663,13000,0.73,1300.0
5637118,88663,14000,0.69,1400.0
5637119,88663,14000,0.73,1400.0
5637120,88663,13000,0.71,1300.0
5637121,88663,13000,0.74,1300.0
5637122,88663,14000,0.7,1400.0
5637123,88663,13000,0.73,1300.0
5637124,88663,11000,0.75,1100.0
5637114,88663,13000,0.71,1300.0
5637101,88663,12000,0.73,1200.0
5637100,88663,13000,0.72,1300.0
5637099,88663,13000,0.73,1300.0
5637075,88663,14000,0.68,1400.0
5637076,88663,14000,0.7,1400.0
5637077,88663,13000,0.72,1300.0
5637078,88663,12000,0.7,1200.0
5637079,88663,13000,0.7,1300.0
5637080,88663,13000,0.67,1300.0
5637081,88663,13000,0.74,1300.0
5637083,88663,14000,0.68,1400.0
5637084,88663,12000,0.72,1200.0
5637085,88663,12000,0.73,1200.0
5637086,88663,13000,0.74,1300.0
5637087,88663,13000,0.69,1300.0
5637088,88663,12000,0.75,1200.0
5637089,88663,13000,0.72,1300.0
5637090,88663,14000,0.69,1400.0
5637091,88663,13000,0.74,1300.0
5637092,88663,13000,0.75,1300.0
5637093,88663,13000,0.67,1300.0
5637094,88663,13000,0.71,1300.0
5637095,88663,13000,0.69,1300.0
5637096,88663,13000,0.74,1300.0
5637097,88663,11000,0.72,1100.0
5637098,88663,12000,0.76,1200.0
5637125,88663,13000,0.71,1300.0
5637126,88663,13000,0.73,1300.0
5637127,88663,13000,0.73,1300.0
5637128,88663,12000,0.75,1200.0
5637155,88663,15000,0.67,1500.0
5637156,88663,13000,0.76,1300.0
5637157,88663,11000,0.73,1100.0
5637158,88663,15000,0.66,1500.0
5637159,88663,13000,0.74,1300.0
5637160,88663,13000,0.72,1300.0
5637161,88663,14000,0.69,1400.0
5637162,88663,12000,0.72,1200.0
5637163,88663,14000,0.7,1400.0
5637164,88663,12000,0.81,1200.0
5637165,88663,13000,0.71,1300.0
5637166,88663,13000,0.7,1300.0
5637167,88663,12000,0.76,1200.0
5637168,88663,13000,0.75,1300.0
5637169,88663,13000,0.73,1300.0
5637170,88663,13000,0.73,1300.0
5636532,88663,12000,0.72,1200.0
5637172,88663,13000,0.73,1300.0
5637173,88663,12000,0.75,1200.0
5637174,88663,13000,0.7,1300.0
5637175,88663,11000,0.79,1100.0
5637176,88663,14000,0.7,1400.0
5637177,88663,14000,0.67,1400.0
5637154,88663,14000,0.73,1400.0
5637074,88663,14000,0.66,1400.0
5637153,88663,13000,0.69,1300.0
5637151,88663,14000,0.66,1400.0
5637129,88663,12000,0.69,1200.0
5637130,88663,14000,0.74,1400.0
5637131,88663,13000,0.73,1300.0
4176230,88663,12000,0.71,1200.0
5637132,88663,12000,0.75,1200.0
5637133,88663,14000,0.69,1400.0
5637134,88663,14000,0.7,1400.0
5637135,88663,13000,0.72,1300.0
5637136,88663,13000,0.71,1300.0
5637137,88663,14000,0.68,1400.0
5637138,88663,12000,0.74,1200.0
5637139,88663,13000,0.69,1300.0
5637140,88663,14000,0.64,1400.0
5637141,88663,13000,0.71,1300.0
5637142,88663,12000,0.72,1200.0
5637143,88663,12000,0.76,1200.0
5637144,88663,15000,0.68,1500.0
5637145,88663,12000,0.75,1200.0
5637146,88663,12000,0.71,1200.0
5637147,88663,13000,0.72,1300.0
5637148,88663,12000,0.69,1200.0
5637149,88663,14000,0.69,1400.0
5637150,88663,12000,0.71,1200.0
5637152,88663,14000,0.67,1400.0
5637073,88663,13000,0.71,1300.0
5637072,88663,14000,0.67,1400.0
5637071,88663,13000,0.68,1300.0
5636994,88663,14000,0.69,1400.0
5636995,88663,11000,0.79,1100.0
5636996,88663,12000,0.72,1200.0
5636997,88663,12000,0.71,1200.0
5636998,88663,13000,0.69,1300.0
5636999,88663,12000,0.82,1200.0
5637000,88663,11000,0.73,1100.0
5637001,88663,12000,0.75,1200.0
5637002,88663,12000,0.76,1200.0
5637003,88663,13000,0.65,1300.0
5637004,88663,13000,0.66,1300.0
5637005,88663,11000,0.79,1100.0
5637006,88663,13000,0.7,1300.0
5637007,88663,14000,0.74,1400.0
5637008,88663,16000,0.66,1600.0
5637009,88663,12000,0.7,1200.0
5637010,88663,14000,0.68,1400.0
5637011,88663,13000,0.74,1300.0
4176109,88663,12000,0.7,1200.0
5637012,88663,13000,0.7,1300.0
5637013,88663,12000,0.8,1200.0
5637014,88663,14000,0.7,1400.0
5637015,88663,12000,0.72,1200.0
5636993,88663,13000,0.74,1300.0
5637016,88663,12000,0.77,1200.0
5636992,88663,13000,0.73,1300.0
5636990,88663,12000,0.72,1200.0
5636966,88663,14000,0.7,1400.0
5636967,88663,12000,0.69,1200.0
5636968,88663,14000,0.69,1400.0
5636969,88663,13000,0.76,1300.0
5636970,88663,15000,0.71,1500.0
5636971,88663,14000,0.71,1400.0
5636972,88663,13000,0.73,1300.0
5636974,88663,15000,0.66,1500.0
5636975,88663,14000,0.67,1400.0
5636976,88663,12000,0.74,1200.0
5636977,88663,12000,0.69,1200.0
5636978,88663,13000,0.7,1300.0
5636979,88663,12000,0.75,1200.0
5636980,88663,12000,0.73,1200.0
5636981,88663,13000,0.69,1300.0
5636982,88663,14000,0.69,1400.0
5636983,88663,13000,0.73,1300.0
5636984,88663,12000,0.71,1200.0
5636985,88663,16000,0.68,1600.0
5636986,88663,12000,0.79,1200.0
5636987,88663,12000,0.74,1200.0
5636988,88663,14000,0.69,1400.0
5636989,88663,13000,0.74,1300.0
5636991,88663,11000,0.76,1100.0
5637178,88663,13000,0.72,1300.0
5637017,88663,13000,0.73,1300.0
5637019,88663,14000,0.73,1400.0
5637047,88663,13000,0.71,1300.0
5637048,88663,15000,0.65,1500.0
5637049,88663,14000,0.71,1400.0
5637050,88663,14000,0.7,1400.0
5637051,88663,13000,0.69,1300.0
5637052,88663,12000,0.72,1200.0
5637053,88663,13000,0.7,1300.0
5637054,88663,15000,0.66,1500.0
5637055,88663,11000,0.75,1100.0
5637056,88663,15000,0.64,1500.0
5637057,88663,11000,0.78,1100.0
5637058,88663,13000,0.74,1300.0
5637060,88663,13000,0.7,1300.0
5637061,88663,14000,0.69,1400.0
5637062,88663,15000,0.66,1500.0
5637063,88663,14000,0.68,1400.0
5637064,88663,14000,0.7,1400.0
5637065,88663,14000,0.72,1400.0
5637066,88663,14000,0.68,1400.0
5637067,88663,13000,0.72,1300.0
5637068,88663,13000,0.72,1300.0
5637069,88663,13000,0.72,1300.0
5637070,88663,13000,0.74,1300.0
5637046,88663,13000,0.72,1300.0
5637018,88663,15000,0.65,1500.0
5637045,88663,13000,0.68,1300.0
5637043,88663,14000,0.67,1400.0
5637020,88663,14000,0.72,1400.0
5637021,88663,14000,0.71,1400.0
5637022,88663,12000,0.7,1200.0
5637023,88663,11000,0.71,1100.0
5637024,88663,12000,0.73,1200.0
5637025,88663,12000,0.74,1200.0
5637026,88663,13000,0.72,1300.0
5637027,88663,14000,0.7,1400.0
5637028,88663,13000,0.7,1300.0
5637029,88663,14000,0.68,1400.0
5637030,88663,12000,0.68,1200.0
5637031,88663,13000,0.71,1300.0
5637032,88663,12000,0.78,1200.0
5637033,88663,12000,0.73,1200.0
5637034,88663,12000,0.74,1200.0
5637035,88663,12000,0.74,1200.0
5637036,88663,15000,0.68,1500.0
5637037,88663,13000,0.7,1300.0
5637038,88663,13000,0.76,1300.0
5637039,88663,15000,0.7,1500.0
5637040,88663,14000,0.73,1400.0
5637041,88663,13000,0.74,1300.0
5637042,88663,14000,0.74,1400.0
5637044,88663,13000,0.71,1300.0
5636965,88663,13000,0.65,1300.0
5637179,88663,13000,0.69,1300.0
5637181,88663,13000,0.69,1300.0
5637319,88663,11000,0.79,1100.0
5637320,88663,12000,0.75,1200.0
5637321,88663,13000,0.73,1300.0
5637322,88663,11000,0.78,1100.0
5637323,88663,12000,0.78,1200.0
5637324,88663,14000,0.72,1400.0
5637325,88663,12000,0.73,1200.0
5637326,88663,12000,0.72,1200.0
5637327,88663,11000,0.73,1100.0
5637328,88663,15000,0.69,1500.0
5637318,88663,13000,0.69,1300.0
5637329,88663,13000,0.71,1300.0
5637331,88663,12000,0.75,1200.0
5637332,88663,11000,0.79,1100.0
5637333,88663,12000,0.73,1200.0
5637334,88663,13000,0.75,1300.0
5637335,88663,13000,0.68,1300.0
5637336,88663,12000,0.71,1200.0
5637337,88663,13000,0.72,1300.0
5637338,88663,12000,0.79,1200.0
5637340,88663,13000,0.75,1300.0
5637341,88663,14000,0.7,1400.0
5637330,88663,12000,0.7,1200.0
5637317,88663,13000,0.66,1300.0
5637316,88663,13000,0.71,1300.0
5637315,88663,13000,0.73,1300.0
5637292,88663,12000,0.7,1200.0
5637293,88663,13000,0.72,1300.0
5637294,88663,13000,0.73,1300.0
5637295,88663,13000,0.7,1300.0
5637296,88663,11000,0.72,1100.0
5637297,88663,14000,0.67,1400.0
5637298,88663,13000,0.7,1300.0
5637299,88663,12000,0.71,1200.0
5637300,88663,14000,0.65,1400.0
5637301,88663,13000,0.69,1300.0
5637302,88663,13000,0.72,1300.0
5637303,88663,19000,0.93,1900.0
5637304,88663,14000,0.67,1400.0
5637305,88663,13000,0.74,1300.0
5637306,88663,12000,0.79,1200.0
5637307,88663,13000,0.68,1300.0
5637308,88663,13000,0.73,1300.0
5637309,88663,12000,0.73,1200.0
5637310,88663,13000,0.7,1300.0
5637311,88663,12000,0.77,1200.0
5637312,88663,15000,0.66,1500.0
5637313,88663,12000,0.68,1200.0
5637314,88663,13000,0.73,1300.0
5637342,88663,12000,0.74,1200.0
5637343,88663,12000,0.74,1200.0
5637344,88663,11000,0.79,1100.0
5637345,88663,13000,0.68,1300.0
5637373,88663,12000,0.74,1200.0
5637374,88663,12000,0.71,1200.0
5637375,88663,15000,0.67,1500.0
5637376,88663,12000,0.75,1200.0
5637377,88663,13000,0.75,1300.0
5637378,88663,13000,0.66,1300.0
5637379,88663,12000,0.73,1200.0
5637380,88663,14000,0.71,1400.0
5637381,88663,12000,0.75,1200.0
5637382,88663,12000,0.74,1200.0
5637383,88663,12000,0.73,1200.0
5637384,88663,12000,0.76,1200.0
5637385,88663,12000,0.73,1200.0
5637386,88663,13000,0.7,1300.0
5637387,88663,13000,0.74,1300.0
5637388,88663,11000,0.73,1100.0
5637389,88663,12000,0.74,1200.0
5637390,88663,10000,0.8,1000.0
5637391,88663,12000,0.78,1200.0
5637392,88663,14000,0.69,1400.0
5637393,88663,12000,0.72,1200.0
4176834,88663,13000,0.72,1300.0
4177170,88663,13000,0.64,1300.0
5637372,88663,16000,0.65,1600.0
5637291,88663,13000,0.7,1300.0
5637371,88663,14000,0.71,1400.0
5637369,88663,11000,0.73,1100.0
5637346,88663,13000,0.67,1300.0
5637347,88663,12000,0.78,1200.0
5637348,88663,11000,0.7,1100.0
5637349,88663,14000,0.7,1400.0
5637350,88663,13000,0.7,1300.0
5637351,88663,14000,0.72,1400.0
5637352,88663,14000,0.69,1400.0
5637353,88663,12000,0.69,1200.0
5637354,88663,13000,0.72,1300.0
5637355,88663,14000,0.65,1400.0
5637356,88663,12000,0.73,1200.0
5637357,88663,13000,0.74,1300.0
5637358,88663,14000,0.67,1400.0
5637359,88663,14000,0.62,1400.0
5637360,88663,13000,0.74,1300.0
5637361,88663,12000,0.71,1200.0
5637362,88663,13000,0.73,1300.0
5637363,88663,14000,0.69,1400.0
5637364,88663,12000,0.75,1200.0
5637365,88663,11000,0.75,1100.0
5637366,88663,13000,0.7,1300.0
5637367,88663,12000,0.72,1200.0
5637368,88663,11000,0.74,1100.0
5637370,88663,15000,0.66,1500.0
5637290,88663,13000,0.72,1300.0
5637289,88663,13000,0.73,1300.0
5637288,88663,12000,0.73,1200.0
5637210,88663,14000,0.7,1400.0
5637211,88663,13000,0.7,1300.0
5637212,88663,12000,0.71,1200.0
5637213,88663,13000,0.71,1300.0
5637214,88663,12000,0.72,1200.0
5637215,88663,15000,0.64,1500.0
5637216,88663,14000,0.66,1400.0
5637217,88663,13000,0.68,1300.0
5637218,88663,11000,0.74,1100.0
5637219,88663,13000,0.68,1300.0
5637220,88663,13000,0.72,1300.0
5637221,88663,11000,0.72,1100.0
5637222,88663,13000,0.68,1300.0
5637223,88663,14000,0.62,1400.0
5637224,88663,13000,0.7,1300.0
5637225,88663,11000,0.83,1100.0
5637226,88663,13000,0.74,1300.0
5637227,88663,15000,0.66,1500.0
5637228,88663,14000,0.7,1400.0
5637229,88663,12000,0.76,1200.0
5637230,88663,14000,0.69,1400.0
5637231,88663,14000,0.68,1400.0
5637232,88663,14000,0.68,1400.0
5637209,88663,11000,0.75,1100.0
5637233,88663,12000,0.67,1200.0
5637208,88663,14000,0.69,1400.0
5637206,88663,13000,0.72,1300.0
5637182,88663,12000,0.77,1200.0
5637183,88663,13000,0.7,1300.0
5637184,88663,13000,0.71,1300.0
5637185,88663,14000,0.66,1400.0
5637186,88663,13000,0.71,1300.0
5637187,88663,11000,0.81,1100.0
5637188,88663,13000,0.68,1300.0
5637189,88663,12000,0.72,1200.0
5637191,88663,14000,0.64,1400.0
5637192,88663,12000,0.74,1200.0
5637193,88663,12000,0.75,1200.0
5637194,88663,13000,0.72,1300.0
5637195,88663,12000,0.75,1200.0
5637196,88663,13000,0.71,1300.0
5637197,88663,13000,0.7,1300.0
5637198,88663,13000,0.73,1300.0
5637199,88663,14000,0.74,1400.0
5637200,88663,11000,0.78,1100.0
5637201,88663,12000,0.71,1200.0
5637202,88663,13000,0.75,1300.0
5637203,88663,12000,0.7,1200.0
5637204,88663,14000,0.69,1400.0
5637205,88663,10000,0.82,1000.0
5637207,88663,13000,0.75,1300.0
5637180,88663,12000,0.73,1200.0
5637234,88663,13000,0.71,1300.0
5637236,88663,13000,0.75,1300.0
5637264,88663,13000,0.72,1300.0
5637265,88663,15000,0.63,1500.0
5637266,88663,13000,0.75,1300.0
5637267,88663,12000,0.74,1200.0
5637268,88663,12000,0.73,1200.0
5637269,88663,12000,0.72,1200.0
5637270,88663,14000,0.68,1400.0
5637271,88663,14000,0.7,1400.0
5637272,88663,12000,0.77,1200.0
5637273,88663,13000,0.69,1300.0
5637274,88663,13000,0.73,1300.0
5637275,88663,11000,0.73,1100.0
5637276,88663,14000,0.71,1400.0
5637277,88663,12000,0.76,1200.0
5637278,88663,12000,0.7,1200.0
5637279,88663,13000,0.71,1300.0
5637280,88663,12000,0.76,1200.0
5637281,88663,12000,0.73,1200.0
5637282,88663,12000,0.74,1200.0
5637283,88663,12000,0.76,1200.0
5637284,88663,14000,0.73,1400.0
5637286,88663,13000,0.75,1300.0
5637287,88663,13000,0.76,1300.0
5637263,88663,13000,0.73,1300.0
5637235,88663,14000,0.72,1400.0
5637262,88663,13000,0.67,1300.0
5637260,88663,12000,0.73,1200.0
5637237,88663,13000,0.75,1300.0
5637238,88663,15000,0.67,1500.0
5637239,88663,14000,0.67,1400.0
5637240,88663,14000,0.7,1400.0
5637241,88663,12000,0.72,1200.0
5637242,88663,11000,0.72,1100.0
5637243,88663,13000,0.73,1300.0
5637244,88663,13000,0.68,1300.0
5637245,88663,13000,0.72,1300.0
5637246,88663,15000,0.71,1500.0
5637247,88663,14000,0.68,1400.0
5637248,88663,12000,0.73,1200.0
5637249,88663,13000,0.72,1300.0
5637250,88663,14000,0.69,1400.0
5637251,88663,13000,0.71,1300.0
5637252,88663,14000,0.67,1400.0
5637253,88663,10000,0.77,1000.0
5637254,88663,11000,0.75,1100.0
5637255,88663,13000,0.72,1300.0
5637256,88663,11000,0.77,1100.0
5637257,88663,14000,0.68,1400.0
5637258,88663,12000,0.71,1200.0
5637259,88663,13000,0.76,1300.0
5637261,88663,13000,0.72,1300.0
5636964,88663,13000,0.7,1300.0
5637171,88663,15000,0.68,1500.0
5636962,88663,14000,0.71,1400.0
5636674,88663,13000,0.77,1300.0
5636675,88663,12000,0.78,1200.0
5636676,88663,14000,0.72,1400.0
5636677,88663,13000,0.68,1300.0
5636678,88663,14000,0.69,1400.0
5636679,88663,11000,0.72,1100.0
5636680,88663,14000,0.7,1400.0
5636681,88663,15000,0.64,1500.0
5636682,88663,12000,0.69,1200.0
5636683,88663,13000,0.68,1300.0
5636673,88663,12000,0.74,1200.0
5636684,88663,13000,0.66,1300.0
5636686,88663,12000,0.74,1200.0
5636687,88663,12000,0.73,1200.0
5636689,88663,13000,0.72,1300.0
5636690,88663,12000,0.79,1200.0
5636691,88663,12000,0.76,1200.0
5636692,88663,14000,0.68,1400.0
5636693,88663,14000,0.64,1400.0
5636694,88663,14000,0.67,1400.0
5636695,88663,12000,0.75,1200.0
5636696,88663,13000,0.73,1300.0
5636685,88663,13000,0.71,1300.0
5636672,88663,13000,0.68,1300.0
5636671,88663,13000,0.72,1300.0
5636670,88663,14000,0.69,1400.0
5636646,88663,14000,0.71,1400.0
5636647,88663,12000,0.7,1200.0
5636648,88663,13000,0.69,1300.0
5636649,88663,14000,0.68,1400.0
5636650,88663,13000,0.71,1300.0
5636651,88663,13000,0.75,1300.0
5636652,88663,13000,0.76,1300.0
5636653,88663,11000,0.73,1100.0
5636654,88663,13000,0.73,1300.0
5636655,88663,14000,0.69,1400.0
5636656,88663,14000,0.7,1400.0
5636657,88663,14000,0.72,1400.0
5636658,88663,13000,0.71,1300.0
5636659,88663,13000,0.72,1300.0
5636660,88663,13000,0.67,1300.0
5636661,88663,13000,0.71,1300.0
5636662,88663,13000,0.66,1300.0
5636663,88663,12000,0.74,1200.0
5636665,88663,13000,0.7,1300.0
5636666,88663,12000,0.72,1200.0
5636667,88663,13000,0.73,1300.0
5636668,88663,12000,0.73,1200.0
5636669,88663,13000,0.72,1300.0
5636697,88663,12000,0.79,1200.0
5636645,88663,15000,0.68,1500.0
5636698,88663,15000,0.66,1500.0
5636700,88663,12000,0.71,1200.0
5636728,88663,14000,0.64,1400.0
5636729,88663,14000,0.7,1400.0
5636730,88663,13000,0.72,1300.0
5636731,88663,14000,0.72,1400.0
5636732,88663,13000,0.7,1300.0
5636733,88663,14000,0.73,1400.0
5636734,88663,15000,0.7,1500.0
5636735,88663,15000,0.65,1500.0
5636736,88663,13000,0.67,1300.0
5636737,88663,14000,0.69,1400.0
5636727,88663,12000,0.76,1200.0
5636738,88663,14000,0.7,1400.0
5636740,88663,13000,0.74,1300.0
5636741,88663,14000,0.74,1400.0
5636742,88663,15000,0.71,1500.0
5636743,88663,12000,0.75,1200.0
5636744,88663,14000,0.7,1400.0
5636745,88663,11000,0.73,1100.0
5636746,88663,13000,0.73,1300.0
5636747,88663,13000,0.66,1300.0
5636748,88663,12000,0.77,1200.0
5636749,88663,12000,0.71,1200.0
5636739,88663,10000,0.79,1000.0
5636726,88663,12000,0.74,1200.0
5636725,88663,14000,0.68,1400.0
5636724,88663,13000,0.73,1300.0
5636701,88663,12000,0.75,1200.0
5636702,88663,14000,0.68,1400.0
5636703,88663,11000,0.76,1100.0
5636704,88663,12000,0.71,1200.0
5636705,88663,13000,0.69,1300.0
5636706,88663,12000,0.73,1200.0
5636707,88663,12000,0.75,1200.0
5636708,88663,12000,0.8,1200.0
5636709,88663,14000,0.72,1400.0
5636710,88663,13000,0.7,1300.0
5636711,88663,11000,0.81,1100.0
5636712,88663,12000,0.74,1200.0
5636713,88663,12000,0.71,1200.0
5636714,88663,12000,0.73,1200.0
5636715,88663,13000,0.7,1300.0
5636716,88663,11000,0.73,1100.0
5636717,88663,14000,0.65,1400.0
5636718,88663,13000,0.71,1300.0
5636719,88663,13000,0.72,1300.0
5636720,88663,13000,0.74,1300.0
5636721,88663,13000,0.78,1300.0
5636722,88663,13000,0.75,1300.0
5636723,88663,12000,0.76,1200.0
5636699,88663,15000,0.66,1500.0
5636644,88663,14000,0.69,1400.0
5636643,88663,14000,0.74,1400.0
5636642,88663,12000,0.74,1200.0
5636563,88663,12000,0.76,1200.0
5636564,88663,13000,0.74,1300.0
5636565,88663,12000,0.69,1200.0
5636566,88663,11000,0.75,1100.0
5636567,88663,14000,0.71,1400.0
5636568,88663,13000,0.71,1300.0
5636569,88663,14000,0.67,1400.0
5636570,88663,15000,0.71,1500.0
5636571,88663,12000,0.72,1200.0
5636572,88663,16000,0.61,1600.0
5636562,88663,12000,0.67,1200.0
5636573,88663,13000,0.71,1300.0
5636575,88663,15000,0.69,1500.0
5636576,88663,10000,0.78,1000.0
5636577,88663,13000,0.69,1300.0
5636579,88663,13000,0.72,1300.0
5636580,88663,13000,0.65,1300.0
5636581,88663,13000,0.7,1300.0
5636582,88663,14000,0.72,1400.0
5636583,88663,12000,0.74,1200.0
5636584,88663,13000,0.72,1300.0
5636585,88663,13000,0.74,1300.0
5636574,88663,13000,0.76,1300.0
5636561,88663,12000,0.64,1200.0
5636560,88663,12000,0.71,1200.0
5636559,88663,14000,0.7,1400.0
5636534,88663,14000,0.72,1400.0
5636535,88663,11000,0.74,1100.0
5636536,88663,11000,0.74,1100.0
5636537,88663,13000,0.69,1300.0
5636538,88663,15000,0.64,1500.0
5636539,88663,13000,0.71,1300.0
5636540,88663,12000,0.73,1200.0
5636541,88663,13000,0.7,1300.0
5636963,88663,12000,0.76,1200.0
5636543,88663,14000,0.67,1400.0
5636544,88663,14000,0.67,1400.0
5636545,88663,13000,0.7,1300.0
5636547,88663,14000,0.71,1400.0
5636548,88663,10000,0.76,1000.0
5636549,88663,13000,0.68,1300.0
5636550,88663,13000,0.69,1300.0
5636551,88663,14000,0.75,1400.0
5636552,88663,12000,0.71,1200.0
5636553,88663,12000,0.73,1200.0
5636554,88663,13000,0.72,1300.0
5636555,88663,14000,0.71,1400.0
5636557,88663,13000,0.71,1300.0
5636558,88663,12000,0.73,1200.0
5636586,88663,14000,0.66,1400.0
5636587,88663,13000,0.69,1300.0
5636588,88663,12000,0.71,1200.0
5636589,88663,15000,0.67,1500.0
5636618,88663,13000,0.7,1300.0
5636619,88663,13000,0.71,1300.0
5636620,88663,15000,0.69,1500.0
5636621,88663,13000,0.76,1300.0
5636622,88663,11000,0.75,1100.0
5636623,88663,15000,0.71,1500.0
5636624,88663,13000,0.67,1300.0
5636625,88663,14000,0.73,1400.0
5636626,88663,14000,0.69,1400.0
5636627,88663,12000,0.72,1200.0
5636628,88663,12000,0.72,1200.0
5636629,88663,13000,0.72,1300.0
5636630,88663,14000,0.65,1400.0
5636631,88663,13000,0.72,1300.0
5636632,88663,13000,0.71,1300.0
5636634,88663,13000,0.72,1300.0
5636635,88663,12000,0.76,1200.0
5636636,88663,13000,0.75,1300.0
5636637,88663,15000,0.62,1500.0
5636638,88663,13000,0.7,1300.0
5636639,88663,13000,0.72,1300.0
5636640,88663,13000,0.72,1300.0
5636641,88663,14000,0.7,1400.0
5636617,88663,11000,0.73,1100.0
5636750,88663,12000,0.77,1200.0
5636616,88663,14000,0.67,1400.0
5636614,88663,14000,0.68,1400.0
5636590,88663,12000,0.71,1200.0
5636591,88663,12000,0.73,1200.0
5636592,88663,13000,0.74,1300.0
5636593,88663,14000,0.7,1400.0
5636594,88663,11000,0.73,1100.0
5636596,88663,12000,0.72,1200.0
5636597,88663,13000,0.71,1300.0
5636598,88663,12000,0.71,1200.0
5636599,88663,14000,0.73,1400.0
5636600,88663,11000,0.72,1100.0
5636601,88663,14000,0.7,1400.0
5636602,88663,13000,0.72,1300.0
5636603,88663,13000,0.72,1300.0
5636604,88663,14000,0.72,1400.0
5636605,88663,14000,0.69,1400.0
5636606,88663,13000,0.74,1300.0
5636607,88663,13000,0.69,1300.0
5636608,88663,12000,0.73,1200.0
5636609,88663,13000,0.72,1300.0
5636610,88663,12000,0.74,1200.0
5636611,88663,12000,0.78,1200.0
5636612,88663,14000,0.72,1400.0
5636613,88663,11000,0.74,1100.0
5636615,88663,14000,0.65,1400.0
5636751,88663,13000,0.73,1300.0
5636542,88663,13000,0.7,1300.0
5636753,88663,12000,0.71,1200.0
5636886,88663,11000,0.77,1100.0
5636887,88663,13000,0.72,1300.0
5636888,88663,14000,0.73,1400.0
5636889,88663,13000,0.71,1300.0
5636890,88663,14000,0.69,1400.0
5636891,88663,12000,0.76,1200.0
5636892,88663,13000,0.77,1300.0
5636893,88663,13000,0.71,1300.0
5636894,88663,15000,0.7,1500.0
5636895,88663,14000,0.71,1400.0
5636896,88663,12000,0.75,1200.0
5636897,88663,14000,0.7,1400.0
5636898,88663,11000,0.75,1100.0
5636899,88663,13000,0.73,1300.0
5636900,88663,13000,0.69,1300.0
5636901,88663,12000,0.77,1200.0
5636902,88663,14000,0.63,1400.0
5636903,88663,14000,0.7,1400.0
5636904,88663,13000,0.65,1300.0
5636905,88663,14000,0.7,1400.0
5636906,88663,16000,0.63,1600.0
5636907,88663,15000,0.67,1500.0
5636908,88663,12000,0.73,1200.0
5636885,88663,13000,0.7,1300.0
5636909,88663,13000,0.73,1300.0
5636884,88663,14000,0.73,1400.0
5636882,88663,15000,0.66,1500.0
5636859,88663,12000,0.75,1200.0
5636860,88663,14000,0.69,1400.0
5636861,88663,13000,0.75,1300.0
5636862,88663,13000,0.69,1300.0
5636863,88663,12000,0.78,1200.0
5636864,88663,14000,0.69,1400.0
5636865,88663,13000,0.7,1300.0
5636866,88663,14000,0.72,1400.0
5636867,88663,12000,0.78,1200.0
5636868,88663,12000,0.72,1200.0
5636869,88663,14000,0.68,1400.0
5636870,88663,14000,0.71,1400.0
5636871,88663,13000,0.72,1300.0
5636872,88663,13000,0.73,1300.0
5636873,88663,13000,0.75,1300.0
5636874,88663,11000,0.75,1100.0
5636875,88663,11000,0.76,1100.0
5636876,88663,14000,0.75,1400.0
5636877,88663,11000,0.78,1100.0
5636878,88663,13000,0.72,1300.0
5636879,88663,14000,0.75,1400.0
5636880,88663,12000,0.76,1200.0
5636881,88663,13000,0.72,1300.0
5636883,88663,13000,0.7,1300.0
5636858,88663,13000,0.7,1300.0
5636910,88663,13000,0.7,1300.0
5636912,88663,12000,0.71,1200.0
5636940,88663,14000,0.67,1400.0
5636941,88663,11000,0.75,1100.0
