3192507,87332,1000,0.2,100.0
3192501,87332,1000,0.86,100.0
3192503,87332,1000,0.8,100.0
3192500,87332,1000,0.84,100.0
3192502,87332,1000,0.89,100.0
3192525,87332,1000,0.8,100.0
3192532,87332,1000,0.83,100.0
3192518,87332,1000,0.82,100.0
3192496,87332,1000,0.23,100.0
3192530,87332,1000,0.85,100.0
3192497,87332,1000,0.18,100.0
3192521,87332,1000,0.84,100.0
3192498,87332,1000,0.25,100.0
3192499,87332,1000,0.21,100.0
8268416,87337,1000,0.62,100.0
6086870,87344,1000,0.32,100.0
80186,87357,1000,0.45,100.0
80204,87357,1000,0.44,100.0
80184,87357,2000,0.43,200.0
80183,87357,1000,0.45,100.0
80182,87357,1000,0.45,100.0
80181,87357,1000,0.45,100.0
80180,87357,2000,0.38,200.0
80187,87357,1000,0.45,100.0
80185,87357,1000,0.45,100.0
80190,87357,1000,0.42,100.0
80189,87357,1000,0.43,100.0
80203,87357,1000,0.46,100.0
80202,87357,1000,0.44,100.0
80201,87357,2000,0.39,200.0
80200,87357,2000,0.43,200.0
80199,87357,2000,0.42,200.0
80198,87357,2000,0.42,200.0
80197,87357,2000,0.4,200.0
80188,87357,1000,0.41,100.0
80205,87357,1000,0.4,100.0
80195,87357,2000,0.46,200.0
80194,87357,1000,0.43,100.0
80207,87357,2000,0.43,200.0
80193,87357,1000,0.44,100.0
80208,87357,2000,0.43,200.0
80192,87357,1000,0.43,100.0
80191,87357,2000,0.43,200.0
80196,87357,2000,0.43,200.0
80206,87357,2000,0.45,200.0
80179,87357,2000,0.38,200.0
80178,87357,1000,0.44,100.0
80142,87357,1000,0.45,100.0
80156,87357,2000,0.39,200.0
80155,87357,2000,0.43,200.0
80131,87357,2000,0.42,200.0
80154,87357,2000,0.45,200.0
80132,87357,1000,0.44,100.0
80133,87357,2000,0.43,200.0
80134,87357,2000,0.45,200.0
80135,87357,1000,0.45,100.0
80153,87357,1000,0.43,100.0
80136,87357,1000,0.45,100.0
80137,87357,1000,0.44,100.0
80152,87357,1000,0.43,100.0
80138,87357,2000,0.45,200.0
80151,87357,2000,0.44,200.0
80150,87357,2000,0.43,200.0
80139,87357,1000,0.44,100.0
80149,87357,1000,0.43,100.0
80148,87357,1000,0.46,100.0
80147,87357,2000,0.41,200.0
80146,87357,1000,0.45,100.0
80145,87357,1000,0.43,100.0
80144,87357,2000,0.42,200.0
80143,87357,1000,0.42,100.0
80140,87357,2000,0.37,200.0
80157,87357,2000,0.43,200.0
80158,87357,1000,0.43,100.0
80130,87357,2000,0.45,200.0
80128,87357,2000,0.46,200.0
80177,87357,1000,0.43,100.0
80121,87357,1000,0.43,100.0
80176,87357,1000,0.42,100.0
80175,87357,2000,0.37,200.0
80174,87357,2000,0.4,200.0
80173,87357,1000,0.44,100.0
80172,87357,2000,0.43,200.0
80122,87357,1000,0.46,100.0
80123,87357,2000,0.43,200.0
80171,87357,2000,0.42,200.0
80170,87357,2000,0.43,200.0
80129,87357,1000,0.43,100.0
80167,87357,2000,0.47,200.0
80168,87357,2000,0.41,200.0
80165,87357,2000,0.42,200.0
80127,87357,2000,0.45,200.0
80159,87357,1000,0.89,100.0
80160,87357,2000,0.44,200.0
80166,87357,1000,0.44,100.0
80161,87357,2000,0.38,200.0
80126,87357,1000,0.44,100.0
80124,87357,2000,0.47,200.0
80162,87357,1000,0.43,100.0
80163,87357,3000,0.36,300.0
80164,87357,2000,0.41,200.0
80125,87357,2000,0.46,200.0
80141,87357,1000,0.43,100.0
2015385,87367,3000,0.33,300.0
66773,87368,23000,0.95,2300.0
66874,87368,26000,0.97,2600.0
66884,87368,26000,0.92,2600.0
66774,87368,22000,0.95,2200.0
66858,87368,26000,0.96,2600.0
66873,87368,23000,1.0,2300.0
66814,87368,25000,0.94,2500.0
66827,87368,26000,1.0,2600.0
66811,87368,24000,0.95,2400.0
66697,87368,27000,0.93,2700.0
66834,87368,23000,0.96,2300.0
66699,87368,27000,1.0,2700.0
66707,87368,25000,0.9,2500.0
66718,87368,24000,0.97,2400.0
66845,87368,27000,1.0,2700.0
66724,87368,24000,0.95,2400.0
66733,87368,25000,0.96,2500.0
66791,87368,26000,1.0,2600.0
66853,87368,23000,0.98,2300.0
66789,87368,25000,0.9,2500.0
66738,87368,26000,0.93,2600.0
66784,87368,24000,0.91,2400.0
66752,87368,23000,1.0,2300.0
66854,87368,25000,1.0,2500.0
66782,87368,26000,0.94,2600.0
66819,87368,24000,1.0,2400.0
66779,87368,24000,0.99,2400.0
66760,87368,24000,0.97,2400.0
66777,87368,23000,0.88,2300.0
66871,87368,25000,0.89,2500.0
66872,87368,25000,0.95,2500.0
66765,87368,24000,0.92,2400.0
66978,87368,28000,0.91,2800.0
66769,87368,24000,0.96,2400.0
66901,87368,27000,1.0,2700.0
67003,87368,26000,1.0,2600.0
66894,87368,26000,0.91,2600.0
67011,87368,28000,1.0,2800.0
67016,87368,24000,0.95,2400.0
67023,87368,22000,0.97,2200.0
67030,87368,24000,0.95,2400.0
67035,87368,24000,0.97,2400.0
67046,87368,25000,0.94,2500.0
67048,87368,24000,0.92,2400.0
67049,87368,24000,0.95,2400.0
67057,87368,24000,1.0,2400.0
67066,87368,25000,0.9,2500.0
67069,87368,25000,0.9,2500.0
66999,87368,26000,1.0,2600.0
67074,87368,23000,0.92,2300.0
67078,87368,27000,0.95,2700.0
67091,87368,24000,0.97,2400.0
67092,87368,27000,0.94,2700.0
67094,87368,25000,0.99,2500.0
67097,87368,23000,0.98,2300.0
67098,87368,24000,0.97,2400.0
67100,87368,23000,0.93,2300.0
67107,87368,26000,1.0,2600.0
67108,87368,26000,0.98,2600.0
67113,87368,24000,0.91,2400.0
67127,87368,23000,0.95,2300.0
67132,87368,26000,0.95,2600.0
67134,87368,23000,0.95,2300.0
67076,87368,28000,0.93,2800.0
66996,87368,24000,0.9,2400.0
67009,87368,24000,0.96,2400.0
66993,87368,25000,0.91,2500.0
66904,87368,26000,0.92,2600.0
66909,87368,26000,0.95,2600.0
66911,87368,25000,0.99,2500.0
66915,87368,28000,0.95,2800.0
66922,87368,22000,1.0,2200.0
66925,87368,25000,0.92,2500.0
66928,87368,25000,0.97,2500.0
66930,87368,26000,0.97,2600.0
66937,87368,25000,0.93,2500.0
66941,87368,25000,0.93,2500.0
66942,87368,24000,0.95,2400.0
66945,87368,24000,0.92,2400.0
66947,87368,25000,0.96,2500.0
66954,87368,26000,0.99,2600.0
66963,87368,26000,0.99,2600.0
66955,87368,23000,0.91,2300.0
66965,87368,24000,0.93,2400.0
66991,87368,27000,0.95,2700.0
66989,87368,23000,0.89,2300.0
66771,87368,24000,0.96,2400.0
66981,87368,25000,0.95,2500.0
66988,87368,26000,0.94,2600.0
66982,87368,27000,1.0,2700.0
66964,87368,26000,0.91,2600.0
66840,87369,23000,0.91,2300.0
67006,87369,23000,0.89,2300.0
67015,87369,25000,0.74,2500.0
66754,87369,23000,0.9,2300.0
67017,87369,28000,0.88,2800.0
67095,87369,24000,0.94,2400.0
66737,87369,26000,0.87,2600.0
66822,87369,27000,0.91,2700.0
67029,87369,24000,0.89,2400.0
66866,87369,22000,0.94,2200.0
67085,87369,26000,0.84,2600.0
66966,87369,25000,0.89,2500.0
66837,87369,24000,0.88,2400.0
66859,87369,22000,0.83,2200.0
66694,87369,23000,0.92,2300.0
66847,87369,25000,0.88,2500.0
66912,87369,24000,0.96,2400.0
2474866,87391,31000,0.98,3100.0
2474832,87391,32000,0.95,3200.0
2474880,87391,47000,0.23,4700.0
2474852,87391,45000,0.2,4500.0
2474853,87391,33000,0.93,3300.0
2474855,87391,31000,0.91,3100.0
2474856,87391,53000,0.09,5300.0
2474861,87391,31000,1.0,3100.0
2474862,87391,53000,0.09,5300.0
2474863,87391,31000,0.99,3100.0
2474864,87391,53000,0.09,5300.0
2474865,87391,31000,0.99,3100.0
2474867,87391,48000,0.25,4800.0
2474869,87391,48000,0.22,4800.0
2474882,87391,48000,0.23,4800.0
2474870,87391,47000,0.22,4700.0
2474872,87391,47000,0.23,4700.0
2474876,87391,48000,0.24,4800.0
2474878,87391,31000,1.0,3100.0
2474850,87391,47000,0.22,4700.0
