7050515,88872,331000,0.86,33100.0
7050330,88872,306000,0.92,30600.0
7050526,88872,255000,0.98,25500.0
7050583,88872,266000,0.97,26600.0
7050586,88872,323000,0.86,32300.0
7050589,88872,284000,0.93,28400.0
7050592,88872,285000,0.94,28500.0
7050596,88872,334000,0.85,33400.0
7050598,88872,309000,0.9,30900.0
7050602,88872,302000,0.88,30200.0
7050517,88872,317000,0.88,31700.0
7050617,88872,276000,0.95,27600.0
7050626,88872,247000,0.98,24700.0
7050627,88872,297000,0.91,29700.0
7050629,88872,326000,0.9,32600.0
7050578,88872,287000,0.93,28700.0
7050631,88872,305000,0.9,30500.0
7050633,88872,326000,0.87,32600.0
7050634,88872,276000,0.96,27600.0
7050644,88872,298000,0.91,29800.0
7050645,88872,310000,0.88,31000.0
7050647,88872,268000,0.97,26800.0
7050648,88872,314000,0.86,31400.0
7050659,88872,297000,0.91,29700.0
7050664,88872,252000,0.94,25200.0
7050667,88872,296000,0.89,29600.0
7050675,88872,264000,0.99,26400.0
7050678,88872,280000,0.96,28000.0
7050679,88872,279000,0.94,27900.0
7050632,88872,333000,0.85,33300.0
7050570,88872,283000,0.94,28300.0
7050607,88872,292000,0.91,29200.0
7050567,88872,263000,0.99,26300.0
7050541,88872,293000,0.91,29300.0
7050568,88872,304000,0.91,30400.0
7050547,88872,269000,0.98,26900.0
7050537,88872,264000,0.99,26400.0
7050536,88872,315000,0.93,31500.0
7050551,88872,312000,0.87,31200.0
7050552,88872,270000,0.97,27000.0
7050539,88872,339000,0.85,33900.0
7050534,88872,285000,0.9,28500.0
7050530,88872,294000,0.92,29400.0
7050554,88872,307000,0.89,30700.0
7050559,88872,240000,0.96,24000.0
7050562,88872,277000,0.94,27700.0
7050563,88872,285000,0.94,28500.0
7050566,88872,289000,0.93,28900.0
7050528,88872,289000,0.99,28900.0
7050553,88872,317000,0.9,31700.0
7050538,88872,324000,0.92,32400.0
7049789,88873,229000,0.95,22900.0
7050814,88873,359000,0.82,35900.0
7050384,88873,258000,0.94,25800.0
7050739,88873,291000,0.92,29100.0
7050619,88873,317000,0.88,31700.0
7050759,88873,300000,0.87,30000.0
7049960,88873,281000,0.9,28100.0
5620735,88915,1000,0.62,100.0
2024982,88921,3000,0.92,300.0
5412727,88944,1000,0.81,100.0
6769811,88959,32000,0.85,3200.0
6769812,88959,48000,0.36,4800.0
6769813,88959,2000,0.66,200.0
6769814,88959,31000,0.05,3100.0
6769817,88959,2000,0.49,200.0
6769818,88959,74000,0.33,7400.0
4890355,88978,4000,0.44,400.0
4890354,88978,5000,0.4,500.0
4890353,88978,5000,0.36,500.0
4890351,88978,5000,0.06,500.0
4890350,88978,5000,0.4,500.0
4890349,88978,5000,0.38,500.0
4890348,88978,2000,0.27,200.0
4890347,88978,1000,0.81,100.0
4890352,88978,1000,0.37,100.0
7050600,89076,259000,0.98,25900.0
7050320,89084,255000,0.99,25500.0
7062840,89094,1000,0.04,100.0
7050698,89096,230000,0.98,23000.0
7050624,89096,236000,0.99,23600.0
8199983,89109,6000,0.8,600.0
8225318,89112,2000,0.17,200.0
8225320,89112,2000,0.15,200.0
8225315,89112,1000,0.55,100.0
8225313,89112,1000,0.51,100.0
8225311,89112,2000,0.15,200.0
8225314,89112,2000,0.17,200.0
8225312,89112,2000,0.17,200.0
8225307,89112,1000,0.52,100.0
8225297,89112,1000,0.55,100.0
8225300,89112,2000,0.16,200.0
8225302,89112,1000,0.51,100.0
8225306,89112,1000,0.51,100.0
8225301,89113,2000,0.12,200.0
9684843,89113,3000,0.14,300.0
8225296,89113,2000,0.19,200.0
9684846,89113,3000,0.13,300.0
8225309,89113,2000,0.15,200.0
8225310,89113,2000,0.17,200.0
8225317,89113,1000,0.17,100.0
9684858,89114,1000,0.34,100.0
9684847,89114,1000,0.35,100.0
9684859,89114,2000,0.13,200.0
9684861,89114,2000,0.13,200.0
9684855,89114,2000,0.13,200.0
9684862,89114,2000,0.15,200.0
9684854,89114,2000,0.14,200.0
9684853,89114,2000,0.14,200.0
9684852,89114,3000,0.14,300.0
9684851,89114,2000,0.13,200.0
9684848,89114,1000,0.31,100.0
9684857,89114,1000,0.32,100.0
9684856,89114,1000,0.34,100.0
9684844,89114,1000,0.32,100.0
9684842,89114,2000,0.14,200.0
9684841,89114,1000,0.31,100.0
9684845,89114,1000,0.41,100.0
8199984,89120,7000,0.61,700.0
8225319,89121,2000,0.11,200.0
9684865,89122,3000,0.1,300.0
5548088,89139,3000,0.12,300.0
4237797,89141,2000,0.18,200.0
6716172,89212,1000,0.81,100.0
6716171,89212,1000,0.3,100.0
1209212,89222,1000,0.61,100.0
326466,89257,379000,0.99,37900.0
326465,89257,453000,0.01,45300.0
326462,89257,453000,0.86,45300.0
326463,89257,453000,0.01,45300.0
326464,89257,1000,0.96,100.0
326468,89257,453000,0.02,45300.0
326469,89257,453000,0.01,45300.0
326470,89257,453000,0.03,45300.0
326471,89257,352000,1.0,35200.0
326472,89257,390000,0.96,39000.0
326476,89257,453000,0.03,45300.0
326477,89257,453000,0.01,45300.0
326478,89257,453000,0.02,45300.0
326474,89257,453000,0.01,45300.0
8278679,89276,1000,0.72,100.0
8278677,89276,1000,0.77,100.0
8278678,89276,1000,0.47,100.0
8278674,89276,1000,0.42,100.0
8278680,89276,1000,0.66,100.0
8278681,89276,1000,0.68,100.0
8278682,89276,1000,0.77,100.0
8278683,89276,1000,0.64,100.0
8278684,89276,1000,0.71,100.0
8278685,89276,1000,0.74,100.0
8278673,89276,1000,0.75,100.0
8278672,89276,1000,0.25,100.0
8278676,89276,1000,0.5,100.0
8278675,89276,1000,0.57,100.0
503817,89342,3000,0.92,300.0
503691,89342,3000,0.89,300.0
503766,89342,3000,0.84,300.0
503767,89342,3000,0.89,300.0
503768,89342,3000,0.85,300.0
503689,89342,3000,0.89,300.0
503769,89342,3000,0.89,300.0
503692,89342,3000,0.94,300.0
503770,89342,4000,0.88,400.0
503772,89342,3000,0.83,300.0
503774,89342,3000,0.85,300.0
503775,89342,2000,0.96,200.0
503776,89342,3000,0.77,300.0
503777,89342,5000,0.84,500.0
503778,89342,3000,0.89,300.0
503771,89342,3000,0.92,300.0
503780,89342,3000,0.84,300.0
503693,89342,3000,0.89,300.0
503696,89342,3000,0.89,300.0
503685,89342,3000,0.81,300.0
503686,89342,3000,0.86,300.0
503687,89342,7000,0.03,700.0
503682,89342,5000,0.74,500.0
503681,89342,3000,0.77,300.0
503680,89342,3000,0.86,300.0
503695,89342,3000,0.84,300.0
503679,89342,3000,0.74,300.0
503822,89342,3000,0.87,300.0
503821,89342,3000,0.86,300.0
503820,89342,2000,0.93,200.0
503678,89342,3000,0.85,300.0
503698,89342,3000,0.91,300.0
503697,89342,3000,0.92,300.0
503688,89342,3000,0.88,300.0
503781,89342,2000,0.97,200.0
503782,89342,2000,0.94,200.0
503783,89342,3000,0.84,300.0
503803,89342,3000,0.87,300.0
503804,89342,3000,0.88,300.0
503805,89342,3000,0.89,300.0
503806,89342,3000,0.92,300.0
503807,89342,3000,0.79,300.0
503808,89342,2000,0.94,200.0
503802,89342,4000,0.91,400.0
503809,89342,4000,0.91,400.0
503811,89342,5000,0.86,500.0
503812,89342,4000,0.86,400.0
503813,89342,3000,0.87,300.0
503814,89342,2000,0.97,200.0
503815,89342,3000,0.94,300.0
503816,89342,3000,0.85,300.0
503810,89342,2000,0.96,200.0
503801,89342,2000,0.92,200.0
503800,89342,3000,0.86,300.0
503799,89342,3000,0.88,300.0
503784,89342,2000,0.99,200.0
503785,89342,3000,0.87,300.0
503786,89342,3000,0.84,300.0
503787,89342,3000,0.89,300.0
503788,89342,5000,0.96,500.0
503819,89342,5000,0.81,500.0
503790,89342,3000,0.88,300.0
503791,89342,3000,0.9,300.0
503792,89342,2000,0.96,200.0
503793,89342,3000,0.84,300.0
503794,89342,3000,0.82,300.0
503795,89342,2000,0.97,200.0
503796,89342,3000,0.88,300.0
503797,89342,3000,0.87,300.0
503798,89342,2000,0.95,200.0
503818,89342,3000,0.85,300.0
503789,89342,2000,0.95,200.0
503712,89342,3000,0.89,300.0
503665,89342,3000,0.87,300.0
503733,89342,2000,0.95,200.0
503734,89342,4000,0.95,400.0
503735,89342,3000,0.84,300.0
503737,89342,3000,0.88,300.0
503738,89342,2000,0.93,200.0
503739,89342,2000,0.9,200.0
503740,89342,3000,0.96,300.0
503741,89342,3000,0.89,300.0
503742,89342,3000,0.86,300.0
503743,89342,3000,0.84,300.0
503744,89342,3000,0.93,300.0
503746,89342,3000,0.9,300.0
503748,89342,4000,0.87,400.0
503749,89342,3000,0.83,300.0
503750,89342,3000,0.88,300.0
503732,89342,3000,0.88,300.0
503751,89342,3000,0.87,300.0
503731,89342,3000,0.93,300.0
503729,89342,2000,0.95,200.0
503713,89342,3000,0.94,300.0
503714,89342,2000,0.93,200.0
503715,89342,2000,0.94,200.0
503716,89342,3000,0.86,300.0
503717,89342,2000,0.96,200.0
503718,89342,5000,0.83,500.0
503719,89342,7000,0.76,700.0
503720,89342,3000,0.85,300.0
503722,89342,2000,0.95,200.0
503723,89342,5000,0.79,500.0
503724,89342,3000,0.9,300.0
503725,89342,3000,0.83,300.0
503726,89342,3000,0.92,300.0
503727,89342,2000,0.94,200.0
503728,89342,3000,0.84,300.0
503730,89342,3000,0.84,300.0
503752,89342,3000,0.86,300.0
503754,89342,3000,0.91,300.0
503755,89342,3000,0.85,300.0
503702,89342,4000,0.94,400.0
503676,89342,5000,0.8,500.0
503677,89342,3000,0.81,300.0
503701,89342,3000,0.85,300.0
503700,89342,5000,0.76,500.0
503699,89342,3000,0.92,300.0
503674,89342,3000,0.87,300.0
503673,89342,3000,0.84,300.0
503672,89342,3000,0.83,300.0
503671,89342,3000,0.75,300.0
503670,89342,3000,0.82,300.0
503669,89342,3000,0.89,300.0
503668,89342,3000,0.87,300.0
503667,89342,5000,0.82,500.0
503666,89342,3000,0.86,300.0
503703,89342,2000,0.98,200.0
503704,89342,4000,0.95,400.0
503705,89342,3000,0.93,300.0
503706,89342,5000,0.78,500.0
503756,89342,3000,0.84,300.0
503757,89342,3000,0.83,300.0
503758,89342,3000,0.88,300.0
503759,89342,3000,0.94,300.0
503760,89342,3000,0.91,300.0
503761,89342,3000,0.87,300.0
503762,89342,2000,0.94,200.0
503711,89342,3000,0.91,300.0
503763,89342,3000,0.93,300.0
503765,89342,3000,0.88,300.0
503675,89342,3000,0.89,300.0
503710,89342,3000,0.85,300.0
503709,89342,3000,0.92,300.0
503708,89342,2000,0.95,200.0
503707,89342,2000,0.91,200.0
503683,89342,3000,0.82,300.0
503764,89342,3000,0.92,300.0
503684,89342,3000,0.94,300.0
503396,89342,3000,0.91,300.0
503663,89342,3000,0.85,300.0
503493,89342,3000,0.9,300.0
503492,89342,5000,0.84,500.0
503491,89342,2000,0.99,200.0
503490,89342,2000,0.95,200.0
503489,89342,2000,0.98,200.0
503488,89342,4000,0.91,400.0
503487,89342,3000,0.87,300.0
503486,89342,5000,0.79,500.0
503485,89342,3000,0.85,300.0
503484,89342,2000,0.95,200.0
503483,89342,3000,0.87,300.0
503481,89342,2000,0.94,200.0
503480,89342,3000,0.9,300.0
503494,89342,2000,0.96,200.0
503479,89342,3000,0.87,300.0
503477,89342,3000,0.89,300.0
503476,89342,5000,0.79,500.0
503475,89342,3000,0.86,300.0
503474,89342,3000,0.88,300.0
503473,89342,3000,0.98,300.0
503471,89342,2000,0.93,200.0
503470,89342,3000,0.89,300.0
503469,89342,3000,0.89,300.0
503468,89342,3000,0.87,300.0
503467,89342,5000,0.78,500.0
503466,89342,3000,0.87,300.0
503465,89342,2000,0.98,200.0
503464,89342,5000,0.84,500.0
503478,89342,3000,0.78,300.0
503463,89342,2000,0.98,200.0
503495,89342,2000,0.91,200.0
503497,89342,3000,0.9,300.0
503528,89342,3000,0.92,300.0
503527,89342,3000,0.92,300.0
503526,89342,3000,0.91,300.0
503525,89342,3000,0.89,300.0
503524,89342,3000,0.8,300.0
503523,89342,3000,0.92,300.0
503522,89342,3000,0.89,300.0
503521,89342,3000,0.86,300.0
503520,89342,3000,0.8,300.0
503518,89342,3000,0.84,300.0
503517,89342,3000,0.94,300.0
503516,89342,3000,0.89,300.0
503515,89342,5000,0.78,500.0
503496,89342,3000,0.89,300.0
503513,89342,5000,0.8,500.0
503511,89342,3000,0.89,300.0
503510,89342,3000,0.89,300.0
503509,89342,3000,0.86,300.0
503508,89342,3000,0.83,300.0
503507,89342,3000,0.88,300.0
503506,89342,2000,0.95,200.0
503505,89342,3000,0.9,300.0
503504,89342,5000,0.74,500.0
503503,89342,5000,0.79,500.0
503501,89342,3000,0.8,300.0
503500,89342,2000,0.95,200.0
503499,89342,2000,0.93,200.0
503498,89342,4000,0.85,400.0
503512,89342,3000,0.87,300.0
503462,89342,3000,0.88,300.0
503461,89342,5000,0.8,500.0
503460,89342,2000,0.9,200.0
503426,89342,2000,0.96,200.0
503424,89342,3000,0.82,300.0
503423,89342,4000,0.88,400.0
503422,89342,3000,0.88,300.0
503421,89342,3000,0.86,300.0
503420,89342,5000,0.73,500.0
503419,89342,3000,0.84,300.0
503418,89342,2000,0.91,200.0
503417,89342,4000,0.86,400.0
503416,89342,2000,0.98,200.0
503415,89342,5000,0.86,500.0
503414,89342,2000,0.98,200.0
503413,89342,3000,0.87,300.0
503427,89342,3000,0.74,300.0
503412,89342,3000,0.84,300.0
503410,89342,2000,0.94,200.0
503408,89342,3000,0.87,300.0
503407,89342,3000,0.9,300.0
503406,89342,7000,0.12,700.0
503405,89342,3000,0.89,300.0
503404,89342,2000,0.97,200.0
503403,89342,3000,0.91,300.0
503402,89342,2000,0.98,200.0
503401,89342,4000,0.89,400.0
503400,89342,3000,0.81,300.0
503399,89342,3000,0.87,300.0
503398,89342,3000,0.94,300.0
503397,89342,7000,0.05,700.0
503411,89342,2000,0.96,200.0
503428,89342,2000,0.95,200.0
503429,89342,3000,0.89,300.0
503430,89342,3000,0.81,300.0
503459,89342,3000,0.86,300.0
503458,89342,3000,0.91,300.0
503457,89342,3000,0.95,300.0
503456,89342,3000,0.94,300.0
503455,89342,3000,0.89,300.0
503454,89342,3000,0.92,300.0
503453,89342,3000,0.85,300.0
503452,89342,3000,0.94,300.0
503451,89342,2000,0.92,200.0
503450,89342,3000,0.86,300.0
503449,89342,3000,0.81,300.0
503448,89342,2000,0.93,200.0
503447,89342,3000,0.84,300.0
503446,89342,7000,0.05,700.0
503445,89342,3000,0.9,300.0
503444,89342,3000,0.89,300.0
503443,89342,3000,0.88,300.0
503442,89342,3000,0.93,300.0
503441,89342,3000,0.88,300.0
503440,89342,3000,0.87,300.0
503439,89342,3000,0.89,300.0
503438,89342,3000,0.84,300.0
503437,89342,3000,0.85,300.0
503436,89342,3000,0.87,300.0
503435,89342,3000,0.85,300.0
503434,89342,3000,0.87,300.0
503433,89342,3000,0.81,300.0
503432,89342,5000,0.77,500.0
503431,89342,3000,0.86,300.0
503529,89342,3000,0.94,300.0
503530,89342,3000,0.88,300.0
503531,89342,3000,0.87,300.0
503532,89342,3000,0.92,300.0
503627,89342,5000,0.87,500.0
503626,89342,5000,0.8,500.0
503625,89342,3000,0.9,300.0
503624,89342,3000,0.9,300.0
503623,89342,3000,0.78,300.0
503622,89342,3000,0.91,300.0
503621,89342,2000,0.97,200.0
503620,89342,3000,0.84,300.0
503619,89342,3000,0.89,300.0
503618,89342,2000,0.96,200.0
503617,89342,3000,0.86,300.0
503616,89342,2000,0.95,200.0
503615,89342,3000,0.82,300.0
503628,89342,3000,0.82,300.0
503614,89342,3000,0.83,300.0
503612,89342,3000,0.79,300.0
503611,89342,3000,0.84,300.0
503610,89342,3000,0.85,300.0
503609,89342,3000,0.85,300.0
503608,89342,3000,0.81,300.0
503607,89342,2000,0.91,200.0
503606,89342,2000,0.93,200.0
503605,89342,3000,0.91,300.0
503604,89342,3000,0.78,300.0
503603,89342,3000,0.82,300.0
503602,89342,3000,0.81,300.0
503601,89342,3000,0.84,300.0
503600,89342,2000,0.95,200.0
503613,89342,2000,0.94,200.0
503629,89342,3000,0.68,300.0
503630,89342,3000,0.86,300.0
503631,89342,3000,0.87,300.0
503395,89342,3000,0.85,300.0
503662,89342,3000,0.89,300.0
503661,89342,6000,0.75,600.0
503660,89342,7000,0.04,700.0
503659,89342,3000,0.89,300.0
503658,89342,2000,0.93,200.0
503657,89342,6000,0.72,600.0
503655,89342,2000,0.97,200.0
503654,89342,5000,0.84,500.0
503653,89342,3000,0.9,300.0
503652,89342,2000,0.96,200.0
503651,89342,3000,0.77,300.0
503650,89342,3000,0.85,300.0
503649,89342,2000,0.95,200.0
503648,89342,3000,0.75,300.0
503647,89342,3000,0.9,300.0
503646,89342,3000,0.88,300.0
503645,89342,2000,0.93,200.0
503643,89342,3000,0.86,300.0
503642,89342,3000,0.82,300.0
503641,89342,4000,0.72,400.0
503640,89342,3000,0.9,300.0
503639,89342,3000,0.92,300.0
503638,89342,3000,0.78,300.0
503637,89342,3000,0.86,300.0
503636,89342,3000,0.91,300.0
503635,89342,3000,0.8,300.0
503634,89342,3000,0.84,300.0
503633,89342,3000,0.87,300.0
503599,89342,3000,0.84,300.0
503664,89342,3000,0.92,300.0
503598,89342,3000,0.82,300.0
503596,89342,3000,0.83,300.0
503561,89342,3000,0.88,300.0
503560,89342,3000,0.82,300.0
503559,89342,3000,0.91,300.0
503558,89342,3000,0.9,300.0
503557,89342,3000,0.9,300.0
503556,89342,5000,0.82,500.0
503555,89342,2000,0.91,200.0
503554,89342,5000,0.9,500.0
503553,89342,2000,0.96,200.0
503552,89342,3000,0.91,300.0
503551,89342,3000,0.92,300.0
503550,89342,3000,0.81,300.0
503549,89342,3000,0.91,300.0
503562,89342,2000,0.97,200.0
503548,89342,3000,0.93,300.0
503546,89342,3000,0.81,300.0
503545,89342,2000,0.94,200.0
503544,89342,3000,0.92,300.0
503543,89342,4000,0.87,400.0
503541,89342,2000,0.94,200.0
503540,89342,3000,0.84,300.0
503539,89342,6000,0.67,600.0
503538,89342,3000,0.91,300.0
503537,89342,2000,0.95,200.0
503536,89342,3000,0.91,300.0
503535,89342,3000,0.86,300.0
503534,89342,3000,0.9,300.0
503533,89342,3000,0.88,300.0
503547,89342,2000,0.95,200.0
503563,89342,3000,0.92,300.0
503564,89342,3000,0.94,300.0
503565,89342,3000,0.85,300.0
503595,89342,2000,0.99,200.0
503594,89342,3000,0.93,300.0
503593,89342,3000,0.82,300.0
503592,89342,3000,0.83,300.0
503590,89342,2000,0.94,200.0
503589,89342,3000,0.74,300.0
503588,89342,2000,0.96,200.0
503587,89342,2000,0.94,200.0
503586,89342,3000,0.9,300.0
503585,89342,5000,0.83,500.0
503584,89342,2000,0.99,200.0
503583,89342,3000,0.88,300.0
503582,89342,3000,0.81,300.0
503581,89342,2000,0.94,200.0
503580,89342,3000,0.86,300.0
503579,89342,3000,0.89,300.0
503578,89342,2000,0.96,200.0
503577,89342,3000,0.92,300.0
503576,89342,3000,0.92,300.0
503575,89342,3000,0.82,300.0
503574,89342,5000,0.8,500.0
503573,89342,3000,0.83,300.0
503572,89342,2000,0.98,200.0
503571,89342,3000,0.85,300.0
503570,89342,2000,0.98,200.0
503569,89342,3000,0.84,300.0
503568,89342,2000,0.99,200.0
503567,89342,2000,0.96,200.0
503566,89342,3000,0.9,300.0
503597,89342,3000,0.83,300.0
503736,89342,3000,0.87,300.0
503425,89342,3000,0.93,300.0
6657907,89411,1000,0.06,100.0
6249326,89476,4000,0.26,400.0
9522963,89484,23000,0.84,2300.0
9522964,89484,2000,0.09,200.0
9522965,89484,2000,0.12,200.0
9522966,89484,24000,0.26,2400.0
9522967,89484,2000,0.26,200.0
926764,89506,3000,0.22,300.0
926763,89506,3000,0.19,300.0
926762,89506,3000,0.2,300.0
926761,89506,3000,0.2,300.0
926760,89506,3000,0.25,300.0
926765,89506,3000,0.22,300.0
2242697,89551,2000,0.86,200.0
2242695,89551,2000,0.88,200.0
2242693,89551,5000,0.95,500.0
2242692,89551,2000,0.79,200.0
2242691,89551,2000,0.85,200.0
2242690,89551,2000,0.82,200.0
2242689,89551,6000,0.91,600.0
2242688,89551,2000,0.83,200.0
2242698,89551,1000,0.85,100.0
2242699,89551,2000,0.78,200.0
2242712,89551,2000,0.86,200.0
2242719,89551,7000,0.84,700.0
2242718,89551,6000,0.91,600.0
2242717,89551,2000,0.81,200.0
2242716,89551,1000,0.85,100.0
2242715,89551,1000,0.86,100.0
2242714,89551,6000,0.93,600.0
2242713,89551,2000,0.76,200.0
2242700,89551,2000,0.76,200.0
2242720,89551,3000,0.65,300.0
2242711,89551,2000,0.86,200.0
2242709,89551,1000,0.86,100.0
2242708,89551,2000,0.78,200.0
2242707,89551,2000,0.85,200.0
2242706,89551,2000,0.87,200.0
2242705,89551,2000,0.8,200.0
2242704,89551,7000,0.84,700.0
2242703,89551,2000,0.8,200.0
2242702,89551,1000,0.92,100.0
2242701,89551,2000,0.81,200.0
2242710,89551,1000,0.86,100.0
2242721,89551,5000,0.96,500.0
2242696,89552,2000,0.8,200.0
8714011,89557,12000,0.94,1200.0
8714010,89557,13000,0.9,1300.0
8714033,89557,13000,0.93,1300.0
8714007,89557,11000,1.0,1100.0
8714006,89557,13000,0.91,1300.0
8714012,89557,13000,0.88,1300.0
8714008,89557,12000,0.95,1200.0
8714013,89557,12000,0.95,1200.0
8714016,89557,12000,0.95,1200.0
8714015,89557,12000,0.96,1200.0
8714059,89557,12000,0.95,1200.0
8714057,89557,12000,0.94,1200.0
8714054,89557,11000,1.0,1100.0
8714053,89557,13000,0.92,1300.0
8714052,89557,12000,0.96,1200.0
8714051,89557,13000,0.91,1300.0
8714050,89557,12000,0.95,1200.0
8714049,89557,14000,0.89,1400.0
8714048,89557,13000,0.92,1300.0
8714060,89557,12000,0.92,1200.0
8714047,89557,13000,0.93,1300.0
8714045,89557,12000,0.92,1200.0
8714044,89557,13000,0.93,1300.0
8714043,89557,12000,0.94,1200.0
8714042,89557,11000,1.0,1100.0
8714041,89557,11000,0.99,1100.0
8714040,89557,13000,0.94,1300.0
8714037,89557,14000,0.88,1400.0
8714036,89557,12000,0.93,1200.0
8714035,89557,12000,0.97,1200.0
8714046,89557,13000,0.94,1300.0
8714014,89557,12000,0.96,1200.0
8714061,89557,13000,0.91,1300.0
8714063,89557,12000,0.93,1200.0
8714017,89557,11000,1.0,1100.0
8714018,89557,11000,0.97,1100.0
8714019,89557,12000,0.95,1200.0
8714020,89557,12000,0.94,1200.0
8714021,89557,13000,0.89,1300.0
8714023,89557,12000,0.95,1200.0
8714024,89557,12000,0.96,1200.0
8714025,89557,13000,0.93,1300.0
8714026,89557,13000,0.93,1300.0
8714027,89557,12000,0.93,1200.0
8714029,89557,13000,0.94,1300.0
8714030,89557,14000,0.89,1400.0
8714031,89557,12000,0.92,1200.0
8714032,89557,12000,0.94,1200.0
8714070,89557,13000,0.92,1300.0
8714068,89557,13000,0.92,1300.0
8714067,89557,13000,0.9,1300.0
8714066,89557,11000,0.97,1100.0
8714064,89557,12000,1.0,1200.0
8714062,89557,12000,0.98,1200.0
8714034,89557,13000,0.93,1300.0
2242694,89561,5000,0.94,500.0
8714056,89574,1000,0.75,100.0
8078924,89587,5000,0.98,500.0
8078983,89587,5000,1.0,500.0
8078987,89587,5000,1.0,500.0
8078986,89587,5000,0.98,500.0
8078985,89587,5000,1.0,500.0
8078984,89587,5000,0.96,500.0
8078925,89587,5000,0.98,500.0
8078978,89587,5000,0.99,500.0
8078975,89587,5000,0.99,500.0
8078972,89587,5000,0.99,500.0
8078971,89587,6000,0.92,600.0
8078967,89587,5000,0.97,500.0
8078966,89587,6000,0.91,600.0
8078965,89587,5000,1.0,500.0
8078964,89587,6000,0.99,600.0
8078969,89587,5000,0.99,500.0
8078958,89587,6000,0.91,600.0
8078927,89587,5000,0.99,500.0
8078930,89587,1000,0.91,100.0
8078960,89587,5000,0.98,500.0
8078937,89587,5000,0.99,500.0
8078944,89587,5000,0.95,500.0
8078946,89587,6000,0.98,600.0
8078935,89587,6000,0.91,600.0
8078948,89587,5000,0.93,500.0
8078953,89587,6000,0.88,600.0
8078954,89587,6000,0.92,600.0
8078957,89587,6000,0.93,600.0
8078947,89587,5000,1.0,500.0
8078970,89596,1000,0.87,100.0
6264041,89597,42000,0.02,4200.0
6263792,89597,42000,0.01,4200.0
6263794,89597,42000,0.05,4200.0
6263795,89597,42000,0.02,4200.0
6264051,89597,44000,0.02,4400.0
6264049,89597,42000,0.02,4200.0
6264047,89597,44000,0.01,4400.0
6264043,89597,44000,0.01,4400.0
6264040,89597,42000,0.07,4200.0
6263899,89597,44000,0.01,4400.0
6264037,89597,42000,0.05,4200.0
6264030,89597,42000,0.02,4200.0
6264028,89597,46000,0.01,4600.0
6264023,89597,42000,0.04,4200.0
6264021,89597,42000,0.01,4200.0
6263799,89597,44000,0.02,4400.0
6263800,89597,42000,0.04,4200.0
6263802,89597,42000,0.02,4200.0
6263786,89597,42000,0.01,4200.0
6264038,89597,44000,0.02,4400.0
6263785,89597,42000,0.02,4200.0
6263758,89597,44000,0.03,4400.0
6263782,89597,42000,0.02,4200.0
6263741,89597,42000,0.02,4200.0
6263744,89597,42000,0.02,4200.0
6263747,89597,44000,0.04,4400.0
6263750,89597,42000,0.02,4200.0
6263754,89597,44000,0.03,4400.0
6263755,89597,44000,0.02,4400.0
6263803,89597,42000,0.02,4200.0
6263759,89597,42000,0.02,4200.0
6263783,89597,44000,0.02,4400.0
6263765,89597,44000,0.02,4400.0
6263768,89597,42000,0.04,4200.0
6263769,89597,42000,0.02,4200.0
6263771,89597,46000,0.05,4600.0
6263773,89597,42000,0.02,4200.0
6263777,89597,44000,0.01,4400.0
6263778,89597,44000,0.01,4400.0
6263779,89597,44000,0.03,4400.0
6263781,89597,44000,0.05,4400.0
6263766,89597,44000,0.02,4400.0
6263809,89597,44000,0.02,4400.0
6263810,89597,53000,0.02,5300.0
6263812,89597,44000,0.01,4400.0
6263893,89597,42000,0.02,4200.0
6263954,89597,44000,0.02,4400.0
6263955,89597,43000,0.02,4300.0
6263957,89597,42000,0.02,4200.0
6263960,89597,42000,0.01,4200.0
6263961,89597,44000,0.02,4400.0
6263949,89597,42000,0.01,4200.0
6263962,89597,42000,0.02,4200.0
6263973,89597,42000,0.04,4200.0
6263974,89597,44000,0.03,4400.0
6263976,89597,42000,0.03,4200.0
6263980,89597,44000,0.02,4400.0
6263989,89597,44000,0.03,4400.0
6263990,89597,44000,0.03,4400.0
6263966,89597,44000,0.04,4400.0
6263948,89597,42000,0.01,4200.0
6263947,89597,42000,0.04,4200.0
6263945,89597,42000,0.02,4200.0
6263901,89597,42000,0.03,4200.0
6263903,89597,44000,0.01,4400.0
6263909,89597,42000,0.02,4200.0
6263913,89597,44000,0.04,4400.0
6263918,89597,42000,0.01,4200.0
6263919,89597,44000,0.01,4400.0
6263920,89597,42000,0.02,4200.0
6263924,89597,44000,0.04,4400.0
6263927,89597,42000,0.01,4200.0
6263930,89597,42000,0.03,4200.0
6263931,89597,42000,0.01,4200.0
6263932,89597,42000,0.03,4200.0
6263933,89597,42000,0.03,4200.0
6263937,89597,46000,0.03,4600.0
6263939,89597,44000,0.01,4400.0
6263992,89597,44000,0.01,4400.0
6263894,89597,42000,0.02,4200.0
6263993,89597,42000,0.02,4200.0
6264006,89597,44000,0.02,4400.0
6263850,89597,44000,0.02,4400.0
6263848,89597,42000,0.04,4200.0
6263847,89597,44000,0.01,4400.0
6263840,89597,42000,0.03,4200.0
6263835,89597,42000,0.05,4200.0
6263834,89597,42000,0.04,4200.0
6263855,89597,44000,0.04,4400.0
6263831,89597,44000,0.02,4400.0
6263828,89597,44000,0.01,4400.0
6263825,89597,42000,0.02,4200.0
