7222118,93388,22000,0.68,2200.0
7223076,93388,25000,0.71,2500.0
7222125,93388,10000,0.72,1000.0
7222127,93388,22000,0.72,2200.0
7223073,93388,4000,0.55,400.0
7222130,93388,19000,0.74,1900.0
7222562,93388,24000,0.7,2400.0
7222139,93388,25000,0.66,2500.0
7223089,93388,23000,0.75,2300.0
7222316,93388,10000,0.73,1000.0
7223481,93388,20000,0.73,2000.0
7223972,93388,31000,0.44,3100.0
7221220,93388,21000,0.72,2100.0
7221533,93388,27000,0.67,2700.0
7223888,93388,26000,0.66,2600.0
7223889,93388,17000,0.75,1700.0
7221427,93388,11000,0.66,1100.0
7223891,93388,26000,0.66,2600.0
7221430,93388,28000,0.61,2800.0
7221201,93388,9000,0.7,900.0
7221193,93388,17000,0.8,1700.0
7223892,93388,29000,0.62,2900.0
7223893,93388,23000,0.74,2300.0
7221432,93388,10000,0.66,1000.0
7223446,93388,25000,0.63,2500.0
7221524,93388,9000,0.73,900.0
7223368,93388,22000,0.72,2200.0
7223895,93388,23000,0.72,2300.0
7221186,93388,23000,0.71,2300.0
7221521,93388,40000,0.68,4000.0
7221520,93388,21000,0.75,2100.0
7221182,93388,7000,0.65,700.0
7223897,93388,20000,0.64,2000.0
7221181,93388,35000,0.52,3500.0
7223900,93388,21000,0.76,2100.0
7223901,93388,23000,0.73,2300.0
7223443,93388,12000,0.59,1200.0
7223913,93388,7000,0.65,700.0
7145997,93388,1000,0.8,100.0
7145983,93388,1000,0.93,100.0
7145980,93388,1000,0.77,100.0
7223440,93388,23000,0.67,2300.0
7221187,93388,23000,0.7,2300.0
7223924,93388,22000,0.62,2200.0
7221422,93388,30000,0.58,3000.0
7221420,93388,16000,0.71,1600.0
7221262,93388,22000,0.62,2200.0
7223813,93388,9000,0.73,900.0
7223814,93388,24000,0.74,2400.0
7221255,93388,28000,0.61,2800.0
7221557,93388,27000,0.67,2700.0
7223816,93388,25000,0.67,2500.0
7221253,93388,22000,0.75,2200.0
7221252,93388,23000,0.73,2300.0
7223831,93388,30000,0.59,3000.0
7223834,93388,22000,0.76,2200.0
7223839,93388,26000,0.7,2600.0
7223841,93388,25000,0.68,2500.0
7223537,93388,21000,0.72,2100.0
7145838,93388,1000,0.6,100.0
7223450,93388,46000,0.6,4600.0
7221416,93388,10000,0.6,1000.0
7223542,93388,25000,0.6,2500.0
7223850,93388,7000,0.61,700.0
7221546,93388,9000,0.71,900.0
7221544,93388,10000,0.64,1000.0
7223363,93388,25000,0.68,2500.0
7221232,93388,19000,0.7,1900.0
7223853,93388,3000,0.56,300.0
7221231,93388,26000,0.65,2600.0
7221537,93388,22000,0.69,2200.0
7223858,93388,21000,0.69,2100.0
7223863,93388,20000,0.75,2000.0
7223554,93388,20000,0.7,2000.0
7221221,93388,19000,0.71,1900.0
7223866,93388,10000,0.61,1000.0
7221247,93388,21000,0.69,2100.0
7223810,93388,9000,0.71,900.0
7145970,93388,1000,0.78,100.0
7145951,93388,1000,0.83,100.0
7145848,93388,1000,0.93,100.0
7224036,93388,10000,0.7,1000.0
7223411,93388,30000,0.47,3000.0
7221484,93388,23000,0.73,2300.0
7224041,93388,17000,0.74,1700.0
7221468,93388,9000,0.71,900.0
7145704,93388,1000,0.81,100.0
7145705,93388,1000,0.85,100.0
7145706,93388,1000,0.75,100.0
7145712,93388,1000,0.81,100.0
7145721,93388,1000,0.79,100.0
7145723,93388,1000,0.8,100.0
7145725,93388,1000,0.8,100.0
7223418,93388,10000,0.68,1000.0
7224033,93388,14000,0.79,1400.0
7221477,93388,28000,0.65,2800.0
7145744,93388,1000,0.87,100.0
7145756,93388,1000,0.68,100.0
7145768,93388,1000,0.7,100.0
7223420,93388,25000,0.66,2500.0
7145771,93388,1000,0.79,100.0
7145844,93388,1000,0.8,100.0
7145775,93388,1000,0.79,100.0
7221472,93388,20000,0.69,2000.0
7145793,93388,1000,0.78,100.0
7145797,93388,1000,0.81,100.0
7145798,93388,1000,0.83,100.0
7145816,93388,1000,0.84,100.0
7145826,93388,1000,0.85,100.0
7145828,93388,1000,0.76,100.0
7145740,93388,1000,0.77,100.0
7223439,93388,18000,0.78,1800.0
7145854,93388,1000,0.83,100.0
7145859,93388,1000,0.76,100.0
7145947,93388,1000,0.76,100.0
7145933,93388,1000,0.8,100.0
7145931,93388,1000,0.82,100.0
7145926,93388,1000,0.74,100.0
7145913,93388,1000,0.67,100.0
7223391,93388,26000,0.64,2600.0
7145911,93388,1000,0.8,100.0
7223965,93388,19000,0.68,1900.0
7223966,93388,3000,0.55,300.0
7223969,93388,9000,0.68,900.0
7221455,93388,5000,0.39,500.0
7145908,93388,1000,0.86,100.0
7221457,93388,24000,0.68,2400.0
7223984,93388,22000,0.67,2200.0
7223424,93388,10000,0.69,1000.0
7223986,93388,11000,0.65,1100.0
7221458,93388,11000,0.59,1100.0
7223995,93388,26000,0.67,2600.0
7223999,93388,9000,0.65,900.0
7145889,93388,1000,0.7,100.0
7221462,93388,16000,0.71,1600.0
7224000,93388,17000,0.69,1700.0
7223402,93388,4000,0.53,400.0
7223403,93388,11000,0.63,1100.0
7145878,93388,1000,0.78,100.0
7221490,93388,22000,0.64,2200.0
7224018,93388,8000,0.51,800.0
7145876,93388,1000,0.71,100.0
7224023,93388,12000,0.62,1200.0
7145863,93388,1000,0.76,100.0
7223987,93388,21000,0.79,2100.0
7223529,93388,19000,0.7,1900.0
7223845,93388,20000,0.77,2000.0
7221410,93388,24000,0.6,2400.0
7221600,93388,22000,0.63,2200.0
7223663,93388,17000,0.79,1700.0
7221320,93388,19000,0.75,1900.0
7223669,93388,8000,0.58,800.0
7223680,93388,11000,0.66,1100.0
7223682,93388,16000,0.75,1600.0
7221597,93388,24000,0.66,2400.0
7223691,93388,12000,0.58,1200.0
7223704,93388,21000,0.73,2100.0
7223705,93388,8000,0.7,800.0
7223720,93388,24000,0.7,2400.0
7223721,93388,31000,0.47,3100.0
7221313,93388,31000,0.59,3100.0
7223727,93388,11000,0.67,1100.0
7221385,93388,9000,0.65,900.0
7221386,93388,25000,0.7,2500.0
7223731,93388,10000,0.69,1000.0
7223467,93388,16000,0.81,1600.0
7221388,93388,27000,0.64,2700.0
7223737,93388,21000,0.66,2100.0
7223465,93388,20000,0.71,2000.0
7221391,93388,37000,0.72,3700.0
7221310,93388,4000,0.53,400.0
7221307,93388,17000,0.71,1700.0
7223748,93388,10000,0.71,1000.0
7223644,93388,11000,0.68,1100.0
7223642,93388,12000,0.54,1200.0
7221622,93388,23000,0.7,2300.0
7223640,93388,30000,0.58,3000.0
7223580,93388,40000,0.44,4000.0
7221358,93388,25000,0.64,2500.0
7221355,93388,23000,0.69,2300.0
7223485,93388,21000,0.77,2100.0
7221366,93388,24000,0.66,2400.0
7223585,93388,4000,0.65,400.0
7223586,93388,21000,0.74,2100.0
7221616,93388,20000,0.79,2000.0
7223479,93388,22000,0.68,2200.0
7223592,93388,26000,0.67,2600.0
7221346,93388,23000,0.72,2300.0
7221613,93388,7000,0.64,700.0
7221306,93388,22000,0.6,2200.0
7221344,93388,25000,0.66,2500.0
7221611,93388,19000,0.71,1900.0
7223614,93388,10000,0.66,1000.0
7221610,93388,7000,0.62,700.0
7223620,93388,18000,0.67,1800.0
7223496,93388,10000,0.55,1000.0
7223497,93388,11000,0.65,1100.0
7221374,93388,18000,0.66,1800.0
7223628,93388,25000,0.72,2500.0
7221375,93388,26000,0.69,2600.0
7223638,93388,8000,0.71,800.0
7223499,93388,28000,0.61,2800.0
7223333,93388,9000,0.72,900.0
7221612,93388,25000,0.68,2500.0
7223513,93388,8000,0.55,800.0
7145836,93388,1000,0.84,100.0
7221402,93388,18000,0.75,1800.0
7221298,93388,10000,0.67,1000.0
7223761,93388,20000,0.68,2000.0
7223790,93388,3000,0.36,300.0
7221279,93388,31000,0.59,3100.0
7223514,93388,16000,0.72,1600.0
7223787,93388,10000,0.68,1000.0
7223786,93388,26000,0.64,2600.0
7221403,93388,10000,0.73,1000.0
7223345,93388,22000,0.73,2200.0
7221408,93388,7000,0.63,700.0
7221272,93388,21000,0.71,2100.0
7223525,93388,11000,0.69,1100.0
7223516,93388,10000,0.7,1000.0
7221275,93388,11000,0.67,1100.0
7221406,93388,13000,0.57,1300.0
7221289,93388,24000,0.68,2400.0
7221286,93388,16000,0.81,1600.0
7223752,93388,22000,0.73,2200.0
7221401,93388,10000,0.61,1000.0
7223347,93388,23000,0.73,2300.0
7221580,93388,32000,0.55,3200.0
7221583,93388,20000,0.72,2000.0
7221564,93388,18000,0.69,1800.0
7223749,93388,8000,0.62,800.0
7221301,93388,9000,0.67,900.0
7221399,93388,9000,0.68,900.0
7223794,93388,23000,0.72,2300.0
7223793,93388,30000,0.63,3000.0
7221342,93389,21000,0.64,2100.0
7221263,93389,17000,0.8,1700.0
7222199,93389,19000,0.72,1900.0
7221340,93389,29000,0.6,2900.0
7223054,93389,20000,0.68,2000.0
7222168,93389,20000,0.7,2000.0
7222426,93389,30000,0.57,3000.0
7222181,93389,13000,0.78,1300.0
7222204,93389,23000,0.66,2300.0
7222205,93389,16000,0.65,1600.0
7223482,93389,20000,0.72,2000.0
7223492,93389,21000,0.72,2100.0
7221277,93389,20000,0.67,2000.0
7221278,93389,22000,0.74,2200.0
7222843,93389,17000,0.77,1700.0
7221343,93389,22000,0.67,2200.0
7222427,93389,16000,0.71,1600.0
7221249,93389,24000,0.71,2400.0
7221271,93389,23000,0.74,2300.0
7222299,93389,17000,0.77,1700.0
7222185,93389,21000,0.72,2100.0
7222420,93389,35000,0.65,3500.0
7222186,93389,18000,0.65,1800.0
7221254,93389,40000,0.62,4000.0
7223488,93389,18000,0.7,1800.0
7221354,93389,29000,0.56,2900.0
7222190,93389,39000,0.34,3900.0
7223040,93389,24000,0.72,2400.0
7222283,93389,21000,0.58,2100.0
7222423,93389,21000,0.63,2100.0
7222419,93389,22000,0.69,2200.0
7224051,93389,23000,0.72,2300.0
7222301,93389,24000,0.63,2400.0
7221356,93389,27000,0.63,2700.0
7223489,93389,24000,0.65,2400.0
7223527,93389,15000,0.89,1500.0
7222417,93389,20000,0.75,2000.0
7223567,93389,18000,0.68,1800.0
7222221,93389,18000,0.78,1800.0
7223539,93389,20000,0.76,2000.0
7221174,93389,22000,0.71,2200.0
7222284,93389,23000,0.67,2300.0
7221176,93389,23000,0.72,2300.0
7222371,93389,20000,0.73,2000.0
7222332,93389,20000,0.73,2000.0
7221178,93389,19000,0.74,1900.0
7222257,93389,26000,0.65,2600.0
7221299,93389,23000,0.69,2300.0
7221185,93389,20000,0.59,2000.0
7222336,93389,21000,0.75,2100.0
7221191,93389,27000,0.57,2700.0
7223509,93389,21000,0.67,2100.0
7221218,93389,23000,0.74,2300.0
7223511,93389,23000,0.66,2300.0
7221217,93389,22000,0.69,2200.0
7222343,93389,23000,0.73,2300.0
7221302,93389,24000,0.72,2400.0
7222359,93389,21000,0.59,2100.0
7221202,93389,22000,0.69,2200.0
7221304,93389,21000,0.66,2100.0
7221303,93389,24000,0.72,2400.0
7222239,93389,19000,0.72,1900.0
7222376,93389,20000,0.76,2000.0
7221229,93389,24000,0.65,2400.0
7222238,93389,17000,0.72,1700.0
7222315,93389,16000,0.82,1600.0
7223028,93389,37000,0.7,3700.0
7222317,93389,21000,0.81,2100.0
7223558,93389,25000,0.58,2500.0
7221290,93389,26000,0.66,2600.0
7221325,93389,22000,0.68,2200.0
7221235,93389,17000,0.77,1700.0
7221324,93389,24000,0.66,2400.0
7223503,93389,24000,0.64,2400.0
7222395,93389,21000,0.66,2100.0
7222216,93389,15000,0.78,1500.0
7222321,93389,23000,0.73,2300.0
7223033,93389,26000,0.66,2600.0
7223505,93389,27000,0.61,2700.0
7223035,93389,18000,0.79,1800.0
7221293,93389,27000,0.63,2700.0
7222384,93389,20000,0.68,2000.0
7222233,93389,26000,0.69,2600.0
7222324,93389,20000,0.79,2000.0
7221315,93389,14000,0.75,1400.0
7222325,93389,24000,0.7,2400.0
7222237,93389,22000,0.7,2200.0
7222231,93389,22000,0.83,2200.0
7222373,93389,24000,0.65,2400.0
7221623,93389,25000,0.56,2500.0
7223013,93389,18000,0.62,1800.0
7223751,93389,17000,0.77,1700.0
7222685,93389,17000,0.85,1700.0
7222686,93389,21000,0.75,2100.0
7222689,93389,21000,0.69,2100.0
7222691,93389,20000,0.72,2000.0
7222692,93389,41000,0.64,4100.0
7222693,93389,16000,0.7,1600.0
7222695,93389,20000,0.67,2000.0
7222918,93389,18000,0.76,1800.0
7222699,93389,23000,0.69,2300.0
7223743,93389,21000,0.74,2100.0
7222702,93389,19000,0.67,1900.0
7222703,93389,21000,0.79,2100.0
7223741,93389,16000,0.68,1600.0
7223738,93389,19000,0.7,1900.0
7223734,93389,26000,0.65,2600.0
7223733,93389,23000,0.69,2300.0
7222724,93389,38000,0.38,3800.0
7223728,93389,34000,0.5,3400.0
7222680,93389,26000,0.69,2600.0
7222676,93389,31000,0.5,3100.0
7222675,93389,21000,0.74,2100.0
7222674,93389,21000,0.72,2100.0
7223805,93389,26000,0.63,2600.0
7223800,93389,43000,0.31,4300.0
7223798,93389,18000,0.78,1800.0
7222648,93389,18000,0.77,1800.0
7223791,93389,17000,0.85,1700.0
7222657,93389,15000,0.72,1500.0
7222934,93389,16000,0.81,1600.0
7222659,93389,18000,0.77,1800.0
7223781,93389,24000,0.59,2400.0
7222729,93389,24000,0.73,2400.0
7223778,93389,25000,0.68,2500.0
7222663,93389,18000,0.73,1800.0
7223775,93389,20000,0.7,2000.0
7222665,93389,24000,0.69,2400.0
7222930,93389,41000,0.65,4100.0
7223764,93389,22000,0.65,2200.0
7222929,93389,20000,0.71,2000.0
7222928,93389,26000,0.72,2600.0
7222927,93389,22000,0.75,2200.0
7222672,93389,23000,0.67,2300.0
7223777,93389,34000,0.51,3400.0
7223717,93389,22000,0.71,2200.0
7222739,93389,23000,0.63,2300.0
7223687,93389,34000,0.48,3400.0
7223601,93389,28000,0.55,2800.0
7223600,93389,23000,0.68,2300.0
7223593,93389,26000,0.64,2600.0
7222864,93389,20000,0.75,2000.0
7222863,93389,28000,0.57,2800.0
7222862,93389,21000,0.63,2100.0
7222812,93389,23000,0.72,2300.0
7222856,93389,18000,0.74,1800.0
7223589,93389,19000,0.69,1900.0
7223603,93389,16000,0.7,1600.0
7223588,93389,33000,0.5,3300.0
7222824,93389,15000,0.74,1500.0
7222825,93389,19000,0.78,1900.0
7222852,93389,34000,0.38,3400.0
7223584,93389,36000,0.73,3600.0
7223581,93389,20000,0.64,2000.0
7222834,93389,20000,0.75,2000.0
7223578,93389,21000,0.78,2100.0
7222846,93389,37000,0.72,3700.0
7222838,93389,42000,0.67,4200.0
7222823,93389,24000,0.66,2400.0
7223808,93389,27000,0.63,2700.0
7222795,93389,24000,0.7,2400.0
7223608,93389,20000,0.72,2000.0
7223683,93389,17000,0.77,1700.0
7223681,93389,43000,0.66,4300.0
7223666,93389,23000,0.6,2300.0
7222751,93389,25000,0.69,2500.0
7222752,93389,19000,0.55,1900.0
7223660,93389,20000,0.71,2000.0
7223653,93389,18000,0.78,1800.0
7222760,93389,28000,0.58,2800.0
7222764,93389,16000,0.85,1600.0
7222868,93389,21000,0.66,2100.0
7222766,93389,30000,0.62,3000.0
7223636,93389,20000,0.71,2000.0
7223629,93389,20000,0.68,2000.0
7222876,93389,19000,0.75,1900.0
7223622,93389,25000,0.65,2500.0
7222782,93389,17000,0.78,1700.0
7222786,93389,21000,0.78,2100.0
7222787,93389,16000,0.7,1600.0
7222788,93389,45000,0.61,4500.0
7223610,93389,24000,0.68,2400.0
7222772,93389,21000,0.73,2100.0
7223014,93389,21000,0.73,2100.0
7223812,93389,19000,0.72,1900.0
7222950,93389,28000,0.61,2800.0
7223954,93389,27000,0.6,2700.0
7223943,93389,21000,0.74,2100.0
7223939,93389,20000,0.71,2000.0
7223938,93389,22000,0.59,2200.0
7222508,93389,20000,0.69,2000.0
7223935,93389,21000,0.8,2100.0
7223933,93389,26000,0.67,2600.0
7223928,93389,30000,0.58,3000.0
7223927,93389,25000,0.65,2500.0
7223926,93389,23000,0.73,2300.0
7223918,93389,21000,0.68,2100.0
7223917,93389,20000,0.71,2000.0
7222517,93389,18000,0.77,1800.0
7222518,93389,17000,0.68,1700.0
7223914,93389,21000,0.6,2100.0
7223910,93389,28000,0.56,2800.0
7223908,93389,28000,0.56,2800.0
7223907,93389,24000,0.68,2400.0
7223906,93389,22000,0.71,2200.0
7223959,93389,21000,0.72,2100.0
7223962,93389,29000,0.55,2900.0
7223964,93389,25000,0.57,2500.0
7223971,93389,20000,0.63,2000.0
7222439,93389,25000,0.68,2500.0
7222449,93389,26000,0.66,2600.0
7222452,93389,32000,0.5,3200.0
7223003,93389,23000,0.7,2300.0
7223002,93389,24000,0.71,2400.0
7224042,93389,24000,0.68,2400.0
7224038,93389,17000,0.69,1700.0
7224035,93389,22000,0.65,2200.0
7224032,93389,27000,0.59,2700.0
7223904,93389,21000,0.75,2100.0
7224029,93389,25000,0.66,2500.0
7224024,93389,22000,0.7,2200.0
7224022,93389,18000,0.72,1800.0
7224010,93389,22000,0.75,2200.0
7222486,93389,20000,0.71,2000.0
7222487,93389,36000,0.72,3600.0
7223990,93389,20000,0.74,2000.0
7223988,93389,20000,0.77,2000.0
7222495,93389,20000,0.64,2000.0
7221362,93389,19000,0.81,1900.0
7224026,93389,21000,0.79,2100.0
7222526,93389,18000,0.81,1800.0
7223898,93389,22000,0.67,2200.0
7222532,93389,21000,0.74,2100.0
7223862,93389,17000,0.76,1700.0
7222583,93389,22000,0.66,2200.0
7222973,93389,27000,0.67,2700.0
7222587,93389,23000,0.7,2300.0
7223856,93389,31000,0.59,3100.0
7222967,93389,20000,0.7,2000.0
7223852,93389,26000,0.66,2600.0
7222599,93389,24000,0.73,2400.0
7222603,93389,23000,0.62,2300.0
7222976,93389,20000,0.66,2000.0
7222963,93389,22000,0.75,2200.0
7222606,93389,24000,0.65,2400.0
7223849,93389,17000,0.8,1700.0
7223847,93389,24000,0.68,2400.0
7223843,93389,22000,0.64,2200.0
7223818,93389,20000,0.73,2000.0
7223817,93389,28000,0.49,2800.0
7222957,93389,22000,0.68,2200.0
7222956,93389,20000,0.7,2000.0
7223815,93389,23000,0.74,2300.0
7222605,93389,22000,0.73,2200.0
7222631,93389,23000,0.73,2300.0
7223864,93389,24000,0.68,2400.0
7222979,93389,19000,0.72,1900.0
7223896,93389,22000,0.7,2200.0
7222999,93389,21000,0.77,2100.0
7222536,93389,19000,0.65,1900.0
7222538,93389,21000,0.75,2100.0
7222996,93389,24000,0.7,2400.0
7222542,93389,25000,0.69,2500.0
7222548,93389,24000,0.67,2400.0
7222549,93389,30000,0.53,3000.0
7222550,93389,22000,0.72,2200.0
7222574,93389,24000,0.74,2400.0
7222551,93389,25000,0.67,2500.0
7223890,93389,30000,0.63,3000.0
7222557,93389,30000,0.56,3000.0
7222988,93389,16000,0.69,1600.0
7222563,93389,19000,0.74,1900.0
7223881,93389,23000,0.69,2300.0
7223880,93389,22000,0.72,2200.0
7222568,93389,39000,0.42,3900.0
7222569,93389,24000,0.79,2400.0
7222571,93389,21000,0.78,2100.0
7222991,93389,25000,0.71,2500.0
7223058,93389,22000,0.64,2200.0
7222841,93389,21000,0.75,2100.0
7221363,93389,19000,0.74,1900.0
7223262,93389,23000,0.67,2300.0
7223135,93389,18000,0.79,1800.0
7221440,93389,17000,0.8,1700.0
7221735,93389,25000,0.68,2500.0
7223138,93389,27000,0.56,2700.0
7223258,93389,20000,0.69,2000.0
7221991,93389,20000,0.83,2000.0
7221742,93389,15000,0.69,1500.0
7221743,93389,14000,0.78,1400.0
7221745,93389,18000,0.74,1800.0
7221747,93389,22000,0.69,2200.0
7221453,93389,24000,0.71,2400.0
7221454,93389,29000,0.61,2900.0
7221576,93389,27000,0.61,2700.0
7223346,93389,27000,0.65,2700.0
7223429,93389,25000,0.61,2500.0
7223428,93389,20000,0.74,2000.0
7221754,93389,35000,0.51,3500.0
7223246,93389,22000,0.49,2200.0
7223146,93389,24000,0.65,2400.0
7223149,93389,26000,0.71,2600.0
7221765,93389,25000,0.68,2500.0
7221981,93389,18000,0.64,1800.0
7221766,93389,46000,0.61,4600.0
7221979,93389,36000,0.75,3600.0
7221767,93389,34000,0.8,3400.0
7221469,93389,39000,0.4,3900.0
7221976,93389,27000,0.63,2700.0
7221975,93389,21000,0.78,2100.0
7222005,93389,22000,0.66,2200.0
7221974,93389,19000,0.74,1900.0
7223132,93389,24000,0.71,2400.0
7222010,93389,20000,0.75,2000.0
7221708,93389,21000,0.73,2100.0
7221415,93389,25000,0.68,2500.0
7223112,93389,26000,0.63,2600.0
7223340,93389,25000,0.72,2500.0
7223278,93389,19000,0.69,1900.0
7221712,93389,25000,0.63,2500.0
7222045,93389,27000,0.55,2700.0
7223451,93389,23000,0.73,2300.0
7223118,93389,22000,0.63,2200.0
7222039,93389,20000,0.8,2000.0
7222037,93389,22000,0.76,2200.0
7221590,93389,24000,0.73,2400.0
7221588,93389,28000,0.6,2800.0
7221419,93389,25000,0.7,2500.0
7222035,93389,26000,0.6,2600.0
7222029,93389,21000,0.79,2100.0
7223449,93389,22000,0.74,2200.0
7221424,93389,18000,0.74,1800.0
7221721,93389,33000,0.54,3300.0
7221722,93389,19000,0.64,1900.0
7221584,93389,22000,0.62,2200.0
7221582,93389,20000,0.69,2000.0
7221581,93389,20000,0.83,2000.0
7223448,93389,43000,0.58,4300.0
7223129,93389,17000,0.81,1700.0
7222018,93389,21000,0.68,2100.0
7223447,93389,26000,0.67,2600.0
7221435,93389,46000,0.65,4600.0
7221436,93389,21000,0.69,2100.0
7221437,93389,21000,0.68,2100.0
7221707,93389,18000,0.63,1800.0
7221973,93389,26000,0.61,2600.0
7221563,93389,24000,0.72,2400.0
7221505,93389,27000,0.61,2700.0
7221803,93389,31000,0.56,3100.0
7221892,93389,20000,0.53,2000.0
7223387,93389,23000,0.72,2300.0
7223386,93389,19000,0.67,1900.0
7221513,93389,20000,0.63,2000.0
7221876,93389,27000,0.69,2700.0
7221874,93389,27000,0.65,2700.0
7221873,93389,22000,0.73,2200.0
7221815,93389,27000,0.65,2700.0
7221870,93389,23000,0.71,2300.0
7221867,93389,20000,0.7,2000.0
7221866,93389,24000,0.7,2400.0
7221816,93389,24000,0.67,2400.0
7221518,93389,25000,0.67,2500.0
7221522,93389,21000,0.77,2100.0
7223219,93389,24000,0.76,2400.0
7221855,93389,26000,0.67,2600.0
7223202,93389,23000,0.71,2300.0
7223218,93389,27000,0.63,2700.0
7223216,93389,19000,0.67,1900.0
7221850,93389,24000,0.67,2400.0
7223375,93389,22000,0.75,2200.0
7221846,93389,27000,0.6,2700.0
7221827,93389,18000,0.78,1800.0
7221535,93389,20000,0.67,2000.0
7221838,93389,23000,0.73,2300.0
7221832,93389,18000,0.74,1800.0
7221834,93389,18000,0.77,1800.0
7223393,93389,19000,0.72,1900.0
7223352,93389,18000,0.8,1800.0
7221547,93389,22000,0.71,2200.0
7221794,93389,20000,0.7,2000.0
7221971,93389,22000,0.75,2200.0
7221471,93389,23000,0.71,2300.0
7221968,93389,21000,0.68,2100.0
7221773,93389,28000,0.58,2800.0
7221967,93389,20000,0.64,2000.0
7221966,93389,23000,0.68,2300.0
7221473,93389,18000,0.83,1800.0
7221560,93389,20000,0.73,2000.0
7221955,93389,26000,0.66,2600.0
7223356,93389,24000,0.66,2400.0
7221478,93389,23000,0.58,2300.0
7221948,93389,24000,0.74,2400.0
7221947,93389,17000,0.76,1700.0
7221945,93389,22000,0.71,2200.0
7223417,93389,17000,0.82,1700.0
7223414,93389,26000,0.63,2600.0
7223412,93389,25000,0.64,2500.0
7223165,93389,29000,0.64,2900.0
7221931,93389,20000,0.75,2000.0
7221785,93389,21000,0.75,2100.0
7221789,93389,46000,0.63,4600.0
7223404,93389,22000,0.72,2200.0
7223400,93389,18000,0.8,1800.0
7221549,93389,22000,0.61,2200.0
7221914,93389,24000,0.65,2400.0
7221495,93389,21000,0.75,2100.0
7221911,93389,23000,0.73,2300.0
7221793,93389,20000,0.78,2000.0
7221907,93389,24000,0.66,2400.0
7221904,93389,25000,0.56,2500.0
7222056,93389,23000,0.6,2300.0
7223369,93389,30000,0.58,3000.0
7221706,93389,24000,0.62,2400.0
7221644,93389,22000,0.71,2200.0
7221392,93389,21000,0.69,2100.0
7223464,93389,17000,0.77,1700.0
7223335,93389,24000,0.62,2400.0
7222097,93389,24000,0.57,2400.0
7223090,93389,30000,0.59,3000.0
7222140,93389,17000,0.69,1700.0
7222141,93389,24000,0.72,2400.0
7223461,93389,25000,0.71,2500.0
7222135,93389,23000,0.63,2300.0
7222142,93389,25000,0.7,2500.0
7221601,93389,23000,0.71,2300.0
7222084,93389,21000,0.77,2100.0
7222143,93389,22000,0.74,2200.0
7223097,93389,21000,0.77,2100.0
7223292,93389,23000,0.71,2300.0
7222145,93389,19000,0.69,1900.0
7221639,93389,20000,0.75,2000.0
7221599,93389,22000,0.69,2200.0
7223337,93389,19000,0.81,1900.0
7222128,93389,33000,0.44,3300.0
7221638,93389,20000,0.7,2000.0
7223299,93389,21000,0.76,2100.0
7221382,93389,23000,0.71,2300.0
7221656,93389,23000,0.68,2300.0
7221658,93389,25000,0.66,2500.0
7221660,93389,16000,0.83,1600.0
7221376,93389,18000,0.73,1800.0
7222122,93389,24000,0.71,2400.0
7221609,93389,21000,0.76,2100.0
7221649,93389,21000,0.77,2100.0
7223310,93389,19000,0.8,1900.0
7221615,93389,21000,0.69,2100.0
7223300,93389,38000,0.71,3800.0
7223301,93389,21000,0.67,2100.0
7221377,93389,32000,0.6,3200.0
7221646,93389,23000,0.71,2300.0
7221669,93389,21000,0.63,2100.0
7221670,93389,19000,0.71,1900.0
7222131,93389,21000,0.75,2100.0
7221671,93389,17000,0.74,1700.0
7222132,93389,18000,0.77,1800.0
7223082,93389,24000,0.68,2400.0
7223470,93389,22000,0.76,2200.0
7223109,93389,24000,0.58,2400.0
7223315,93389,25000,0.48,2500.0
7223094,93389,23000,0.72,2300.0
7222154,93389,22000,0.71,2200.0
7223316,93389,26000,0.66,2600.0
7221411,93389,24000,0.68,2400.0
7221632,93389,43000,0.36,4300.0
7221701,93389,22000,0.66,2200.0
7223325,93389,46000,0.39,4600.0
7221409,93389,25000,0.68,2500.0
7221593,93389,30000,0.58,3000.0
7221594,93389,26000,0.69,2600.0
7221365,93389,27000,0.66,2700.0
7222149,93389,19000,0.78,1900.0
7222070,93389,24000,0.66,2400.0
7223101,93389,26000,0.67,2600.0
7221620,93389,16000,0.79,1600.0
7221592,93389,22000,0.71,2200.0
7223455,93389,30000,0.6,3000.0
7223323,93389,22000,0.72,2200.0
7223286,93389,23000,0.72,2300.0
7221692,93389,24000,0.71,2400.0
7223060,93389,23000,0.67,2300.0
7222078,93389,19000,0.7,1900.0
7222076,93389,21000,0.75,2100.0
7221634,93389,18000,0.72,1800.0
7223210,93390,24000,0.73,2400.0
7222844,93390,34000,0.48,3400.0
7223309,93390,27000,0.69,2700.0
7223214,93390,21000,0.73,2100.0
7222959,93390,20000,0.66,2000.0
7223215,93390,27000,0.58,2700.0
7223321,93390,24000,0.69,2400.0
7222848,93390,20000,0.68,2000.0
7223367,93390,28000,0.61,2800.0
7223312,93390,23000,0.76,2300.0
7222978,93390,29000,0.6,2900.0
7222847,93390,18000,0.74,1800.0
7223361,93390,22000,0.67,2200.0
7222982,93390,16000,0.71,1600.0
7222867,93390,24000,0.72,2400.0
7222952,93390,20000,0.72,2000.0
7222981,93390,25000,0.63,2500.0
7222953,93390,22000,0.63,2200.0
7223212,93390,22000,0.76,2200.0
7222980,93390,19000,0.69,1900.0
7223213,93390,25000,0.7,2500.0
7222954,93390,16000,0.75,1600.0
