791263,95695,7000,0.86,700.0
791264,95695,6000,0.73,600.0
791266,95695,4000,0.84,400.0
791267,95695,7000,0.73,700.0
791270,95695,8000,0.63,800.0
791272,95695,7000,0.87,700.0
791273,95695,4000,0.81,400.0
791395,95695,6000,0.74,600.0
791251,95695,7000,0.7,700.0
791292,95695,7000,0.72,700.0
791393,95695,6000,0.79,600.0
791324,95695,7000,0.89,700.0
791325,95695,6000,0.76,600.0
791326,95695,7000,0.72,700.0
791327,95695,7000,0.8,700.0
791328,95695,7000,0.7,700.0
791383,95695,7000,0.69,700.0
791331,95695,7000,0.69,700.0
791323,95695,7000,0.73,700.0
791332,95695,6000,0.76,600.0
791204,95695,7000,0.68,700.0
791337,95695,4000,0.79,400.0
791205,95695,8000,0.63,800.0
791340,95695,6000,0.73,600.0
791341,95695,7000,0.82,700.0
791344,95695,6000,0.92,600.0
791346,95695,7000,0.78,700.0
791203,95695,7000,0.72,700.0
791322,95695,7000,0.88,700.0
791319,95695,6000,0.72,600.0
791317,95695,7000,0.68,700.0
791295,95695,4000,0.83,400.0
791391,95695,7000,0.71,700.0
791390,95695,6000,0.73,600.0
791388,95695,7000,0.67,700.0
791296,95695,7000,0.68,700.0
791297,95695,7000,0.73,700.0
791298,95695,6000,0.94,600.0
791299,95695,7000,0.9,700.0
791300,95695,7000,0.68,700.0
791386,95695,7000,0.68,700.0
791303,95695,6000,0.76,600.0
791307,95695,7000,0.71,700.0
791308,95695,6000,0.71,600.0
791309,95695,7000,0.81,700.0
791312,95695,6000,0.72,600.0
791314,95695,7000,0.67,700.0
791316,95695,7000,0.69,700.0
791394,95695,7000,0.66,700.0
791533,95695,7000,0.79,700.0
2896049,95713,5000,0.36,500.0
2896121,95713,2000,0.59,200.0
2896114,95713,3000,0.61,300.0
2896113,95713,2000,0.65,200.0
2896112,95713,3000,0.61,300.0
2896111,95713,2000,0.56,200.0
2896110,95713,3000,0.38,300.0
2896109,95713,3000,0.56,300.0
2896108,95713,3000,0.63,300.0
2896115,95713,2000,0.55,200.0
2896107,95713,1000,0.67,100.0
2896105,95713,4000,0.54,400.0
2896104,95713,4000,0.49,400.0
2896103,95713,4000,0.49,400.0
2896102,95713,3000,0.51,300.0
2896101,95713,3000,0.6,300.0
2896100,95713,4000,0.47,400.0
2896099,95713,3000,0.55,300.0
2896106,95713,3000,0.59,300.0
2896098,95713,4000,0.48,400.0
2896116,95713,4000,0.5,400.0
2896118,95713,2000,0.63,200.0
2896135,95713,3000,0.6,300.0
2896134,95713,3000,0.57,300.0
2896133,95713,4000,0.45,400.0
2896132,95713,1000,0.65,100.0
2896131,95713,3000,0.58,300.0
2896130,95713,4000,0.52,400.0
2896129,95713,3000,0.6,300.0
2896117,95713,4000,0.54,400.0
2896128,95713,1000,0.6,100.0
2896126,95713,3000,0.67,300.0
2896125,95713,4000,0.46,400.0
2896124,95713,4000,0.51,400.0
2896123,95713,5000,0.4,500.0
2896122,95713,4000,0.47,400.0
2896120,95713,2000,0.5,200.0
2896119,95713,3000,0.56,300.0
2896127,95713,4000,0.5,400.0
2896136,95713,3000,0.5,300.0
2896097,95713,3000,0.57,300.0
2896095,95713,3000,0.63,300.0
2896073,95713,4000,0.46,400.0
2896072,95713,3000,0.53,300.0
2896071,95713,3000,0.56,300.0
2896070,95713,4000,0.53,400.0
2896069,95713,3000,0.62,300.0
2896068,95713,3000,0.58,300.0
2896067,95713,2000,0.57,200.0
2896075,95713,4000,0.52,400.0
2896066,95713,3000,0.55,300.0
2896064,95713,3000,0.58,300.0
2896063,95713,3000,0.67,300.0
2896062,95713,3000,0.54,300.0
2896061,95713,4000,0.52,400.0
2896060,95713,3000,0.9,300.0
2896059,95713,3000,0.54,300.0
2896058,95713,3000,0.59,300.0
2896065,95713,2000,0.48,200.0
2896096,95713,4000,0.46,400.0
2896076,95713,4000,0.51,400.0
2896078,95713,3000,0.52,300.0
2896094,95713,4000,0.44,400.0
2896093,95713,3000,0.58,300.0
2896092,95713,3000,0.65,300.0
2896091,95713,4000,0.63,400.0
2896090,95713,4000,0.5,400.0
2896089,95713,2000,0.51,200.0
2896088,95713,4000,0.53,400.0
2896077,95713,3000,0.55,300.0
2896087,95713,2000,0.55,200.0
2896085,95713,3000,0.65,300.0
2896084,95713,2000,0.57,200.0
2896083,95713,4000,0.49,400.0
2896082,95713,4000,0.47,400.0
2896081,95713,3000,0.54,300.0
2896080,95713,2000,0.55,200.0
2896079,95713,3000,0.53,300.0
2896086,95713,2000,0.53,200.0
2896057,95713,4000,0.44,400.0
2896137,95713,3000,0.57,300.0
2896139,95713,3000,0.53,300.0
2896196,95713,4000,0.45,400.0
2896194,95713,2000,0.54,200.0
2896193,95713,3000,0.57,300.0
2896192,95713,4000,0.47,400.0
2896191,95713,3000,0.54,300.0
2896190,95713,3000,0.66,300.0
2896189,95713,4000,0.47,400.0
2896197,95713,3000,0.59,300.0
2896188,95713,3000,0.63,300.0
2896186,95713,3000,0.63,300.0
2896185,95713,4000,0.48,400.0
2896184,95713,3000,0.62,300.0
2896183,95713,2000,0.56,200.0
2896182,95713,3000,0.56,300.0
2896181,95713,1000,0.62,100.0
2896180,95713,2000,0.55,200.0
2896187,95713,3000,0.54,300.0
2896179,95713,2000,0.57,200.0
2896198,95713,3000,0.56,300.0
2896200,95713,1000,0.74,100.0
2896216,95713,2000,0.56,200.0
2896215,95713,3000,0.54,300.0
2896214,95713,2000,0.55,200.0
2896213,95713,3000,0.67,300.0
2896212,95713,2000,0.59,200.0
2896211,95713,4000,0.54,400.0
2896210,95713,4000,0.47,400.0
2896199,95713,2000,0.61,200.0
2896209,95713,2000,0.6,200.0
2896207,95713,2000,0.55,200.0
2896206,95713,4000,0.44,400.0
2896205,95713,1000,0.65,100.0
2896204,95713,4000,0.45,400.0
2896203,95713,2000,0.52,200.0
2896202,95713,3000,0.55,300.0
2896201,95713,4000,0.48,400.0
2896208,95713,3000,0.58,300.0
2896138,95713,2000,0.47,200.0
2896178,95713,3000,0.63,300.0
2896176,95713,2000,0.48,200.0
2896155,95713,2000,0.61,200.0
2896154,95713,2000,0.59,200.0
2896153,95713,4000,0.49,400.0
2896152,95713,4000,0.49,400.0
2896151,95713,4000,0.47,400.0
2896150,95713,2000,0.43,200.0
2896149,95713,3000,0.55,300.0
2896156,95713,3000,0.78,300.0
2896148,95713,3000,0.58,300.0
2896146,95713,3000,0.52,300.0
2896145,95713,1000,0.64,100.0
2896144,95713,3000,0.57,300.0
2896143,95713,3000,0.65,300.0
2896142,95713,3000,0.52,300.0
2896141,95713,4000,0.48,400.0
2896140,95713,4000,0.48,400.0
2896147,95713,3000,0.53,300.0
2896177,95713,3000,0.59,300.0
2896157,95713,2000,0.64,200.0
2896159,95713,3000,0.53,300.0
2896175,95713,4000,0.54,400.0
2896174,95713,2000,0.52,200.0
2896173,95713,2000,0.61,200.0
2896172,95713,2000,0.52,200.0
2896171,95713,3000,0.54,300.0
2896170,95713,4000,0.5,400.0
2896169,95713,2000,0.57,200.0
2896158,95713,2000,0.56,200.0
2896168,95713,4000,0.45,400.0
2896166,95713,3000,0.6,300.0
2896165,95713,3000,0.55,300.0
2896164,95713,4000,0.47,400.0
2896163,95713,3000,0.58,300.0
2896162,95713,4000,0.45,400.0
2896161,95713,2000,0.62,200.0
2896160,95713,3000,0.6,300.0
2896167,95713,4000,0.44,400.0
2896056,95713,3000,0.6,300.0
2896195,95713,2000,0.82,200.0
2896054,95713,3000,0.54,300.0
2895959,95713,3000,0.61,300.0
2895960,95713,4000,0.47,400.0
2895961,95713,3000,0.58,300.0
2895962,95713,2000,0.53,200.0
2895963,95713,3000,0.77,300.0
2895964,95713,3000,0.59,300.0
2895965,95713,1000,0.65,100.0
2895966,95713,4000,0.58,400.0
2895967,95713,3000,0.55,300.0
2895968,95713,3000,0.63,300.0
2895969,95713,3000,0.72,300.0
2895970,95713,4000,0.49,400.0
2895971,95713,4000,0.49,400.0
2895972,95713,4000,0.52,400.0
2895973,95713,3000,0.6,300.0
2895974,95713,2000,0.55,200.0
2895975,95713,4000,0.51,400.0
2895976,95713,4000,0.45,400.0
2895977,95713,4000,0.49,400.0
2895978,95713,2000,0.6,200.0
2895979,95713,4000,0.54,400.0
2895980,95713,2000,0.49,200.0
2895981,95713,3000,0.51,300.0
2895982,95713,3000,0.51,300.0
2895983,95713,5000,0.4,500.0
2895984,95713,3000,0.56,300.0
2895985,95713,3000,0.54,300.0
2895986,95713,1000,0.74,100.0
2895987,95713,4000,0.5,400.0
2895958,95713,3000,0.61,300.0
2895988,95713,3000,0.57,300.0
2895957,95713,3000,0.57,300.0
2895954,95713,4000,0.5,400.0
2896055,95713,4000,0.43,400.0
2895926,95713,2000,0.53,200.0
2895927,95713,4000,0.54,400.0
2895928,95713,4000,0.46,400.0
2895929,95713,4000,0.5,400.0
2895930,95713,3000,0.57,300.0
2895931,95713,3000,0.52,300.0
2895932,95713,2000,0.41,200.0
2895933,95713,4000,0.45,400.0
2895934,95713,4000,0.49,400.0
2895935,95713,2000,0.57,200.0
2895936,95713,4000,0.44,400.0
2895937,95713,3000,0.56,300.0
2895938,95713,3000,0.56,300.0
2895939,95713,4000,0.49,400.0
2895940,95713,3000,0.57,300.0
2895941,95713,2000,0.62,200.0
2895942,95713,3000,0.54,300.0
2895943,95713,4000,0.52,400.0
2895944,95713,3000,0.54,300.0
2895945,95713,2000,0.57,200.0
2895946,95713,3000,0.6,300.0
2895947,95713,3000,0.62,300.0
2895948,95713,4000,0.51,400.0
2895949,95713,3000,0.64,300.0
2895950,95713,4000,0.5,400.0
2895951,95713,2000,0.62,200.0
2895952,95713,3000,0.54,300.0
2895953,95713,4000,0.54,400.0
2895955,95713,2000,0.57,200.0
2895989,95713,3000,0.5,300.0
2895956,95713,4000,0.43,400.0
2895991,95713,1000,0.69,100.0
2896024,95713,3000,0.59,300.0
2896025,95713,2000,0.47,200.0
2896026,95713,3000,0.56,300.0
2896027,95713,3000,0.64,300.0
2896028,95713,4000,0.46,400.0
2896029,95713,2000,0.56,200.0
2896030,95713,3000,0.53,300.0
2896031,95713,3000,0.54,300.0
2896032,95713,3000,0.56,300.0
2896033,95713,3000,0.57,300.0
2896034,95713,4000,0.5,400.0
2896035,95713,4000,0.45,400.0
2896036,95713,3000,0.53,300.0
2896038,95713,4000,0.5,400.0
2896039,95713,3000,0.57,300.0
2896040,95713,4000,0.59,400.0
2896041,95713,3000,0.65,300.0
2896042,95713,4000,0.48,400.0
2896043,95713,4000,0.48,400.0
2896044,95713,4000,0.53,400.0
2896045,95713,3000,0.58,300.0
2896046,95713,3000,0.54,300.0
2896047,95713,3000,0.63,300.0
2896048,95713,2000,0.61,200.0
2896050,95713,3000,0.58,300.0
2896051,95713,2000,0.64,200.0
2896052,95713,3000,0.55,300.0
2895990,95713,3000,0.61,300.0
2896053,95713,3000,0.61,300.0
2896023,95713,4000,0.48,400.0
2896022,95713,4000,0.48,400.0
2896037,95713,2000,0.6,200.0
2896001,95713,2000,0.6,200.0
2895993,95713,3000,0.61,300.0
2896021,95713,2000,0.5,200.0
2895994,95713,2000,0.59,200.0
2895995,95713,4000,0.51,400.0
2895996,95713,2000,0.61,200.0
2895997,95713,3000,0.56,300.0
2895998,95713,3000,0.64,300.0
2895999,95713,4000,0.42,400.0
2896000,95713,2000,0.48,200.0
2896002,95713,3000,0.57,300.0
2896003,95713,3000,0.61,300.0
2896004,95713,1000,0.68,100.0
2896005,95713,2000,0.58,200.0
2896006,95713,4000,0.46,400.0
2895992,95713,4000,0.47,400.0
2896007,95713,3000,0.55,300.0
2896020,95713,3000,0.54,300.0
2896019,95713,4000,0.43,400.0
2896017,95713,4000,0.48,400.0
2896016,95713,3000,0.56,300.0
2896015,95713,3000,0.57,300.0
2896014,95713,4000,0.51,400.0
2896013,95713,2000,0.63,200.0
2896018,95713,2000,0.55,200.0
2896011,95713,3000,0.57,300.0
2896010,95713,4000,0.51,400.0
2896009,95713,2000,0.71,200.0
2896008,95713,4000,0.49,400.0
2896012,95713,4000,0.49,400.0
4822337,95740,4000,0.66,400.0
4822309,95748,213000,0.02,21300.0
4822308,95748,273000,0.02,27300.0
4822307,95748,313000,0.02,31300.0
4822306,95748,278000,0.02,27800.0
4822305,95748,325000,0.01,32500.0
4822303,95748,318000,0.01,31800.0
4822310,95748,303000,0.02,30300.0
4822301,95748,261000,0.02,26100.0
4822299,95748,326000,0.01,32600.0
4822295,95748,319000,0.02,31900.0
4822298,95748,264000,0.02,26400.0
4822294,95748,118000,0.05,11800.0
4822297,95748,256000,0.02,25600.0
4822302,95748,330000,0.02,33000.0
4822300,95748,173000,0.03,17300.0
4822329,95748,215000,0.02,21500.0
4822313,95748,220000,0.02,22000.0
4822293,95748,337000,0.01,33700.0
4822331,95748,183000,0.03,18300.0
4822330,95748,129000,0.04,12900.0
4822328,95748,265000,0.02,26500.0
4822327,95748,253000,0.02,25300.0
4822326,95748,350000,0.02,35000.0
4822312,95748,274000,0.02,27400.0
4822325,95748,235000,0.02,23500.0
4822321,95748,135000,0.04,13500.0
4822319,95748,258000,0.02,25800.0
4822318,95748,147000,0.04,14700.0
4822317,95748,214000,0.02,21400.0
4822315,95748,293000,0.02,29300.0
4822314,95748,218000,0.02,21800.0
4822323,95748,216000,0.02,21600.0
4822292,95748,340000,0.01,34000.0
4822255,95748,107000,0.05,10700.0
4822289,95748,316000,0.01,31600.0
4822264,95748,188000,0.02,18800.0
4822263,95748,202000,0.02,20200.0
4822262,95748,186000,0.03,18600.0
4822261,95748,197000,0.03,19700.0
4822260,95748,260000,0.02,26000.0
4822259,95748,241000,0.02,24100.0
4822266,95748,337000,0.02,33700.0
4822258,95748,262000,0.02,26200.0
4822256,95748,207000,0.02,20700.0
4822254,95748,277000,0.02,27700.0
4822253,95748,142000,0.03,14200.0
4822251,95748,211000,0.02,21100.0
4822332,95748,148000,0.04,14800.0
4822252,95748,258000,0.02,25800.0
4822257,95748,314000,0.01,31400.0
4822267,95748,296000,0.02,29600.0
4822268,95748,245000,0.02,24500.0
4822269,95748,124000,0.04,12400.0
4822288,95748,253000,0.02,25300.0
4822287,95748,267000,0.02,26700.0
4822285,95748,347000,0.01,34700.0
4822284,95748,334000,0.01,33400.0
4822283,95748,357000,0.01,35700.0
4822281,95748,206000,0.02,20600.0
4822280,95748,229000,0.02,22900.0
4822279,95748,95000,0.05,9500.0
4822278,95748,340000,0.02,34000.0
4822277,95748,174000,0.03,17400.0
4822276,95748,241000,0.02,24100.0
4822275,95748,327000,0.01,32700.0
4822273,95748,290000,0.02,29000.0
4822272,95748,140000,0.04,14000.0
4822270,95748,312000,0.01,31200.0
4822291,95748,111000,0.05,11100.0
4822333,95748,293000,0.02,29300.0
4822408,95748,177000,0.03,17700.0
4822335,95748,185000,0.03,18500.0
4822398,95748,224000,0.02,22400.0
4822397,95748,307000,0.02,30700.0
4822395,95748,340000,0.01,34000.0
4822394,95748,217000,0.02,21700.0
4822393,95748,230000,0.02,23000.0
4822392,95748,117000,0.04,11700.0
4822399,95748,185000,0.03,18500.0
4822391,95748,169000,0.03,16900.0
4822389,95748,309000,0.01,30900.0
4822388,95748,201000,0.03,20100.0
4822385,95748,258000,0.02,25800.0
4822384,95748,167000,0.03,16700.0
4822383,95748,304000,0.01,30400.0
4822382,95748,133000,0.04,13300.0
4822390,95748,303000,0.02,30300.0
4822381,95748,244000,0.02,24400.0
4822400,95748,167000,0.03,16700.0
4822402,95748,236000,0.02,23600.0
4822416,95748,281000,0.02,28100.0
4822415,95748,188000,0.03,18800.0
4822414,95748,152000,0.03,15200.0
4822413,95748,82000,0.06,8200.0
4822412,95748,202000,0.03,20200.0
4822411,95748,215000,0.02,21500.0
4822401,95748,226000,0.02,22600.0
4822410,95748,253000,0.02,25300.0
4822248,95748,159000,0.03,15900.0
4822407,95748,234000,0.02,23400.0
4822406,95748,242000,0.02,24200.0
4822405,95748,338000,0.02,33800.0
4822404,95748,166000,0.03,16600.0
4822403,95748,169000,0.03,16900.0
4822409,95748,280000,0.02,28000.0
4822380,95748,300000,0.02,30000.0
4822378,95748,198000,0.02,19800.0
4822377,95748,338000,0.01,33800.0
4822352,95748,267000,0.02,26700.0
4822351,95748,343000,0.01,34300.0
4822350,95748,128000,0.04,12800.0
4822349,95748,178000,0.03,17800.0
4822348,95748,275000,0.02,27500.0
4822346,95748,270000,0.02,27000.0
4822353,95748,128000,0.04,12800.0
4822345,95748,129000,0.04,12900.0
4822343,95748,199000,0.03,19900.0
4822341,95748,257000,0.02,25700.0
4822340,95748,102000,0.05,10200.0
4822339,95748,141000,0.04,14100.0
4822338,95748,131000,0.04,13100.0
4822336,95748,282000,0.02,28200.0
4822344,95748,192000,0.03,19200.0
4822355,95748,288000,0.02,28800.0
4822356,95748,195000,0.02,19500.0
4822357,95748,245000,0.02,24500.0
4822376,95748,267000,0.02,26700.0
4822375,95748,319000,0.02,31900.0
4822374,95748,206000,0.03,20600.0
4822373,95748,270000,0.02,27000.0
4822371,95748,172000,0.03,17200.0
4822370,95748,342000,0.01,34200.0
4822368,95748,240000,0.02,24000.0
4822367,95748,329000,0.01,32900.0
4822366,95748,223000,0.02,22300.0
4822365,95748,189000,0.03,18900.0
4822364,95748,187000,0.02,18700.0
4822363,95748,258000,0.02,25800.0
4822361,95748,176000,0.03,17600.0
4822360,95748,323000,0.01,32300.0
4822358,95748,136000,0.04,13600.0
4822334,95748,213000,0.02,21300.0
4822246,95748,286000,0.01,28600.0
4822418,95748,265000,0.02,26500.0
4822244,95748,252000,0.02,25200.0
4822417,95748,253000,0.02,25300.0
4822232,95748,330000,0.02,33000.0
4822233,95748,329000,0.01,32900.0
4822234,95748,89000,0.06,8900.0
4822237,95748,298000,0.02,29800.0
4822245,95748,267000,0.02,26700.0
4822239,95748,285000,0.02,28500.0
4822240,95748,247000,0.02,24700.0
4822241,95748,295000,0.02,29500.0
4822242,95748,312000,0.01,31200.0
4822243,95748,172000,0.03,17200.0
4822238,95748,229000,0.02,22900.0
3827322,95798,5000,0.18,500.0
3827323,95798,5000,0.2,500.0
3827325,95798,5000,0.19,500.0
3827327,95798,5000,0.19,500.0
3827328,95798,5000,0.18,500.0
3827336,95798,1000,0.84,100.0
3827332,95798,1000,0.7,100.0
3827337,95798,1000,0.79,100.0
3827339,95798,1000,0.74,100.0
3827321,95798,5000,0.21,500.0
3827341,95798,1000,0.61,100.0
3827347,95798,5000,0.18,500.0
3827331,95798,1000,0.69,100.0
3827344,95798,5000,0.21,500.0
3827343,95798,5000,0.22,500.0
395702,95811,4000,0.43,400.0
395699,95811,3000,0.23,300.0
395700,95811,5000,0.22,500.0
395701,95811,1000,0.96,100.0
395703,95811,3000,0.39,300.0
395705,95811,5000,0.25,500.0
395698,95811,5000,0.21,500.0
4579007,95824,24000,0.4,2400.0
4579009,95824,25000,0.42,2500.0
4579010,95824,23000,0.4,2300.0
4579011,95824,23000,0.41,2300.0
4579008,95824,21000,0.46,2100.0
4822396,95830,223000,0.02,22300.0
1001217,95849,1000,0.22,100.0
4522997,95854,4000,0.62,400.0
4522996,95854,6000,0.07,600.0
4522960,95854,2000,0.63,200.0
4523000,95854,6000,0.07,600.0
4522995,95854,4000,0.67,400.0
4522962,95854,6000,0.05,600.0
4522963,95854,6000,0.07,600.0
4522961,95854,6000,0.07,600.0
4522994,95854,4000,0.56,400.0
4522987,95854,3000,0.54,300.0
4522992,95854,6000,0.13,600.0
4522991,95854,6000,0.06,600.0
4522990,95854,6000,0.16,600.0
4522989,95854,6000,0.06,600.0
4522988,95854,6000,0.06,600.0
4522964,95854,6000,0.07,600.0
4522986,95854,4000,0.59,400.0
4522985,95854,6000,0.05,600.0
4522993,95854,6000,0.07,600.0
4522965,95854,6000,0.05,600.0
4522970,95854,2000,0.93,200.0
4522967,95854,3000,0.44,300.0
4523001,95854,6000,0.06,600.0
4523002,95854,6000,0.07,600.0
4523003,95854,6000,0.07,600.0
4523004,95854,3000,0.55,300.0
4523005,95854,6000,0.12,600.0
4523006,95854,3000,0.54,300.0
4523007,95854,3000,0.6,300.0
4522998,95854,4000,0.65,400.0
4522983,95854,6000,0.07,600.0
4522982,95854,2000,0.26,200.0
4522981,95854,3000,0.62,300.0
4522966,95854,6000,0.06,600.0
4522980,95854,4000,0.63,400.0
4522978,95854,3000,0.57,300.0
4522977,95854,6000,0.06,600.0
4522976,95854,6000,0.05,600.0
4522975,95854,6000,0.07,600.0
4522974,95854,6000,0.05,600.0
4522973,95854,3000,0.59,300.0
4522972,95854,4000,0.63,400.0
4522971,95854,6000,0.07,600.0
4522999,95854,6000,0.05,600.0
4522969,95854,6000,0.07,600.0
4522968,95854,6000,0.05,600.0
4522979,95854,4000,0.7,400.0
4522984,95854,6000,0.07,600.0
4522958,95854,6000,0.06,600.0
4522957,95854,4000,0.67,400.0
4522919,95854,6000,0.04,600.0
4522918,95854,3000,0.53,300.0
4522917,95854,4000,0.59,400.0
4522916,95854,6000,0.05,600.0
4522915,95854,6000,0.05,600.0
4522914,95854,6000,0.05,600.0
4522913,95854,6000,0.07,600.0
4522912,95854,6000,0.05,600.0
4522911,95854,3000,0.52,300.0
4522910,95854,4000,0.56,400.0
4522909,95854,6000,0.06,600.0
4522908,95854,7000,0.04,700.0
4522907,95854,6000,0.05,600.0
4522906,95854,6000,0.14,600.0
4522905,95854,6000,0.08,600.0
4522904,95854,1000,0.29,100.0
4522903,95854,6000,0.06,600.0
4522889,95854,6000,0.07,600.0
4522890,95854,6000,0.06,600.0
4522891,95854,6000,0.08,600.0
4522892,95854,6000,0.05,600.0
4522893,95854,3000,0.62,300.0
4522894,95854,6000,0.06,600.0
4522920,95854,6000,0.07,600.0
4522895,95854,6000,0.07,600.0
4522897,95854,6000,0.05,600.0
4522898,95854,6000,0.05,600.0
4522899,95854,6000,0.08,600.0
4522900,95854,6000,0.06,600.0
4522901,95854,6000,0.07,600.0
4522902,95854,6000,0.07,600.0
4522896,95854,2000,0.61,200.0
4522921,95854,4000,0.65,400.0
4522922,95854,6000,0.12,600.0
4522923,95854,6000,0.08,600.0
4522943,95854,6000,0.13,600.0
4522944,95854,6000,0.08,600.0
4522945,95854,4000,0.58,400.0
4522946,95854,6000,0.12,600.0
4522947,95854,6000,0.07,600.0
4522948,95854,6000,0.08,600.0
4522942,95854,6000,0.05,600.0
4522949,95854,6000,0.05,600.0
4522951,95854,6000,0.06,600.0
4522952,95854,6000,0.05,600.0
4522953,95854,6000,0.06,600.0
4522954,95854,6000,0.05,600.0
4522955,95854,6000,0.08,600.0
4522956,95854,6000,0.05,600.0
4522950,95854,4000,0.65,400.0
4522959,95854,2000,0.23,200.0
4522941,95854,6000,0.07,600.0
4522939,95854,6000,0.07,600.0
4522924,95854,6000,0.06,600.0
4522925,95854,5000,0.51,500.0
4522926,95854,4000,0.61,400.0
4522927,95854,3000,0.59,300.0
4522928,95854,3000,0.54,300.0
4522929,95854,6000,0.05,600.0
4522940,95854,4000,0.59,400.0
4522930,95854,6000,0.05,600.0
4522933,95854,6000,0.07,600.0
4522934,95854,3000,0.61,300.0
4522935,95854,3000,0.57,300.0
4522936,95854,3000,0.67,300.0
4522937,95854,6000,0.06,600.0
4522938,95854,6000,0.07,600.0
4522932,95854,6000,0.05,600.0
4522931,95854,6000,0.07,600.0
4523025,95854,6000,0.23,600.0
4523075,95854,3000,0.59,300.0
4523065,95854,6000,0.07,600.0
4523064,95854,6000,0.07,600.0
4523063,95854,4000,0.65,400.0
4523062,95854,4000,0.57,400.0
4523061,95854,6000,0.07,600.0
4523060,95854,6000,0.06,600.0
4523059,95854,6000,0.06,600.0
4523058,95854,6000,0.09,600.0
4523057,95854,4000,0.58,400.0
4523056,95854,4000,0.59,400.0
4523055,95854,6000,0.06,600.0
4523054,95854,3000,0.42,300.0
4523053,95854,6000,0.05,600.0
4523052,95854,3000,0.6,300.0
4523051,95854,6000,0.05,600.0
4523050,95854,6000,0.07,600.0
4523049,95854,6000,0.06,600.0
4523048,95854,3000,0.52,300.0
4523047,95854,6000,0.06,600.0
4523046,95854,3000,0.58,300.0
4523045,95854,6000,0.07,600.0
4523044,95854,6000,0.05,600.0
4523043,95854,3000,0.54,300.0
4523042,95854,4000,0.59,400.0
4523093,95854,3000,0.54,300.0
4523040,95854,6000,0.04,600.0
4523039,95854,6000,0.07,600.0
4523038,95854,1000,0.37,100.0
4523037,95854,6000,0.06,600.0
4523066,95854,6000,0.05,600.0
4523067,95854,6000,0.07,600.0
4523068,95854,3000,0.55,300.0
4523069,95854,6000,0.05,600.0
4523094,95854,6000,0.06,600.0
4523095,95854,6000,0.06,600.0
4523096,95854,6000,0.06,600.0
4523097,95854,4000,0.69,400.0
4523098,95854,3000,0.71,300.0
4523099,95854,6000,0.05,600.0
4523100,95854,6000,0.07,600.0
4523092,95854,6000,0.06,600.0
4523091,95854,6000,0.05,600.0
4523090,95854,6000,0.05,600.0
4523089,95854,6000,0.07,600.0
4523088,95854,3000,0.57,300.0
4523087,95854,6000,0.05,600.0
4523086,95854,6000,0.06,600.0
4523036,95854,4000,0.58,400.0
4523085,95854,2000,0.62,200.0
4523083,95854,6000,0.04,600.0
4523082,95854,6000,0.39,600.0
4523081,95854,6000,0.04,600.0
4523080,95854,2000,0.64,200.0
4523079,95854,3000,0.54,300.0
4523078,95854,6000,0.06,600.0
4523077,95854,6000,0.06,600.0
4523076,95854,4000,0.64,400.0
4523101,95854,6000,0.05,600.0
4523074,95854,4000,0.58,400.0
4523073,95854,3000,0.55,300.0
4523072,95854,6000,0.08,600.0
4523071,95854,6000,0.05,600.0
4523070,95854,6000,0.05,600.0
4523084,95854,6000,0.06,600.0
4523035,95854,6000,0.07,600.0
4523041,95854,6000,0.07,600.0
4523033,95854,6000,0.05,600.0
4523008,95854,4000,0.8,400.0
4523102,95854,3000,0.58,300.0
4523103,95854,6000,0.06,600.0
4523034,95854,6000,0.06,600.0
4523105,95854,6000,0.07,600.0
4523106,95854,6000,0.07,600.0
4523107,95854,2000,0.92,200.0
4523108,95854,4000,0.59,400.0
4523109,95854,6000,0.07,600.0
4523110,95854,3000,0.61,300.0
4523111,95854,6000,0.08,600.0
4523112,95854,4000,0.65,400.0
4523113,95854,6000,0.05,600.0
4523009,95854,6000,0.07,600.0
4523114,95854,6000,0.05,600.0
4523116,95854,3000,0.57,300.0
4523117,95854,6000,0.07,600.0
4523118,95854,3000,0.56,300.0
4523119,95854,4000,0.57,400.0
4523120,95854,6000,0.05,600.0
4523121,95854,6000,0.06,600.0
4523122,95854,3000,0.57,300.0
4523123,95854,6000,0.06,600.0
4523124,95854,6000,0.28,600.0
4523125,95854,6000,0.07,600.0
4523126,95854,6000,0.05,600.0
4523127,95854,6000,0.06,600.0
4523128,95854,3000,0.57,300.0
4523115,95854,4000,0.65,400.0
4523010,95854,6000,0.05,600.0
4523104,95854,4000,0.65,400.0
4523026,95854,6000,0.07,600.0
4523018,95854,6000,0.05,600.0
4523020,95854,4000,0.67,400.0
4523027,95854,6000,0.11,600.0
4523028,95854,5000,0.56,500.0
4523017,95854,6000,0.05,600.0
4523029,95854,6000,0.05,600.0
4523016,95854,4000,0.64,400.0
4523021,95854,6000,0.05,600.0
4523011,95854,6000,0.05,600.0
4523022,95854,6000,0.07,600.0
4523030,95854,6000,0.05,600.0
4523015,95854,6000,0.06,600.0
4523014,95854,6000,0.05,600.0
4523024,95854,6000,0.13,600.0
4523031,95854,6000,0.07,600.0
4523032,95854,6000,0.05,600.0
4523013,95854,6000,0.06,600.0
4523012,95854,4000,0.59,400.0
4523023,95854,4000,0.62,400.0
4523019,95854,3000,0.46,300.0
7179763,95864,1000,0.3,100.0
7179766,95864,1000,0.26,100.0
7179764,95864,1000,0.11,100.0
7179765,95864,1000,0.33,100.0
