9569827,90410,17000,0.09,1700.0
9569825,90410,1000,0.28,100.0
9569824,90410,1000,0.31,100.0
9569823,90410,1000,0.32,100.0
9569822,90410,17000,0.08,1700.0
9569821,90410,17000,0.09,1700.0
9569820,90410,1000,0.28,100.0
9569819,90410,17000,0.02,1700.0
9569818,90410,7000,0.81,700.0
9569817,90410,1000,0.32,100.0
9569816,90410,17000,0.09,1700.0
484492,90410,28000,0.99,2800.0
9569815,90410,17000,0.02,1700.0
9569813,90410,7000,0.79,700.0
9569791,90410,1000,0.34,100.0
9569804,90410,17000,0.02,1700.0
484644,90410,28000,0.99,2800.0
484713,90410,28000,0.99,2800.0
484618,90410,28000,0.99,2800.0
484692,90410,29000,0.99,2900.0
484704,90410,29000,1.0,2900.0
484554,90410,28000,0.99,2800.0
484764,90411,29000,0.99,2900.0
484872,90411,28000,1.0,2800.0
484761,90411,29000,0.98,2900.0
484433,90411,28000,0.99,2800.0
484632,90411,31000,0.96,3100.0
484353,90411,28000,0.99,2800.0
484749,90411,29000,0.98,2900.0
484796,90411,29000,1.0,2900.0
484596,90411,29000,1.0,2900.0
484738,90411,28000,1.0,2800.0
484612,90411,27000,0.98,2700.0
484475,90412,30000,0.98,3000.0
484574,90412,29000,0.98,2900.0
484840,90412,29000,0.99,2900.0
484762,90412,35000,0.85,3500.0
484533,90412,31000,0.94,3100.0
484833,90412,32000,0.93,3200.0
484522,90412,29000,0.98,2900.0
484720,90412,31000,0.95,3100.0
484853,90412,30000,0.97,3000.0
484438,90413,31000,0.95,3100.0
484671,90413,32000,0.93,3200.0
484859,90413,32000,0.92,3200.0
484424,90413,31000,0.96,3100.0
484487,90413,33000,0.94,3300.0
484478,90413,32000,0.95,3200.0
484449,90413,32000,0.95,3200.0
484690,90413,31000,0.96,3100.0
484406,90413,31000,0.96,3100.0
484697,90413,32000,0.95,3200.0
484703,90413,30000,0.96,3000.0
484514,90413,31000,0.94,3100.0
484362,90413,31000,0.96,3100.0
484364,90413,30000,0.94,3000.0
484611,90413,32000,0.95,3200.0
484772,90413,31000,0.92,3100.0
484443,90414,33000,0.94,3300.0
484546,90414,33000,0.91,3300.0
484613,90414,32000,0.95,3200.0
484843,90414,32000,0.94,3200.0
484788,90414,32000,0.94,3200.0
484583,90414,32000,0.93,3200.0
484445,90414,31000,0.94,3100.0
484815,90414,32000,0.93,3200.0
484681,90414,33000,0.94,3300.0
484664,90414,31000,0.94,3100.0
484483,90414,32000,0.93,3200.0
484484,90414,32000,0.93,3200.0
484405,90414,31000,0.95,3100.0
484774,90414,32000,0.95,3200.0
484624,90415,35000,0.87,3500.0
484705,90415,32000,0.94,3200.0
484526,90415,32000,0.92,3200.0
484617,90415,31000,0.94,3100.0
484769,90415,33000,0.92,3300.0
484726,90415,33000,0.91,3300.0
484385,90415,33000,0.92,3300.0
484365,90415,33000,0.94,3300.0
484602,90415,33000,0.91,3300.0
484795,90415,33000,0.91,3300.0
484462,90415,32000,0.93,3200.0
484461,90415,33000,0.92,3300.0
484714,90415,32000,0.93,3200.0
484402,90415,32000,0.92,3200.0
484647,90415,33000,0.93,3300.0
484413,90415,33000,0.92,3300.0
484552,90415,35000,0.91,3500.0
484537,90415,35000,0.88,3500.0
484869,90415,34000,0.91,3400.0
484447,90415,32000,0.94,3200.0
484635,90416,35000,0.9,3500.0
484586,90416,35000,0.89,3500.0
484799,90416,36000,0.89,3600.0
484481,90416,34000,0.9,3400.0
484641,90416,34000,0.91,3400.0
484777,90416,35000,0.88,3500.0
484610,90416,35000,0.88,3500.0
484466,90416,35000,0.89,3500.0
484639,90416,34000,0.9,3400.0
484390,90416,35000,0.87,3500.0
484766,90416,34000,0.88,3400.0
484845,90416,34000,0.9,3400.0
484486,90416,35000,0.88,3500.0
484470,90416,35000,0.89,3500.0
484675,90416,33000,0.91,3300.0
484453,90416,35000,0.89,3500.0
484435,90417,35000,0.89,3500.0
484370,90417,34000,0.92,3400.0
484744,90417,36000,0.88,3600.0
484411,90417,35000,0.89,3500.0
484805,90417,36000,0.89,3600.0
484752,90417,35000,0.9,3500.0
484742,90417,34000,0.89,3400.0
484569,90417,35000,0.88,3500.0
484500,90417,33000,0.92,3300.0
484571,90417,35000,0.87,3500.0
484564,90417,34000,0.89,3400.0
484531,90417,36000,0.87,3600.0
484488,90417,34000,0.89,3400.0
484828,90417,37000,0.89,3700.0
484631,90418,35000,0.88,3500.0
484781,90418,35000,0.9,3500.0
484785,90418,35000,0.87,3500.0
484786,90418,34000,0.89,3400.0
484476,90418,34000,0.9,3400.0
484348,90418,36000,0.88,3600.0
484829,90418,35000,0.89,3500.0
484519,90418,36000,0.88,3600.0
484707,90418,29000,1.0,2900.0
484768,90418,37000,0.88,3700.0
484585,90418,35000,0.89,3500.0
484627,90420,37000,0.86,3700.0
484728,90420,38000,0.84,3800.0
484460,90421,38000,0.83,3800.0
484384,90421,39000,0.84,3900.0
484646,90421,39000,0.83,3900.0
484763,90421,38000,0.82,3800.0
484733,90422,40000,0.83,4000.0
484812,90422,40000,0.82,4000.0
484716,90423,41000,0.81,4100.0
484608,90424,40000,0.85,4000.0
484590,90436,27000,1.0,2700.0
484524,90436,28000,0.99,2800.0
484545,90437,28000,1.0,2800.0
484702,90437,29000,0.99,2900.0
484784,90437,27000,1.0,2700.0
484674,90437,29000,1.0,2900.0
484525,90438,26000,0.99,2600.0
484383,90438,28000,1.0,2800.0
484566,90438,28000,0.99,2800.0
484408,90438,29000,0.99,2900.0
484540,90438,27000,0.99,2700.0
484810,90438,28000,1.0,2800.0
484380,90438,27000,1.0,2700.0
484603,90438,28000,1.0,2800.0
484832,90438,29000,0.98,2900.0
484709,90439,27000,1.0,2700.0
484376,90439,29000,0.95,2900.0
484597,90439,28000,1.0,2800.0
484823,90439,29000,0.99,2900.0
484400,90439,29000,1.0,2900.0
484479,90439,28000,1.0,2800.0
484748,90439,28000,1.0,2800.0
484830,90439,29000,1.0,2900.0
484465,90440,30000,1.0,3000.0
484499,90440,27000,0.99,2700.0
484851,90440,27000,0.99,2700.0
484598,90440,29000,1.0,2900.0
484513,90440,29000,0.99,2900.0
484397,90441,29000,0.97,2900.0
484570,90441,29000,0.99,2900.0
484672,90441,29000,1.0,2900.0
484754,90442,28000,0.98,2800.0
484572,90442,29000,0.99,2900.0
484419,90442,30000,0.96,3000.0
8195733,90609,1000,0.42,100.0
8195734,90612,7000,0.05,700.0
364854,90672,5000,0.49,500.0
364875,90672,11000,0.53,1100.0
364852,90672,5000,0.48,500.0
364874,90672,1000,0.92,100.0
364872,90672,6000,0.45,600.0
364861,90672,5000,0.48,500.0
364853,90672,4000,0.53,400.0
364868,90672,5000,0.61,500.0
364860,90672,1000,0.78,100.0
364877,90672,5000,0.41,500.0
364866,90672,5000,0.55,500.0
364867,90672,1000,0.58,100.0
364862,90672,5000,0.53,500.0
364870,90672,5000,0.48,500.0
364879,90672,5000,0.49,500.0
364856,90672,5000,0.47,500.0
364855,90672,5000,0.46,500.0
364880,90672,5000,0.47,500.0
364878,90672,5000,0.5,500.0
364857,90672,5000,0.48,500.0
364876,90672,12000,0.06,1200.0
364863,90672,5000,0.49,500.0
364858,90672,10000,0.53,1000.0
364865,90672,11000,0.51,1100.0
364871,90672,5000,0.52,500.0
364873,90672,5000,0.51,500.0
364864,90672,6000,0.42,600.0
364869,90672,5000,0.5,500.0
364859,90672,5000,0.52,500.0
8001953,90703,1000,0.86,100.0
8001952,90703,1000,0.5,100.0
397134,90704,1000,0.61,100.0
6802623,90721,3000,0.9,300.0
5970750,90756,1000,0.68,100.0
4405635,90778,4000,0.84,400.0
4405637,90778,2000,0.89,200.0
4405636,90785,7000,0.94,700.0
1193754,90902,3000,0.97,300.0
5597689,90909,39000,0.1,3900.0
5597688,90909,40000,0.09,4000.0
5597685,90909,1000,0.69,100.0
5597687,90909,5000,0.22,500.0
5597686,90909,40000,0.03,4000.0
5597674,90909,39000,0.1,3900.0
5597677,90909,39000,0.12,3900.0
5597683,90909,38000,0.67,3800.0
5597682,90909,5000,0.35,500.0
5597681,90909,40000,0.01,4000.0
5597680,90909,5000,0.8,500.0
5597673,90909,5000,0.73,500.0
5597675,90909,39000,0.1,3900.0
5597676,90909,5000,0.2,500.0
5597679,90909,39000,0.11,3900.0
5597678,90909,5000,0.2,500.0
5597684,90909,40000,0.02,4000.0
5597672,90909,40000,0.01,4000.0
5597690,90909,38000,0.11,3800.0
5597692,90909,40000,0.02,4000.0
5597706,90909,36000,0.59,3600.0
5597704,90909,1000,0.66,100.0
5597670,90909,40000,0.01,4000.0
5597703,90909,40000,0.1,4000.0
5597702,90909,40000,0.02,4000.0
5597701,90909,40000,0.07,4000.0
5597700,90909,1000,0.59,100.0
5597699,90909,5000,0.26,500.0
5597669,90909,5000,0.22,500.0
5597698,90909,40000,0.1,4000.0
5597696,90909,37000,0.6,3700.0
5597695,90909,1000,0.53,100.0
5597694,90909,39000,0.12,3900.0
5597693,90909,40000,0.02,4000.0
5597691,90909,40000,0.04,4000.0
5597668,90909,40000,0.01,4000.0
5597667,90909,5000,0.18,500.0
5597666,90909,40000,0.01,4000.0
5597665,90909,39000,0.12,3900.0
5597671,90909,39000,0.1,3900.0
9669107,90911,1000,0.67,100.0
9669099,90911,1000,0.96,100.0
9669098,90911,1000,0.93,100.0
9669103,90911,1000,0.93,100.0
9669106,90911,1000,0.84,100.0
6125127,90939,1000,0.65,100.0
5640692,90948,9000,0.11,900.0
2423633,90997,2000,0.97,200.0
2423635,90997,10000,0.99,1000.0
1401213,90998,2000,0.18,200.0
2423637,90998,2000,0.83,200.0
1401212,90998,1000,0.49,100.0
2423631,90998,1000,0.86,100.0
1401211,90998,3000,0.16,300.0
1401215,90998,3000,0.17,300.0
2423632,90998,1000,0.9,100.0
1401216,90998,2000,0.2,200.0
1401217,90998,2000,0.2,200.0
2423636,90998,4000,0.92,400.0
2423630,90998,1000,0.91,100.0
1401214,90998,2000,0.39,200.0
8179198,91001,1000,0.54,100.0
8179196,91001,1000,0.38,100.0
8179197,91001,5000,0.34,500.0
8179194,91001,1000,0.86,100.0
8179199,91001,7000,0.26,700.0
8179200,91001,1000,0.32,100.0
8179201,91001,5000,0.13,500.0
8179195,91001,5000,0.8,500.0
2423634,91011,29000,0.85,2900.0
1925598,91058,23000,0.35,2300.0
1925599,91058,17000,0.51,1700.0
1925594,91058,19000,0.49,1900.0
1925597,91058,7000,0.52,700.0
1925620,91058,34000,0.01,3400.0
1925582,91058,25000,0.37,2500.0
1925591,91058,7000,0.54,700.0
1925593,91058,16000,0.58,1600.0
1925623,91058,34000,0.01,3400.0
1925600,91058,10000,0.35,1000.0
1925622,91058,15000,0.6,1500.0
1925603,91058,6000,0.55,600.0
1925592,91058,6000,0.53,600.0
1925601,91058,18000,0.54,1800.0
1925602,91058,34000,0.01,3400.0
1925621,91058,15000,0.54,1500.0
1925604,91058,16000,0.61,1600.0
1925618,91058,15000,0.56,1500.0
1925624,91058,16000,0.62,1600.0
1925649,91058,23000,0.39,2300.0
1925648,91058,14000,0.57,1400.0
1925583,91058,7000,0.53,700.0
1925615,91058,7000,0.49,700.0
1925630,91058,13000,0.65,1300.0
1925577,91058,20000,0.41,2000.0
1925578,91058,8000,0.44,800.0
1925647,91058,9000,0.4,900.0
1925579,91058,7000,0.53,700.0
1925581,91058,5000,0.66,500.0
1925616,91058,16000,0.55,1600.0
1925646,91058,7000,0.48,700.0
1925580,91058,7000,0.51,700.0
1925650,91058,7000,0.52,700.0
1925631,91058,8000,0.47,800.0
1925644,91058,16000,0.54,1600.0
1925643,91058,11000,0.33,1100.0
1925642,91058,19000,0.54,1900.0
1925632,91058,14000,0.57,1400.0
1925641,91058,7000,0.47,700.0
1925640,91058,15000,0.61,1500.0
1925639,91058,7000,0.53,700.0
1925638,91058,15000,0.6,1500.0
1925637,91058,21000,0.38,2100.0
1925636,91058,6000,0.6,600.0
1925617,91058,7000,0.52,700.0
1925635,91058,19000,0.48,1900.0
1925634,91058,7000,0.5,700.0
1925645,91058,16000,0.58,1600.0
1925590,91058,21000,0.41,2100.0
1925651,91058,15000,0.57,1500.0
1925653,91058,15000,0.62,1500.0
1925589,91058,34000,0.29,3400.0
1925605,91058,7000,0.54,700.0
1925625,91058,8000,0.44,800.0
1925606,91058,8000,0.44,800.0
1925607,91058,7000,0.48,700.0
1925588,91058,6000,0.57,600.0
1925608,91058,19000,0.49,1900.0
1925609,91058,14000,0.62,1400.0
1925610,91058,5000,0.64,500.0
1925587,91058,14000,0.6,1400.0
1925611,91058,16000,0.53,1600.0
1925586,91058,7000,0.5,700.0
1925612,91058,15000,0.57,1500.0
1925652,91058,18000,0.51,1800.0
1925633,91058,20000,0.44,2000.0
1925614,91058,7000,0.48,700.0
1925585,91058,16000,0.6,1600.0
1925626,91058,7000,0.52,700.0
1925627,91058,16000,0.55,1600.0
1925628,91058,34000,0.01,3400.0
1925584,91058,8000,0.41,800.0
1925659,91058,6000,0.59,600.0
1925658,91058,7000,0.55,700.0
1925657,91058,6000,0.56,600.0
1925629,91058,7000,0.51,700.0
1925656,91058,16000,0.57,1600.0
1925655,91058,16000,0.55,1600.0
1925654,91058,7000,0.49,700.0
1925613,91058,34000,0.28,3400.0
1925619,91058,5000,0.66,500.0
1925595,91058,34000,0.29,3400.0
1925596,91058,8000,0.41,800.0
8714260,91084,6000,0.08,600.0
9319275,91176,30000,0.81,3000.0
9319266,91176,31000,0.82,3100.0
9319283,91176,35000,0.83,3500.0
9319285,91176,33000,0.88,3300.0
9319265,91176,37000,0.77,3700.0
9319286,91176,37000,0.78,3700.0
9319264,91176,34000,0.82,3400.0
9319287,91176,36000,0.78,3600.0
9319263,91176,39000,0.73,3900.0
9319261,91176,38000,0.81,3800.0
9319260,91176,38000,0.76,3800.0
9319258,91176,42000,0.7,4200.0
9319289,91176,33000,0.81,3300.0
9319257,91176,35000,0.82,3500.0
9319256,91176,33000,0.79,3300.0
9319255,91176,36000,0.85,3600.0
9319267,91176,41000,0.69,4100.0
9319281,91176,39000,0.78,3900.0
9319284,91176,34000,0.83,3400.0
9319278,91176,37000,0.77,3700.0
9319276,91176,37000,0.77,3700.0
9319271,91176,31000,0.75,3100.0
9319272,91176,39000,0.73,3900.0
9319280,91176,36000,0.82,3600.0
9319273,91176,33000,0.81,3300.0
9319268,91176,32000,0.81,3200.0
9319277,91176,38000,0.72,3800.0
9319279,91176,37000,0.77,3700.0
9319269,91176,40000,0.77,4000.0
9319270,91206,29000,0.88,2900.0
9319259,91207,30000,0.9,3000.0
9319288,91240,1000,0.82,100.0
1865522,91251,2000,0.42,200.0
5640693,91265,1000,0.12,100.0
7541052,91297,3000,0.05,300.0
4756108,91364,15000,0.92,1500.0
4756107,91364,9000,0.9,900.0
4756109,91382,16000,0.99,1600.0
6275560,91394,19000,0.02,1900.0
6275503,91394,15000,0.94,1500.0
6275504,91394,19000,0.02,1900.0
6275502,91394,19000,0.02,1900.0
6275542,91394,19000,0.02,1900.0
6275551,91394,19000,0.02,1900.0
6275544,91394,18000,0.09,1800.0
6275545,91394,18000,0.08,1800.0
6275546,91394,19000,0.02,1900.0
6275557,91394,18000,0.08,1800.0
6275548,91394,18000,0.13,1800.0
6275556,91394,18000,0.08,1800.0
6275555,91394,19000,0.02,1900.0
6275554,91394,16000,0.98,1600.0
6275552,91394,18000,0.13,1800.0
6275549,91394,19000,0.02,1900.0
6275550,91394,18000,0.08,1800.0
6275543,91394,18000,0.08,1800.0
6275547,91394,18000,0.08,1800.0
6275515,91394,16000,0.97,1600.0
6275507,91394,19000,0.02,1900.0
6275523,91394,18000,0.09,1800.0
6275524,91394,18000,0.15,1800.0
6275525,91394,16000,0.93,1600.0
6275526,91394,16000,0.97,1600.0
6275527,91394,15000,0.97,1500.0
6275521,91394,18000,0.11,1800.0
6275520,91394,18000,0.13,1800.0
6275519,91394,18000,0.11,1800.0
6275528,91394,18000,0.14,1800.0
6275534,91394,18000,0.13,1800.0
6275536,91394,18000,0.13,1800.0
6275505,91394,15000,0.93,1500.0
6275518,91394,18000,0.08,1800.0
6275538,91394,18000,0.13,1800.0
6275516,91394,14000,0.97,1400.0
6275561,91394,16000,0.97,1600.0
6275514,91394,19000,0.02,1900.0
6275539,91394,18000,0.14,1800.0
6275513,91394,19000,0.02,1900.0
6275512,91394,18000,0.08,1800.0
6275511,91394,18000,0.08,1800.0
6275509,91394,19000,0.02,1900.0
6275508,91394,19000,0.02,1900.0
6275541,91394,15000,0.95,1500.0
6275537,91394,17000,0.13,1700.0
6275562,91394,15000,0.95,1500.0
6275522,91394,18000,0.08,1800.0
4952053,91398,33000,0.5,3300.0
4952061,91398,14000,0.97,1400.0
4952059,91398,1000,0.88,100.0
4952054,91398,1000,0.76,100.0
4952058,91398,36000,0.46,3600.0
4952057,91398,1000,0.92,100.0
4952055,91398,35000,0.47,3500.0
4952056,91398,1000,1.0,100.0
4101509,91423,19000,0.86,1900.0
4101516,91423,10000,0.82,1000.0
4101515,91423,8000,0.9,800.0
4101511,91423,10000,0.91,1000.0
4101512,91424,9000,0.82,900.0
4101508,91424,20000,0.79,2000.0
4101510,91424,15000,0.87,1500.0
7540241,91430,1000,0.8,100.0
7540240,91433,1000,0.63,100.0
6877618,91436,2000,0.92,200.0
6877590,91436,4000,0.25,400.0
6877608,91436,4000,0.74,400.0
6877598,91436,4000,0.25,400.0
6877599,91436,28000,0.03,2800.0
6877665,91436,28000,0.06,2800.0
6877607,91436,4000,0.26,400.0
6877627,91436,28000,0.03,2800.0
6877589,91436,4000,0.85,400.0
6877649,91436,4000,0.81,400.0
6877588,91436,8000,0.6,800.0
6877664,91436,28000,0.03,2800.0
6877663,91436,4000,0.26,400.0
6877606,91436,29000,0.05,2900.0
6877628,91436,4000,0.88,400.0
6877650,91436,20000,0.81,2000.0
6877629,91436,28000,0.03,2800.0
6877651,91436,4000,0.73,400.0
6877652,91436,28000,0.03,2800.0
6877587,91436,4000,0.26,400.0
6877609,91436,4000,0.27,400.0
6877626,91436,4000,0.26,400.0
6877643,91436,28000,0.04,2800.0
6877645,91436,4000,0.83,400.0
6877594,91436,28000,0.03,2800.0
6877646,91436,4000,0.27,400.0
6877647,91436,28000,0.03,2800.0
6877595,91436,3000,0.83,300.0
6877616,91436,33000,0.1,3300.0
6877615,91436,5000,0.82,500.0
6877614,91436,28000,0.03,2800.0
6877648,91436,6000,0.49,600.0
6877593,91436,7000,0.54,700.0
6877597,91436,6000,0.42,600.0
6877613,91436,5000,0.28,500.0
6877630,91436,3000,0.82,300.0
6877612,91436,28000,0.03,2800.0
6877611,91436,31000,0.13,3100.0
6877621,91436,28000,0.06,2800.0
6877592,91436,3000,0.85,300.0
6877591,91436,4000,0.24,400.0
6877610,91436,4000,0.25,400.0
6877617,91436,28000,0.03,2800.0
6877662,91436,28000,0.03,2800.0
6877675,91436,4000,0.27,400.0
6877625,91436,3000,0.89,300.0
6877679,91436,6000,0.74,600.0
6877678,91436,28000,0.03,2800.0
6877602,91436,28000,0.03,2800.0
6877670,91436,4000,0.27,400.0
6877669,91436,4000,0.25,400.0
6877632,91436,38000,0.13,3800.0
6877623,91436,36000,0.96,3600.0
6877677,91436,4000,0.74,400.0
6877619,91436,4000,0.73,400.0
6877633,91436,4000,0.77,400.0
7540239,91436,1000,0.65,100.0
6877596,91436,4000,0.25,400.0
6877637,91436,28000,0.03,2800.0
6877634,91436,3000,0.94,300.0
6877671,91436,3000,0.89,300.0
6877636,91436,4000,0.89,400.0
6877624,91436,4000,0.24,400.0
6877672,91436,4000,0.25,400.0
6877673,91436,4000,0.26,400.0
6877668,91436,10000,0.68,1000.0
6877658,91436,5000,0.29,500.0
6877674,91436,3000,0.96,300.0
6877676,91436,28000,0.03,2800.0
6877642,91436,4000,0.26,400.0
6877657,91436,28000,0.06,2800.0
7540238,91436,1000,0.57,100.0
6877653,91436,28000,0.03,2800.0
6877641,91436,28000,0.03,2800.0
6877667,91436,28000,0.03,2800.0
6877660,91436,28000,0.03,2800.0
6877640,91436,5000,0.27,500.0
6877654,91436,4000,0.25,400.0
6877605,91436,3000,0.8,300.0
6877655,91436,3000,0.95,300.0
6877600,91436,28000,0.03,2800.0
6877604,91436,4000,0.83,400.0
6877622,91436,28000,0.07,2800.0
6877638,91436,5000,0.8,500.0
6877603,91436,3000,0.85,300.0
6877659,91436,3000,0.82,300.0
6877639,91436,3000,0.74,300.0
6877620,91436,4000,0.8,400.0
6877666,91436,28000,0.03,2800.0
6877656,91436,3000,0.95,300.0
7540237,91436,1000,0.66,100.0
6877601,91436,28000,0.03,2800.0
6877631,91436,8000,0.57,800.0
6877661,91436,4000,0.88,400.0
4101518,91447,13000,0.97,1300.0
4101519,91448,13000,0.89,1300.0
4101513,91448,13000,0.89,1300.0
4101517,91448,13000,0.84,1300.0
4101514,91448,12000,0.89,1200.0
8272880,91457,30000,0.41,3000.0
8272881,91457,30000,0.01,3000.0
8272879,91457,21000,0.97,2100.0
8001975,91537,1000,0.64,100.0
9319262,91546,14000,0.95,1400.0
2039375,91552,33000,0.97,3300.0
9319282,91562,5000,1.0,500.0
9319274,91569,1000,0.93,100.0
5764121,91572,1000,0.02,100.0
659863,91579,1000,0.77,100.0
659862,91582,1000,0.28,100.0
5764122,91582,1000,0.05,100.0
659864,91586,1000,0.66,100.0
5764120,91586,1000,0.4,100.0
1865521,91624,1000,0.55,100.0
2039101,91625,2000,0.91,200.0
2039550,91625,6000,0.88,600.0
2038863,91625,11000,0.86,1100.0
2039365,91625,17000,0.93,1700.0
2039501,91625,1000,0.88,100.0
2038860,91625,1000,0.65,100.0
2038435,91625,6000,0.84,600.0
2039119,91625,33000,0.99,3300.0
2039166,91625,16000,0.91,1600.0
2038276,91625,11000,0.89,1100.0
2039182,91625,6000,0.94,600.0
2039400,91625,17000,0.91,1700.0
2039088,91625,5000,0.94,500.0
2038859,91626,3000,0.56,300.0
2038851,91626,34000,0.95,3400.0
2038852,91626,16000,0.86,1600.0
2038865,91626,4000,0.57,400.0
2038864,91626,15000,0.91,1500.0
2038910,91626,33000,0.96,3300.0
2038853,91626,31000,0.94,3100.0
2038909,91626,5000,0.97,500.0
2038348,91626,10000,0.87,1000.0
2038862,91626,5000,0.85,500.0
2038908,91626,16000,0.87,1600.0
2038905,91626,11000,0.86,1100.0
2038861,91626,3000,0.61,300.0
2038906,91626,17000,0.88,1700.0
2038854,91626,16000,0.91,1600.0
2038855,91626,33000,0.97,3300.0
2038904,91626,18000,0.83,1800.0
2038984,91626,17000,0.86,1700.0
2038872,91626,12000,0.8,1200.0
2038868,91626,33000,0.97,3300.0
2038994,91626,11000,0.85,1100.0
2038887,91626,10000,0.93,1000.0
2038889,91626,5000,0.9,500.0
2038892,91626,34000,0.94,3400.0
2038894,91626,16000,0.98,1600.0
2038993,91626,19000,0.8,1900.0
2038991,91626,16000,0.91,1600.0
2038883,91626,18000,0.82,1800.0
2038882,91626,11000,0.83,1100.0
2038990,91626,3000,0.6,300.0
2038896,91626,35000,0.92,3500.0
2038881,91626,31000,0.9,3100.0
2038879,91626,35000,0.94,3500.0
2038989,91626,19000,0.8,1900.0
2038878,91626,16000,0.93,1600.0
2038986,91626,5000,0.48,500.0
2038876,91626,11000,0.89,1100.0
2038899,91626,17000,0.9,1700.0
2038875,91626,6000,0.82,600.0
2038900,91626,34000,0.88,3400.0
2038871,91626,10000,0.87,1000.0
2038901,91626,11000,0.84,1100.0
2038870,91626,6000,0.76,600.0
2038866,91626,30000,1.0,3000.0
2038983,91626,37000,0.79,3700.0
2038957,91626,4000,0.56,400.0
2038850,91626,17000,0.98,1700.0
2038936,91626,5000,0.83,500.0
2038939,91626,17000,0.86,1700.0
2038940,91626,36000,0.92,3600.0
2038969,91626,6000,0.83,600.0
2038941,91626,16000,0.9,1600.0
2038942,91626,4000,0.51,400.0
2038967,91626,17000,0.87,1700.0
2038943,91626,16000,0.88,1600.0
2038966,91626,17000,0.87,1700.0
2038944,91626,33000,0.88,3300.0
2038884,91626,17000,0.85,1700.0
2038945,91626,33000,0.95,3300.0
2038946,91626,6000,0.85,600.0
2038963,91626,11000,0.81,1100.0
2038947,91626,5000,0.83,500.0
2038962,91626,35000,0.9,3500.0
2038949,91626,18000,0.81,1800.0
2038950,91626,17000,0.9,1700.0
2038951,91626,16000,0.87,1600.0
2038952,91626,5000,0.57,500.0
2038961,91626,18000,0.86,1800.0
2038954,91626,5000,0.87,500.0
2038955,91626,11000,0.86,1100.0
2038960,91626,18000,0.83,1800.0
2038956,91626,9000,0.85,900.0
2038970,91626,16000,0.88,1600.0
2038982,91626,17000,0.88,1700.0
2038935,91626,34000,0.96,3400.0
2038929,91626,19000,0.8,1900.0
2038849,91626,18000,0.91,1800.0
2038848,91626,35000,0.93,3500.0
2038845,91626,17000,0.86,1700.0
2038912,91626,35000,0.92,3500.0
2038959,91626,5000,0.84,500.0
2038843,91626,5000,0.92,500.0
2038842,91626,35000,0.94,3500.0
2038978,91626,5000,0.88,500.0
2038840,91626,6000,0.8,600.0
2038839,91626,31000,1.0,3100.0
2038913,91626,11000,0.84,1100.0
2038977,91626,11000,0.84,1100.0
2038914,91626,33000,0.98,3300.0
2038915,91626,33000,0.91,3300.0
2038916,91626,18000,0.84,1800.0
2038975,91626,4000,0.58,400.0
2038917,91626,5000,0.9,500.0
2038974,91626,4000,0.59,400.0
2038918,91626,17000,0.82,1700.0
2038921,91626,5000,0.93,500.0
2038923,91626,30000,0.92,3000.0
2038924,91626,15000,0.88,1500.0
2038925,91626,18000,0.85,1800.0
2038973,91626,17000,0.89,1700.0
2038972,91626,11000,0.87,1100.0
2038933,91626,17000,0.83,1700.0
2038844,91626,18000,0.85,1800.0
2039167,91626,34000,0.94,3400.0
2038998,91626,10000,0.87,1000.0
2038345,91626,17000,0.9,1700.0
2039187,91626,36000,0.9,3600.0
2039188,91626,36000,0.9,3600.0
2039189,91626,35000,0.85,3500.0
2038344,91626,5000,0.94,500.0
2039191,91626,33000,0.91,3300.0
2039192,91626,6000,0.82,600.0
2039193,91626,18000,0.92,1800.0
2039194,91626,6000,0.84,600.0
2039185,91626,18000,0.85,1800.0
2039195,91626,16000,0.99,1600.0
2039197,91626,5000,0.83,500.0
2039198,91626,17000,0.9,1700.0
2039200,91626,16000,0.93,1600.0
2039202,91626,32000,0.98,3200.0
2039203,91626,18000,0.84,1800.0
2039204,91626,35000,0.85,3500.0
2039205,91626,17000,0.86,1700.0
2039206,91626,4000,0.53,400.0
2039207,91626,16000,0.91,1600.0
2038343,91626,41000,0.81,4100.0
2039208,91626,33000,0.86,3300.0
2039183,91626,6000,0.85,600.0
2039180,91626,37000,0.9,3700.0
2039145,91626,3000,0.65,300.0
2039147,91626,36000,0.89,3600.0
2039151,91626,38000,0.87,3800.0
2039153,91626,16000,0.93,1600.0
2039154,91626,15000,0.98,1500.0
2039155,91626,5000,0.83,500.0
2039156,91626,17000,0.93,1700.0
2039157,91626,34000,0.94,3400.0
2039158,91626,5000,0.85,500.0
2039181,91626,35000,0.93,3500.0
2039159,91626,35000,0.84,3500.0
2038838,91626,18000,0.86,1800.0
2039168,91626,15000,0.88,1500.0
2039169,91626,4000,0.57,400.0
2039170,91626,17000,0.87,1700.0
2039172,91626,35000,0.93,3500.0
2039173,91626,5000,0.82,500.0
2039174,91626,17000,0.87,1700.0
2039175,91626,35000,0.84,3500.0
2039178,91626,32000,0.99,3200.0
2039162,91626,17000,0.87,1700.0
2039144,91626,19000,0.77,1900.0
2039210,91626,11000,0.89,1100.0
2039212,91626,17000,0.88,1700.0
2039252,91626,17000,0.86,1700.0
2039253,91626,10000,0.82,1000.0
2039256,91626,18000,0.95,1800.0
2039259,91626,37000,0.82,3700.0
2039260,91626,5000,0.95,500.0
2039261,91626,16000,0.93,1600.0
