7513792,89742,5000,0.57,500.0
7513794,89742,2000,0.48,200.0
7515170,89742,9000,0.21,900.0
7513795,89742,10000,0.28,1000.0
7513784,89742,5000,0.78,500.0
7515330,89742,10000,0.22,1000.0
7515236,89742,6000,0.25,600.0
7515247,89742,11000,0.12,1100.0
7513691,89742,12000,0.13,1200.0
7513696,89742,7000,0.26,700.0
7515323,89742,5000,0.59,500.0
7513699,89742,13000,0.13,1300.0
7515317,89742,5000,0.32,500.0
7515309,89742,5000,0.91,500.0
7513701,89742,4000,0.67,400.0
7515308,89742,5000,0.26,500.0
7513716,89742,6000,0.29,600.0
7515302,89742,3000,0.77,300.0
7515244,89742,11000,0.15,1100.0
7513723,89742,9000,0.25,900.0
7515285,89742,6000,0.77,600.0
7513733,89742,15000,0.12,1500.0
7515276,89742,6000,0.27,600.0
7513734,89742,9000,0.26,900.0
7515264,89742,5000,0.26,500.0
7513735,89742,6000,0.22,600.0
7513748,89742,5000,0.23,500.0
7513751,89742,10000,0.25,1000.0
7513764,89742,9000,0.25,900.0
7515250,89742,7000,0.75,700.0
7513732,89742,5000,0.24,500.0
7515508,89742,6000,0.8,600.0
7513541,89742,7000,0.32,700.0
7515511,89742,13000,0.14,1300.0
7513379,89742,11000,0.24,1100.0
7513380,89742,3000,0.4,300.0
7515836,89742,6000,0.26,600.0
7515833,89742,4000,0.31,400.0
7513389,89742,6000,0.26,600.0
7515821,89742,4000,0.58,400.0
7515814,89742,5000,0.97,500.0
7513398,89742,6000,0.26,600.0
7513399,89742,7000,0.23,700.0
7515804,89742,8000,0.3,800.0
7515844,89742,3000,0.39,300.0
7513417,89742,4000,0.34,400.0
7515788,89742,7000,0.22,700.0
7515786,89742,8000,0.33,800.0
7515781,89742,7000,0.81,700.0
7515780,89742,9000,0.3,900.0
7515766,89742,3000,0.7,300.0
7515763,89742,5000,0.87,500.0
7515758,89742,7000,0.3,700.0
7515746,89742,5000,0.86,500.0
7513427,89742,4000,0.96,400.0
7515742,89742,3000,0.71,300.0
7515792,89742,8000,0.22,800.0
7515740,89742,9000,0.3,900.0
7513369,89742,11000,0.16,1100.0
7515870,89742,5000,0.95,500.0
7511112,89742,10000,0.29,1000.0
7511116,89742,5000,0.34,500.0
7511124,89742,8000,0.25,800.0
7511255,89742,4000,0.91,400.0
7511127,89742,3000,0.35,300.0
7511251,89742,5000,0.97,500.0
7511132,89742,4000,0.31,400.0
7511133,89742,5000,0.43,500.0
7511134,89742,5000,0.56,500.0
7511233,89742,12000,0.22,1200.0
7515869,89742,6000,0.21,600.0
7511230,89742,10000,0.16,1000.0
7511223,89742,5000,0.97,500.0
7511152,89742,11000,0.26,1100.0
7511217,89742,14000,0.12,1400.0
7511216,89742,5000,0.26,500.0
7511160,89742,9000,0.32,900.0
7511214,89742,10000,0.12,1000.0
7511165,89742,6000,0.27,600.0
7511204,89742,5000,0.83,500.0
7511168,89742,3000,0.26,300.0
7515872,89742,6000,0.84,600.0
7511228,89742,6000,0.5,600.0
7515732,89742,4000,0.59,400.0
7513432,89742,6000,0.79,600.0
7515714,89742,5000,0.85,500.0
7513499,89742,3000,0.71,300.0
7515592,89742,6000,0.8,600.0
7515589,89742,14000,0.2,1400.0
7515583,89742,9000,0.24,900.0
7515577,89742,5000,0.3,500.0
7515576,89742,8000,0.21,800.0
7515571,89742,3000,0.68,300.0
7515567,89742,10000,0.19,1000.0
7515563,89742,12000,0.12,1200.0
7515561,89742,6000,0.88,600.0
7513497,89742,9000,0.25,900.0
7515554,89742,5000,0.89,500.0
7513522,89742,4000,0.65,400.0
7513523,89742,4000,0.59,400.0
7513524,89742,4000,0.31,400.0
7513528,89742,4000,0.32,400.0
7513532,89742,8000,0.22,800.0
7515538,89742,11000,0.24,1100.0
7513536,89742,6000,0.46,600.0
7515517,89742,5000,0.92,500.0
7513537,89742,7000,0.25,700.0
7515512,89742,5000,0.89,500.0
7515552,89742,4000,0.3,400.0
7515599,89742,2000,0.79,200.0
7515603,89742,3000,0.41,300.0
7515608,89742,12000,0.24,1200.0
7513449,89742,13000,0.14,1300.0
7513450,89742,6000,0.26,600.0
7513451,89742,3000,0.28,300.0
7515702,89742,13000,0.13,1300.0
7515694,89742,9000,0.19,900.0
7515688,89742,12000,0.24,1200.0
7513454,89742,4000,0.33,400.0
7515676,89742,6000,0.28,600.0
7513461,89742,6000,0.82,600.0
7515673,89742,6000,0.8,600.0
7515670,89742,7000,0.28,700.0
7514440,89742,10000,0.27,1000.0
7515666,89742,3000,0.39,300.0
7515663,89742,6000,0.75,600.0
7515655,89742,5000,0.88,500.0
7513469,89742,8000,0.35,800.0
7515652,89742,4000,0.34,400.0
7513474,89742,10000,0.28,1000.0
7513481,89742,9000,0.25,900.0
7515638,89742,4000,0.38,400.0
7515630,89742,3000,0.4,300.0
7515621,89742,11000,0.25,1100.0
7515613,89742,9000,0.32,900.0
7515161,89742,6000,0.23,600.0
7511266,89742,9000,0.26,900.0
7513801,89742,6000,0.25,600.0
7515154,89742,16000,0.11,1600.0
7514223,89742,8000,0.22,800.0
7514721,89742,7000,0.25,700.0
7514228,89742,5000,0.25,500.0
7514709,89742,10000,0.16,1000.0
7514708,89742,10000,0.23,1000.0
7514234,89742,5000,0.89,500.0
7514703,89742,10000,0.24,1000.0
7514235,89742,11000,0.23,1100.0
7514697,89742,8000,0.28,800.0
7514695,89742,6000,0.87,600.0
7514220,89742,6000,0.25,600.0
7514689,89742,6000,0.56,600.0
7514262,89742,5000,0.95,500.0
7514681,89742,6000,0.23,600.0
7514674,89742,9000,0.33,900.0
7514667,89742,7000,0.25,700.0
7514278,89742,10000,0.16,1000.0
7514657,89742,2000,0.76,200.0
7514286,89742,10000,0.24,1000.0
7514290,89742,8000,0.34,800.0
7514650,89742,11000,0.14,1100.0
7514296,89742,7000,0.25,700.0
7514239,89742,6000,0.74,600.0
7514644,89742,13000,0.21,1300.0
7514733,89742,4000,0.23,400.0
7514744,89742,4000,0.92,400.0
7514136,89742,14000,0.14,1400.0
7514138,89742,9000,0.2,900.0
7514810,89742,12000,0.19,1200.0
7514809,89742,17000,0.17,1700.0
7514808,89742,5000,0.3,500.0
7514139,89742,9000,0.34,900.0
7514143,89742,9000,0.19,900.0
7514801,89742,6000,0.44,600.0
7514147,89742,6000,0.83,600.0
7514151,89742,6000,0.89,600.0
7514743,89742,6000,0.28,600.0
7514153,89742,5000,0.9,500.0
7514787,89742,11000,0.17,1100.0
7514786,89742,4000,0.98,400.0
7514781,89742,14000,0.12,1400.0
7514196,89742,12000,0.22,1200.0
7514205,89742,12000,0.14,1200.0
7514206,89742,5000,0.28,500.0
7514770,89742,6000,0.81,600.0
7514763,89742,6000,0.26,600.0
7514751,89742,7000,0.17,700.0
7514213,89742,3000,0.35,300.0
7514164,89742,7000,0.23,700.0
7514135,89742,6000,0.27,600.0
7514302,89742,6000,0.56,600.0
7514308,89742,9000,0.24,900.0
7514502,89742,3000,0.38,300.0
7514498,89742,9000,0.25,900.0
7514496,89742,7000,0.23,700.0
7514373,89742,1000,0.91,100.0
7514375,89742,5000,0.87,500.0
7514377,89742,14000,0.13,1400.0
7514387,89742,9000,0.25,900.0
7514393,89742,3000,0.7,300.0
7514397,89742,8000,0.22,800.0
7514400,89742,5000,0.86,500.0
7514367,89742,4000,0.91,400.0
7514410,89742,3000,0.41,300.0
7514463,89742,4000,0.35,400.0
7514462,89742,4000,0.34,400.0
7514458,89742,9000,0.2,900.0
7514427,89742,6000,0.76,600.0
7514454,89742,6000,0.28,600.0
7514428,89742,10000,0.28,1000.0
7514449,89742,8000,0.29,800.0
7514434,89742,5000,0.91,500.0
7514435,89742,7000,0.24,700.0
7514437,89742,5000,0.26,500.0
7514466,89742,9000,0.28,900.0
7514638,89742,5000,0.31,500.0
7514506,89742,5000,0.95,500.0
7514364,89742,9000,0.26,900.0
7514631,89742,9000,0.21,900.0
7514624,89742,6000,0.24,600.0
7514620,89742,8000,0.27,800.0
7514314,89742,10000,0.24,1000.0
7514606,89742,5000,0.31,500.0
7514320,89742,8000,0.2,800.0
7514598,89742,9000,0.29,900.0
7514596,89742,3000,0.37,300.0
7514594,89742,7000,0.24,700.0
7514593,89742,9000,0.21,900.0
7514507,89742,5000,0.97,500.0
7514588,89742,8000,0.23,800.0
7514571,89742,5000,0.94,500.0
7514344,89742,7000,0.18,700.0
7514345,89742,5000,0.88,500.0
7514556,89742,6000,0.25,600.0
7514549,89742,5000,0.24,500.0
7514349,89742,6000,0.23,600.0
7514528,89742,10000,0.21,1000.0
7514351,89742,4000,0.3,400.0
7514353,89742,5000,0.48,500.0
7514512,89742,8000,0.32,800.0
7514343,89742,5000,0.65,500.0
7514816,89742,3000,0.71,300.0
7514124,89742,4000,0.33,400.0
7514821,89742,6000,0.21,600.0
7515076,89742,6000,0.24,600.0
7515074,89742,6000,0.25,600.0
7515072,89742,6000,0.24,600.0
7513907,89742,9000,0.28,900.0
7515059,89742,7000,0.22,700.0
7513912,89742,4000,0.33,400.0
7513925,89742,8000,0.32,800.0
7513927,89742,3000,0.37,300.0
7513936,89742,5000,0.89,500.0
7513943,89742,8000,0.26,800.0
7515077,89742,5000,0.29,500.0
7515048,89742,7000,0.24,700.0
7513950,89742,4000,0.32,400.0
7513951,89742,6000,0.53,600.0
7515034,89742,9000,0.27,900.0
7513986,89742,8000,0.17,800.0
7515031,89742,4000,0.41,400.0
7513988,89742,5000,0.55,500.0
7515027,89742,2000,0.43,200.0
7515026,89742,6000,0.92,600.0
7513992,89742,14000,0.21,1400.0
7515019,89742,4000,0.38,400.0
7513944,89742,7000,0.34,700.0
7513993,89742,5000,0.25,500.0
7513902,89742,8000,0.31,800.0
7515083,89742,15000,0.13,1500.0
7515147,89742,7000,0.25,700.0
7513814,89742,4000,0.32,400.0
7515140,89742,4000,0.31,400.0
7515133,89742,12000,0.23,1200.0
7515132,89742,5000,0.24,500.0
7515127,89742,4000,0.35,400.0
7513828,89742,2000,0.48,200.0
7515124,89742,3000,0.27,300.0
7515123,89742,8000,0.21,800.0
7515118,89742,10000,0.26,1000.0
7513888,89742,8000,0.21,800.0
7513833,89742,13000,0.23,1300.0
7513846,89742,6000,0.8,600.0
7515103,89742,2000,0.72,200.0
7515102,89742,5000,0.29,500.0
7515101,89742,13000,0.24,1300.0
7513868,89742,5000,0.26,500.0
7515100,89742,6000,0.41,600.0
7513875,89742,8000,0.29,800.0
7515091,89742,5000,0.93,500.0
7513885,89742,5000,0.88,500.0
7513887,89742,6000,0.77,600.0
7513841,89742,11000,0.15,1100.0
7515016,89742,3000,0.43,300.0
7514000,89742,5000,0.93,500.0
7514004,89742,6000,0.24,600.0
7514086,89742,6000,0.82,600.0
7514094,89742,5000,0.97,500.0
7514887,89742,8000,0.17,800.0
7514095,89742,5000,0.2,500.0
7514877,89742,9000,0.24,900.0
7514874,89742,6000,0.25,600.0
7514872,89742,5000,0.58,500.0
7511191,89742,3000,0.37,300.0
7514852,89742,11000,0.21,1100.0
7511193,89742,9000,0.29,900.0
7514909,89742,4000,0.98,400.0
7511195,89742,9000,0.27,900.0
7511196,89742,14000,0.21,1400.0
7514841,89742,7000,0.18,700.0
7514839,89742,5000,0.29,500.0
7511198,89742,2000,0.69,200.0
7514836,89742,12000,0.12,1200.0
7514835,89742,9000,0.29,900.0
7514122,89742,9000,0.16,900.0
7514833,89742,5000,0.27,500.0
7514826,89742,5000,0.3,500.0
7514822,89742,7000,0.22,700.0
7514847,89742,9000,0.14,900.0
7514077,89742,4000,0.34,400.0
7514911,89742,3000,0.41,300.0
7514917,89742,9000,0.27,900.0
7515014,89742,6000,0.84,600.0
7515013,89742,5000,1.0,500.0
7515009,89742,17000,0.16,1700.0
7514015,89742,13000,0.14,1300.0
7514020,89742,3000,0.59,300.0
7515004,89742,5000,0.33,500.0
7514023,89742,5000,0.28,500.0
7515001,89742,8000,0.33,800.0
7514024,89742,7000,0.69,700.0
7514027,89742,14000,0.18,1400.0
7514028,89742,6000,0.8,600.0
7514989,89742,12000,0.14,1200.0
7514979,89742,6000,0.75,600.0
7514974,89742,10000,0.23,1000.0
7514971,89742,5000,0.45,500.0
7514051,89742,4000,0.35,400.0
7514964,89742,3000,0.41,300.0
7514058,89742,7000,0.25,700.0
7514060,89742,6000,0.26,600.0
7514934,89742,6000,0.89,600.0
7514062,89742,7000,0.22,700.0
7514064,89742,3000,0.35,300.0
7514074,89742,11000,0.24,1100.0
7513803,89742,8000,0.33,800.0
7511282,89742,4000,0.32,400.0
7513463,89742,4000,0.3,400.0
7512060,89742,6000,0.86,600.0
7510928,89742,8000,0.28,800.0
7510929,89742,3000,0.42,300.0
7511692,89742,4000,0.35,400.0
7510719,89742,7000,0.22,700.0
7511689,89742,10000,0.28,1000.0
7511685,89742,4000,0.34,400.0
7510925,89742,11000,0.25,1100.0
7512267,89742,11000,0.27,1100.0
7511679,89742,5000,0.85,500.0
7511678,89742,5000,0.91,500.0
7511675,89742,5000,0.29,500.0
7510725,89742,7000,0.25,700.0
7511668,89742,12000,0.23,1200.0
7511661,89742,7000,0.19,700.0
7511680,89742,5000,0.93,500.0
7511702,89742,8000,0.31,800.0
7512252,89742,11000,0.23,1100.0
7511704,89742,9000,0.31,900.0
7512214,89742,6000,0.84,600.0
7512114,89742,3000,0.47,300.0
7511721,89742,2000,0.46,200.0
7510703,89742,8000,0.36,800.0
7511922,89742,5000,0.84,500.0
7511719,89742,9000,0.31,900.0
7512107,89742,7000,0.25,700.0
7510911,89742,5000,0.53,500.0
7512234,89742,3000,0.71,300.0
7511712,89742,5000,0.27,500.0
7511709,89742,7000,0.24,700.0
7510914,89742,6000,0.43,600.0
7510916,89742,6000,0.3,600.0
7513159,89742,6000,0.77,600.0
7510710,89742,8000,0.3,800.0
7510937,89742,5000,0.94,500.0
7511658,89742,6000,0.84,600.0
7511657,89742,5000,0.3,500.0
7513179,89742,10000,0.25,1000.0
7511597,89742,8000,0.35,800.0
7511595,89742,6000,0.93,600.0
7510949,89742,1000,0.97,100.0
7512293,89742,6000,0.25,600.0
7510950,89742,6000,0.81,600.0
7510836,89742,9000,0.32,900.0
7511959,89742,7000,0.24,700.0
7511590,89742,7000,0.36,700.0
7511589,89742,6000,0.78,600.0
7511588,89742,6000,0.72,600.0
7511962,89742,4000,0.59,400.0
7510678,89742,13000,0.12,1300.0
7510956,89742,11000,0.29,1100.0
7511579,89742,4000,0.34,400.0
7512304,89742,5000,0.27,500.0
7513200,89742,11000,0.17,1100.0
7512119,89742,9000,0.29,900.0
7510733,89742,5000,0.27,500.0
7511610,89742,10000,0.27,1000.0
7511654,89742,4000,0.68,400.0
7510939,89742,5000,0.91,500.0
7511651,89742,15000,0.11,1500.0
7510729,89742,10000,0.29,1000.0
7511642,89742,5000,0.51,500.0
7513189,89742,6000,0.27,600.0
7512281,89742,5000,0.28,500.0
7511942,89742,3000,0.42,300.0
7510941,89742,8000,0.22,800.0
7512286,89742,9000,0.3,900.0
7511944,89742,6000,0.27,600.0
7511948,89742,6000,0.27,600.0
7511628,89742,5000,0.87,500.0
7511624,89742,6000,0.29,600.0
7511615,89742,6000,0.38,600.0
7510732,89742,10000,0.16,1000.0
7510835,89742,6000,0.54,600.0
7510895,89742,6000,0.22,600.0
7511736,89742,4000,0.34,400.0
7513086,89742,7000,0.46,700.0
7511849,89742,9000,0.29,900.0
7513087,89742,6000,0.27,600.0
7513089,89742,10000,0.25,1000.0
7511845,89742,5000,0.89,500.0
7511844,89742,7000,0.25,700.0
7511855,89742,6000,0.28,600.0
7512158,89742,10000,0.29,1000.0
7510874,89742,6000,0.27,600.0
7511830,89742,3000,0.33,300.0
7512161,89742,7000,0.22,700.0
7510691,89742,6000,0.84,600.0
7513099,89742,6000,0.86,600.0
7511081,89742,9000,0.31,900.0
7511832,89742,9000,0.09,900.0
7510690,89742,15000,0.18,1500.0
7511859,89742,1000,0.82,100.0
7511860,89742,5000,0.83,500.0
7510687,89742,5000,0.9,500.0
7512135,89742,9000,0.32,900.0
7511903,89742,6000,0.24,600.0
7511880,89742,10000,0.28,1000.0
7510673,89742,5000,0.28,500.0
7512146,89742,4000,0.71,400.0
7511870,89742,16000,0.14,1600.0
7510668,89742,9000,0.28,900.0
7510664,89742,4000,0.34,400.0
7510868,89742,3000,0.63,300.0
7511864,89742,6000,0.26,600.0
7511863,89742,5000,0.64,500.0
7512155,89742,5000,0.3,500.0
7511862,89742,8000,0.4,800.0
7513073,89742,9000,0.32,900.0
7513101,89742,6000,0.79,600.0
7512169,89742,15000,0.13,1500.0
7511818,89742,4000,0.33,400.0
7511817,89742,9000,0.28,900.0
7511757,89742,4000,0.37,400.0
7513132,89742,6000,0.84,600.0
7512202,89742,10000,0.29,1000.0
7510887,89742,8000,0.24,800.0
7511754,89742,10000,0.26,1000.0
7510846,89742,5000,0.84,500.0
7512121,89742,3000,0.42,300.0
7511752,89742,8000,0.22,800.0
7511750,89742,14000,0.2,1400.0
7512208,89742,4000,0.32,400.0
7513139,89742,9000,0.29,900.0
7512209,89742,6000,0.25,600.0
7512120,89742,5000,0.96,500.0
7511739,89742,8000,0.22,800.0
7511738,89742,4000,0.65,400.0
7511910,89742,8000,0.21,800.0
7511916,89742,4000,0.24,400.0
7511766,89742,6000,0.84,600.0
7512199,89742,6000,0.26,600.0
7511814,89742,5000,0.51,500.0
7512172,89742,3000,0.34,300.0
7510883,89742,17000,0.16,1700.0
7511803,89742,10000,0.3,1000.0
7511800,89742,7000,0.25,700.0
7513107,89742,3000,0.71,300.0
7510692,89742,6000,0.85,600.0
7510885,89742,7000,0.73,700.0
7510886,89742,11000,0.22,1100.0
7512197,89742,9000,0.26,900.0
7511779,89742,10000,0.28,1000.0
7511774,89742,7000,0.36,700.0
7512125,89742,14000,0.1,1400.0
7510847,89742,12000,0.23,1200.0
7513112,89742,13000,0.14,1300.0
7513120,89742,10000,0.23,1000.0
7513225,89742,6000,0.22,600.0
7513213,89742,3000,0.78,300.0
7511567,89742,6000,0.25,600.0
7510767,89742,13000,0.14,1300.0
7511404,89742,6000,0.8,600.0
7513312,89742,5000,0.59,500.0
7511402,89742,7000,0.23,700.0
7511046,89742,8000,0.22,800.0
7512019,89742,13000,0.14,1300.0
7512396,89742,10000,0.13,1000.0
7512398,89742,13000,0.13,1300.0
7511392,89742,6000,0.88,600.0
7512399,89742,13000,0.12,1300.0
7511390,89742,4000,0.58,400.0
7510776,89742,6000,0.24,600.0
7511380,89742,8000,0.21,800.0
7513319,89742,5000,0.87,500.0
7512029,89742,3000,0.45,300.0
7513310,89742,6000,0.3,600.0
7510788,89742,9000,0.32,900.0
7510765,89742,9000,0.15,900.0
7510822,89742,8000,0.31,800.0
7511025,89742,8000,0.22,800.0
7510971,89742,13000,0.11,1300.0
7511998,89742,6000,0.81,600.0
7511435,89742,6000,0.26,600.0
7513296,89742,6000,0.28,600.0
7511431,89742,1000,0.9,100.0
7510762,89742,11000,0.21,1100.0
7512381,89742,5000,0.33,500.0
7513299,89742,11000,0.24,1100.0
7511424,89742,10000,0.24,1000.0
7511418,89742,5000,0.89,500.0
7512383,89742,14000,0.11,1400.0
7512008,89742,3000,0.42,300.0
7513302,89742,10000,0.23,1000.0
7511415,89742,8000,0.16,800.0
7510819,89742,3000,0.41,300.0
7511447,89742,7000,0.19,700.0
7512034,89742,5000,0.3,500.0
7510790,89742,9000,0.31,900.0
7512043,89742,4000,0.76,400.0
7511319,89742,9000,0.31,900.0
7511067,89742,8000,0.32,800.0
7510806,89742,9000,0.25,900.0
7512433,89742,8000,0.29,800.0
7511313,89742,4000,0.29,400.0
7511312,89742,5000,0.92,500.0
7510807,89742,5000,0.28,500.0
7511310,89742,5000,0.95,500.0
7512048,89742,5000,0.93,500.0
7511293,89742,4000,0.31,400.0
7512434,89742,7000,0.25,700.0
7512062,89742,5000,0.75,500.0
7511077,89742,5000,0.88,500.0
7511292,89742,9000,0.26,900.0
7513362,89742,11000,0.23,1100.0
7512409,89742,6000,0.79,600.0
7511324,89742,5000,0.27,500.0
7513361,89742,6000,0.79,600.0
7511054,89742,6000,0.51,600.0
7511370,89742,5000,0.33,500.0
7513322,89742,7000,0.23,700.0
7512068,89742,4000,0.29,400.0
7512411,89742,4000,0.33,400.0
7513328,89742,6000,0.3,600.0
7511057,89742,5000,0.32,500.0
7512039,89742,8000,0.27,800.0
7511058,89742,7000,0.24,700.0
7511361,89742,5000,0.85,500.0
7511360,89742,6000,0.25,600.0
7513342,89742,7000,0.17,700.0
7512041,89742,3000,0.43,300.0
7511350,89742,6000,0.82,600.0
7513360,89742,6000,0.82,600.0
7511060,89742,10000,0.24,1000.0
7513292,89742,6000,0.83,600.0
7511442,89742,5000,0.9,500.0
7513258,89742,5000,0.9,500.0
7511986,89742,4000,0.32,400.0
7511518,89742,7000,0.25,700.0
7511981,89742,11000,0.22,1100.0
7512353,89742,2000,0.69,200.0
7512351,89742,7000,0.25,700.0
7512349,89742,5000,0.29,500.0
7510993,89742,6000,0.54,600.0
7511523,89742,8000,0.22,800.0
7512088,89742,6000,0.29,600.0
7511528,89742,5000,0.3,500.0
7510750,89742,3000,0.42,300.0
7512345,89742,9000,0.29,900.0
7511531,89742,9000,0.31,900.0
7513254,89742,9000,0.16,900.0
7513261,89742,3000,0.72,300.0
7511535,89742,5000,0.87,500.0
7510984,89742,11000,0.27,1100.0
7513248,89742,6000,0.29,600.0
7510980,89742,6000,0.85,600.0
7511546,89742,4000,0.68,400.0
7511969,89742,16000,0.17,1600.0
7513247,89742,6000,0.26,600.0
7510978,89742,12000,0.24,1200.0
7510977,89742,6000,0.72,600.0
7511549,89742,10000,0.28,1000.0
7511550,89742,3000,0.4,300.0
7511552,89742,4000,0.35,400.0
7512311,89742,8000,0.22,800.0
7513237,89742,7000,0.23,700.0
7511564,89742,5000,0.87,500.0
7513252,89742,7000,0.68,700.0
7511511,89742,6000,0.25,600.0
7512128,89742,10000,0.26,1000.0
7513262,89742,12000,0.11,1200.0
7511455,89742,7000,0.78,700.0
7512086,89742,7000,0.23,700.0
7511013,89742,7000,0.2,700.0
7511506,89742,5000,0.94,500.0
7511477,89742,5000,0.84,500.0
7513271,89742,3000,0.34,300.0
7513284,89742,6000,0.27,600.0
7511010,89742,5000,0.93,500.0
7511009,89742,3000,0.23,300.0
7513269,89742,13000,0.24,1300.0
7512077,89742,5000,0.62,500.0
7512374,89742,7000,0.24,700.0
7513275,89742,11000,0.24,1100.0
7511498,89742,5000,0.45,500.0
7512360,89742,5000,0.93,500.0
7511491,89742,5000,0.29,500.0
7511494,89742,16000,0.15,1600.0
7511021,89742,3000,0.42,300.0
7510752,89742,7000,0.22,700.0
7512087,89742,4000,0.29,400.0
7514116,89743,10000,0.13,1000.0
7514100,89743,9000,0.26,900.0
7514036,89743,8000,0.28,800.0
7514121,89743,9000,0.23,900.0
7510828,89743,4000,0.35,400.0
7514089,89743,8000,0.34,800.0
7514066,89743,7000,0.23,700.0
7510824,89743,8000,0.32,800.0
7510830,89743,11000,0.26,1100.0
7510826,89743,8000,0.25,800.0
7514120,89743,6000,0.35,600.0
7514103,89743,4000,0.33,400.0
7514113,89743,4000,0.36,400.0
7514106,89743,8000,0.23,800.0
7510818,89743,9000,0.3,900.0
7510817,89743,7000,0.38,700.0
7510825,89743,14000,0.16,1400.0
7510837,89743,8000,0.15,800.0
7510850,89743,11000,0.27,1100.0
7510840,89743,8000,0.27,800.0
7514101,89743,10000,0.18,1000.0
7514059,89743,10000,0.3,1000.0
7514049,89743,9000,0.12,900.0
7514075,89743,8000,0.25,800.0
7514079,89743,2000,0.31,200.0
7514046,89743,11000,0.2,1100.0
7514038,89743,7000,0.32,700.0
7510816,89743,8000,0.35,800.0
7510827,89743,10000,0.23,1000.0
7514111,89743,11000,0.26,1100.0
7510844,89743,12000,0.18,1200.0
7511102,89743,7000,0.17,700.0
7510862,89743,8000,0.22,800.0
7511030,89743,11000,0.25,1100.0
7514366,89743,11000,0.25,1100.0
7511028,89743,13000,0.22,1300.0
7514363,89743,9000,0.3,900.0
7514359,89743,3000,0.35,300.0
7514355,89743,9000,0.32,900.0
7514352,89743,18000,0.15,1800.0
7511016,89743,10000,0.28,1000.0
7511014,89743,16000,0.15,1600.0
7514347,89743,15000,0.17,1500.0
7514346,89743,9000,0.29,900.0
7511012,89743,3000,0.36,300.0
7514336,89743,5000,0.52,500.0
7514330,89743,9000,0.28,900.0
7511004,89743,13000,0.18,1300.0
7510995,89743,9000,0.32,900.0
7514318,89743,7000,0.35,700.0
7514316,89743,13000,0.21,1300.0
7510989,89743,10000,0.27,1000.0
7511035,89743,5000,0.29,500.0
7514370,89743,3000,0.38,300.0
7511042,89743,8000,0.36,800.0
7514371,89743,11000,0.16,1100.0
7513045,89743,8000,0.21,800.0
7511073,89743,4000,0.93,400.0
7511071,89743,10000,0.28,1000.0
7514429,89743,9000,0.33,900.0
7511070,89743,13000,0.23,1300.0
7514425,89743,10000,0.29,1000.0
7514423,89743,10000,0.26,1000.0
7513058,89743,9000,0.27,900.0
7514414,89743,6000,0.41,600.0
7514310,89743,8000,0.23,800.0
7511059,89743,11000,0.25,1100.0
7513065,89743,2000,0.65,200.0
7514405,89743,12000,0.23,1200.0
7514398,89743,7000,0.33,700.0
7514395,89743,8000,0.33,800.0
7511053,89743,14000,0.17,1400.0
7514391,89743,9000,0.27,900.0
7511052,89743,10000,0.3,1000.0
7514382,89743,15000,0.14,1500.0
7511051,89743,14000,0.15,1400.0
7514411,89743,7000,0.3,700.0
7510857,89743,9000,0.29,900.0
7510979,89743,9000,0.29,900.0
7510973,89743,9000,0.32,900.0
7510912,89743,12000,0.1,1200.0
7514216,89743,9000,0.27,900.0
7510906,89743,9000,0.19,900.0
7514209,89743,9000,0.24,900.0
7510901,89743,8000,0.17,800.0
7514207,89743,13000,0.17,1300.0
7510900,89743,10000,0.28,1000.0
7514200,89743,10000,0.26,1000.0
7514197,89743,9000,0.26,900.0
7514188,89743,13000,0.16,1300.0
7514180,89743,3000,0.4,300.0
7514177,89743,9000,0.29,900.0
7514163,89743,10000,0.28,1000.0
7514155,89743,4000,0.31,400.0
7514145,89743,3000,0.41,300.0
7510882,89743,9000,0.27,900.0
7510875,89743,13000,0.17,1300.0
7514126,89743,9000,0.31,900.0
7510867,89743,15000,0.17,1500.0
7514217,89743,9000,0.3,900.0
7514221,89743,9000,0.28,900.0
7510921,89743,9000,0.25,900.0
7514225,89743,8000,0.32,800.0
7514301,89743,9000,0.25,900.0
7510970,89743,11000,0.26,1100.0
7514292,89743,3000,0.55,300.0
7514282,89743,9000,0.27,900.0
7510951,89743,9000,0.23,900.0
7514281,89743,3000,0.42,300.0
7514275,89743,10000,0.13,1000.0
7514274,89743,8000,0.29,800.0
7514273,89743,12000,0.18,1200.0
7514303,89743,9000,0.26,900.0
7514270,89743,8000,0.31,800.0
7514266,89743,6000,0.27,600.0
7514243,89743,3000,0.35,300.0
7514238,89743,11000,0.21,1100.0
7510940,89743,15000,0.14,1500.0
7510938,89743,5000,0.26,500.0
7510930,89743,9000,0.31,900.0
7514035,89743,8000,0.31,800.0
7514231,89743,16000,0.16,1600.0
7514229,89743,16000,0.16,1600.0
7514269,89743,9000,0.33,900.0
7514233,89743,14000,0.18,1400.0
7513808,89743,13000,0.12,1300.0
7514034,89743,9000,0.18,900.0
7513513,89743,9000,0.28,900.0
7513509,89743,10000,0.3,1000.0
7513241,89743,4000,0.32,400.0
7513508,89743,12000,0.24,1200.0
7513505,89743,12000,0.18,1200.0
7513501,89743,8000,0.23,800.0
7513251,89743,14000,0.19,1400.0
7513496,89743,7000,0.21,700.0
7513255,89743,9000,0.3,900.0
7513494,89743,9000,0.29,900.0
7513493,89743,8000,0.33,800.0
7513489,89743,12000,0.25,1200.0
7513488,89743,8000,0.33,800.0
