503425	89342	3000	0.93	300.0
503426	89342	2000	0.96	200.0
503427	89342	3000	0.74	300.0
503428	89342	2000	0.95	200.0
503429	89342	3000	0.89	300.0
503430	89342	3000	0.81	300.0
503431	89342	3000	0.86	300.0
503432	89342	5000	0.77	500.0
503433	89342	3000	0.81	300.0
503434	89342	3000	0.87	300.0
503435	89342	3000	0.85	300.0
503424	89342	3000	0.82	300.0
503436	89342	3000	0.87	300.0
503438	89342	3000	0.84	300.0
503439	89342	3000	0.89	300.0
503440	89342	3000	0.87	300.0
503441	89342	3000	0.88	300.0
503442	89342	3000	0.93	300.0
503443	89342	3000	0.88	300.0
503444	89342	3000	0.89	300.0
503445	89342	3000	0.9	300.0
503446	89342	7000	0.05	700.0
503447	89342	3000	0.84	300.0
503448	89342	2000	0.93	200.0
503437	89342	3000	0.85	300.0
503423	89342	4000	0.88	400.0
503422	89342	3000	0.88	300.0
503421	89342	3000	0.86	300.0
503395	89342	3000	0.85	300.0
503396	89342	3000	0.91	300.0
503397	89342	7000	0.05	700.0
503398	89342	3000	0.94	300.0
503399	89342	3000	0.87	300.0
503400	89342	3000	0.81	300.0
503401	89342	4000	0.89	400.0
503402	89342	2000	0.98	200.0
503403	89342	3000	0.91	300.0
503404	89342	2000	0.97	200.0
503405	89342	3000	0.89	300.0
503406	89342	7000	0.12	700.0
503407	89342	3000	0.9	300.0
503408	89342	3000	0.87	300.0
503410	89342	2000	0.94	200.0
503411	89342	2000	0.96	200.0
503412	89342	3000	0.84	300.0
503413	89342	3000	0.87	300.0
503414	89342	2000	0.98	200.0
503415	89342	5000	0.86	500.0
503416	89342	2000	0.98	200.0
503417	89342	4000	0.86	400.0
503418	89342	2000	0.91	200.0
503419	89342	3000	0.84	300.0
503420	89342	5000	0.73	500.0
503449	89342	3000	0.81	300.0
503494	89342	2000	0.96	200.0
503450	89342	3000	0.86	300.0
503452	89342	3000	0.94	300.0
503812	89342	4000	0.86	400.0
503811	89342	5000	0.86	500.0
503810	89342	2000	0.96	200.0
503567	89342	2000	0.96	200.0
503473	89342	3000	0.98	300.0
503474	89342	3000	0.88	300.0
503475	89342	3000	0.86	300.0
503476	89342	5000	0.79	500.0
503477	89342	3000	0.89	300.0
503808	89342	2000	0.94	200.0
503478	89342	3000	0.78	300.0
503813	89342	3000	0.87	300.0
503479	89342	3000	0.87	300.0
503481	89342	2000	0.94	200.0
503483	89342	3000	0.87	300.0
503484	89342	2000	0.95	200.0
503485	89342	3000	0.85	300.0
503486	89342	5000	0.79	500.0
503487	89342	3000	0.87	300.0
503488	89342	4000	0.91	400.0
503489	89342	2000	0.98	200.0
503490	89342	2000	0.95	200.0
503491	89342	2000	0.99	200.0
503492	89342	5000	0.84	500.0
503480	89342	3000	0.9	300.0
503814	89342	2000	0.97	200.0
503815	89342	3000	0.94	300.0
503816	89342	3000	0.85	300.0
503453	89342	3000	0.85	300.0
503454	89342	3000	0.92	300.0
503455	89342	3000	0.89	300.0
503456	89342	3000	0.94	300.0
503457	89342	3000	0.95	300.0
503458	89342	3000	0.91	300.0
503459	89342	3000	0.86	300.0
503460	89342	2000	0.9	200.0
503461	89342	5000	0.8	500.0
503462	89342	3000	0.88	300.0
503463	89342	2000	0.98	200.0
503464	89342	5000	0.84	500.0
503465	89342	2000	0.98	200.0
503466	89342	3000	0.87	300.0
503467	89342	5000	0.78	500.0
503468	89342	3000	0.87	300.0
503469	89342	3000	0.89	300.0
503470	89342	3000	0.89	300.0
503471	89342	2000	0.93	200.0
503822	89342	3000	0.87	300.0
503821	89342	3000	0.86	300.0
503820	89342	2000	0.93	200.0
503819	89342	5000	0.81	500.0
503818	89342	3000	0.85	300.0
503817	89342	3000	0.92	300.0
503451	89342	2000	0.92	200.0
503568	89342	2000	0.99	200.0
503790	89342	3000	0.88	300.0
503570	89342	2000	0.98	200.0
503719	89342	7000	0.76	700.0
503720	89342	3000	0.85	300.0
503722	89342	2000	0.95	200.0
503723	89342	5000	0.79	500.0
503724	89342	3000	0.9	300.0
503725	89342	3000	0.83	300.0
503726	89342	3000	0.92	300.0
503727	89342	2000	0.94	200.0
503728	89342	3000	0.84	300.0
503729	89342	2000	0.95	200.0
503730	89342	3000	0.84	300.0
503718	89342	5000	0.83	500.0
503731	89342	3000	0.93	300.0
503733	89342	2000	0.95	200.0
503734	89342	4000	0.95	400.0
503735	89342	3000	0.84	300.0
503736	89342	3000	0.87	300.0
503737	89342	3000	0.88	300.0
503738	89342	2000	0.93	200.0
503739	89342	2000	0.9	200.0
503740	89342	3000	0.96	300.0
503741	89342	3000	0.89	300.0
503742	89342	3000	0.86	300.0
503743	89342	3000	0.84	300.0
503732	89342	3000	0.88	300.0
503744	89342	3000	0.93	300.0
503717	89342	2000	0.96	200.0
503715	89342	2000	0.94	200.0
503689	89342	3000	0.89	300.0
503691	89342	3000	0.89	300.0
503692	89342	3000	0.94	300.0
503693	89342	3000	0.89	300.0
503695	89342	3000	0.84	300.0
503696	89342	3000	0.89	300.0
503697	89342	3000	0.92	300.0
503698	89342	3000	0.91	300.0
503699	89342	3000	0.92	300.0
503700	89342	5000	0.76	500.0
503701	89342	3000	0.85	300.0
503716	89342	3000	0.86	300.0
503702	89342	4000	0.94	400.0
503704	89342	4000	0.95	400.0
503705	89342	3000	0.93	300.0
503706	89342	5000	0.78	500.0
503707	89342	2000	0.91	200.0
503708	89342	2000	0.95	200.0
503709	89342	3000	0.92	300.0
503710	89342	3000	0.85	300.0
503711	89342	3000	0.91	300.0
503712	89342	3000	0.89	300.0
503713	89342	3000	0.94	300.0
503714	89342	2000	0.93	200.0
503703	89342	2000	0.98	200.0
503746	89342	3000	0.9	300.0
503748	89342	4000	0.87	400.0
503749	89342	3000	0.83	300.0
503781	89342	2000	0.97	200.0
503782	89342	2000	0.94	200.0
503783	89342	3000	0.84	300.0
503784	89342	2000	0.99	200.0
503785	89342	3000	0.87	300.0
503786	89342	3000	0.84	300.0
503787	89342	3000	0.89	300.0
503788	89342	5000	0.96	500.0
503806	89342	3000	0.92	300.0
503805	89342	3000	0.89	300.0
503804	89342	3000	0.88	300.0
503780	89342	3000	0.84	300.0
503803	89342	3000	0.87	300.0
503801	89342	2000	0.92	200.0
503800	89342	3000	0.86	300.0
503799	89342	3000	0.88	300.0
503798	89342	2000	0.95	200.0
503797	89342	3000	0.87	300.0
503796	89342	3000	0.88	300.0
503795	89342	2000	0.97	200.0
503794	89342	3000	0.82	300.0
503793	89342	3000	0.84	300.0
503792	89342	2000	0.96	200.0
503791	89342	3000	0.9	300.0
503802	89342	4000	0.91	400.0
503778	89342	3000	0.89	300.0
503777	89342	5000	0.84	500.0
503776	89342	3000	0.77	300.0
503750	89342	3000	0.88	300.0
503751	89342	3000	0.87	300.0
503752	89342	3000	0.86	300.0
503754	89342	3000	0.91	300.0
503755	89342	3000	0.85	300.0
503756	89342	3000	0.84	300.0
503807	89342	3000	0.79	300.0
503757	89342	3000	0.83	300.0
503758	89342	3000	0.88	300.0
503759	89342	3000	0.94	300.0
503760	89342	3000	0.91	300.0
503761	89342	3000	0.87	300.0
503762	89342	2000	0.94	200.0
503763	89342	3000	0.93	300.0
503764	89342	3000	0.92	300.0
503765	89342	3000	0.88	300.0
503766	89342	3000	0.84	300.0
503767	89342	3000	0.89	300.0
503768	89342	3000	0.85	300.0
503769	89342	3000	0.89	300.0
503770	89342	4000	0.88	400.0
503771	89342	3000	0.92	300.0
503772	89342	3000	0.83	300.0
503774	89342	3000	0.85	300.0
503775	89342	2000	0.96	200.0
503688	89342	3000	0.88	300.0
503687	89342	7000	0.03	700.0
503686	89342	3000	0.86	300.0
503685	89342	3000	0.81	300.0
503601	89342	3000	0.84	300.0
503602	89342	3000	0.81	300.0
503603	89342	3000	0.82	300.0
503604	89342	3000	0.78	300.0
503605	89342	3000	0.91	300.0
503606	89342	2000	0.93	200.0
503607	89342	2000	0.91	200.0
503608	89342	3000	0.81	300.0
503609	89342	3000	0.85	300.0
503610	89342	3000	0.85	300.0
503611	89342	3000	0.84	300.0
503600	89342	2000	0.95	200.0
503612	89342	3000	0.79	300.0
503614	89342	3000	0.83	300.0
503615	89342	3000	0.82	300.0
503616	89342	2000	0.95	200.0
503617	89342	3000	0.86	300.0
503618	89342	2000	0.96	200.0
503619	89342	3000	0.89	300.0
503620	89342	3000	0.84	300.0
503621	89342	2000	0.97	200.0
503622	89342	3000	0.91	300.0
503623	89342	3000	0.78	300.0
503624	89342	3000	0.9	300.0
503613	89342	2000	0.94	200.0
503599	89342	3000	0.84	300.0
503598	89342	3000	0.82	300.0
503597	89342	3000	0.83	300.0
503571	89342	3000	0.85	300.0
503572	89342	2000	0.98	200.0
503573	89342	3000	0.83	300.0
503574	89342	5000	0.8	500.0
503575	89342	3000	0.82	300.0
503576	89342	3000	0.92	300.0
503577	89342	3000	0.92	300.0
503578	89342	2000	0.96	200.0
503579	89342	3000	0.89	300.0
503580	89342	3000	0.86	300.0
503581	89342	2000	0.94	200.0
503582	89342	3000	0.81	300.0
503583	89342	3000	0.88	300.0
503584	89342	2000	0.99	200.0
503585	89342	5000	0.83	500.0
503586	89342	3000	0.9	300.0
503587	89342	2000	0.94	200.0
503588	89342	2000	0.96	200.0
503589	89342	3000	0.74	300.0
503590	89342	2000	0.94	200.0
503789	89342	2000	0.95	200.0
503593	89342	3000	0.82	300.0
503594	89342	3000	0.93	300.0
503595	89342	2000	0.99	200.0
503596	89342	3000	0.83	300.0
503625	89342	3000	0.9	300.0
503569	89342	3000	0.84	300.0
503626	89342	5000	0.8	500.0
503628	89342	3000	0.82	300.0
503661	89342	6000	0.75	600.0
503662	89342	3000	0.89	300.0
503663	89342	3000	0.85	300.0
503664	89342	3000	0.92	300.0
503665	89342	3000	0.87	300.0
503666	89342	3000	0.86	300.0
503667	89342	5000	0.82	500.0
503668	89342	3000	0.87	300.0
503669	89342	3000	0.89	300.0
503670	89342	3000	0.82	300.0
503671	89342	3000	0.75	300.0
503660	89342	7000	0.04	700.0
503672	89342	3000	0.83	300.0
503674	89342	3000	0.87	300.0
503675	89342	3000	0.89	300.0
503676	89342	5000	0.8	500.0
503677	89342	3000	0.81	300.0
503678	89342	3000	0.85	300.0
503679	89342	3000	0.74	300.0
503680	89342	3000	0.86	300.0
503681	89342	3000	0.77	300.0
503682	89342	5000	0.74	500.0
503683	89342	3000	0.82	300.0
503684	89342	3000	0.94	300.0
503673	89342	3000	0.84	300.0
503659	89342	3000	0.89	300.0
503658	89342	2000	0.93	200.0
503657	89342	6000	0.72	600.0
503629	89342	3000	0.68	300.0
503630	89342	3000	0.86	300.0
503631	89342	3000	0.87	300.0
503633	89342	3000	0.87	300.0
503634	89342	3000	0.84	300.0
503635	89342	3000	0.8	300.0
503636	89342	3000	0.91	300.0
503637	89342	3000	0.86	300.0
503638	89342	3000	0.78	300.0
503639	89342	3000	0.92	300.0
503640	89342	3000	0.9	300.0
503641	89342	4000	0.72	400.0
503642	89342	3000	0.82	300.0
503643	89342	3000	0.86	300.0
503645	89342	2000	0.93	200.0
503646	89342	3000	0.88	300.0
503647	89342	3000	0.9	300.0
503648	89342	3000	0.75	300.0
503649	89342	2000	0.95	200.0
503650	89342	3000	0.85	300.0
503651	89342	3000	0.77	300.0
503652	89342	2000	0.96	200.0
503653	89342	3000	0.9	300.0
503654	89342	5000	0.84	500.0
503655	89342	2000	0.97	200.0
503627	89342	5000	0.87	500.0
503592	89342	3000	0.83	300.0
503532	89342	3000	0.92	300.0
926764	89506	3000	0.22	300.0
926763	89506	3000	0.19	300.0
926762	89506	3000	0.2	300.0
926761	89506	3000	0.2	300.0
926760	89506	3000	0.25	300.0
926765	89506	3000	0.22	300.0
326417	89653	71000	0.94	7100.0
326456	89669	125000	0.94	12500.0
326418	89669	112000	0.95	11200.0
326420	89669	107000	0.98	10700.0
326421	89669	126000	0.94	12600.0
326423	89669	67000	0.99	6700.0
326448	89669	86000	0.97	8600.0
326459	89669	124000	0.95	12400.0
326412	89669	125000	0.96	12500.0
326447	89669	127000	0.94	12700.0
326446	89669	85000	0.98	8500.0
326440	89669	114000	0.96	11400.0
326431	89669	88000	0.97	8800.0
326439	89669	127000	0.95	12700.0
326438	89669	87000	0.96	8700.0
326419	89670	221000	0.95	22100.0
326453	89670	71000	0.96	7100.0
326452	89670	118000	0.95	11800.0
326451	89670	116000	0.95	11600.0
326426	89670	225000	0.94	22500.0
326450	89670	223000	0.94	22300.0
326449	89670	85000	0.99	8500.0
326454	89670	88000	0.96	8800.0
326424	89670	82000	1.0	8200.0
326461	89670	70000	0.98	7000.0
326415	89670	83000	0.98	8300.0
326445	89670	84000	0.98	8400.0
326443	89670	71000	0.98	7100.0
326416	89670	117000	0.96	11700.0
326437	89670	72000	0.97	7200.0
326458	89670	226000	0.94	22600.0
326455	89670	119000	0.95	11900.0
326457	89671	87000	0.95	8700.0
326429	89671	87000	0.96	8700.0
925054	89692	8000	1.0	800.0
924974	89692	8000	0.91	800.0
924972	89692	7000	1.0	700.0
925013	89692	8000	0.96	800.0
925017	89692	1000	0.87	100.0
924996	89692	7000	0.98	700.0
925026	89692	8000	0.87	800.0
925028	89692	8000	0.91	800.0
925084	89692	7000	1.0	700.0
924966	89692	7000	0.99	700.0
925034	89692	7000	1.0	700.0
924999	89692	7000	1.0	700.0
925083	89692	7000	0.98	700.0
924964	89692	8000	0.96	800.0
925079	89693	8000	0.91	800.0
925048	89693	7000	1.0	700.0
925016	89693	8000	0.96	800.0
925066	89693	7000	0.99	700.0
925068	89693	7000	0.95	700.0
924969	89693	7000	0.94	700.0
924998	89695	1000	0.72	100.0
924985	89703	1000	0.96	100.0
924983	89703	1000	0.89	100.0
924980	89703	1000	0.95	100.0
925067	89703	1000	0.92	100.0
924976	89703	1000	0.93	100.0
924975	89703	1000	0.98	100.0
924973	89703	1000	0.88	100.0
924957	89703	1000	0.97	100.0
924958	89703	1000	0.92	100.0
924959	89703	1000	0.97	100.0
924965	89703	1000	0.96	100.0
925085	89703	1000	0.92	100.0
925086	89703	1000	0.9	100.0
925087	89703	1000	0.96	100.0
925089	89703	1000	0.97	100.0
925090	89703	1000	0.89	100.0
924968	89703	1000	0.92	100.0
925091	89703	1000	0.94	100.0
924979	89703	1000	0.89	100.0
924962	89703	1000	0.89	100.0
925081	89703	1000	0.92	100.0
925075	89703	1000	0.92	100.0
925037	89703	1000	0.93	100.0
925000	89703	1000	0.91	100.0
925002	89703	1000	0.91	100.0
925004	89703	1000	0.96	100.0
925005	89703	1000	1.0	100.0
925006	89703	1000	0.95	100.0
925007	89703	1000	0.97	100.0
925010	89703	1000	0.94	100.0
925012	89703	1000	0.92	100.0
925078	89703	1000	0.92	100.0
925036	89703	1000	0.97	100.0
925014	89703	1000	0.92	100.0
925019	89703	1000	0.91	100.0
925020	89703	1000	0.97	100.0
925022	89703	1000	0.93	100.0
925024	89703	1000	0.95	100.0
925029	89703	1000	0.97	100.0
924993	89703	1000	0.9	100.0
925031	89703	1000	0.88	100.0
925038	89703	1000	0.89	100.0
925040	89703	1000	0.93	100.0
925065	89703	2000	0.81	200.0
925063	89703	1000	0.86	100.0
925059	89703	1000	0.9	100.0
925073	89703	1000	0.95	100.0
925058	89703	1000	1.0	100.0
924987	89703	1000	0.88	100.0
925057	89703	1000	0.95	100.0
925056	89703	1000	0.97	100.0
925069	89703	1000	0.9	100.0
924991	89703	1000	0.82	100.0
925055	89703	1000	0.93	100.0
925050	89703	1000	0.97	100.0
925049	89703	1000	0.95	100.0
925047	89703	2000	0.81	200.0
925045	89703	1000	0.87	100.0
925043	89703	1000	0.93	100.0
925042	89703	1000	0.95	100.0
925039	89703	1000	0.97	100.0
925033	89703	1000	0.91	100.0
924988	89704	1000	0.74	100.0
924984	89704	1000	0.98	100.0
924992	89704	1000	0.84	100.0
924981	89708	2000	0.34	200.0
495641	89763	1000	0.8	100.0
495634	89763	1000	0.54	100.0
495642	89763	1000	0.83	100.0
495633	89763	1000	0.92	100.0
495635	89766	1000	0.86	100.0
495645	89766	1000	0.71	100.0
495639	89767	1000	0.8	100.0
893507	89871	4000	0.14	400.0
326430	89898	19000	0.98	1900.0
326428	89898	19000	0.97	1900.0
326441	89898	20000	0.94	2000.0
326414	89898	10000	0.98	1000.0
326427	89921	7000	0.98	700.0
326425	89921	4000	0.98	400.0
326413	89921	7000	0.99	700.0
326422	89921	8000	0.92	800.0
326442	89921	7000	1.0	700.0
326434	89921	7000	1.0	700.0
326436	89931	1000	0.82	100.0
484800	89979	21000	0.92	2100.0
484758	89979	21000	0.91	2100.0
484558	89979	21000	0.91	2100.0
484555	89979	19000	0.97	1900.0
484553	89979	19000	0.96	1900.0
484551	89979	21000	0.9	2100.0
484550	89979	57000	0.9	5700.0
484549	89979	19000	0.96	1900.0
484543	89979	20000	0.93	2000.0
484538	89979	21000	0.91	2100.0
484517	89979	19000	0.95	1900.0
484512	89979	19000	0.98	1900.0
484667	89979	22000	0.89	2200.0
484504	89979	54000	0.93	5400.0
484501	89979	21000	0.91	2100.0
484498	89979	22000	0.86	2200.0
484496	89979	20000	0.94	2000.0
484494	89979	21000	0.91	2100.0
484493	89979	21000	0.91	2100.0
484490	89979	21000	0.91	2100.0
484480	89979	57000	0.9	5700.0
484477	89979	58000	0.89	5800.0
484467	89979	19000	0.96	1900.0
484458	89979	20000	0.92	2000.0
484451	89979	21000	0.92	2100.0
484559	89979	19000	0.97	1900.0
484450	89979	22000	0.88	2200.0
484560	89979	22000	0.87	2200.0
484567	89979	21000	0.89	2100.0
484658	89979	20000	0.94	2000.0
484657	89979	22000	0.87	2200.0
484651	89979	51000	0.97	5100.0
484648	89979	21000	0.9	2100.0
484645	89979	21000	0.9	2100.0
484643	89979	20000	0.92	2000.0
484634	89979	21000	0.89	2100.0
484630	89979	22000	0.88	2200.0
484628	89979	23000	0.87	2300.0
484626	89979	20000	0.92	2000.0
484620	89979	21000	0.92	2100.0
484619	89979	60000	0.86	6000.0
484609	89979	19000	0.94	1900.0
484606	89979	50000	0.98	5000.0
484600	89979	20000	0.93	2000.0
484599	89979	21000	0.91	2100.0
484594	89979	21000	0.91	2100.0
484584	89979	21000	0.9	2100.0
484582	89979	59000	0.88	5900.0
484581	89979	20000	0.93	2000.0
484580	89979	21000	0.92	2100.0
484578	89979	23000	0.85	2300.0
484577	89979	57000	0.9	5700.0
484565	89979	22000	0.9	2200.0
484448	89979	18000	0.96	1800.0
484446	89979	23000	0.86	2300.0
484442	89979	19000	0.95	1900.0
484349	89979	60000	0.87	6000.0
484676	89979	20000	0.95	2000.0
484677	89979	23000	0.87	2300.0
484678	89979	55000	0.92	5500.0
484682	89979	21000	0.9	2100.0
484685	89979	23000	0.84	2300.0
484686	89979	18000	0.98	1800.0
484689	89979	54000	0.94	5400.0
484691	89979	19000	0.96	1900.0
484699	89979	20000	0.94	2000.0
484710	89979	20000	0.94	2000.0
484711	89979	20000	0.95	2000.0
484712	89979	20000	0.92	2000.0
484722	89979	51000	0.96	5100.0
484723	89979	57000	0.9	5700.0
484724	89979	21000	0.91	2100.0
484725	89979	51000	0.98	5100.0
484727	89979	20000	0.93	2000.0
484730	89979	21000	0.91	2100.0
484732	89979	21000	0.91	2100.0
484751	89979	22000	0.9	2200.0
484755	89979	22000	0.88	2200.0
484757	89979	20000	0.93	2000.0
484352	89979	22000	0.89	2200.0
484356	89979	20000	0.93	2000.0
484357	89979	21000	0.9	2100.0
484359	89979	19000	0.97	1900.0
484437	89979	21000	0.89	2100.0
484436	89979	22000	0.89	2200.0
484428	89979	21000	0.91	2100.0
484423	89979	21000	0.9	2100.0
484421	89979	22000	0.89	2200.0
484420	89979	50000	0.99	5000.0
484417	89979	26000	0.79	2600.0
484415	89979	21000	0.92	2100.0
484414	89979	21000	0.9	2100.0
484407	89979	20000	0.95	2000.0
484403	89979	18000	0.97	1800.0
484760	89979	19000	0.96	1900.0
484396	89979	21000	0.91	2100.0
484391	89979	54000	0.92	5400.0
484387	89979	21000	0.91	2100.0
484386	89979	57000	0.9	5700.0
484382	89979	21000	0.92	2100.0
484379	89979	23000	0.88	2300.0
484377	89979	55000	0.93	5500.0
484374	89979	21000	0.92	2100.0
484368	89979	21000	0.91	2100.0
484367	89979	22000	0.88	2200.0
484366	89979	20000	0.94	2000.0
484361	89979	19000	0.97	1900.0
484392	89979	20000	0.93	2000.0
484771	89979	21000	0.92	2100.0
484662	89979	21000	0.9	2100.0
484831	89979	20000	0.93	2000.0
484819	89979	57000	0.89	5700.0
484794	89979	22000	0.89	2200.0
484809	89979	21000	0.89	2100.0
484808	89979	19000	0.94	1900.0
484844	89979	19000	0.96	1900.0
484807	89979	20000	0.93	2000.0
484849	89979	21000	0.89	2100.0
484783	89979	21000	0.91	2100.0
484797	89979	18000	0.96	1800.0
484850	89979	19000	0.95	1900.0
484855	89979	23000	0.86	2300.0
484856	89979	19000	0.97	1900.0
484839	89979	18000	0.97	1800.0
484798	89979	21000	0.9	2100.0
484863	89979	56000	0.92	5600.0
484824	89979	53000	0.94	5300.0
484866	89979	19000	0.95	1900.0
484817	89979	19000	0.97	1900.0
484813	89979	55000	0.92	5500.0
484875	89979	21000	0.91	2100.0
484789	89979	20000	0.94	2000.0
484826	89979	57000	0.9	5700.0
484802	89979	22000	0.87	2200.0
484801	89979	21000	0.91	2100.0
484782	89979	19000	0.96	1900.0
484779	89979	49000	0.99	4900.0
484776	89979	21000	0.9	2100.0
484394	89980	21000	0.93	2100.0
484482	89997	49000	0.98	4900.0
484806	89997	49000	0.97	4900.0
484563	89997	50000	0.97	5000.0
484527	89998	50000	0.95	5000.0
484587	89998	50000	0.95	5000.0
484589	89998	51000	0.97	5100.0
484530	89998	48000	0.99	4800.0
484825	89998	50000	0.98	5000.0
484834	89998	50000	0.99	5000.0
484547	89998	50000	0.99	5000.0
484666	89998	52000	0.96	5200.0
484593	89998	47000	0.98	4700.0
484770	89998	50000	0.95	5000.0
484489	89998	50000	0.96	5000.0
484877	89998	51000	0.97	5100.0
484652	89998	50000	0.98	5000.0
484650	89998	51000	0.97	5100.0
484429	89998	52000	0.93	5200.0
484842	89998	51000	0.98	5100.0
484670	89998	50000	0.96	5000.0
484787	89998	50000	0.97	5000.0
484616	89998	49000	0.99	4900.0
484556	89998	48000	0.98	4800.0
484665	89998	49000	0.97	4900.0
484607	89998	50000	0.98	5000.0
484495	89999	52000	0.94	5200.0
484721	89999	54000	0.93	5400.0
484719	89999	53000	0.93	5300.0
484687	89999	54000	0.92	5400.0
484347	89999	52000	0.94	5200.0
484861	89999	55000	0.91	5500.0
484456	89999	52000	0.95	5200.0
484520	89999	54000	0.91	5400.0
484860	89999	53000	0.93	5300.0
484409	89999	53000	0.93	5300.0
484790	89999	54000	0.92	5400.0
484669	89999	52000	0.95	5200.0
484791	89999	52000	0.94	5200.0
484505	89999	54000	0.92	5400.0
484661	89999	50000	0.97	5000.0
484767	89999	55000	0.91	5500.0
484548	89999	56000	0.9	5600.0
484575	89999	53000	0.92	5300.0
484588	89999	52000	0.95	5200.0
484820	89999	50000	0.92	5000.0
484811	89999	52000	0.95	5200.0
484629	89999	52000	0.94	5200.0
484455	90000	54000	0.92	5400.0
484816	90000	56000	0.9	5600.0
484621	90000	56000	0.9	5600.0
484778	90000	54000	0.91	5400.0
484579	90000	53000	0.93	5300.0
484680	90000	20000	0.89	2000.0
484623	90000	54000	0.91	5400.0
484867	90000	56000	0.9	5600.0
484425	90000	54000	0.92	5400.0
484874	90000	55000	0.9	5500.0
484511	90000	53000	0.92	5300.0
484717	90000	55000	0.9	5500.0
484472	90000	56000	0.89	5600.0
484688	90000	56000	0.89	5600.0
484659	90000	56000	0.89	5600.0
484516	90000	56000	0.9	5600.0
484534	90000	56000	0.9	5600.0
484369	90000	55000	0.9	5500.0
484804	90000	55000	0.9	5500.0
484528	90000	56000	0.89	5600.0
484827	90000	54000	0.91	5400.0
484637	90000	54000	0.9	5400.0
484638	90000	54000	0.91	5400.0
484746	90000	56000	0.9	5600.0
484363	90000	54000	0.91	5400.0
484633	90000	55000	0.91	5500.0
484360	90000	55000	0.91	5500.0
484660	90000	53000	0.92	5300.0
484539	90000	55000	0.9	5500.0
495632	90135	1000	0.84	100.0
495636	90139	1000	0.91	100.0
495646	90147	1000	0.95	100.0
495637	90147	1000	0.91	100.0
495631	90147	3000	0.53	300.0
495644	90147	1000	0.96	100.0
495640	90147	1000	0.97	100.0
495643	90154	1000	0.45	100.0
484792	90308	28000	1.0	2800.0
484536	90336	28000	1.0	2800.0
484441	90350	28000	0.9	2800.0
484653	90364	28000	1.0	2800.0
484395	90381	31000	0.98	3100.0
484837	90381	30000	1.0	3000.0
484452	90381	28000	1.0	2800.0
484439	90381	29000	0.99	2900.0
484459	90381	32000	0.95	3200.0
484432	90381	28000	1.0	2800.0
484642	90381	29000	1.0	2900.0
484656	90381	29000	1.0	2900.0
484858	90381	27000	0.98	2700.0
484509	90381	29000	0.99	2900.0
484673	90381	28000	1.0	2800.0
484696	90381	30000	0.99	3000.0
484506	90381	28000	1.0	2800.0
484818	90381	28000	1.0	2800.0
484510	90381	29000	1.0	2900.0
484358	90382	32000	0.94	3200.0
484865	90382	33000	0.91	3300.0
484729	90382	33000	0.9	3300.0
484731	90382	30000	0.97	3000.0
484734	90382	29000	0.98	2900.0
484864	90382	36000	0.89	3600.0
484736	90382	31000	0.94	3100.0
484649	90382	32000	0.94	3200.0
484737	90382	28000	1.0	2800.0
484740	90382	32000	0.93	3200.0
484741	90382	34000	0.9	3400.0
484371	90382	36000	0.87	3600.0
484743	90382	36000	0.87	3600.0
484745	90382	30000	0.96	3000.0
484372	90382	29000	0.98	2900.0
484373	90382	31000	0.95	3100.0
484747	90382	34000	0.91	3400.0
484375	90382	33000	0.93	3300.0
484378	90382	27000	1.0	2700.0
484862	90382	35000	0.89	3500.0
484803	90382	40000	0.83	4000.0
484654	90382	34000	0.91	3400.0
484655	90382	33000	0.92	3300.0
484876	90382	35000	0.88	3500.0
484693	90382	34000	0.9	3400.0
484694	90382	30000	0.95	3000.0
484695	90382	28000	1.0	2800.0
484684	90382	33000	0.92	3300.0
484683	90382	30000	1.0	3000.0
484873	90382	35000	0.89	3500.0
484698	90382	33000	0.92	3300.0
484700	90382	35000	0.9	3500.0
484871	90382	36000	0.89	3600.0
484701	90382	34000	0.9	3400.0
484870	90382	36000	0.8	3600.0
484706	90382	35000	0.91	3500.0
484708	90382	31000	0.95	3100.0
484350	90382	31000	0.95	3100.0
484715	90382	28000	1.0	2800.0
484868	90382	35000	0.87	3500.0
484354	90382	30000	0.96	3000.0
484355	90382	33000	0.9	3300.0
484718	90382	31000	0.95	3100.0
484557	90382	39000	0.8	3900.0
484848	90382	28000	1.0	2800.0
484857	90382	32000	0.93	3200.0
484473	90382	34000	0.9	3400.0
484474	90382	33000	0.92	3300.0
484605	90382	32000	0.94	3200.0
484601	90382	33000	0.93	3300.0
484485	90382	29000	1.0	2900.0
484595	90382	35000	0.89	3500.0
484491	90382	35000	0.86	3500.0
484592	90382	31000	0.93	3100.0
484591	90382	35000	0.89	3500.0
484793	90382	30000	0.97	3000.0
484497	90382	35000	0.89	3500.0
484821	90382	30000	0.98	3000.0
484502	90382	31000	0.94	3100.0
484503	90382	41000	0.81	4100.0
484822	90382	35000	0.89	3500.0
484507	90382	34000	0.91	3400.0
484576	90382	33000	0.93	3300.0
484544	90382	35000	0.89	3500.0
484542	90382	30000	0.96	3000.0
484541	90382	31000	0.96	3100.0
484535	90382	31000	0.95	3100.0
484532	90382	34000	0.9	3400.0
484562	90382	33000	0.93	3300.0
484471	90382	42000	0.82	4200.0
484529	90382	39000	0.82	3900.0
484523	90382	32000	0.94	3200.0
484521	90382	32000	0.95	3200.0
484573	90382	31000	0.94	3100.0
484518	90382	38000	0.84	3800.0
